variables="y","u","uv"
   -146.636612    22.315929     0.000000
   -143.756317    22.313343     0.000000
   -140.940903    22.314362     0.000000
   -138.188812    22.316307     0.000000
   -135.498703    22.316254     0.000000
   -132.869095    22.315752     0.000000
   -130.298599    22.315388     0.000000
   -127.785805    22.315361     0.000000
   -125.329506    22.315382     0.000000
   -122.928200    22.315329     0.000000
   -120.580811    22.315233     0.000000
   -118.286003    22.315052     0.000000
   -116.042610    22.314865     0.000000
   -113.849411    22.314795     0.000000
   -111.705208    22.314819     0.000000
   -109.608902    22.314907     0.000000
   -107.559402    22.314997     0.000000
   -105.555702    22.315088     0.000000
   -103.596603    22.315161     0.000000
   -101.681206    22.315371     0.000000
    -99.808380    22.315498     0.000000
    -97.977219    22.315546     0.000000
    -96.186768    22.315531     0.000000
    -94.436058    22.315495     0.000000
    -92.724174    22.315403     0.000000
    -91.050247    22.315416     0.000000
    -89.413376    22.315498     0.000000
    -87.812714    22.315584     0.000000
    -86.247421    22.315754     0.000000
    -84.716690    22.315922     0.000000
    -83.219727    22.316086     0.000000
    -81.755745    22.316282     0.000000
    -80.323990    22.316328     0.000000
    -78.923706    22.316402     0.000000
    -77.554176    22.316345     0.000000
    -76.214684    22.316212     0.000000
    -74.904556    22.316154     0.000000
    -73.623100    22.315992     0.000000
    -72.369644    22.315880     0.000000
    -71.143578    22.315830     0.000000
    -69.944221    22.315802     0.000000
    -68.771004    22.315699     0.000000
    -67.623299    22.315720     0.000000
    -66.500511    22.315659     0.000000
    -65.402084    22.315535     0.000000
    -64.327454    22.315367     0.000000
    -63.276058    22.315184     0.000000
    -62.247379    22.315041     0.000000
    -61.240875    22.314968     0.000000
    -60.256042    22.315022     0.000000
    -59.292393    22.315041     0.000000
    -58.349411    22.315058     0.000000
    -57.426643    22.315180     0.000000
    -56.523624    22.315290     0.000000
    -55.639874    22.315458     0.000000
    -54.774975    22.315554     0.000000
    -53.928478    22.315756     0.000000
    -53.099964    22.315781     0.000000
    -52.289024    22.315765     0.000000
    -51.495235    22.315737     0.000000
    -50.718212    22.315796     0.000000
    -49.957569    22.315777     0.000000
    -49.212933    22.315893     0.000000
    -48.483925    22.315830     0.000000
    -47.770195    22.315832     0.000000
