variables="y","u","uv"
      0.424001     0.707371    -0.000001
      0.428003     1.415755    -0.000055
      0.432010     2.125672    -0.000404
      0.436023     2.837418    -0.001779
      0.440044     3.550816    -0.005693
      0.444077     4.265222    -0.014676
      0.448123     4.979177    -0.032283
      0.452184     5.690161    -0.062701
      0.456263     6.394506    -0.109888
      0.460361     7.087593    -0.176439
      0.464481     7.764341    -0.262616
      0.468626     8.419785    -0.366097
      0.472797     9.049819    -0.482564
      0.476996     9.651565    -0.606800
      0.481227    10.223496    -0.733725
      0.485491    10.765184    -0.859179
      0.489791    11.277291    -0.980213
      0.494128    11.761004    -1.094880
      0.498506    12.217977    -1.202211
      0.502927    12.650013    -1.301878
      0.507393    13.059041    -1.394469
      0.511906    13.447178    -1.476844
      0.516470    13.816645    -1.551178
      0.521085    14.169098    -1.620652
      0.525756    14.505740    -1.685507
      0.530485    14.827688    -1.746041
      0.535273    15.135954    -1.802545
      0.540124    15.431486    -1.855278
      0.545041    15.715180    -1.904525
      0.550026    15.987872    -1.950569
      0.555081    16.250334    -1.993667
      0.560210    16.503235    -2.034055
      0.565415    16.747269    -2.071964
      0.570699    16.983025    -2.107570
      0.576066    17.211107    -2.141072
      0.581517    17.432161    -2.172067
      0.587056    17.646881    -2.199569
      0.592686    17.855858    -2.226179
      0.598410    18.059469    -2.251227
      0.604231    18.258066    -2.274887
      0.610152    18.451981    -2.297385
      0.616177    18.641533    -2.318703
      0.622309    18.826977    -2.338972
      0.628550    19.008595    -2.358209
      0.634905    19.186590    -2.376593
      0.641377    19.361231    -2.394272
      0.647970    19.532690    -2.410980
      0.654686    19.701157    -2.427016
      0.661530    19.866816    -2.442342
      0.668506    20.029821    -2.457057
      0.675617    20.190336    -2.471297
      0.682867    20.348505    -2.484917
      0.690260    20.504452    -2.498020
      0.697800    20.658312    -2.510626
      0.705491    20.810186    -2.522761
      0.713337    20.960197    -2.534533
      0.721344    21.108450    -2.545789
      0.729514    21.255024    -2.556874
      0.737852    21.400047    -2.567402
      0.746364    21.543549    -2.577615
      0.755053    21.685675    -2.587634
      0.763924    21.826445    -2.597064
      0.772983    21.965960    -2.606403
