variables="y","u","uv"
   -146.983521    22.374300     0.000000
   -145.962799    22.374342     0.000000
   -144.958405    22.374170     0.000000
   -143.969803    22.374031     0.000000
   -142.996613    22.373623     0.000000
   -142.038620    22.373426     0.000000
   -141.095398    22.373484     0.000000
   -140.166595    22.373491     0.000000
   -139.251923    22.373398     0.000000
   -138.350922    22.373447     0.000000
   -137.463516    22.373507     0.000000
   -136.589218    22.373306     0.000000
   -135.727722    22.373045     0.000000
   -134.878799    22.373230     0.000000
   -134.042099    22.373121     0.000000
   -133.217407    22.373123     0.000000
   -132.404510    22.372864     0.000000
   -131.602921    22.372856     0.000000
   -130.812515    22.372932     0.000000
   -130.033112    22.372955     0.000000
   -129.264313    22.372784     0.000000
   -128.505814    22.372467     0.000000
   -127.757607    22.372503     0.000000
   -127.019302    22.372412     0.000000
   -126.290710    22.372452     0.000000
   -125.571716    22.372423     0.000000
   -124.861809    22.372358     0.000000
   -124.161011    22.372164     0.000000
   -123.469109    22.372204     0.000000
   -122.785805    22.372198     0.000000
   -122.111008    22.372227     0.000000
   -121.444405    22.372091     0.000000
   -120.785805    22.372059     0.000000
   -120.135109    22.372028     0.000000
   -119.492104    22.371756     0.000000
   -118.856705    22.371815     0.000000
   -118.228500    22.371758     0.000000
   -117.607506    22.371742     0.000000
   -116.993607    22.371742     0.000000
   -116.386406    22.371752     0.000000
   -115.786011    22.371620     0.000000
   -115.192108    22.371624     0.000000
   -114.604500    22.371632     0.000000
   -114.023209    22.371519     0.000000
   -113.447998    22.371426     0.000000
   -112.878700    22.371368     0.000000
   -112.315308    22.371367     0.000000
   -111.757500    22.371374     0.000000
   -111.205208    22.371397     0.000000
   -110.658409    22.371286     0.000000
   -110.116905    22.371370     0.000000
   -109.580505    22.371342     0.000000
   -109.049210    22.371374     0.000000
   -108.522903    22.371342     0.000000
   -108.001297    22.371349     0.000000
   -107.484505    22.371405     0.000000
   -106.972298    22.371332     0.000000
   -106.464508    22.371267     0.000000
   -105.961205    22.371151     0.000000
   -105.462105    22.371065     0.000000
   -104.967209    22.371027     0.000000
   -104.476501    22.371008     0.000000
   -103.989708    22.371004     0.000000
   -103.506805    22.370987     0.000000
   -103.027809    22.371031     0.000000
   -102.552505    22.371050     0.000000
   -102.080811    22.371096     0.000000
   -101.612709    22.371107     0.000000
   -101.148109    22.371176     0.000000
   -100.686806    22.371252     0.000000
   -100.228897    22.371231     0.000000
    -99.774231    22.371191     0.000000
    -99.322731    22.371248     0.000000
    -98.874313    22.371305     0.000000
    -98.428917    22.371351     0.000000
    -97.986488    22.371302     0.000000
    -97.546951    22.371374     0.000000
    -97.110214    22.371294     0.000000
    -96.676247    22.371340     0.000000
    -96.244957    22.371353     0.000000
    -95.816299    22.371315     0.000000
    -95.390213    22.371283     0.000000
    -94.966629    22.371288     0.000000
    -94.545494    22.371355     0.000000
    -94.126755    22.371399     0.000000
    -93.710365    22.371368     0.000000
    -93.296249    22.371416     0.000000
    -92.884377    22.371412     0.000000
    -92.474678    22.371433     0.000000
    -92.067116    22.371483     0.000000
    -91.661621    22.371456     0.000000
    -91.258171    22.371452     0.000000
    -90.856705    22.371429     0.000000
    -90.457176    22.371477     0.000000
    -90.059540    22.371414     0.000000
    -89.663757    22.371441     0.000000
    -89.269798    22.371407     0.000000
    -88.877586    22.371386     0.000000
    -88.487129    22.371433     0.000000
    -88.098351    22.371506     0.000000
    -87.711197    22.371521     0.000000
    -87.325684    22.371563     0.000000
    -86.941727    22.371534     0.000000
    -86.559311    22.371582     0.000000
    -86.178383    22.371498     0.000000
    -85.798935    22.371527     0.000000
    -85.420929    22.371592     0.000000
    -85.044304    22.371475     0.000000
    -84.669052    22.371546     0.000000
    -84.295143    22.371460     0.000000
    -83.922539    22.371557     0.000000
    -83.551208    22.371420     0.000000
    -83.181114    22.371576     0.000000
    -82.812241    22.371553     0.000000
    -82.444565    22.371515     0.000000
    -82.078049    22.371490     0.000000
    -81.712646    22.371468     0.000000
    -81.348381    22.371487     0.000000
    -80.985191    22.371462     0.000000
    -80.623055    22.371420     0.000000
    -80.261955    22.371469     0.000000
    -79.901863    22.371454     0.000000
    -79.542747    22.371571     0.000000
    -79.184616    22.371542     0.000000
    -78.827408    22.371502     0.000000
    -78.471123    22.371552     0.000000
    -78.115753    22.371529     0.000000
    -77.761238    22.371622     0.000000
    -77.407600    22.371561     0.000000
    -77.054787    22.371567     0.000000
    -76.702797    22.371620     0.000000
    -76.351608    22.371607     0.000000
    -76.001198    22.371597     0.000000
    -75.651550    22.371651     0.000000
    -75.302643    22.371670     0.000000
    -74.954475    22.371830     0.000000
    -74.607010    22.371782     0.000000
    -74.260239    22.371689     0.000000
    -73.914146    22.371735     0.000000
    -73.568741    22.371675     0.000000
    -73.223953    22.371674     0.000000
    -72.879814    22.371599     0.000000
    -72.536285    22.371550     0.000000
    -72.193359    22.371559     0.000000
    -71.851028    22.371460     0.000000
    -71.509277    22.371370     0.000000
    -71.168091    22.371338     0.000000
    -70.827454    22.371237     0.000000
    -70.487343    22.371166     0.000000
    -70.147774    22.371046     0.000000
    -69.808708    22.370964     0.000000
    -69.470146    22.371002     0.000000
    -69.132057    22.370979     0.000000
    -68.794472    22.371012     0.000000
    -68.457344    22.370911     0.000000
    -68.120674    22.370899     0.000000
    -67.784454    22.370804     0.000000
    -67.448669    22.370752     0.000000
    -67.113304    22.370771     0.000000
    -66.778351    22.370785     0.000000
    -66.443817    22.370825     0.000000
    -66.109657    22.370789     0.000000
    -65.775917    22.370798     0.000000
    -65.442535    22.370880     0.000000
    -65.109520    22.370853     0.000000
    -64.776878    22.370792     0.000000
    -64.444588    22.370754     0.000000
    -64.112633    22.370750     0.000000
    -63.781021    22.370630     0.000000
    -63.449749    22.370686     0.000000
    -63.118778    22.370670     0.000000
    -62.788136    22.370619     0.000000
    -62.457794    22.370596     0.000000
    -62.127754    22.370581     0.000000
    -61.798016    22.370550     0.000000
    -61.468552    22.370436     0.000000
    -61.139370    22.370441     0.000000
    -60.810463    22.370409     0.000000
    -60.481819    22.370369     0.000000
    -60.153431    22.370373     0.000000
    -59.825314    22.370436     0.000000
    -59.497433    22.370337     0.000000
    -59.169804    22.370354     0.000000
    -58.842403    22.370409     0.000000
    -58.515244    22.370459     0.000000
    -58.188305    22.370430     0.000000
    -57.861580    22.370464     0.000000
    -57.535084    22.370476     0.000000
    -57.208790    22.370584     0.000000
    -56.882706    22.370644     0.000000
    -56.556820    22.370642     0.000000
    -56.231129    22.370722     0.000000
    -55.905643    22.370770     0.000000
    -55.580334    22.370728     0.000000
    -55.255211    22.370777     0.000000
    -54.930264    22.370731     0.000000
    -54.605503    22.370733     0.000000
    -54.280903    22.370831     0.000000
    -53.956459    22.370773     0.000000
    -53.632191    22.370718     0.000000
    -53.308090    22.370659     0.000000
