variables="y","u","uv"
   -146.636612    22.295559     0.000029
   -143.756317    22.287169     0.000031
   -140.940903    22.286493    -0.000005
   -138.188812    22.288481    -0.000015
   -135.498703    22.290558    -0.000011
   -132.869095    22.291481    -0.000004
   -130.298599    22.291689    -0.000001
   -127.785805    22.291731     0.000000
   -125.329506    22.291710     0.000001
   -122.928200    22.291565     0.000002
   -120.580811    22.291271     0.000002
   -118.286003    22.290977     0.000003
   -116.042610    22.290670     0.000003
   -113.849411    22.290392     0.000002
   -111.705208    22.290310     0.000001
   -109.608902    22.290207     0.000000
   -107.559402    22.290283     0.000000
   -105.555702    22.290274     0.000001
   -103.596603    22.290159     0.000001
   -101.681206    22.290062     0.000001
    -99.808380    22.289949     0.000000
    -97.977219    22.290052    -0.000001
    -96.186768    22.290106    -0.000001
    -94.436058    22.290154     0.000000
    -92.724174    22.290121     0.000000
    -91.050247    22.290087     0.000001
    -89.413376    22.290033    -0.000001
    -87.812714    22.290182     0.000000
    -86.247421    22.289986     0.000001
    -84.716690    22.289999     0.000001
    -83.219727    22.289864     0.000002
    -81.755745    22.289761     0.000001
    -80.323990    22.289701     0.000001
    -78.923706    22.289610     0.000001
    -77.554176    22.289537     0.000000
    -76.214684    22.289543     0.000000
    -74.904556    22.289602     0.000000
    -73.623100    22.289486     0.000000
    -72.369644    22.289583    -0.000001
    -71.143578    22.289656     0.000000
    -69.944221    22.289616     0.000000
    -68.771004    22.289616     0.000000
    -67.623299    22.289658    -0.000002
    -66.500511    22.289833    -0.000003
    -65.402084    22.289974    -0.000003
    -64.327454    22.290136    -0.000003
    -63.276058    22.290331    -0.000002
    -62.247379    22.290403    -0.000002
    -61.240875    22.290525    -0.000002
    -60.256042    22.290630    -0.000002
    -59.292393    22.290710     0.000000
    -58.349411    22.290663     0.000000
    -57.426643    22.290720     0.000000
    -56.523624    22.290655     0.000001
    -55.639874    22.290661    -0.000001
    -54.774975    22.290737    -0.000002
    -53.928478    22.290859    -0.000002
    -53.099964    22.290947    -0.000002
    -52.289024    22.291033    -0.000002
    -51.495235    22.291119    -0.000002
    -50.718212    22.291233    -0.000002
    -49.957569    22.291262    -0.000003
    -49.212933    22.291470    -0.000004
    -48.483925    22.291550     0.000000
    -47.770195    22.291464     0.000000
    -47.071373    22.291552    -0.000002
    -46.387131    22.291595    -0.000001
    -45.717133    22.291605     0.000001
    -45.061050    22.291553    -0.000001
    -44.418545    22.291639    -0.000002
    -43.789330    22.291697    -0.000001
    -43.173073    22.291687    -0.000001
    -42.569492    22.291763    -0.000002
    -41.978291    22.291826    -0.000002
    -41.399193    22.291912    -0.000003
    -40.831894    22.292017    -0.000003
    -40.276138    22.292080    -0.000004
    -39.731674    22.292219    -0.000004
    -39.198212    22.292313    -0.000005
    -38.675514    22.292480    -0.000004
    -38.163330    22.292528    -0.000006
    -37.661423    22.292788    -0.000006
    -37.169540    22.292845    -0.000006
    -36.687469    22.293108    -0.000006
    -36.214970    22.293139    -0.000004
    -35.751835    22.293282    -0.000003
    -35.297829    22.293299    -0.000004
    -34.852760    22.293472    -0.000004
    -34.416412    22.293474    -0.000007
    -33.988590    22.293777    -0.000007
    -33.569084    22.293776    -0.000006
    -33.157722    22.294024    -0.000007
    -32.754303    22.294058    -0.000002
    -32.358639    22.294113    -0.000004
    -31.970572    22.294203    -0.000005
    -31.589899    22.294313    -0.000004
    -31.216482    22.294344    -0.000002
    -30.850122    22.294386    -0.000003
    -30.490671    22.294455    -0.000004
    -30.137980    22.294523    -0.000004
    -29.791872    22.294598    -0.000004
    -29.452209    22.294653    -0.000002
    -29.118841    22.294653    -0.000005
    -28.791613    22.294817    -0.000009
    -28.470392    22.294949    -0.000006
    -28.155043    22.295034    -0.000008
    -27.845423    22.295200    -0.000008
    -27.541403    22.295303    -0.000009
    -27.242842    22.295477    -0.000010
    -26.949642    22.295614    -0.000011
    -26.661652    22.295816    -0.000009
    -26.378771    22.295881    -0.000010
    -26.100861    22.296104    -0.000009
    -25.827831    22.296137    -0.000009
    -25.559549    22.296368    -0.000011
    -25.295921    22.296442    -0.000015
    -25.036821    22.296782    -0.000014
    -24.782160    22.296837    -0.000008
    -24.531830    22.297005    -0.000019
    -24.285732    22.297333    -0.000013
    -24.043770    22.297346    -0.000007
    -23.805851    22.297497    -0.000013
    -23.571871    22.297676    -0.000023
    -23.341751    22.298063    -0.000026
    -23.115393    22.298307    -0.000027
    -22.892712    22.298708    -0.000031
    -22.673622    22.299044    -0.000025
    -22.458050    22.299276    -0.000019
    -22.245913    22.299479    -0.000025
    -22.037123    22.299841    -0.000028
    -21.831602    22.300093    -0.000027
    -21.629282    22.300434    -0.000026
    -21.430080    22.300646    -0.000023
    -21.233940    22.300907    -0.000026
    -21.040781    22.301184    -0.000029
    -20.850533    22.301493    -0.000033
    -20.663122    22.301846    -0.000037
    -20.478502    22.302219    -0.000032
    -20.296593    22.302481    -0.000039
    -20.117340    22.302959    -0.000046
    -19.940680    22.303345    -0.000037
    -19.766550    22.303658    -0.000040
    -19.594900    22.304079    -0.000043
    -19.425661    22.304432    -0.000037
    -19.258789    22.304750    -0.000041
    -19.094219    22.305161    -0.000040
    -18.931902    22.305458    -0.000042
    -18.771790    22.305880    -0.000042
    -18.613821    22.306177    -0.000041
    -18.457960    22.306568    -0.000043
    -18.304150    22.306889    -0.000040
    -18.152342    22.307226    -0.000046
    -18.002489    22.307636    -0.000045
    -17.854563    22.307943    -0.000045
    -17.708500    22.308352    -0.000041
    -17.564260    22.308580    -0.000043
    -17.421812    22.309019    -0.000053
    -17.281099    22.309397    -0.000048
    -17.142092    22.309744    -0.000050
    -17.004751    22.310148    -0.000058
    -16.869030    22.310595    -0.000052
    -16.734900    22.310907    -0.000057
    -16.602320    22.311420    -0.000059
    -16.471252    22.311760    -0.000047
    -16.341669    22.312092    -0.000055
    -16.213531    22.312527    -0.000050
    -16.086800    22.312788    -0.000052
    -15.961450    22.313232    -0.000057
    -15.837451    22.313570    -0.000065
    -15.714770    22.314112    -0.000067
    -15.593371    22.314470    -0.000057
    -15.473230    22.314857    -0.000064
    -15.354321    22.315311    -0.000071
    -15.236611    22.315775    -0.000065
    -15.120071    22.316139    -0.000071
    -15.004671    22.316673    -0.000077
    -14.890391    22.317114    -0.000066
    -14.777210    22.317492    -0.000068
    -14.665091    22.317955    -0.000076
    -14.554010    22.318420    -0.000078
    -14.443951    22.318899    -0.000076
    -14.334891    22.319336    -0.000075
    -14.226791    22.319790    -0.000079
    -14.119650    22.320267    -0.000085
    -14.013430    22.320776    -0.000088
    -13.908121    22.321280    -0.000090
    -13.803700    22.321791    -0.000094
    -13.700141    22.322323    -0.000093
    -13.597421    22.322817    -0.000100
    -13.495521    22.323399    -0.000102
    -13.394441    22.323893    -0.000098
    -13.294141    22.324402    -0.000109
    -13.194601    22.324972    -0.000118
    -13.095821    22.325525    -0.000118
    -12.997781    22.326031    -0.000129
    -12.900441    22.326597    -0.000151
    -12.803811    22.327173    -0.000173
    -12.707870    22.327747    -0.000215
    -12.612591    22.328390    -0.000271
    -12.517960    22.329010    -0.000337
    -12.423971    22.329647    -0.000412
    -12.330600    22.330223    -0.000451
    -12.237841    22.330692    -0.000443
    -12.145670    22.331039    -0.000286
    -12.054080    22.331120     0.000013
    -11.963061    22.331024     0.000344
    -11.872590    22.330763     0.000746
    -11.782670    22.330357     0.001280
    -11.693270    22.329762     0.001894
    -11.604380    22.329044     0.002385
    -11.516000    22.328281     0.002840
    -11.428110    22.327452     0.003268
    -11.340701    22.326612     0.003451
    -11.253761    22.325836     0.003429
    -11.167280    22.325132     0.003064
    -11.081240    22.324610     0.002401
    -10.995641    22.324238     0.001510
    -10.910471    22.324083     0.000125
    -10.825721    22.324196    -0.001688
    -10.741371    22.324600    -0.003975
    -10.657420    22.325346    -0.006865
    -10.573850    22.326481    -0.010384
    -10.490671    22.328045    -0.014298
    -10.407851    22.330015    -0.018805
    -10.325401    22.332474    -0.024083
    -10.243301    22.335430    -0.029942
    -10.161540    22.338913    -0.036411
    -10.080120    22.342932    -0.043526
     -9.999026    22.347517    -0.051573
     -9.918255    22.352728    -0.060171
     -9.837795    22.358515    -0.069407
     -9.757641    22.364950    -0.079495
     -9.677784    22.372019    -0.090161
     -9.598219    22.379742    -0.101722
     -9.518936    22.388153    -0.113964
     -9.439932    22.397236    -0.126747
