variables="y","u","uv"
   -146.551315    22.341709     0.000000
   -143.182007    22.349495     0.000000
   -139.890503    22.348238     0.000000
   -136.674805    22.350454     0.000000
   -133.533295    22.352432     0.000000
   -130.464218    22.354319     0.000000
   -127.465904    22.356340     0.000000
   -124.536697    22.358027     0.000000
   -121.675110    22.359329     0.000000
   -118.879410    22.360598     0.000000
   -116.148201    22.361759     0.000000
   -113.479904    22.362555     0.000000
   -110.873207    22.363064     0.000000
   -108.326500    22.364069     0.000000
   -105.838608    22.364853     0.000000
   -103.408096    22.365526     0.000000
   -101.033607    22.366076     0.000000
    -98.713814    22.366238     0.000000
    -96.447533    22.366613     0.000000
    -94.233505    22.366627     0.000000
    -92.070511    22.367062     0.000000
    -89.957397    22.367863     0.000000
    -87.893013    22.368423     0.000000
    -85.876221    22.368889     0.000000
    -83.905930    22.369213     0.000000
    -81.981056    22.369411     0.000000
    -80.100563    22.369699     0.000000
    -78.263435    22.369949     0.000000
    -76.468658    22.370245     0.000000
    -74.715263    22.370974     0.000000
    -73.002304    22.371407     0.000000
    -71.328827    22.371296     0.000000
    -69.693939    22.371216     0.000000
    -68.096733    22.370907     0.000000
    -66.536377    22.370607     0.000000
    -65.011971    22.370342     0.000000
    -63.522728    22.369797     0.000000
    -62.067814    22.369446     0.000000
    -60.646454    22.369244     0.000000
    -59.257854    22.368847     0.000000
    -57.901276    22.368532     0.000000
    -56.575974    22.368322     0.000000
    -55.281223    22.367872     0.000000
    -54.016335    22.367527     0.000000
    -52.780590    22.367239     0.000000
    -51.573353    22.366804     0.000000
    -50.393955    22.366144     0.000000
    -49.241734    22.365496     0.000000
    -48.116093    22.364849     0.000000
    -47.016392    22.364145     0.000000
    -45.942055    22.363424     0.000000
    -44.892483    22.362818     0.000000
    -43.867115    22.362268     0.000000
    -42.865379    22.361681     0.000000
    -41.886742    22.361294     0.000000
    -40.930672    22.360954     0.000000
    -39.996643    22.360546     0.000000
    -39.084152    22.360172     0.000000
    -38.192692    22.359709     0.000000
    -37.321793    22.359095     0.000000
    -36.470970    22.358437     0.000000
    -35.639759    22.357925     0.000000
    -34.827724    22.357523     0.000000
    -34.034401    22.357182     0.000000
    -33.259369    22.356846     0.000000
    -32.502213    22.356516     0.000000
    -31.762510    22.356134     0.000000
    -31.039862    22.355644     0.000000
    -30.333872    22.355034     0.000000
    -29.644161    22.354124     0.000000
    -28.970360    22.353252     0.000000
    -28.312082    22.352716     0.000000
    -27.668991    22.352377     0.000000
    -27.040722    22.351921     0.000000
    -26.426929    22.351580     0.000000
    -25.827299    22.351400     0.000000
    -25.241491    22.351454     0.000000
    -24.669191    22.351440     0.000000
    -24.110083    22.351460     0.000000
    -23.563871    22.351387     0.000000
    -23.030241    22.351194     0.000000
    -22.508921    22.351065     0.000000
    -21.999622    22.350943     0.000000
    -21.502060    22.351002     0.000000
    -21.015982    22.351017     0.000000
    -20.541100    22.351276     0.000000
    -20.077162    22.351675     0.000000
    -19.623932    22.352224     0.000000
    -19.181141    22.352776     0.000000
    -18.748562    22.353371     0.000000
    -18.325960    22.353903     0.000000
    -17.913099    22.354410     0.000000
    -17.509760    22.354904     0.000000
    -17.115711    22.355331     0.000000
    -16.730749    22.355856     0.000000
    -16.354671    22.356560     0.000000
    -15.987260    22.357458     0.000000
    -15.628312    22.358673     0.000000
    -15.277641    22.359917     0.000000
    -14.935061    22.361341     0.000000
    -14.600380    22.362700     0.000000
    -14.273411    22.364302     0.000000
    -13.953981    22.365767     0.000000
    -13.641911    22.367483     0.000000
    -13.337040    22.369257     0.000000
    -13.039191    22.370850     0.000000
    -12.748221    22.372705     0.000000
    -12.463950    22.374598     0.000000
    -12.186230    22.376492     0.000000
    -11.914920    22.378271     0.000000
    -11.649861    22.380056     0.000000
    -11.390910    22.381809     0.000000
    -11.137941    22.383801     0.000000
    -10.890790    22.385479     0.000000
    -10.649341    22.387331     0.000000
    -10.413461    22.389408     0.000000
    -10.183010    22.391472     0.000000
     -9.957882    22.393696     0.000000
     -9.737939    22.396107     0.000000
     -9.523066    22.398809     0.000000
     -9.313147    22.401628     0.000000
     -9.108067    22.404856     0.000000
     -8.907714    22.408123     0.000000
     -8.711980    22.411629     0.000000
     -8.520757    22.415178     0.000000
     -8.333942    22.418648     0.000000
     -8.151434    22.422176     0.000000
     -7.973134    22.425608     0.000000
     -7.798942    22.428848     0.000000
     -7.628766    22.431751     0.000000
     -7.462512    22.434532     0.000000
     -7.300089    22.437008     0.000000
     -7.141411    22.439102    -0.000001
     -6.986391    22.440834    -0.000002
     -6.834943    22.442280    -0.000004
     -6.686985    22.443203    -0.000004
     -6.542439    22.443071     0.000054
