variables="y","u","uv"
   -145.080215    22.342319     0.000000
   -141.657394    22.342049     0.000000
   -138.370819    22.342022     0.000000
   -135.214294    22.342066     0.000000
   -132.181915    22.342075     0.000000
   -129.267899    22.342323     0.000000
   -126.467003    22.342602     0.000000
   -123.774010    22.343113     0.000000
   -121.184006    22.343433     0.000000
   -118.692299    22.343765     0.000000
   -116.294403    22.344141     0.000000
   -113.986008    22.344500     0.000000
   -111.763107    22.344904     0.000000
   -109.621704    22.345232     0.000000
   -107.558205    22.345362     0.000000
   -105.568909    22.345888     0.000000
   -103.650597    22.346169     0.000000
   -101.799896    22.346548     0.000000
   -100.013809    22.346708     0.000000
    -98.289299    22.346928     0.000000
    -96.623650    22.346918     0.000000
    -95.014137    22.346945     0.000000
    -93.458237    22.346834     0.000000
    -91.953453    22.346828     0.000000
    -90.497490    22.346573     0.000000
    -89.088097    22.346262     0.000000
    -87.723190    22.345997     0.000000
    -86.400711    22.345528     0.000000
    -85.118721    22.344824     0.000000
    -83.875374    22.344379     0.000000
    -82.668922    22.344009     0.000000
    -81.497688    22.343920     0.000000
    -80.360046    22.343758     0.000000
    -79.254501    22.343931     0.000000
    -78.179527    22.343821     0.000000
    -77.133781    22.343910     0.000000
    -76.115921    22.343899     0.000000
    -75.124657    22.343975     0.000000
    -74.158821    22.344122     0.000000
    -73.217201    22.344540     0.000000
    -72.298721    22.344732     0.000000
    -71.402306    22.344969     0.000000
    -70.526962    22.345295     0.000000
    -69.671745    22.345509     0.000000
    -68.835716    22.345562     0.000000
    -68.018005    22.345779     0.000000
    -67.217773    22.345627     0.000000
    -66.434227    22.345551     0.000000
    -65.666641    22.345800     0.000000
    -64.914215    22.345695     0.000000
    -64.176308    22.345610     0.000000
    -63.452244    22.345537     0.000000
    -62.741390    22.345350     0.000000
    -62.043156    22.345335     0.000000
    -61.356949    22.345167     0.000000
    -60.682240    22.345053     0.000000
    -60.018490    22.344969     0.000000
    -59.365200    22.344866     0.000000
    -58.721905    22.344719     0.000000
    -58.088142    22.344515     0.000000
    -57.463474    22.344353     0.000000
    -56.847485    22.344198     0.000000
    -56.239773    22.344021     0.000000
    -55.639984    22.344009     0.000000
    -55.047733    22.343859     0.000000
    -54.462681    22.343664     0.000000
    -53.884514    22.343792     0.000000
    -53.312901    22.343733     0.000000
    -52.747555    22.343834     0.000000
    -52.188179    22.343864     0.000000
    -51.634525    22.343943     0.000000
    -51.086292    22.343988     0.000000
    -50.543259    22.344078     0.000000
    -50.005196    22.344053     0.000000
    -49.471863    22.344175     0.000000
    -48.943035    22.344286     0.000000
    -48.418526    22.344389     0.000000
    -47.898125    22.344374     0.000000
    -47.381649    22.344612     0.000000
    -46.868919    22.344601     0.000000
    -46.359776    22.344681     0.000000
    -45.854031    22.344812     0.000000
    -45.351555    22.345058     0.000000
    -44.852173    22.345242     0.000000
    -44.355762    22.345247     0.000000
    -43.862194    22.345354     0.000000
    -43.371311    22.345482     0.000000
    -42.883011    22.345535     0.000000
    -42.397171    22.345606     0.000000
    -41.913685    22.345558     0.000000
    -41.432434    22.345507     0.000000
    -40.953308    22.345568     0.000000
    -40.476242    22.345602     0.000000
    -40.001114    22.345554     0.000000
    -39.527840    22.345636     0.000000
    -39.056343    22.345720     0.000000
    -38.586540    22.345776     0.000000
    -38.118351    22.346008     0.000000
    -37.651699    22.346325     0.000000
    -37.186512    22.346498     0.000000
    -36.722733    22.346613     0.000000
    -36.260281    22.346870     0.000000
    -35.799122    22.346958     0.000000
    -35.339161    22.347038     0.000000
    -34.880375    22.347391     0.000000
    -34.422691    22.347555     0.000000
    -33.966068    22.347721     0.000000
    -33.510448    22.348135     0.000000
    -33.055790    22.348398     0.000000
    -32.602055    22.348484     0.000000
    -32.149185    22.348721     0.000000
    -31.697151    22.349066     0.000000
    -31.245911    22.349224     0.000000
    -30.795431    22.349344     0.000000
    -30.345673    22.349367     0.000000
    -29.896603    22.349531     0.000000
    -29.448181    22.349756     0.000000
    -29.000391    22.349979     0.000000
    -28.553192    22.350288     0.000000
    -28.106571    22.350609     0.000000
    -27.660482    22.350834     0.000000
    -27.214899    22.351175     0.000000
    -26.769821    22.351439     0.000000
    -26.325199    22.351635     0.000000
    -25.881020    22.351910     0.000000
    -25.437271    22.352228    -0.000001
    -24.993912    22.352682    -0.000067
    -24.550941    22.356632    -0.001979
    -24.108332    22.376999    -0.016009
    -23.666061    22.432352    -0.057359
    -23.224121    22.520954    -0.127548
    -22.782492    22.633951    -0.218131
    -22.341141    22.763130    -0.320399
    -21.900080    22.903032    -0.429222
    -21.459282    23.050394    -0.541832
    -21.018730    23.203167    -0.656464
    -20.578411    23.360016    -0.772150
    -20.138309    23.520109    -0.888250
    -19.698429    23.682833    -1.004102
    -19.258730    23.847746    -1.119271
    -18.819220    24.014507    -1.233712
    -18.379890    24.182934    -1.347452
    -17.940712    24.352888    -1.459777
    -17.501692    24.524132    -1.570373
    -17.062799    24.696571    -1.679875
    -16.624041    24.870193    -1.787595
    -16.185410    25.044806    -1.893560
    -15.746881    25.220465    -1.998226
    -15.308461    25.397093    -2.100682
    -14.870131    25.574612    -2.201404
    -14.431881    25.753061    -2.300166
    -13.993701    25.932343    -2.396416
    -13.555590    26.112429    -2.491065
    -13.117540    26.293375    -2.583933
    -12.679530    26.475145    -2.674218
    -12.241571    26.657686    -2.762082
    -11.803641    26.841000    -2.847735
    -11.365731    27.025080    -2.930937
    -10.927841    27.209898    -3.011868
    -10.489951    27.395485    -3.090578
    -10.052101    27.581808    -3.166685
     -9.614365    27.768820    -3.240215
     -9.176737    27.956518    -3.311208
     -8.739207    28.144903    -3.379337
     -8.301766    28.333944    -3.444854
     -7.864410    28.523674    -3.507972
     -7.427129    28.714090    -3.568228
     -6.989919    28.905180    -3.625307
     -6.552770    29.096914    -3.679639
     -6.115679    29.289331    -3.731143
     -5.678641    29.482397    -3.779487
     -5.241651    29.676121    -3.825050
     -4.804704    29.870512    -3.867706
     -4.367795    30.065573    -3.907210
     -3.930921    30.261292    -3.943340
     -3.494077    30.457653    -3.976202
     -3.057261    30.654661    -4.006090
     -2.620467    30.852335    -4.032629
     -2.183693    31.050646    -4.055748
     -1.746935    31.249609    -4.075625
     -1.310190    31.449219    -4.091875
     -0.873455    31.649456    -4.104563
     -0.436726    31.850327    -4.114198
      0.000000    32.051865    -4.119938
      0.436726    32.253998    -4.121939
      0.873455    32.456779    -4.120740
      1.310190    32.660194    -4.115560
      1.746935    32.864223    -4.106478
      2.183693    33.068863    -4.093611
      2.620467    33.274109    -4.076956
      3.057261    33.479961    -4.056595
      3.494077    33.686428    -4.032143
      3.930921    33.893475    -4.003566
      4.367795    34.101109    -3.970992
      4.804704    34.309311    -3.934313
      5.241651    34.518082    -3.893501
      5.678641    34.727402    -3.848556
      6.115679    34.937275    -3.799114
      6.552770    35.147644    -3.745409
      6.989919    35.358540    -3.687764
      7.427129    35.569942    -3.625510
      7.864410    35.781811    -3.558979
      8.301766    35.994164    -3.488012
      8.739207    36.206940    -3.412525
      9.176737    36.420147    -3.332601
      9.614365    36.633732    -3.248012
     10.052101    36.847672    -3.158881
     10.489951    37.061920    -3.065265
     10.927841    37.276413    -2.967313
     11.365731    37.491093    -2.864317
     11.803641    37.705822    -2.756711
     12.241571    37.920605    -2.644782
     12.679530    38.135319    -2.528308
     13.117540    38.349915    -2.407487
     13.555590    38.564255    -2.281867
     13.993701    38.778156    -2.152010
     14.431881    38.991524    -2.018252
     14.870131    39.204147    -1.880068
     15.308461    39.415710    -1.737683
     15.746881    39.625885    -1.591895
     16.185410    39.834332    -1.442960
     16.624041    40.040497    -1.290925
     17.062799    40.243641    -1.136574
     17.501692    40.442848    -0.981050
     17.940712    40.636887    -0.825261
     18.379890    40.823906    -0.670744
     18.819220    41.001312    -0.520213
     19.258730    41.165462    -0.377449
     19.698429    41.311138    -0.248024
     20.138309    41.431362    -0.140085
     20.578411    41.518799    -0.062428
     21.018730    41.569416    -0.018845
     21.459282    41.587955    -0.003106
     21.900080    41.591747    -0.000216
     22.341141    41.591953     0.000003
     22.782492    41.591526     0.000003
     23.224121    41.591003     0.000001
     23.666061    41.590527     0.000000
     24.108332    41.590187     0.000000
     24.550941    41.589836     0.000000
     24.993912    41.589382     0.000000
     25.437271    41.589142     0.000000
     25.881020    41.588718     0.000000
     26.325199    41.588379     0.000000
     26.769821    41.588074     0.000000
     27.214899    41.587784     0.000000
     27.660482    41.587574     0.000000
     28.106571    41.587395     0.000000
     28.553192    41.587173     0.000000
     29.000391    41.586964     0.000000
     29.448181    41.586792     0.000000
     29.896603    41.586369     0.000000
     30.345673    41.586178     0.000000
     30.795431    41.585938     0.000000
     31.245911    41.585716     0.000000
     31.697151    41.585594     0.000000
     32.149185    41.585449     0.000000
     32.602055    41.585190     0.000000
     33.055790    41.585037     0.000000
     33.510448    41.584991     0.000000
     33.966068    41.584892     0.000000
     34.422691    41.584801     0.000000
     34.880375    41.584724     0.000000
     35.339161    41.584557     0.000000
     35.799122    41.584534     0.000000
     36.260281    41.584526     0.000000
     36.722733    41.584404     0.000000
     37.186512    41.584400     0.000000
     37.651699    41.584309     0.000000
     38.118351    41.584183     0.000000
     38.586540    41.584164     0.000000
     39.056343    41.584080     0.000000
     39.527840    41.584110     0.000000
     40.001114    41.584049     0.000000
     40.476242    41.583988     0.000000
     40.953308    41.584003     0.000000
     41.432434    41.583912     0.000000
     41.913685    41.583870     0.000000
     42.397171    41.583881     0.000000
     42.883011    41.583736     0.000000
     43.371311    41.583683     0.000000
     43.862194    41.583767     0.000000
     44.355762    41.583755     0.000000
     44.852173    41.583633     0.000000
     45.351555    41.583614     0.000000
     45.854031    41.583641     0.000000
     46.359776    41.583504     0.000000
     46.868919    41.583477     0.000000
     47.381649    41.583473     0.000000
     47.898125    41.583515     0.000000
     48.418526    41.583450     0.000000
     48.943035    41.583454     0.000000
     49.471863    41.583462     0.000000
     50.005196    41.583435     0.000000
     50.543259    41.583412     0.000000
     51.086292    41.583355     0.000000
     51.634525    41.583405     0.000000
     52.188179    41.583424     0.000000
     52.747555    41.583435     0.000000
     53.312901    41.583347     0.000000
     53.884514    41.583374     0.000000
     54.462681    41.583359     0.000000
     55.047733    41.583332     0.000000
     55.639984    41.583321     0.000000
     56.239773    41.583229     0.000000
     56.847485    41.583313     0.000000
     57.463474    41.583263     0.000000
     58.088142    41.583260     0.000000
     58.721905    41.583244     0.000000
     59.365200    41.583168     0.000000
     60.018490    41.583122     0.000000
     60.682240    41.583183     0.000000
     61.356949    41.583092     0.000000
     62.043156    41.583111     0.000000
     62.741390    41.583042     0.000000
     63.452244    41.582947     0.000000
     64.176308    41.582912     0.000000
     64.914215    41.582859     0.000000
     65.666641    41.582802     0.000000
     66.434227    41.582718     0.000000
     67.217773    41.582687     0.000000
     68.018005    41.582584     0.000000
     68.835716    41.582561     0.000000
     69.671745    41.582573     0.000000
     70.526962    41.582439     0.000000
     71.402306    41.582455     0.000000
     72.298721    41.582458     0.000000
     73.217201    41.582382     0.000000
     74.158821    41.582340     0.000000
     75.124657    41.582272     0.000000
     76.115921    41.582226     0.000000
     77.133781    41.582211     0.000000
     78.179527    41.582157     0.000000
     79.254501    41.582172     0.000000
     80.360046    41.582088     0.000000
     81.497688    41.582066     0.000000
     82.668922    41.581985     0.000000
     83.875374    41.581882     0.000000
     85.118721    41.581856     0.000000
     86.400711    41.581749     0.000000
     87.723190    41.581821     0.000000
     89.088097    41.581757     0.000000
     90.497490    41.581730     0.000000
     91.953453    41.581783     0.000000
     93.458237    41.581810     0.000000
     95.014137    41.581791     0.000000
     96.623650    41.581787     0.000000
     98.289299    41.581726     0.000000
    100.013809    41.581875     0.000000
    101.799896    41.581844     0.000000
    103.650597    41.581795     0.000000
    105.568909    41.581783     0.000000
    107.558205    41.581600     0.000000
    109.621704    41.581463     0.000000
    111.763107    41.581482     0.000000
    113.986008    41.581501     0.000000
    116.294403    41.581352     0.000000
    118.692299    41.581329     0.000000
    121.184006    41.581280     0.000000
    123.774010    41.581253     0.000000
    126.467003    41.581249     0.000000
    129.267899    41.581116     0.000000
    132.181915    41.581116     0.000000
    135.214294    41.581364     0.000000
    138.370819    41.581669     0.000000
    141.657394    41.581707     0.000000
    145.080215    41.581810     0.000000
