# Normalized u'v' vs y from CFL3D, Wilcox2006 model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
VARIABLES = "u'v'/deltaU**2","y/deltaw"
ZONE T="x = 200 mm, omega_inf=1.e-6"
 3.140202074E-12 -1.064821720E+01
 2.756969349E-12 -1.043905926E+01
 2.375584538E-12 -1.023461342E+01
 1.441187339E-12 -1.003477097E+01
 5.534118628E-13 -9.839425087E+00
 1.914002810E-12 -9.648471832E+00
 3.232872737E-12 -9.461811066E+00
 3.587005042E-12 -9.279343605E+00
 3.931813642E-12 -9.100972176E+00
 4.164807388E-12 -8.926602364E+00
 4.392941740E-12 -8.756142616E+00
 4.665559172E-12 -8.589501381E+00
 4.931687437E-12 -8.426591873E+00
 5.174986308E-12 -8.267328262E+00
 5.412224922E-12 -8.111624718E+00
 5.604187253E-12 -7.959400654E+00
 5.791301466E-12 -7.810575485E+00
 5.937240716E-12 -7.665070534E+00
 6.079416918E-12 -7.522809505E+00
 6.184220237E-12 -7.383717537E+00
 6.286212870E-12 -7.247721672E+00
 6.352787654E-12 -7.114749908E+00
 6.417434726E-12 -6.984733105E+00
 6.448387831E-12 -6.857603073E+00
 6.478237651E-12 -6.733292580E+00
 6.476367619E-12 -6.611737728E+00
 6.474155847E-12 -6.492874146E+00
 6.442331477E-12 -6.376639843E+00
 6.410860991E-12 -6.262974262E+00
 6.351918991E-12 -6.151818275E+00
 6.293958844E-12 -6.043114185E+00
 6.210646147E-12 -5.936804771E+00
 6.128881257E-12 -5.832835674E+00
 6.023828571E-12 -5.731152534E+00
 5.920826329E-12 -5.631701946E+00
 5.796522550E-12 -5.534433365E+00
 5.674712436E-12 -5.439296246E+00
 5.533487297E-12 -5.346241474E+00
 5.395144401E-12 -5.255220890E+00
 5.239155464E-12 -5.166187763E+00
 5.086385740E-12 -5.079095364E+00
 4.917610590E-12 -4.993899822E+00
 4.752348255E-12 -4.910557747E+00
 4.572585800E-12 -4.829025745E+00
 4.396582924E-12 -4.749261856E+00
 4.207453830E-12 -4.671226025E+00
 4.022291614E-12 -4.594877720E+00
 3.825236135E-12 -4.520178318E+00
 3.632322741E-12 -4.447089672E+00
 3.428613730E-12 -4.375575066E+00
 3.229191003E-12 -4.305597782E+00
 3.019933262E-12 -4.237122059E+00
 2.815078249E-12 -4.170114040E+00
 2.601219804E-12 -4.104539871E+00
 2.391856678E-12 -4.040365696E+00
 2.174193117E-12 -3.977559328E+00
 1.961099035E-12 -3.916090250E+00
 1.740286084E-12 -3.855926514E+00
 1.524098122E-12 -3.797038555E+00
 1.300655222E-12 -3.739396572E+00
 1.081878944E-12 -3.682971954E+00
 8.561995514E-13 -3.627737284E+00
 6.352189824E-13 -3.573664188E+00
 4.075769670E-13 -3.520726442E+00
 1.846565571E-13 -3.468897581E+00
 -4.478888302E-14 -3.418152094E+00
 -2.694927885E-13 -3.368465185E+00
 -5.006885206E-13 -3.319812059E+00
 -7.271264754E-13 -3.272169590E+00
 -9.601185949E-13 -3.225513458E+00
 -1.188339249E-12 -3.179821730E+00
 -1.423269272E-12 -3.135071754E+00
 -1.653415577E-12 -3.091241837E+00
 -1.890517257E-12 -3.048310995E+00
 -2.122817764E-12 -3.006258488E+00
 -2.362413216E-12 -2.965063572E+00
 -2.597185704E-12 -2.924707174E+00
 -2.839677712E-12 -2.885169268E+00
 -3.077321601E-12 -2.846431494E+00
 -3.323195235E-12 -2.808475256E+00
 -3.564189091E-12 -2.771282434E+00
 -3.814010739E-12 -2.734835386E+00
 -4.058906423E-12 -2.699117184E+00
 -4.313317065E-12 -2.664110661E+00
 -4.562749484E-12 -2.629799843E+00
 -4.822467078E-12 -2.596168041E+00
 -5.077144434E-12 -2.563199997E+00
 -5.342955679E-12 -2.530880928E+00
 -5.603651657E-12 -2.499194860E+00
 -5.876426516E-12 -2.468127728E+00
 -6.143995469E-12 -2.437664986E+00
 -6.424671125E-12 -2.407793045E+00
 -6.700035058E-12 -2.378498316E+00
 -6.989619387E-12 -2.349766970E+00
 -7.273772296E-12 -2.321586609E+00
 -7.573349933E-12 -2.293944120E+00
 -7.867358674E-12 -2.266827345E+00
 -8.178078874E-12 -2.240223885E+00
 -8.483078823E-12 -2.214122057E+00
 -8.806162397E-12 -2.188510418E+00
 -9.123354849E-12 -2.163377523E+00
 -9.460094166E-12 -2.138712406E+00
 -9.790754145E-12 -2.114504099E+00
 -1.014250923E-11 -2.090742111E+00
 -1.048797507E-11 -2.067416430E+00
 -1.085616493E-11 -2.044516563E+00
 -1.121784263E-11 -2.022032976E+00
 -1.160395651E-11 -1.999956131E+00
 -1.198331625E-11 -1.978276372E+00
 -1.238890587E-11 -1.956984758E+00
 -1.278747507E-11 -1.936072350E+00
 -1.321415373E-11 -1.915530086E+00
 -1.363353007E-11 -1.895349860E+00
 -1.408296309E-11 -1.875522971E+00
 -1.452479456E-11 -1.856041551E+00
 -1.499870887E-11 -1.836897492E+00
 -1.546470590E-11 -1.818082929E+00
 -1.596487872E-11 -1.799590468E+00
 -1.645679426E-11 -1.781412363E+00
 -1.698505746E-11 -1.763541818E+00
 -1.750470255E-11 -1.745971322E+00
 -1.806293656E-11 -1.728694201E+00
 -1.861217777E-11 -1.711703539E+00
 -1.920230294E-11 -1.694992781E+00
 -1.978304846E-11 -1.678555489E+00
 -2.040702850E-11 -1.662385464E+00
 -2.102122816E-11 -1.646476269E+00
 -2.168108401E-11 -1.630822182E+00
 -2.233073795E-11 -1.615417004E+00
 -2.302852353E-11 -1.600255251E+00
 -2.371566658E-11 -1.585331202E+00
 -2.445347397E-11 -1.570639491E+00
 -2.518019300E-11 -1.556174636E+00
 -2.596017151E-11 -1.541931272E+00
 -2.672859330E-11 -1.527904630E+00
 -2.755290614E-11 -1.514089465E+00
