# Normalized u'v' vs y from CFL3D, SSG/LRR-RSM-w2012 model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
VARIABLES = "y/deltaw","u'v'/deltaU**2"
ZONE T="x = 200 mm"
 -1.064821720E+01 -9.506093135E-11
 -1.043905926E+01 -1.022179771E-10
 -1.023461342E+01 -1.090722720E-10
 -1.003477097E+01 -1.036216460E-10
 -9.839425087E+00 -9.831532116E-11
 -9.648471832E+00 -9.492315267E-11
 -9.461811066E+00 -9.161645054E-11
 -9.279343605E+00 -8.918736583E-11
 -9.100972176E+00 -8.681445146E-11
 -8.926602364E+00 -8.463019868E-11
 -8.756142616E+00 -8.249428224E-11
 -8.589501381E+00 -8.034122673E-11
 -8.426591873E+00 -7.823633408E-11
 -8.267328262E+00 -7.616383912E-11
 -8.111624718E+00 -7.413779313E-11
 -7.959400654E+00 -7.215562869E-11
 -7.810575485E+00 -7.021779685E-11
 -7.665070534E+00 -6.832023142E-11
 -7.522809505E+00 -6.646503486E-11
 -7.383717537E+00 -6.464635771E-11
 -7.247721672E+00 -6.286822452E-11
 -7.114749908E+00 -6.112470252E-11
 -6.984733105E+00 -5.941998976E-11
 -6.857603073E+00 -5.774816389E-11
 -6.733292580E+00 -5.611348886E-11
 -6.611737728E+00 -5.451036150E-11
 -6.492874146E+00 -5.294281333E-11
 -6.376639843E+00 -5.140546322E-11
 -6.262974262E+00 -4.990216920E-11
 -6.151818275E+00 -4.842817813E-11
 -6.043114185E+00 -4.698677905E-11
 -5.936804771E+00 -4.557322228E-11
 -5.832835674E+00 -4.419088359E-11
 -5.731152534E+00 -4.283593619E-11
 -5.631701946E+00 -4.151083990E-11
 -5.534433365E+00 -4.021205244E-11
 -5.439296246E+00 -3.894182546E-11
 -5.346241474E+00 -3.769741116E-11
 -5.255220890E+00 -3.648029795E-11
 -5.166187763E+00 -3.528797740E-11
 -5.079095364E+00 -3.412175403E-11
 -4.993899822E+00 -3.297984455E-11
 -4.910557747E+00 -3.186288386E-11
 -4.829025745E+00 -3.076973745E-11
 -4.749261856E+00 -2.970041921E-11
 -4.671226025E+00 -2.865444861E-11
 -4.594877720E+00 -2.763122196E-11
 -4.520178318E+00 -2.663096133E-11
 -4.447089672E+00 -2.565239687E-11
 -4.375575066E+00 -2.469653822E-11
 -4.305597782E+00 -2.376136440E-11
 -4.237122059E+00 -2.284873853E-11
 -4.170114040E+00 -2.195581390E-11
 -4.104539871E+00 -2.108531058E-11
 -4.040365696E+00 -2.023354921E-11
