# Normalized u'v' vs y from CFL3D, k-kL-MEAH2015 model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
VARIABLES = "y/deltaw","u'v'/deltaU**2"
ZONE T="x = 200 mm"
 2.018280074E-12 -1.064821720E+01
 1.531373661E-12 -1.043905926E+01
 1.050725804E-12 -1.023461342E+01
 1.929904126E-13 -1.003477097E+01
 -6.275063477E-13 -9.839425087E+00
 1.337308085E-13 -9.648471832E+00
 8.699208346E-13 -9.461811066E+00
 9.252231143E-13 -9.279343605E+00
 9.782857033E-13 -9.100972176E+00
 9.558685224E-13 -8.926602364E+00
 9.341798168E-13 -8.756142616E+00
 9.468713790E-13 -8.589501381E+00
 9.589682564E-13 -8.426591873E+00
 9.569552182E-13 -8.267328262E+00
 9.545129444E-13 -8.111624718E+00
 9.221060330E-13 -7.959400654E+00
 8.899908263E-13 -7.810575485E+00
 8.307429180E-13 -7.665070534E+00
 7.724227074E-13 -7.522809505E+00
 6.895476486E-13 -7.383717537E+00
 6.081484600E-13 -7.247721672E+00
 5.034847864E-13 -7.114749908E+00
 4.008011371E-13 -6.984733105E+00
 2.760086539E-13 -6.857603073E+00
 1.536627271E-13 -6.733292580E+00
 1.055718403E-14 -6.611737728E+00
 -1.296761093E-13 -6.492874146E+00
 -2.892158084E-13 -6.376639843E+00
 -4.455006242E-13 -6.262974262E+00
 -6.196089106E-13 -6.151818275E+00
 -7.901231752E-13 -6.043114185E+00
 -9.769886723E-13 -5.936804771E+00
 -1.159963076E-12 -5.832835674E+00
 -1.357852416E-12 -5.731152534E+00
 -1.551596633E-12 -5.631701946E+00
 -1.758876356E-12 -5.534433365E+00
 -1.961794225E-12 -5.439296246E+00
 -2.176942003E-12 -5.346241474E+00
 -2.387548059E-12 -5.255220890E+00
 -2.609162669E-12 -5.166187763E+00
 -2.826089189E-12 -5.079095364E+00
 -3.052896911E-12 -4.993899822E+00
 -3.274897280E-12 -4.910557747E+00
 -3.505751028E-12 -4.829025745E+00
 -3.731709386E-12 -4.749261856E+00
 -3.965590877E-12 -4.671226025E+00
 -4.194514094E-12 -4.594877720E+00
 -4.430534932E-12 -4.520178318E+00
 -4.661553261E-12 -4.447089672E+00
 -4.898944098E-12 -4.375575066E+00
 -5.131307271E-12 -4.305597782E+00
 -5.369417584E-12 -4.237122059E+00
 -5.602493729E-12 -4.170114040E+00
 -5.840784887E-12 -4.104539871E+00
 -6.074047081E-12 -4.040365696E+00
 -6.312087571E-12 -3.977559328E+00
 -6.545115144E-12 -3.916090250E+00
 -6.782571033E-12 -3.855926514E+00
 -7.015040892E-12 -3.797038555E+00
 -7.251674088E-12 -3.739396572E+00
 -7.483355949E-12 -3.682971954E+00
 -7.719016398E-12 -3.627737284E+00
 -7.949761509E-12 -3.573664188E+00
 -8.184377655E-12 -3.520726442E+00
 -8.414120962E-12 -3.468897581E+00
 -8.647701479E-12 -3.418152094E+00
 -8.876449922E-12 -3.368465185E+00
 -9.109071136E-12 -3.319812059E+00
 -9.336899309E-12 -3.272169590E+00
 -9.568704336E-12 -3.225513458E+00
