# Normalized u vs y from CFL3D, SST-V model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
# (Note: this file was corrected on 6/14/2011.  Prior to this date, the 650mm and 950mm entries were not correct.)
VARIABLES = "(U-U1)/deltaU","y/deltaw"
ZONE T="x = 200 mm"
 -3.881185316E-03 -1.086219788E+01
 -3.886267776E-03 -1.043905926E+01
 -3.889356973E-03 -1.003477097E+01
 -3.888360457E-03 -9.648471832E+00
 -3.890851745E-03 -9.279343605E+00
 -3.893641988E-03 -8.926602364E+00
 -3.896332579E-03 -8.589501381E+00
 -3.899322124E-03 -8.267328262E+00
 -3.902610624E-03 -7.959400654E+00
 -3.905799473E-03 -7.665070534E+00
 -3.909088206E-03 -7.383717537E+00
 -3.912177403E-03 -7.114749908E+00
 -3.915166948E-03 -6.857603073E+00
 -3.918056842E-03 -6.611737728E+00
 -3.920847084E-03 -6.376639843E+00
 -3.923438024E-03 -6.151818275E+00
 -3.925829660E-03 -5.936804771E+00
 -3.928021993E-03 -5.731152534E+00
 -3.930114675E-03 -5.534433365E+00
 -3.931808751E-03 -5.346241474E+00
 -3.933403175E-03 -5.166187763E+00
 -3.934798297E-03 -4.993899822E+00
 -3.935994115E-03 -4.829025745E+00
 -3.936890978E-03 -4.671226025E+00
 -3.937787842E-03 -4.520178318E+00
 -3.938385751E-03 -4.375575066E+00
 -3.938884009E-03 -4.237122059E+00
 -3.939282615E-03 -4.104539871E+00
 -3.939481918E-03 -3.977559328E+00
 -3.939481918E-03 -3.855926514E+00
 -3.939481918E-03 -3.739396572E+00
 -3.939182963E-03 -3.627737284E+00
 -3.938884009E-03 -3.520726442E+00
 -3.938585054E-03 -3.418152094E+00
 -3.937887494E-03 -3.319812059E+00
 -3.937389236E-03 -3.225513458E+00
 -3.936691675E-03 -3.135071754E+00
 -3.935994115E-03 -3.048310995E+00
 -3.935196903E-03 -2.965063572E+00
 -3.934300039E-03 -2.885169268E+00
 -3.933104221E-03 -2.808475256E+00
 -3.932207357E-03 -2.734835386E+00
 -3.931011539E-03 -2.664110661E+00
 -3.930015024E-03 -2.596168041E+00
 -3.928719554E-03 -2.530880928E+00
 -3.927424084E-03 -2.468127728E+00
 -3.926128615E-03 -2.407793045E+00
 -3.924733493E-03 -2.349766970E+00
 -3.923238721E-03 -2.293944120E+00
 -3.921843600E-03 -2.240223885E+00
 -3.920149524E-03 -2.188510418E+00
 -3.918654751E-03 -2.138712406E+00
 -3.916960675E-03 -2.090742111E+00
 -3.915266600E-03 -2.044516563E+00
 -3.913572524E-03 -1.999956131E+00
 -3.911778796E-03 -1.956984758E+00
