# Normalized u vs y from CFL3D, SA model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
VARIABLES = "(U-U1)/deltaU","y/deltaw"
ZONE T="x = 200 mm"
 -5.000880919E-03 -1.086219788E+01
 -5.006162450E-03 -1.043905926E+01
 -5.008952692E-03 -1.003477097E+01
 -5.007956177E-03 -9.648471832E+00
 -5.010447465E-03 -9.279343605E+00
 -5.013038404E-03 -8.926602364E+00
 -5.015728995E-03 -8.589501381E+00
 -5.018718541E-03 -8.267328262E+00
 -5.021508783E-03 -7.959400654E+00
 -5.024697632E-03 -7.665070534E+00
 -5.027587526E-03 -7.383717537E+00
 -5.030477419E-03 -7.114749908E+00
 -5.033367313E-03 -6.857603073E+00
 -5.036057904E-03 -6.611737728E+00
 -5.038449541E-03 -6.376639843E+00
 -5.040841643E-03 -6.151818275E+00
 -5.042735022E-03 -5.936804771E+00
 -5.044728052E-03 -5.731152534E+00
 -5.046222825E-03 -5.534433365E+00
 -5.047717597E-03 -5.346241474E+00
 -5.048813764E-03 -5.166187763E+00
 -5.049710628E-03 -4.993899822E+00
 -5.050507840E-03 -4.829025745E+00
 -5.051006097E-03 -4.671226025E+00
 -5.051604006E-03 -4.520178318E+00
 -5.051803309E-03 -4.375575066E+00
 -5.051803309E-03 -4.237122059E+00
 -5.051703658E-03 -4.104539871E+00
 -5.051305052E-03 -3.977559328E+00
 -5.050806794E-03 -3.855926514E+00
 -5.050308537E-03 -3.739396572E+00
 -5.049610976E-03 -3.627737284E+00
 -5.048813764E-03 -3.520726442E+00
 -5.047916900E-03 -3.418152094E+00
 -5.046920385E-03 -3.319812059E+00
 -5.045824219E-03 -3.225513458E+00
 -5.044728052E-03 -3.135071754E+00
 -5.043532234E-03 -3.048310995E+00
 -5.042137112E-03 -2.965063572E+00
 -5.040841643E-03 -2.885169268E+00
 -5.039446056E-03 -2.808475256E+00
 -5.037851632E-03 -2.734835386E+00
 -5.036257207E-03 -2.664110661E+00
 -5.034662783E-03 -2.596168041E+00
 -5.033068359E-03 -2.530880928E+00
 -5.031374283E-03 -2.468127728E+00
 -5.029580556E-03 -2.407793045E+00
 -5.027886480E-03 -2.349766970E+00
 -5.025993101E-03 -2.293944120E+00
 -5.024099723E-03 -2.240223885E+00
 -5.022106692E-03 -2.188510418E+00
 -5.020213313E-03 -2.138712406E+00
 -5.018020980E-03 -2.090742111E+00
 -5.016127601E-03 -2.044516563E+00
 -5.013935268E-03 -1.999956131E+00
 -5.011842586E-03 -1.956984758E+00
 -5.009650253E-03 -1.915530086E+00
 -5.007457919E-03 -1.875522971E+00
 -5.004966632E-03 -1.836897492E+00
 -5.002774298E-03 -1.799590468E+00
 -5.000183359E-03 -1.763541818E+00
 -4.997891374E-03 -1.728694201E+00
 -4.995300435E-03 -1.694992781E+00
 -4.992609844E-03 -1.662385464E+00
 -4.990018439E-03 -1.630822182E+00
 -4.987228196E-03 -1.600255251E+00
 -4.984338302E-03 -1.570639491E+00
 -4.981548060E-03 -1.541931272E+00
 -4.978458863E-03 -1.514089465E+00
 -4.975369666E-03 -1.487074256E+00
 -4.972280469E-03 -1.460848331E+00
 -4.969191272E-03 -1.435375333E+00
 -4.965803120E-03 -1.410620928E+00
 -4.962315317E-03 -1.386552572E+00
 -4.958727863E-03 -1.363138914E+00
 -4.955040757E-03 -1.340349913E+00
 -4.951353651E-03 -1.318157077E+00
 -4.947467241E-03 -1.296533465E+00
 -4.943580367E-03 -1.275452852E+00
 -4.939395003E-03 -1.254890561E+00
 -4.935309291E-03 -1.234822989E+00
 -4.930725321E-03 -1.215227365E+00
 -4.926241003E-03 -1.196082354E+00
 -4.921557382E-03 -1.177367330E+00
 -4.916774109E-03 -1.159062624E+00
 -4.911891185E-03 -1.141149521E+00
 -4.906808957E-03 -1.123610020E+00
 -4.901328124E-03 -1.106427193E+00
 -4.895946477E-03 -1.089584827E+00
 -4.890365992E-03 -1.073067069E+00
 -4.884386901E-03 -1.056859374E+00
 -4.878507461E-03 -1.040947437E+00
 -4.872129764E-03 -1.025317788E+00
 -4.865752067E-03 -1.009957433E+00
 -4.859075416E-03 -9.948540330E-01
 -4.852299113E-03 -9.799959660E-01
 -4.845123738E-03 -9.653719664E-01
 -4.837749526E-03 -9.509711862E-01
 -4.829976708E-03 -9.367834330E-01
 -4.822104238E-03 -9.227990508E-01
 -4.813833162E-03 -9.090086222E-01
