# Normalized u vs y from CFL3D, EASMko2003-S model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
VARIABLES = "(U-U1)/deltaU","y/deltaw"
ZONE T="x = 200 mm"
 -1.097165700E-02 -1.086219788E+01
 -1.097670197E-02 -1.043905926E+01
 -1.097967755E-02 -1.003477097E+01
 -1.097864192E-02 -9.648471832E+00
 -1.098135859E-02 -9.279343605E+00
 -1.098407526E-02 -8.926602364E+00
 -1.098718029E-02 -8.589501381E+00
 -1.099041384E-02 -8.267328262E+00
 -1.099377777E-02 -7.959400654E+00
 -1.099714078E-02 -7.665070534E+00
 -1.100050472E-02 -7.383717537E+00
 -1.100399718E-02 -7.114749908E+00
 -1.100723073E-02 -6.857603073E+00
 -1.101046521E-02 -6.611737728E+00
 -1.101344079E-02 -6.376639843E+00
 -1.101641543E-02 -6.151818275E+00
 -1.101913210E-02 -5.936804771E+00
 -1.102146134E-02 -5.731152534E+00
 -1.102378964E-02 -5.534433365E+00
 -1.102585904E-02 -5.346241474E+00
 -1.102779992E-02 -5.166187763E+00
 -1.102948096E-02 -4.993899822E+00
 -1.103103347E-02 -4.829025745E+00
 -1.103219762E-02 -4.671226025E+00
 -1.103323326E-02 -4.520178318E+00
 -1.103413850E-02 -4.375575066E+00
 -1.103504375E-02 -4.237122059E+00
 -1.103556156E-02 -4.104539871E+00
 -1.103607845E-02 -3.977559328E+00
 -1.103633735E-02 -3.855926514E+00
 -1.103646681E-02 -3.739396572E+00
 -1.103659626E-02 -3.627737284E+00
 -1.103646681E-02 -3.520726442E+00
 -1.103633735E-02 -3.418152094E+00
 -1.103607845E-02 -3.319812059E+00
 -1.103569102E-02 -3.225513458E+00
 -1.103517320E-02 -3.135071754E+00
 -1.103465538E-02 -3.048310995E+00
 -1.103387959E-02 -2.965063572E+00
 -1.103323326E-02 -2.885169268E+00
 -1.103245653E-02 -2.808475256E+00
 -1.103155129E-02 -2.734835386E+00
 -1.103064604E-02 -2.664110661E+00
 -1.102961041E-02 -2.596168041E+00
 -1.102857571E-02 -2.530880928E+00
 -1.102741156E-02 -2.468127728E+00
 -1.102624740E-02 -2.407793045E+00
 -1.102495380E-02 -2.349766970E+00
 -1.102378964E-02 -2.293944120E+00
 -1.102236658E-02 -2.240223885E+00
 -1.102094352E-02 -2.188510418E+00
 -1.101952046E-02 -2.138712406E+00
 -1.101796795E-02 -2.090742111E+00
 -1.101641543E-02 -2.044516563E+00
 -1.101473439E-02 -1.999956131E+00
 -1.101292297E-02 -1.956984758E+00
 -1.101124100E-02 -1.915530086E+00
 -1.100943051E-02 -1.875522971E+00
 -1.100748964E-02 -1.836897492E+00
 -1.100554969E-02 -1.799590468E+00
 -1.100347936E-02 -1.763541818E+00
 -1.100140996E-02 -1.728694201E+00
 -1.099921111E-02 -1.694992781E+00
 -1.099701133E-02 -1.662385464E+00
 -1.099455357E-02 -1.630822182E+00
 -1.099209581E-02 -1.600255251E+00
 -1.098963805E-02 -1.570639491E+00
 -1.098692138E-02 -1.541931272E+00
 -1.098420471E-02 -1.514089465E+00
 -1.098148804E-02 -1.487074256E+00
 -1.097851340E-02 -1.460848331E+00
 -1.097553782E-02 -1.435375333E+00
 -1.097243279E-02 -1.410620928E+00
 -1.096919924E-02 -1.386552572E+00
 -1.096583530E-02 -1.363138914E+00
 -1.096234284E-02 -1.340349913E+00
 -1.095872093E-02 -1.318157077E+00
 -1.095496956E-02 -1.296533465E+00
 -1.095108874E-02 -1.275452852E+00
