# Normalized u'v' vs y from CFL3D, SA model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
# (Note: this file was corrected on 6/14/2011.  Prior to this date, none of the entries were correct.)
VARIABLES = "y/deltaw","u'v'/deltaU**2"
ZONE T="x = 200 mm"
 -1.064821720E+01 1.493417751E-10
 -1.043905926E+01 1.293331969E-10
 -1.023461342E+01 1.094428090E-10
 -1.003477097E+01 6.259114754E-11
 -9.839425087E+00 1.800444689E-11
 -9.648471832E+00 7.998883500E-11
 -9.461811066E+00 1.400546346E-10
 -9.279343605E+00 1.547420941E-10
 -9.100972176E+00 1.690301094E-10
 -8.926602364E+00 1.777663017E-10
 -8.756142616E+00 1.863208476E-10
 -8.589501381E+00 1.968669255E-10
 -8.426591873E+00 2.071556537E-10
 -8.267328262E+00 2.162393598E-10
 -8.111624718E+00 2.250876152E-10
 -7.959400654E+00 2.316700165E-10
 -7.810575485E+00 2.380758646E-10
 -7.665070534E+00 2.424043744E-10
 -7.522809505E+00 2.466092885E-10
 -7.383717537E+00 2.489181361E-10
 -7.247721672E+00 2.511501840E-10
 -7.114749908E+00 2.515815056E-10
 -6.984733105E+00 2.519793818E-10
 -6.857603073E+00 2.506628238E-10
 -6.733292580E+00 2.493532048E-10
 -6.611737728E+00 2.464283499E-10
 -6.492874146E+00 2.435477098E-10
 -6.376639843E+00 2.391582210E-10
 -6.262974262E+00 2.348469197E-10
 -6.151818275E+00 2.291353496E-10
 -6.043114185E+00 2.235325952E-10
 -5.936804771E+00 2.166375690E-10
 -5.832835674E+00 2.098787949E-10
 -5.731152534E+00 2.019333728E-10
 -5.631701946E+00 1.941484473E-10
 -5.534433365E+00 1.852786952E-10
 -5.439296246E+00 1.765907420E-10
 -5.346241474E+00 1.669148569E-10
 -5.255220890E+00 1.574392838E-10
 -5.166187763E+00 1.470669836E-10
 -5.079095364E+00 1.369108438E-10
 -4.993899822E+00 1.259429366E-10
 -4.910557747E+00 1.152048248E-10
 -4.829025745E+00 1.037330707E-10
 -4.749261856E+00 9.250240851E-11
 -4.671226025E+00 8.060960927E-11
 -4.594877720E+00 6.896715143E-11
 -4.520178318E+00 5.672694259E-11
 -4.447089672E+00 4.474468712E-11
 -4.375575066E+00 3.222218672E-11
 -4.305597782E+00 1.996369736E-11
 -4.237122059E+00 7.215597477E-12
 -4.170114040E+00 -5.263872671E-12
 -4.104539871E+00 -1.818878034E-11
 -4.040365696E+00 -3.084167297E-11
 -3.977559328E+00 -4.390232275E-11
 -3.916090250E+00 -5.668848030E-11
 -3.855926514E+00 -6.985083345E-11
 -3.797038555E+00 -8.273722679E-11
 -3.739396572E+00 -9.597410366E-11
 -3.682971954E+00 -1.089342713E-10
 -3.627737284E+00 -1.222248136E-10
 -3.573664188E+00 -1.352383761E-10
 -3.520726442E+00 -1.485676443E-10
 -3.468897581E+00 -1.616201339E-10
 -3.418152094E+00 -1.749787953E-10
 -3.368465185E+00 -1.880610945E-10
 -3.319812059E+00 -2.014449996E-10
 -3.272169590E+00 -2.145531114E-10
 -3.225513458E+00 -2.279628569E-10
 -3.179821730E+00 -2.410975863E-10
 -3.135071754E+00 -2.545383071E-10
 -3.091241837E+00 -2.677049415E-10
 -3.048310995E+00 -2.811861854E-10
 -3.006258488E+00 -2.943939259E-10
 -2.965063572E+00 -3.079292099E-10
 -2.924707174E+00 -3.211914901E-10
 -2.885169268E+00 -3.347980781E-10
 -2.846431494E+00 -3.481319122E-10
 -2.808475256E+00 -3.618306488E-10
 -2.771282434E+00 -3.752568256E-10
 -2.734835386E+00 -3.890721356E-10
 -2.699117184E+00 -4.026142753E-10
 -2.664110661E+00 -4.165738865E-10
 -2.629799843E+00 -4.302594947E-10
 -2.596168041E+00 -4.443944379E-10
 -2.563199997E+00 -4.582541013E-10
 -2.530880928E+00 -4.725992375E-10
 -2.499194860E+00 -4.866673176E-10
 -2.468127728E+00 -5.012592008E-10
 -2.437664986E+00 -5.155715854E-10
 -2.407793045E+00 -5.304498507E-10
 -2.378498316E+00 -5.450453977E-10
 -2.349766970E+00 -5.602525111E-10
 -2.321586609E+00 -5.751732979E-10
 -2.293944120E+00 -5.907549450E-10
 -2.266827345E+00 -6.060457691E-10
 -2.240223885E+00 -6.220500226E-10
 -2.214122057E+00 -6.377582906E-10
 -2.188510418E+00 -6.542357212E-10
 -2.163377523E+00 -6.704115596E-10
 -2.138712406E+00 -6.874157354E-10
 -2.114504099E+00 -7.041116579E-10
 -2.090742111E+00 -7.216983122E-10
 -2.067416430E+00 -7.389692747E-10
 -2.044516563E+00 -7.571964722E-10
 -2.022032976E+00 -7.750998177E-10
 -1.999956131E+00 -7.940278990E-10
 -1.978276372E+00 -8.126233575E-10
 -1.956984758E+00 -8.323147171E-10
 -1.936072350E+00 -8.516637950E-10
 -1.915530086E+00 -8.721831035E-10
 -1.895349860E+00 -8.923496941E-10
 -1.875522971E+00 -9.137632317E-10
 -1.856041551E+00 -9.348130048E-10
 -1.836897492E+00 -9.571887727E-10
 -1.818082929E+00 -9.791892852E-10
 -1.799590468E+00 -1.002597227E-09
 -1.781412363E+00 -1.025617258E-09
 -1.763541818E+00 -1.050128651E-09
 -1.745971322E+00 -1.074238809E-09
 -1.728694201E+00 -1.099926372E-09
 -1.711703539E+00 -1.125198823E-09
 -1.694992781E+00 -1.152136164E-09
 -1.678555489E+00 -1.178644071E-09
 -1.662385464E+00 -1.206906131E-09
 -1.646476269E+00 -1.234723657E-09
 -1.630822182E+00 -1.264386484E-09
 -1.615417004E+00 -1.293589236E-09
 -1.600255251E+00 -1.324729659E-09
 -1.585331202E+00 -1.355393797E-09
 -1.570639491E+00 -1.388089088E-09
