# Normalized u'v' vs y from CFL3D, SST model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
# (Note: this file was corrected on 6/14/2011.  Prior to this date, the 650mm and 950mm entries were not correct.)
VARIABLES = "y/deltaw","u'v'/deltaU**2"
ZONE T="x = 200 mm"
 -1.064821720E+01 5.091545675E-12
 -1.043905926E+01 4.439117910E-12
 -1.023461342E+01 3.790477914E-12
 -1.003477097E+01 2.256005929E-12
 -9.839425087E+00 7.969685567E-13
 -9.648471832E+00 2.935233653E-12
 -9.461811066E+00 5.007569880E-12
 -9.279343605E+00 5.534266188E-12
 -9.100972176E+00 6.046902128E-12
 -8.926602364E+00 6.379836329E-12
 -8.756142616E+00 6.705862428E-12
 -8.589501381E+00 7.103464518E-12
 -8.426591873E+00 7.491517823E-12
 -8.267328262E+00 7.842895604E-12
 -8.111624718E+00 8.185394203E-12
 -7.959400654E+00 8.455338860E-12
 -7.810575485E+00 8.718327275E-12
 -7.665070534E+00 8.915304259E-12
 -7.522809505E+00 9.107045847E-12
 -7.383717537E+00 9.238855340E-12
 -7.247721672E+00 9.366938648E-12
 -7.114749908E+00 9.438212364E-12
 -6.984733105E+00 9.507158949E-12
 -6.857603073E+00 9.522064560E-12
 -6.733292580E+00 9.535950155E-12
 -6.611737728E+00 9.498975391E-12
 -6.492874146E+00 9.462183641E-12
 -6.376639843E+00 9.377938530E-12
 -6.262974262E+00 9.294973645E-12
 -6.151818275E+00 9.168019642E-12
 -6.043114185E+00 9.043336392E-12
 -5.936804771E+00 8.878097042E-12
 -5.832835674E+00 8.716017491E-12
 -5.731152534E+00 8.516731591E-12
 -5.631701946E+00 8.321391319E-12
 -5.534433365E+00 8.092064345E-12
 -5.439296246E+00 7.867378624E-12
 -5.346241474E+00 7.611766252E-12
 -5.255220890E+00 7.361398817E-12
 -5.166187763E+00 7.082977867E-12
 -5.079095364E+00 6.810322705E-12
 -4.993899822E+00 6.512277696E-12
 -4.910557747E+00 6.220449936E-12
 -4.829025745E+00 5.905674821E-12
 -4.749261856E+00 5.597492955E-12
 -4.671226025E+00 5.268588083E-12
 -4.594877720E+00 4.946589579E-12
 -4.520178318E+00 4.605862133E-12
 -4.447089672E+00 4.272301696E-12
 -4.375575066E+00 3.921783471E-12
 -4.305597782E+00 3.578643892E-12
 -4.237122059E+00 3.220092162E-12
 -4.170114040E+00 2.869086912E-12
 -4.104539871E+00 2.504002431E-12
 -4.040365696E+00 2.146593667E-12
 -3.977559328E+00 1.776224025E-12
 -3.916090250E+00 1.413631365E-12
 -3.855926514E+00 1.038994086E-12
 -3.797038555E+00 6.722045880E-13
 -3.739396572E+00 2.940927124E-13
 -3.682971954E+00 -7.612198361E-14
 -3.627737284E+00 -4.571244641E-13
 -3.573664188E+00 -8.301939865E-13
 -3.520726442E+00 -1.213699172E-12
 -3.468897581E+00 -1.589249999E-12
 -3.418152094E+00 -1.975059439E-12
 -3.368465185E+00 -2.352895873E-12
 -3.319812059E+00 -2.740985173E-12
 -3.272169590E+00 -3.121088674E-12
 -3.225513458E+00 -3.511597480E-12
 -3.179821730E+00 -3.894109427E-12
 -3.135071754E+00 -4.287334376E-12
 -3.091241837E+00 -4.672552276E-12
 -3.048310995E+00 -5.068939626E-12
 -3.006258488E+00 -5.457301711E-12
 -2.965063572E+00 -5.857441268E-12
 -2.924707174E+00 -6.249527371E-12
 -2.885169268E+00 -6.654139913E-12
 -2.846431494E+00 -7.050665173E-12
 -2.808475256E+00 -7.460605050E-12
 -2.771282434E+00 -7.862411243E-12
 -2.734835386E+00 -8.278658141E-12
 -2.699117184E+00 -8.686700664E-12
 -2.664110661E+00 -9.110358301E-12
 -2.629799843E+00 -9.525727429E-12
 -2.596168041E+00 -9.958015315E-12
 -2.563199997E+00 -1.038191408E-11
 -2.530880928E+00 -1.082415754E-11
 -2.499194860E+00 -1.125788959E-11
 -2.468127728E+00 -1.171154406E-11
 -2.437664986E+00 -1.215654140E-11
 -2.407793045E+00 -1.262316293E-11
 -2.378498316E+00 -1.308095472E-11
 -2.349766970E+00 -1.356220518E-11
 -2.321586609E+00 -1.403443074E-11
 -2.293944120E+00 -1.453208821E-11
 -2.266827345E+00 -1.502049700E-11
 -2.240223885E+00 -1.553643499E-11
 -2.214122057E+00 -1.604287363E-11
 -2.188510418E+00 -1.657906451E-11
 -2.163377523E+00 -1.710548196E-11
 -2.138712406E+00 -1.766400567E-11
 -2.114504099E+00 -1.821245064E-11
 -2.090742111E+00 -1.879548600E-11
 -2.067416430E+00 -1.936809740E-11
 -2.044516563E+00 -1.997789954E-11
 -2.022032976E+00 -2.057691864E-11
 -1.999956131E+00 -2.121584505E-11
 -1.978276372E+00 -2.184359464E-11
 -1.956984758E+00 -2.251409476E-11
 -1.936072350E+00 -2.317298957E-11
 -1.915530086E+00 -2.387758567E-11
 -1.895349860E+00 -2.457012545E-11
 -1.875522971E+00 -2.531142310E-11
 -1.856041551E+00 -2.604018043E-11
 -1.836897492E+00 -2.682086497E-11
 -1.818082929E+00 -2.758849919E-11
 -1.799590468E+00 -2.841132191E-11
 -1.781412363E+00 -2.922056000E-11
 -1.763541818E+00 -3.008834501E-11
 -1.745971322E+00 -3.094196774E-11
 -1.728694201E+00 -3.185761030E-11
 -1.711703539E+00 -3.275849383E-11
 -1.694992781E+00 -3.372493951E-11
 -1.678555489E+00 -3.467600512E-11
 -1.662385464E+00 -3.569624457E-11
 -1.646476269E+00 -3.670048987E-11
 -1.630822182E+00 -3.777760396E-11
 -1.615417004E+00 -3.883806124E-11
 -1.600255251E+00 -3.997517248E-11
 -1.585331202E+00 -4.109493995E-11
 -1.570639491E+00 -4.229522982E-11
 -1.556174636E+00 -4.347747509E-11
 -1.541931272E+00 -4.474418058E-11
 -1.527904630E+00 -4.599212330E-11
 -1.514089465E+00 -4.732852305E-11
 -1.500481009E+00 -4.864543490E-11
 -1.487074256E+00 -5.005489079E-11
 -1.473865032E+00 -5.144410592E-11
 -1.460848331E+00 -5.292999719E-11
 -1.448019862E+00 -5.439491912E-11
 -1.435375333E+00 -5.596072911E-11
 -1.422910333E+00 -5.750483076E-11
 -1.410620928E+00 -5.915409135E-11
 -1.398503065E+00 -6.078086645E-11
 -1.386552572E+00 -6.251719975E-11
 -1.374765873E+00 -6.423027388E-11
 -1.363138914E+00 -6.605732628E-11
 -1.351668119E+00 -6.786038398E-11
 -1.340349913E+00 -6.978194411E-11
 -1.329180717E+00 -7.167872546E-11
 -1.318157077E+00 -7.369865135E-11
 -1.307275772E+00 -7.569305599E-11
 -1.296533465E+00 -7.781526118E-11
 -1.285926819E+00 -7.991120266E-11
 -1.275452852E+00 -8.213980190E-11
 -1.265108466E+00 -8.434135335E-11
 -1.254890561E+00 -8.668050999E-11
 -1.244796395E+00 -8.899183473E-11
 -1.234822989E+00 -9.144585089E-11
 -1.224967599E+00 -9.387134126E-11
 -1.215227365E+00 -9.644469945E-11
 -1.205599904E+00 -9.898879633E-11
 -1.196082354E+00 -1.016861179E-10
 -1.186672330E+00 -1.043534981E-10
 -1.177367330E+00 -1.071797234E-10
 -1.168164849E+00 -1.099753136E-10
 -1.159062624E+00 -1.129356192E-10
 -1.150058270E+00 -1.158645888E-10
 -1.141149521E+00 -1.189646437E-10
 -1.132334113E+00 -1.220327034E-10
 -1.123610020E+00 -1.252788984E-10
 -1.114975095E+00 -1.284923973E-10
 -1.106427193E+00 -1.318920806E-10
 -1.097964406E+00 -1.352584433E-10
 -1.089584827E+00 -1.388207604E-10
 -1.081286311E+00 -1.423491047E-10
 -1.073067069E+00 -1.460859073E-10
 -1.064925432E+00 -1.497880570E-10
 -1.056859374E+00 -1.537156791E-10
 -1.048867345E+00 -1.576078712E-10
 -1.040947437E+00 -1.617499190E-10
 -1.033098102E+00 -1.658557458E-10
 -1.025317788E+00 -1.702477465E-10
 -1.017604709E+00 -1.746025408E-10
 -1.009957433E+00 -1.792992976E-10
 -1.002374411E+00 -1.839575575E-10
 -9.948540330E-01 -1.890447104E-10
 -9.873951077E-01 -1.940917010E-10
 -9.799959660E-01 -1.997040450E-10
 -9.726553559E-01 -2.052738118E-10
