# Normalized u'v' vs y from CFL3D, SST-V model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
# (Note: this file was corrected on 6/14/2011.  Prior to this date, the 650mm and 950mm entries were not correct.)
VARIABLES = "y/deltaw","u'v'/deltaU**2"
ZONE T="x = 200 mm"
 -1.064821720E+01 5.075533743E-12
 -1.043905926E+01 4.411404835E-12
 -1.023461342E+01 3.751339517E-12
 -1.003477097E+01 2.206504510E-12
 -9.839425087E+00 7.373257820E-13
 -9.648471832E+00 2.864525240E-12
 -9.461811066E+00 4.926049152E-12
 -9.279343605E+00 5.442352732E-12
 -9.100972176E+00 5.944834035E-12
 -8.926602364E+00 6.268109729E-12
 -8.756142616E+00 6.584696330E-12
 -8.589501381E+00 6.973094411E-12
 -8.426591873E+00 7.352151006E-12
 -8.267328262E+00 7.694810067E-12
 -8.111624718E+00 8.028788571E-12
 -7.959400654E+00 8.290491557E-12
 -7.810575485E+00 8.545425652E-12
 -7.665070534E+00 8.734625002E-12
 -7.522809505E+00 8.918764165E-12
 -7.383717537E+00 9.043241850E-12
 -7.247721672E+00 9.164158148E-12
 -7.114749908E+00 9.228527664E-12
 -6.984733105E+00 9.290724440E-12
 -6.857603073E+00 9.299134379E-12
 -6.733292580E+00 9.306669151E-12
 -6.611737728E+00 9.263592497E-12
 -6.492874146E+00 9.220834166E-12
 -6.376639843E+00 9.130860998E-12
 -6.262974262E+00 9.042296426E-12
 -6.151818275E+00 8.909971719E-12
 -6.043114185E+00 8.780039196E-12
 -5.936804771E+00 8.609770882E-12
 -5.832835674E+00 8.442772523E-12
 -5.731152534E+00 8.238778583E-12
 -5.631701946E+00 8.038836090E-12
 -5.534433365E+00 7.805109857E-12
 -5.439296246E+00 7.576122021E-12
 -5.346241474E+00 7.316400090E-12
 -5.255220890E+00 7.062014602E-12
 -5.166187763E+00 6.779759046E-12
 -5.079095364E+00 6.503353845E-12
 -4.993899822E+00 6.201734438E-12
 -4.910557747E+00 5.906409910E-12
 -4.829025745E+00 5.588304125E-12
 -4.749261856E+00 5.276865316E-12
 -4.671226025E+00 4.944860493E-12
 -4.594877720E+00 4.619830560E-12
 -4.520178318E+00 4.276220437E-12
 -4.447089672E+00 3.939841075E-12
 -4.375575066E+00 3.586643786E-12
 -4.305597782E+00 3.240884774E-12
 -4.237122059E+00 2.879846535E-12
 -4.170114040E+00 2.526409637E-12
 -4.104539871E+00 2.159019057E-12
 -4.040365696E+00 1.799354394E-12
 -3.977559328E+00 1.426848440E-12
 -3.916090250E+00 1.062165872E-12
 -3.855926514E+00 6.855513336E-13
 -3.797038555E+00 3.168276459E-13
 -3.739396572E+00 -6.311203865E-14
 -3.682971954E+00 -4.351146993E-13
 -3.627737284E+00 -8.178044288E-13
 -3.573664188E+00 -1.192524703E-12
 -3.520726442E+00 -1.577585176E-12
 -3.468897581E+00 -1.954657573E-12
 -3.418152094E+00 -2.341897943E-12
 -3.368465185E+00 -2.721134949E-12
 -3.319812059E+00 -3.110538303E-12
 -3.272169590E+00 -3.491927450E-12
 -3.225513458E+00 -3.883640371E-12
 -3.179821730E+00 -4.267330846E-12
 -3.135071754E+00 -4.661656044E-12
 -3.091241837E+00 -5.047950773E-12
 -3.048310995E+00 -5.445340359E-12
 -3.006258488E+00 -5.834682563E-12
 -2.965063572E+00 -6.235731983E-12
 -2.924707174E+00 -6.628707999E-12
 -2.885169268E+00 -7.034143233E-12
 -2.846431494E+00 -7.431472972E-12
 -2.808475256E+00 -7.842150540E-12
 -2.771282434E+00 -8.244679245E-12
 -2.734835386E+00 -8.661586205E-12
 -2.699117184E+00 -9.070274046E-12
 -2.664110661E+00 -9.494516284E-12
 -2.629799843E+00 -9.910457004E-12
 -2.596168041E+00 -1.034325663E-11
 -2.563199997E+00 -1.076765586E-11
 -2.530880928E+00 -1.121034168E-11
 -2.499194860E+00 -1.164450827E-11
 -2.468127728E+00 -1.209854092E-11
 -2.437664986E+00 -1.254390689E-11
 -2.407793045E+00 -1.301084240E-11
 -2.378498316E+00 -1.346894037E-11
 -2.349766970E+00 -1.395044323E-11
 -2.321586609E+00 -1.442291772E-11
 -2.293944120E+00 -1.492076948E-11
 -2.266827345E+00 -1.540936823E-11
 -2.240223885E+00 -1.592544152E-11
 -2.214122057E+00 -1.643201374E-11
 -2.188510418E+00 -1.696828789E-11
 -2.163377523E+00 -1.749478513E-11
 -2.138712406E+00 -1.805333834E-11
 -2.114504099E+00 -1.860180759E-11
 -2.090742111E+00 -1.918481866E-11
 -2.067416430E+00 -1.975740405E-11
 -2.044516563E+00 -2.036713159E-11
 -2.022032976E+00 -2.096607436E-11
 -1.999956131E+00 -2.160487761E-11
 -1.978276372E+00 -2.223250230E-11
 -1.956984758E+00 -2.290282547E-11
 -1.936072350E+00 -2.356154334E-11
 -1.915530086E+00 -2.426591740E-11
 -1.895349860E+00 -2.495823166E-11
 -1.875522971E+00 -2.569926043E-11
 -1.856041551E+00 -2.642774367E-11
