# Normalized u vs y from CFL3D, k-kL-MEAH2015 model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
VARIABLES = "(U-U1)/deltaU","y/deltaw"
ZONE T="x = 200 mm"
 -1.746391172E-05 -1.064821720E+01
 -1.979241642E-05 -1.043905926E+01
 -2.095666969E-05 -1.023461342E+01
 -2.212092113E-05 -1.003477097E+01
 -2.095666969E-05 -9.839425087E+00
 -1.992177749E-05 -9.648471832E+00
 -2.043922359E-05 -9.461811066E+00
 -2.095666969E-05 -9.279343605E+00
 -2.160347685E-05 -9.100972176E+00
 -2.212092113E-05 -8.926602364E+00
 -2.263836723E-05 -8.756142616E+00
 -2.302645225E-05 -8.589501381E+00
 -2.341453546E-05 -8.426591873E+00
 -2.380262049E-05 -8.267328262E+00
 -2.432006477E-05 -8.111624718E+00
 -2.470814979E-05 -7.959400654E+00
 -2.509623300E-05 -7.810575485E+00
 -2.535495696E-05 -7.665070534E+00
 -2.574304017E-05 -7.522809505E+00
 -2.613112520E-05 -7.383717537E+00
 -2.638984733E-05 -7.247721672E+00
 -2.651920840E-05 -7.114749908E+00
 -2.664856947E-05 -6.984733105E+00
 -2.677793236E-05 -6.857603073E+00
 -2.677793236E-05 -6.733292580E+00
 -2.677793236E-05 -6.611737728E+00
 -2.664856947E-05 -6.492874146E+00
 -2.664856947E-05 -6.376639843E+00
 -2.651920840E-05 -6.262974262E+00
 -2.638984733E-05 -6.151818275E+00
 -2.613112520E-05 -6.043114185E+00
 -2.587240124E-05 -5.936804771E+00
 -2.535495696E-05 -5.832835674E+00
 -2.496687193E-05 -5.731152534E+00
 -2.444942584E-05 -5.631701946E+00
 -2.406134263E-05 -5.534433365E+00
 -2.354389653E-05 -5.439296246E+00
 -2.302645225E-05 -5.346241474E+00
 -2.237964509E-05 -5.255220890E+00
 -2.173283792E-05 -5.166187763E+00
 -2.095666969E-05 -5.079095364E+00
 -2.018050145E-05 -4.993899822E+00
 -1.927497033E-05 -4.910557747E+00
 -1.849880209E-05 -4.829025745E+00
 -1.759327279E-05 -4.749261856E+00
 -1.668774348E-05 -4.671226025E+00
 -1.565285311E-05 -4.594877720E+00
 -1.474732289E-05 -4.520178318E+00
