# Normalized u vs y from CFL3D, SSG/LRR-RSM-w2012 model
# U1=22.40 m/s, deltaU=19.14 m/s
# deltaw=13.771 mm at x=200
#       =35.894 mm at x=650
#       =50.547 mm at x=950
VARIABLES = "(U-U1)/deltaU","y/deltaw"
ZONE T="x = 200 mm"
 -8.459320292E-03 -1.064821720E+01
 -8.464801125E-03 -1.043905926E+01
 -8.470082656E-03 -1.023461342E+01
 -8.467790671E-03 -1.003477097E+01
 -8.465697989E-03 -9.839425087E+00
 -8.466495201E-03 -9.648471832E+00
 -8.467392065E-03 -9.461811066E+00
 -8.468787186E-03 -9.279343605E+00
 -8.470082656E-03 -9.100972176E+00
 -8.471477777E-03 -8.926602364E+00
 -8.472773246E-03 -8.756142616E+00
 -8.473670110E-03 -8.589501381E+00
 -8.474666625E-03 -8.426591873E+00
 -8.476360701E-03 -8.267328262E+00
 -8.478254080E-03 -8.111624718E+00
 -8.479051292E-03 -7.959400654E+00
 -8.479948156E-03 -7.810575485E+00
 -8.481741883E-03 -7.665070534E+00
 -8.483635262E-03 -7.522809505E+00
 -8.484930731E-03 -7.383717537E+00
 -8.486226201E-03 -7.247721672E+00
 -8.487621322E-03 -7.114749908E+00
 -8.488916792E-03 -6.984733105E+00
 -8.490311913E-03 -6.857603073E+00
 -8.491607383E-03 -6.733292580E+00
 -8.492504247E-03 -6.611737728E+00
 -8.493500762E-03 -6.492874146E+00
 -8.495194837E-03 -6.376639843E+00
 -8.496988565E-03 -6.262974262E+00
 -8.497886360E-03 -6.151818275E+00
 -8.498783223E-03 -6.043114185E+00
 -8.499580435E-03 -5.936804771E+00
 -8.500576951E-03 -5.832835674E+00
 -8.501473814E-03 -5.731152534E+00
 -8.502470329E-03 -5.631701946E+00
 -8.502868935E-03 -5.534433365E+00
 -8.503267542E-03 -5.439296246E+00
 -8.504164405E-03 -5.346241474E+00
 -8.504961617E-03 -5.255220890E+00
 -8.505858481E-03 -5.166187763E+00
 -8.506854996E-03 -5.079095364E+00
 -8.506854996E-03 -4.993899822E+00
 -8.506854996E-03 -4.910557747E+00
 -8.507253602E-03 -4.829025745E+00
 -8.507751860E-03 -4.749261856E+00
 -8.508150466E-03 -4.671226025E+00
 -8.508549072E-03 -4.594877720E+00
 -8.508549072E-03 -4.520178318E+00
 -8.508549072E-03 -4.447089672E+00
 -8.508549072E-03 -4.375575066E+00
 -8.508549072E-03 -4.305597782E+00
 -8.508549072E-03 -4.237122059E+00
 -8.508549072E-03 -4.170114040E+00
 -8.508549072E-03 -4.104539871E+00
 -8.508549072E-03 -4.040365696E+00
 -8.508549072E-03 -3.977559328E+00
 -8.508549072E-03 -3.916090250E+00
 -8.508150466E-03 -3.855926514E+00
 -8.507751860E-03 -3.797038555E+00
 -8.507751860E-03 -3.739396572E+00
 -8.507751860E-03 -3.682971954E+00
 -8.507253602E-03 -3.627737284E+00
 -8.506854996E-03 -3.573664188E+00
 -8.506456390E-03 -3.520726442E+00
 -8.505858481E-03 -3.468897581E+00
 -8.505858481E-03 -3.418152094E+00
 -8.505858481E-03 -3.368465185E+00
 -8.504961617E-03 -3.319812059E+00
 -8.504164405E-03 -3.272169590E+00
 -8.504164405E-03 -3.225513458E+00
 -8.504164405E-03 -3.179821730E+00
 -8.503267542E-03 -3.135071754E+00
 -8.502470329E-03 -3.091241837E+00
 -8.501872420E-03 -3.048310995E+00
 -8.501473814E-03 -3.006258488E+00
 -8.501075208E-03 -2.965063572E+00
 -8.500576951E-03 -2.924707174E+00
 -8.499580435E-03 -2.885169268E+00
 -8.498783223E-03 -2.846431494E+00
 -8.497886360E-03 -2.808475256E+00
 -8.496988565E-03 -2.771282434E+00
 -8.496988565E-03 -2.734835386E+00
 -8.496988565E-03 -2.699117184E+00
 -8.495992050E-03 -2.664110661E+00
 -8.495194837E-03 -2.629799843E+00
 -8.494297974E-03 -2.596168041E+00
 -8.493301459E-03 -2.563199997E+00
 -8.492404595E-03 -2.530880928E+00
 -8.491607383E-03 -2.499194860E+00
 -8.490710519E-03 -2.468127728E+00
 -8.489913307E-03 -2.437664986E+00
 -8.489315398E-03 -2.407793045E+00
 -8.488916792E-03 -2.378498316E+00
 -8.488418534E-03 -2.349766970E+00
 -8.488019928E-03 -2.321586609E+00
 -8.487023413E-03 -2.293944120E+00
 -8.486226201E-03 -2.266827345E+00
 -8.485329337E-03 -2.240223885E+00
 -8.484432474E-03 -2.214122057E+00
 -8.483435959E-03 -2.188510418E+00
 -8.482638747E-03 -2.163377523E+00
 -8.481741883E-03 -2.138712406E+00
 -8.480944671E-03 -2.114504099E+00
 -8.479948156E-03 -2.090742111E+00
 -8.479051292E-03 -2.067416430E+00
 -8.478154428E-03 -2.044516563E+00
 -8.477157913E-03 -2.022032976E+00
 -8.475463837E-03 -1.999956131E+00
 -8.473670110E-03 -1.978276372E+00
 -8.472773246E-03 -1.956984758E+00
 -8.471876383E-03 -1.936072350E+00
 -8.470879868E-03 -1.915530086E+00
 -8.470082656E-03 -1.895349860E+00
 -8.469185792E-03 -1.875522971E+00
 -8.468388580E-03 -1.856041551E+00
 -8.467392065E-03 -1.836897492E+00
 -8.466495201E-03 -1.818082929E+00
 -8.465199731E-03 -1.799590468E+00
