variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.21137215E-04  0.15284972E-04 -0.13828757E+01  0.64219680E-03  0.22954313E-01  0.23608049E-01  0.53176628E-02  0.50062199E+01  0.22927457E+03
  0.10000000E-02 -0.23413013E-04  0.21874253E-04 -0.10703456E+01  0.95478049E-03  0.53035147E-02  0.54207966E-02 -0.46419434E-03  0.50046816E+01  0.32811380E+03
  0.20019684E-02 -0.26883608E-04  0.24915542E-04 -0.10789895E+01  0.12564063E-02  0.32354761E-02  0.32964468E-02 -0.25594331E-03  0.50039492E+01  0.37373312E+03
  0.30059244E-02  0.20203154E-03  0.12312748E-04  0.16408323E+02  0.45908772E-03  0.25192031E-02  0.21064971E-02 -0.95648633E-04  0.49498549E+01  0.18469122E+03
  0.40118876E-02  0.21956343E-03  0.13973464E-04  0.15712885E+02  0.48798148E-03  0.21214974E-02  0.18861629E-02 -0.19964211E-04  0.49633284E+01  0.20960196E+03
  0.50198776E-02  0.23789219E-03  0.15264239E-04  0.15584936E+02  0.55133231E-03  0.18596593E-02  0.16959233E-02  0.14946751E-04  0.49722271E+01  0.22896358E+03
  0.60299137E-02  0.25418546E-03  0.16320699E-04  0.15574423E+02  0.60418114E-03  0.16751885E-02  0.15505963E-02  0.31953299E-04  0.49769163E+01  0.24481049E+03
  0.70420164E-02  0.27097281E-03  0.17114164E-04  0.15833249E+02  0.68260275E-03  0.15376641E-02  0.14305519E-02  0.40456576E-04  0.49792223E+01  0.25671246E+03
  0.80562048E-02  0.28804678E-03  0.17773375E-04  0.16206646E+02  0.84510585E-03  0.14301741E-02  0.13317855E-02  0.44893073E-04  0.49806552E+01  0.26660062E+03
  0.90725003E-02  0.30373948E-03  0.18416575E-04  0.16492723E+02  0.98435406E-03  0.13430846E-02  0.12529343E-02  0.46952871E-04  0.49818287E+01  0.27624863E+03
  0.10090922E-01  0.31858080E-03  0.19008612E-04  0.16759813E+02  0.11120937E-02  0.12705812E-02  0.11874184E-02  0.47797916E-04  0.49826632E+01  0.28512918E+03
