variables="log(y+)","u+"
   -0.1614023E+01    0.2432077E-01
   -0.1312791E+01    0.4866593E-01
   -0.1136363E+01    0.7305817E-01
   -0.1010953E+01    0.9752022E-01
   -0.9134380E+00    0.1220749E+00
   -0.8335175E+00    0.1467451E+00
   -0.7656977E+00    0.1715537E+00
   -0.7066993E+00    0.1965241E+00
   -0.6544072E+00    0.2216794E+00
   -0.6073775E+00    0.2470432E+00
   -0.5645804E+00    0.2726391E+00
   -0.5252558E+00    0.2984910E+00
   -0.4888264E+00    0.3246232E+00
   -0.4548441E+00    0.3510599E+00
   -0.4229532E+00    0.3778259E+00
   -0.3928676E+00    0.4049464E+00
   -0.3643534E+00    0.4324467E+00
   -0.3372167E+00    0.4603523E+00
   -0.3112957E+00    0.4886897E+00
   -0.2864533E+00    0.5174851E+00
   -0.2625727E+00    0.5467658E+00
   -0.2395538E+00    0.5765590E+00
   -0.2173097E+00    0.6068928E+00
   -0.1957651E+00    0.6377956E+00
   -0.1748537E+00    0.6692964E+00
   -0.1545174E+00    0.7014250E+00
   -0.1347047E+00    0.7342113E+00
   -0.1153700E+00    0.7676864E+00
   -0.9647249E-01    0.8018814E+00
   -0.7797572E-01    0.8368291E+00
   -0.5984703E-01    0.8725618E+00
   -0.4205681E-01    0.9091135E+00
   -0.2457858E-01    0.9465187E+00
   -0.7388008E-02    0.9848126E+00
    0.9536631E-02    0.1024032E+01
    0.2621539E-01    0.1064212E+01
    0.4266639E-01    0.1105393E+01
    0.5890630E-01    0.1147612E+01
    0.7495032E-01    0.1190911E+01
    0.9081241E-01    0.1235329E+01
    0.1065054E+00    0.1280909E+01
    0.1220410E+00    0.1327695E+01
    0.1374301E+00    0.1375730E+01
    0.1526828E+00    0.1425060E+01
    0.1678084E+00    0.1475733E+01
    0.1828153E+00    0.1527795E+01
    0.1977115E+00    0.1581298E+01
    0.2125043E+00    0.1636291E+01
    0.2272006E+00    0.1692826E+01
    0.2418066E+00    0.1750959E+01
    0.2563283E+00    0.1810743E+01
    0.2707711E+00    0.1872236E+01
    0.2851400E+00    0.1935496E+01
    0.2994399E+00    0.2000583E+01
