VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=5 Tw/Taw=0.5"
9.70411804e-01	7.07672056e+02	-1.35852240e-17	1.93033415e+02	5.17778017e+01	2.17719977e+01	6.59960147e+03	1.07185132e+05	2.52545031e+01
9.12986334e-01	7.07566713e+02	-2.14516100e-16	1.93760539e+02	5.18471478e+01	2.17647507e+01	6.59758898e+03	1.00842302e+05	2.52507438e+01
8.58959096e-01	7.07553689e+02	-5.18223491e-17	1.93886143e+02	5.18562173e+01	2.17620349e+01	6.59683231e+03	9.48748185e+04	2.52502790e+01
8.08128996e-01	7.07483353e+02	-1.70610219e-16	1.94544083e+02	5.19064309e+01	2.17591337e+01	6.59602314e+03	8.92604690e+04	2.52477689e+01
7.60306837e-01	7.07377199e+02	1.47432985e-16	1.95538493e+02	5.19821601e+01	2.17571553e+01	6.59543169e+03	8.39783564e+04	2.52439806e+01
7.15314621e-01	7.07252342e+02	1.60372528e-16	1.96706866e+02	5.20707500e+01	2.17567874e+01	6.59511364e+03	7.90088202e+04	2.52395249e+01
6.72984883e-01	7.07145641e+02	-1.69418263e-16	1.97705057e+02	5.21461385e+01	2.17573007e+01	6.59503334e+03	7.43333634e+04	2.52357171e+01
6.33160065e-01	7.07077033e+02	4.23469224e-17	1.98347264e+02	5.21945528e+01	2.17583090e+01	6.59511749e+03	6.99345830e+04	2.52332687e+01
5.95691936e-01	7.07045932e+02	-7.68993045e-17	1.98638275e+02	5.22164674e+01	2.17595388e+01	6.59529280e+03	6.57961067e+04	2.52321588e+01
5.60441037e-01	7.07040225e+02	-3.40578651e-16	1.98691565e+02	5.22204831e+01	2.17607940e+01	6.59550323e+03	6.19025305e+04	2.52319551e+01
5.27276158e-01	7.07045877e+02	2.06557244e-16	1.98638624e+02	5.22165094e+01	2.17599696e+01	6.59544388e+03	5.82393620e+04	2.52321568e+01
4.96073857e-01	7.07053124e+02	-1.49552529e-16	1.98570816e+02	5.22114152e+01	2.17575858e+01	6.59515929e+03	5.47929667e+04	2.52324155e+01
4.66717996e-01	7.07057839e+02	7.60311206e-17	1.98526712e+02	5.22080996e+01	2.17557277e+01	6.59492558e+03	5.15505166e+04	2.52325837e+01
4.39099308e-01	7.07059696e+02	8.47523952e-17	1.98509395e+02	5.22067973e+01	2.17548785e+01	6.59481551e+03	4.84999429e+04	2.52326500e+01
4.13114995e-01	7.07059799e+02	2.47923162e-16	1.98508430e+02	5.22067239e+01	2.17547324e+01	6.59479580e+03	4.56298913e+04	2.52326537e+01
3.88668340e-01	7.07059360e+02	-1.11767423e-16	1.98512533e+02	5.22070318e+01	2.17547298e+01	6.59479508e+03	4.29296789e+04	2.52326380e+01
3.65668350e-01	7.07059251e+02	-7.12283459e-17	1.98513565e+02	5.22071094e+01	2.17547288e+01	6.59479480e+03	4.03892554e+04	2.52326341e+01
3.44029416e-01	7.07059412e+02	-1.36585155e-17	1.98512025e+02	5.22069940e+01	2.17547434e+01	6.59479682e+03	3.79991650e+04	2.52326399e+01
3.23670996e-01	7.07058065e+02	-1.97243495e-17	1.98524640e+02	5.22079441e+01	2.17552261e+01	6.59486078e+03	3.57505114e+04	2.52325918e+01
3.04517314e-01	7.07054115e+02	-3.32324931e-17	1.98561548e+02	5.22107176e+01	2.17562144e+01	6.59498870e+03	3.36349251e+04	2.52324508e+01
2.86497078e-01	7.07054729e+02	3.21709744e-17	1.98555941e+02	5.22102860e+01	2.17565064e+01	6.59502022e+03	3.16445316e+04	2.52324727e+01
2.69543215e-01	7.07074116e+02	6.44098171e-17	1.98374706e+02	5.21966415e+01	2.17567547e+01	6.59504659e+03	2.97719224e+04	2.52331646e+01
