VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=2 Tw/Taw=1"
9.70411804e-01	5.17146101e+02	-2.77648835e-16	1.27741284e+04	1.66474099e+02	1.58267487e+01	6.40848353e+03	2.29302300e+05	2.50923118e+01
9.12986334e-01	5.16760961e+02	-3.01315679e-16	1.28273862e+04	1.66671345e+02	1.58639918e+01	6.41097054e+03	2.15733017e+05	2.50736245e+01
8.58959096e-01	5.16839943e+02	-1.50751929e-16	1.28163773e+04	1.66630694e+02	1.58153895e+01	6.40436350e+03	2.02966715e+05	2.50774568e+01
8.08128996e-01	5.16819505e+02	-9.19879708e-16	1.28192248e+04	1.66641241e+02	1.58148170e+01	6.40397888e+03	1.90955877e+05	2.50764651e+01
7.60306837e-01	5.16822277e+02	4.84066128e-16	1.28188365e+04	1.66639821e+02	1.58132398e+01	6.40355194e+03	1.79655797e+05	2.50765996e+01
7.15314621e-01	5.16820102e+02	6.39996209e-16	1.28191384e+04	1.66640943e+02	1.58124665e+01	6.40324101e+03	1.69024415e+05	2.50764941e+01
6.72984883e-01	5.16818629e+02	-8.86419969e-17	1.28193426e+04	1.66641705e+02	1.58118764e+01	6.40296844e+03	1.59022160e+05	2.50764226e+01
6.33160065e-01	5.16814327e+02	-7.95308093e-17	1.28199393e+04	1.66643923e+02	1.58113348e+01	6.40271804e+03	1.49611802e+05	2.50762139e+01
5.95691936e-01	5.16803150e+02	-6.24705294e-16	1.28214891e+04	1.66649680e+02	1.58108333e+01	6.40249092e+03	1.40758316e+05	2.50756715e+01
5.60441037e-01	5.16780047e+02	-4.78904328e-16	1.28246920e+04	1.66661575e+02	1.58103777e+01	6.40228800e+03	1.32428746e+05	2.50745506e+01
5.27276158e-01	5.16748524e+02	2.35770735e-16	1.28290650e+04	1.66677810e+02	1.58099793e+01	6.40211216e+03	1.24592091e+05	2.50730211e+01
4.96073857e-01	5.16729858e+02	4.41981781e-16	1.28316641e+04	1.66687452e+02	1.58096653e+01	6.40197221e+03	1.17219180e+05	2.50721153e+01
4.66717996e-01	5.16740496e+02	9.67699286e-17	1.28302033e+04	1.66682028e+02	1.58094688e+01	6.40188279e+03	1.10282572e+05	2.50726315e+01
4.39099308e-01	5.16729780e+02	2.52076971e-17	1.28316856e+04	1.66687546e+02	1.58095073e+01	6.40186603e+03	1.03756447e+05	2.50721116e+01
4.13114995e-01	5.16567326e+02	1.78892913e-16	1.28542295e+04	1.66771475e+02	1.58166493e+01	6.40311733e+03	9.76165150e+04	2.50642292e+01
3.88668340e-01	5.16168999e+02	4.99147425e-16	1.29094584e+04	1.66976174e+02	1.58417355e+01	6.40744402e+03	9.18399218e+04	2.50449021e+01
3.65668350e-01	5.15654290e+02	2.08426241e-16	1.29808186e+04	1.67239413e+02	1.58767126e+01	6.41331910e+03	8.64051666e+04	2.50199280e+01
3.44029416e-01	5.15286983e+02	-1.54769351e-16	1.30318051e+04	1.67426784e+02	1.59030794e+01	6.41745321e+03	8.12920205e+04	2.50021060e+01
3.23670996e-01	5.15191914e+02	-2.52546837e-16	1.30449775e+04	1.67474738e+02	1.59107344e+01	6.41815235e+03	7.64814519e+04	2.49974932e+01
3.04517314e-01	5.15269662e+02	2.16735647e-16	1.30342030e+04	1.67435176e+02	1.59098921e+01	6.41736622e+03	7.19555555e+04	2.50012655e+01
2.86497078e-01	5.15363509e+02	-7.20351348e-18	1.30211771e+04	1.67387364e+02	1.59079573e+01	6.41644445e+03	6.76974853e+04	2.50058191e+01
2.69543215e-01	5.15416473e+02	2.62843956e-16	1.30138186e+04	1.67360354e+02	1.59059442e+01	6.41555367e+03	6.36913925e+04	2.50083889e+01
