VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values M=2 T/Taw=1"
1.00098418e-03	1.17149562e-02	2.82732613e-02	3.02975887e-01	6.05670045e+05	1.56321957e+02
3.00692798e-03	4.54870386e-03	1.20577295e-02	1.84788184e-01	3.69404539e+05	1.95905038e+02
5.02090070e-03	3.96799450e-03	1.00159875e-02	1.72125729e-01	3.44091403e+05	2.47800482e+02
7.04305950e-03	3.84388513e-03	9.56953173e-03	1.69308985e-01	3.38460534e+05	3.01807866e+02
9.07356372e-03	3.76760016e-03	9.39202807e-03	1.67578082e-01	3.35000336e+05	3.55529166e+02
1.11125749e-02	3.68287246e-03	9.24104377e-03	1.65647451e-01	3.31140870e+05	4.09872339e+02
1.31602569e-02	3.59757318e-03	9.08039067e-03	1.63680982e-01	3.27209763e+05	4.60417814e+02
1.52167759e-02	3.51894993e-03	8.92150925e-03	1.61846646e-01	3.23542796e+05	5.10826113e+02
1.72823004e-02	3.44837353e-03	8.77569469e-03	1.60182935e-01	3.20216919e+05	5.61187458e+02
1.93570014e-02	3.38506852e-03	8.64528036e-03	1.58677071e-01	3.17206593e+05	6.11573805e+02
2.14410524e-02	3.32771754e-03	8.52750534e-03	1.57301447e-01	3.14456624e+05	6.62011486e+02
2.35346296e-02	3.27552230e-03	8.42028218e-03	1.56039744e-01	3.11934391e+05	7.12537037e+02
2.56379117e-02	3.22784480e-03	8.32326995e-03	1.54879132e-01	3.09614246e+05	7.63178450e+02
2.77510800e-02	3.18411055e-03	8.23371332e-03	1.53807248e-01	3.07471474e+05	8.13944175e+02
2.98743189e-02	3.14375546e-03	8.14657110e-03	1.52811052e-01	3.05480011e+05	8.56603038e+02
3.20078154e-02	3.10631767e-03	8.07020708e-03	1.51882395e-01	3.03623559e+05	9.07671415e+02
3.41517595e-02	3.07144625e-03	7.99981481e-03	1.51012770e-01	3.01885117e+05	9.59023679e+02
