VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values M=5 Tw/Taw=1"
1.00098418e-03	1.73501111e-02	4.23775669e-02	1.08891169e-01	2.17681083e+05	1.98640190e+02
3.00692798e-03	4.17083278e-03	1.98874336e-02	4.69681930e-02	9.38927111e+04	2.43970418e+02
5.02090070e-03	2.65581210e-03	1.37349589e-02	3.59583050e-02	7.18831730e+04	2.55394303e+02
7.04305950e-03	2.26601597e-03	1.08905395e-02	3.25424940e-02	6.50547273e+04	2.83867644e+02
9.07356372e-03	2.12099441e-03	9.71420950e-03	3.12106742e-02	6.23923261e+04	3.20392156e+02
1.11125749e-02	2.04766781e-03	9.15971407e-03	3.05389189e-02	6.10494402e+04	3.51447504e+02
1.31602569e-02	1.99923932e-03	8.85464630e-03	3.01059955e-02	6.01839959e+04	3.79628476e+02
1.52167759e-02	1.95881418e-03	8.64841426e-03	2.97533392e-02	5.94790113e+04	4.03384767e+02
1.72823004e-02	1.92206834e-03	8.48219768e-03	2.94355784e-02	5.88437852e+04	4.30095789e+02
1.93570014e-02	1.88815288e-03	8.33863568e-03	2.91427000e-02	5.82583007e+04	4.56867972e+02
2.14410524e-02	1.85669216e-03	8.21651594e-03	2.88718483e-02	5.77168493e+04	4.83576664e+02
2.35346296e-02	1.82743092e-03	8.10907882e-03	2.86198136e-02	5.72130143e+04	5.07032171e+02
2.56379117e-02	1.80007684e-03	8.01326511e-03	2.83838820e-02	5.67413705e+04	5.33610595e+02
2.77510800e-02	1.77466057e-03	7.92689385e-03	2.81640449e-02	5.63019006e+04	5.60128370e+02
2.98743189e-02	1.75109109e-03	7.84872552e-03	2.79595369e-02	5.58930747e+04	5.83446795e+02
3.20078154e-02	1.72918764e-03	7.77713151e-03	2.77687704e-02	5.55117191e+04	6.09843550e+02
3.41517595e-02	1.70881532e-03	7.71104249e-03	2.75906147e-02	5.51555734e+04	6.33109488e+02
3.63063441e-02	1.68981012e-03	7.64965400e-03	2.74237334e-02	5.48219659e+04	6.59390630e+02
3.84717654e-02	1.67203489e-03	7.59232419e-03	2.72670137e-02	5.45086723e+04	6.82592458e+02
4.06482225e-02	1.65537009e-03	7.53888285e-03	2.71195621e-02	5.42139063e+04	7.08786280e+02
4.28359179e-02	1.63973183e-03	7.48915375e-03	2.69807557e-02	5.39364225e+04	7.31949532e+02
4.50350572e-02	1.62499785e-03	7.44213013e-03	2.68494669e-02	5.36739669e+04	7.58090290e+02
4.72458497e-02	1.61106755e-03	7.39751179e-03	2.67248780e-02	5.34249051e+04	7.81221001e+02
4.94685079e-02	1.59789484e-03	7.35513246e-03	2.66066378e-02	5.31885345e+04	8.04425647e+02
5.17032481e-02	1.58541045e-03	7.31485910e-03	2.64942011e-02	5.29637658e+04	8.30445365e+02
5.39502900e-02	1.57354214e-03	7.27695778e-03	2.63870693e-02	5.27496019e+04	8.53652057e+02
