VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=5 Tw/Taw=1"
9.70411804e-01	7.07350664e+02	-1.95972741e-13	1.95321999e+02	4.91635073e+01	4.91036619e+01	1.16824870e+04	3.95179211e+04	2.04414971e+01
9.12986334e-01	7.06734122e+02	1.41884182e-13	2.03044942e+02	4.94874979e+01	1.71621258e+01	5.24753150e+03	3.71793931e+04	2.04236799e+01
8.58959096e-01	7.06710804e+02	3.07265770e-13	2.02550491e+02	4.94514929e+01	1.69043616e+01	5.21716116e+03	3.49792507e+04	2.04230060e+01
8.08128996e-01	7.06698566e+02	6.93509666e-14	2.02768756e+02	4.94687555e+01	1.69675366e+01	5.22618103e+03	3.29093049e+04	2.04226524e+01
7.60306837e-01	7.06716323e+02	6.63631114e-15	2.02583287e+02	4.94558609e+01	1.69675903e+01	5.22762500e+03	3.09618509e+04	2.04231655e+01
7.15314621e-01	7.06762265e+02	-1.12760905e-13	2.02128232e+02	4.94240688e+01	1.69617625e+01	5.22803865e+03	2.91296403e+04	2.04244932e+01
6.72984883e-01	7.06837029e+02	8.68261111e-15	2.01383184e+02	4.93719131e+01	1.69410447e+01	5.22622474e+03	2.74058533e+04	2.04266537e+01
6.33160065e-01	7.06921668e+02	2.97530894e-14	2.00540626e+02	4.93127838e+01	1.69148313e+01	5.22332863e+03	2.57840737e+04	2.04290997e+01
5.95691936e-01	7.06994585e+02	7.56094530e-15	1.99814802e+02	4.92617063e+01	1.68905366e+01	5.22039900e+03	2.42582653e+04	2.04312069e+01
5.60441037e-01	7.07043264e+02	-1.67755068e-14	1.99330044e+02	4.92274980e+01	1.68732872e+01	5.21821803e+03	2.28227487e+04	2.04326137e+01
5.27276158e-01	7.07067366e+02	-1.38778651e-13	1.99090103e+02	4.92105393e+01	1.68640633e+01	5.21701222e+03	2.14721807e+04	2.04333102e+01
4.96073857e-01	7.07073861e+02	1.16628067e-13	1.99025555e+02	4.92059712e+01	1.68611531e+01	5.21661854e+03	2.02015345e+04	2.04334979e+01
4.66717996e-01	7.07071303e+02	-1.91776698e-14	1.99051103e+02	4.92077725e+01	1.68611159e+01	5.21660809e+03	1.90060806e+04	2.04334240e+01
4.39099308e-01	7.07065360e+02	-2.35967260e-13	1.99110264e+02	4.92119523e+01	1.68611379e+01	5.21660741e+03	1.78813693e+04	2.04332522e+01
4.13114995e-01	7.07058416e+02	-3.64791201e-13	1.99179452e+02	4.92168411e+01	1.68611804e+01	5.21661100e+03	1.68232144e+04	2.04330515e+01
3.88668340e-01	7.07055737e+02	5.23316097e-14	1.99206170e+02	4.92187235e+01	1.68617247e+01	5.21668153e+03	1.58276772e+04	2.04329741e+01
3.65668350e-01	7.07069736e+02	-4.80931186e-14	1.99066811e+02	4.92088651e+01	1.68619757e+01	5.21671343e+03	1.48910524e+04	2.04333787e+01
3.44029416e-01	7.07099902e+02	-5.82204492e-13	1.98766284e+02	4.91876408e+01	1.68620125e+01	5.21672169e+03	1.40098536e+04	2.04342504e+01
3.23670996e-01	7.07094599e+02	-1.66366118e-14	1.98820024e+02	4.91916979e+01	1.68698402e+01	5.21778810e+03	1.31808010e+04	2.04340972e+01
3.04517314e-01	7.06961271e+02	-2.51768035e-13	2.00172822e+02	4.92888941e+01	1.69180003e+01	5.22423490e+03	1.24008088e+04	2.04302442e+01
2.86497078e-01	7.06627793e+02	2.56909777e-14	2.03470799e+02	4.95192515e+01	1.70290600e+01	5.23887348e+03	1.16669736e+04	2.04206071e+01
2.69543215e-01	7.06216345e+02	2.89600344e-13	2.07567193e+02	4.98029391e+01	1.71710748e+01	5.25709708e+03	1.09765642e+04	2.04087168e+01
2.53592620e-01	7.05966402e+02	3.00920827e-14	2.10058961e+02	4.99738533e+01	1.72610211e+01	5.26775240e+03	1.03270108e+04	2.04014938e+01
2.38585923e-01	7.05918694e+02	2.23193316e-13	2.10511205e+02	5.00027130e+01	1.72807800e+01	5.26877472e+03	9.71589551e+03	2.04001151e+01
2.24467269e-01	7.05985042e+02	7.08954879e-15	2.09848820e+02	4.99576639e+01	1.72758853e+01	5.26652337e+03	9.14094387e+03	2.04020325e+01
2.11184106e-01	7.06052694e+02	-2.37968721e-14	2.09172392e+02	4.99116507e+01	1.72718856e+01	5.26446290e+03	8.60001580e+03	2.04039875e+01
1.98686992e-01	7.06087696e+02	-1.39672113e-13	2.08822400e+02	4.98879208e+01	1.72683969e+01	5.26253312e+03	8.09109787e+03	2.04049990e+01
1.86929413e-01	7.06107994e+02	-3.04984877e-13	2.08618984e+02	4.98741213e+01	1.72654809e+01	5.26072886e+03	7.61229590e+03	2.04055856e+01
1.75867604e-01	7.06125956e+02	-1.28680466e-13	2.08438831e+02	4.98618833e+01	1.72629586e+01	5.25902430e+03	7.16182767e+03	2.04061047e+01
1.65460394e-01	7.06141664e+02	-8.77670537e-14	2.08280998e+02	4.98511757e+01	1.72606161e+01	5.25739455e+03	6.73801656e+03	2.04065586e+01
1.55669045e-01	7.06154573e+02	-5.47032087e-14	2.08151112e+02	4.98423838e+01	1.72589115e+01	5.25588646e+03	6.33928505e+03	2.04069317e+01
1.46457112e-01	7.06165509e+02	-8.77004520e-14	2.08040776e+02	4.98349257e+01	1.72579130e+01	5.25450573e+03	5.96414901e+03	2.04072477e+01
1.37790309e-01	7.06175008e+02	-7.11873041e-14	2.07944741e+02	4.98284482e+01	1.72570925e+01	5.25318664e+03	5.61121221e+03	2.04075222e+01
1.29636375e-01	7.06183279e+02	-1.35645631e-13	2.07860765e+02	4.98227974e+01	1.72568690e+01	5.25196908e+03	5.27916089e+03	2.04077612e+01
1.21964962e-01	7.06190538e+02	-1.67894735e-13	2.07786786e+02	4.98178456e+01	1.72570771e+01	5.25083006e+03	4.96675919e+03	2.04079710e+01
1.14747515e-01	7.06196949e+02	-1.34361808e-13	2.07721151e+02	4.98134685e+01	1.72580710e+01	5.24980416e+03	4.67284428e+03	2.04081563e+01
1.07957171e-01	7.06202635e+02	-2.18411231e-13	2.07662590e+02	4.98095836e+01	1.72595608e+01	5.24885937e+03	4.39632221e+03	2.04083206e+01
1.01568655e-01	7.06207701e+02	-1.72810401e-13	2.07610048e+02	4.98061234e+01	1.72613639e+01	5.24797458e+03	4.13616372e+03	2.04084670e+01
9.55581887e-02	7.06212231e+02	4.85546983e-15	2.07562670e+02	4.98030280e+01	1.72637242e+01	5.24716868e+03	3.89140049e+03	2.04085979e+01
8.99033997e-02	7.06216295e+02	-2.45114106e-14	2.07519773e+02	4.98002454e+01	1.72668801e+01	5.24645972e+03	3.66112144e+03	2.04087154e+01
8.45832408e-02	7.06219950e+02	-5.97499281e-14	2.07480809e+02	4.97977453e+01	1.72706800e+01	5.24583190e+03	3.44446948e+03	2.04088210e+01
7.95779096e-02	7.06223245e+02	-4.42673117e-14	2.07445322e+02	4.97954998e+01	1.72748253e+01	5.24525668e+03	3.24063819e+03	2.04089162e+01
7.48687759e-02	7.06226192e+02	-5.21139008e-14	2.07412917e+02	4.97934818e+01	1.72794299e+01	5.24474061e+03	3.04886891e+03	2.04090014e+01
7.04383117e-02	7.06228830e+02	-4.56709645e-14	2.07383256e+02	4.97916703e+01	1.72848070e+01	5.24430630e+03	2.86844784e+03	2.04090776e+01
6.62700264e-02	7.06231201e+02	-3.70382249e-14	2.07356048e+02	4.97900487e+01	1.72910553e+01	5.24395831e+03	2.69870344e+03	2.04091461e+01
6.23484052e-02	7.06233312e+02	-7.69162014e-15	2.07331050e+02	4.97886029e+01	1.72980455e+01	5.24368235e+03	2.53900390e+03	2.04092071e+01
5.86588514e-02	7.06235191e+02	3.71551201e-14	2.07308049e+02	4.97873189e+01	1.73058407e+01	5.24348088e+03	2.38875481e+03	2.04092614e+01
5.51876320e-02	7.06236836e+02	6.67656633e-14	2.07286856e+02	4.97861882e+01	1.73146507e+01	5.24336859e+03	2.24739691e+03	2.04093090e+01
5.19218269e-02	7.06238275e+02	8.09425432e-14	2.07267293e+02	4.97852048e+01	1.73246062e+01	5.24335272e+03	2.11440406e+03	2.04093506e+01
4.88492803e-02	7.06239495e+02	8.28601930e-14	2.07249192e+02	4.97843622e+01	1.73357966e+01	5.24343758e+03	1.98928125e+03	2.04093858e+01
4.59585560e-02	7.06240521e+02	7.31537380e-14	2.07232402e+02	4.97836550e+01	1.73483654e+01	5.24363129e+03	1.87156276e+03	2.04094155e+01
4.32388943e-02	7.06241351e+02	6.14363687e-14	2.07216781e+02	4.97830804e+01	1.73625589e+01	5.24394972e+03	1.76081042e+03	2.04094394e+01
4.06801723e-02	7.06241988e+02	5.26278532e-14	2.07202213e+02	4.97826383e+01	1.73786953e+01	5.24441655e+03	1.65661200e+03	2.04094579e+01
