VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values M=5 Tw/Taw=0.5"
1.00098418e-03	1.40917627e-02	2.53496586e-02	2.11674168e-01	4.23151503e+05	1.63467291e+02
3.00692798e-03	3.84905193e-03	1.21382981e-02	1.02193830e-01	2.04292632e+05	2.10369406e+02
5.02090070e-03	2.86887909e-03	8.91735776e-03	8.62320641e-02	1.72383943e+05	2.46086202e+02
7.04305950e-03	2.64364048e-03	7.89927060e-03	8.21516299e-02	1.64226869e+05	2.86240375e+02
9.07356372e-03	2.55139117e-03	7.53406504e-03	8.04829630e-02	1.60891086e+05	3.23288113e+02
1.11125749e-02	2.49762432e-03	7.36683568e-03	7.95293815e-02	1.58984810e+05	3.57939495e+02
1.31602569e-02	2.45279661e-03	7.26091138e-03	7.87493595e-02	1.57425491e+05	3.95279053e+02
1.52167759e-02	2.41037504e-03	7.17306781e-03	7.80138346e-02	1.55955126e+05	4.29267280e+02
1.72823004e-02	2.36949049e-03	7.09073770e-03	7.73015897e-02	1.54531298e+05	4.63395020e+02
1.93570014e-02	2.33057985e-03	7.01171350e-03	7.66188148e-02	1.53166383e+05	4.97659280e+02
2.14410524e-02	2.29394287e-03	6.93733872e-03	7.59718048e-02	1.51872965e+05	5.31997429e+02
2.35346296e-02	2.25974942e-03	6.86777420e-03	7.53641217e-02	1.50658164e+05	5.62305873e+02
2.56379117e-02	2.22782376e-03	6.80169123e-03	7.47927366e-02	1.49515925e+05	5.96764768e+02
2.77510800e-02	2.19824551e-03	6.74318599e-03	7.42619924e-02	1.48454930e+05	6.31202561e+02
2.98743189e-02	2.17088208e-03	6.68983264e-03	7.37688371e-02	1.47469078e+05	6.65677226e+02
3.20078154e-02	2.14549888e-03	6.64070908e-03	7.33092953e-02	1.46550422e+05	6.95493672e+02
3.41517595e-02	2.12188867e-03	6.59532828e-03	7.28800135e-02	1.45692257e+05	7.30019937e+02
3.63063441e-02	2.09987522e-03	6.55312067e-03	7.24780386e-02	1.44888681e+05	7.59428554e+02
3.84717654e-02	2.07923483e-03	6.51358529e-03	7.20995678e-02	1.44132092e+05	7.94111383e+02
4.06482225e-02	2.05987429e-03	6.47659879e-03	7.17431974e-02	1.43419682e+05	8.28885874e+02
4.28359179e-02	2.04168647e-03	6.44186914e-03	7.14071485e-02	1.42747897e+05	8.58128428e+02
4.50350572e-02	2.02453940e-03	6.40902840e-03	7.10891280e-02	1.42112152e+05	8.93148793e+02
4.72458497e-02	2.00832375e-03	6.37800401e-03	7.07873625e-02	1.41508901e+05	9.22221908e+02
4.94685079e-02	1.99296765e-03	6.34896045e-03	7.05008370e-02	1.40936117e+05	9.57542668e+02
5.17032481e-02	1.97838198e-03	6.32130545e-03	7.02277888e-02	1.40390274e+05	9.86532376e+02
5.39502900e-02	1.96448295e-03	6.29492626e-03	6.99667914e-02	1.39868522e+05	1.02217864e+03
5.62098573e-02	1.95121332e-03	6.26986399e-03	6.97169536e-02	1.39369079e+05	1.05115539e+03
5.84821774e-02	1.93848602e-03	6.24572833e-03	6.94765992e-02	1.38888593e+05	1.07979047e+03
6.07674817e-02	1.92625091e-03	6.22277234e-03	6.92450451e-02	1.38425700e+05	1.11617066e+03
6.30660058e-02	1.91448522e-03	6.20066044e-03	6.90217674e-02	1.37979353e+05	1.14488881e+03
6.53779892e-02	1.90316033e-03	6.17945581e-03	6.88063477e-02	1.37548714e+05	1.18163514e+03
6.77036758e-02	1.89224348e-03	6.15897464e-03	6.85981522e-02	1.37132516e+05	1.21050628e+03
7.00433139e-02	1.88170702e-03	6.13930369e-03	6.83967791e-02	1.36729957e+05	1.23904008e+03
7.23971563e-02	1.87151654e-03	6.12018992e-03	6.82015139e-02	1.36339609e+05	1.27666882e+03
7.47654604e-02	1.86165479e-03	6.10176485e-03	6.80121554e-02	1.35961067e+05	1.30545321e+03
7.71484882e-02	1.85210317e-03	6.08376121e-03	6.78282589e-02	1.35593446e+05	1.34337609e+03
7.95465068e-02	1.84284228e-03	6.06640697e-03	6.76496282e-02	1.35236350e+05	1.37247243e+03
8.19597882e-02	1.83385492e-03	6.04953976e-03	6.74758933e-02	1.34889042e+05	1.40125101e+03
8.43886095e-02	1.82512208e-03	6.03316565e-03	6.73067384e-02	1.34550889e+05	1.44007178e+03
8.68332529e-02	1.81663212e-03	6.01734569e-03	6.71420084e-02	1.34221583e+05	1.46926219e+03
8.92940064e-02	1.80837051e-03	6.00196652e-03	6.69814008e-02	1.33900517e+05	1.49812969e+03
9.17711631e-02	1.80032817e-03	5.98711490e-03	6.68248168e-02	1.33587495e+05	1.53786189e+03
9.42650222e-02	1.79249096e-03	5.97256561e-03	6.66718973e-02	1.33281798e+05	1.56724155e+03
9.67758884e-02	1.78482590e-03	5.95836429e-03	6.65220739e-02	1.32982290e+05	1.59629834e+03
9.93040727e-02	1.77733470e-03	5.94446953e-03	6.63753737e-02	1.32689026e+05	1.63690279e+03
1.01849892e-01	1.77001263e-03	5.93073560e-03	6.62316482e-02	1.32401709e+05	1.66656053e+03
1.04413670e-01	1.76285418e-03	5.91735206e-03	6.60909101e-02	1.32120363e+05	1.69590667e+03
1.06995736e-01	1.75585684e-03	5.90433282e-03	6.59531350e-02	1.31844941e+05	1.72487922e+03
1.09596428e-01	1.74901240e-03	5.89157872e-03	6.58181317e-02	1.31575060e+05	1.76735720e+03
1.12216088e-01	1.74231383e-03	5.87912906e-03	6.56858021e-02	1.31310524e+05	1.79710793e+03
1.14855067e-01	1.73575565e-03	5.86693487e-03	6.55560308e-02	1.31051102e+05	1.82649819e+03
1.17513723e-01	1.72932958e-03	5.85493839e-03	6.54286432e-02	1.30796446e+05	1.86974124e+03
