VARIABLES = "x", "Cf", "Cp", "yplus", "Retau", "wallRetheta"
ZONE t="wall values M=5 Tw/Taw=0.2"
1.00098418e-03	1.22689737e-02	1.72517905e-02	5.61209418e-01	1.12189698e+06	1.25462071e+02
3.00692798e-03	4.14183532e-03	8.99171228e-03	3.21653486e-01	6.43007874e+05	1.75987783e+02
5.02090070e-03	3.44409470e-03	7.54145169e-03	2.91329037e-01	5.82387176e+05	2.21151639e+02
7.04305950e-03	3.29756562e-03	7.22152172e-03	2.84609920e-01	5.68955188e+05	2.64611855e+02
9.07356372e-03	3.22134821e-03	7.12336863e-03	2.81200356e-01	5.62139229e+05	3.07040831e+02
1.11125749e-02	3.15574636e-03	7.05874951e-03	2.78276568e-01	5.56294373e+05	3.49239685e+02
1.31602569e-02	3.09134718e-03	6.99303447e-03	2.75375299e-01	5.50494535e+05	3.91844119e+02
1.52167759e-02	3.02988174e-03	6.92500243e-03	2.72569692e-01	5.44885926e+05	4.31275713e+02
1.72823004e-02	2.97292950e-03	6.85715964e-03	2.69936993e-01	5.39622977e+05	4.70848679e+02
1.93570014e-02	2.92115863e-03	6.79180709e-03	2.67516246e-01	5.34783735e+05	5.10496095e+02
2.14410524e-02	2.87429750e-03	6.73051624e-03	2.65303825e-01	5.30360950e+05	5.50190504e+02
2.35346296e-02	2.83156733e-03	6.67480174e-03	2.63272482e-01	5.26300152e+05	5.89925002e+02
2.56379117e-02	2.79251877e-03	6.62440087e-03	2.61404949e-01	5.22566823e+05	6.29707867e+02
2.77510800e-02	2.75670189e-03	6.57827727e-03	2.59681654e-01	5.19121837e+05	6.69584428e+02
2.98743189e-02	2.72354219e-03	6.53319849e-03	2.58072241e-01	5.15904506e+05	7.09676060e+02
3.20078154e-02	2.69271174e-03	6.49376590e-03	2.56572747e-01	5.12906911e+05	7.43881058e+02
3.41517595e-02	2.66390332e-03	6.45781819e-03	2.55166230e-01	5.10095187e+05	7.84087092e+02
3.63063441e-02	2.63684393e-03	6.42390994e-03	2.53838389e-01	5.07440739e+05	8.24477694e+02
3.84717654e-02	2.61133623e-03	6.39192901e-03	2.52580844e-01	5.04926820e+05	8.57963454e+02
4.06482225e-02	2.58724747e-03	6.36173027e-03	2.51387999e-01	5.02542238e+05	8.98734151e+02
4.28359179e-02	2.56446812e-03	6.33334244e-03	2.50255554e-01	5.00278400e+05	9.39697701e+02
4.50350572e-02	2.54288637e-03	6.30646684e-03	2.49178348e-01	4.98124990e+05	9.72907535e+02
4.72458497e-02	2.52239787e-03	6.28085524e-03	2.48151563e-01	4.96072376e+05	1.01439689e+03
4.94685079e-02	2.50286138e-03	6.25638673e-03	2.47168759e-01	4.94107681e+05	1.04723335e+03
5.17032481e-02	2.48423836e-03	6.23330528e-03	2.46229030e-01	4.92229096e+05	1.08934128e+03
5.39502900e-02	2.46646262e-03	6.21120123e-03	2.45328835e-01	4.90429544e+05	1.12193646e+03
5.62098573e-02	2.44945611e-03	6.18980493e-03	2.44464269e-01	4.88701217e+05	1.16470583e+03
5.84821774e-02	2.43316417e-03	6.16938543e-03	2.43633534e-01	4.87040519e+05	1.19718221e+03
6.07674817e-02	2.41753049e-03	6.14969332e-03	2.42833724e-01	4.85441641e+05	1.24063005e+03
6.30660058e-02	2.40251483e-03	6.13081174e-03	2.42063303e-01	4.83901517e+05	1.27311837e+03
6.53779892e-02	2.38806708e-03	6.11257683e-03	2.41319756e-01	4.82415114e+05	1.31721868e+03
6.77036758e-02	2.37414664e-03	6.09499886e-03	2.40601332e-01	4.80978933e+05	1.34984649e+03
7.00433139e-02	2.36071827e-03	6.07802101e-03	2.39906385e-01	4.79589686e+05	1.38169250e+03
7.23971563e-02	2.34774858e-03	6.06158552e-03	2.39233339e-01	4.78244222e+05	1.42741989e+03
7.47654604e-02	2.33520785e-03	6.04567638e-03	2.38580858e-01	4.76939864e+05	1.45957649e+03
7.71484882e-02	2.32305004e-03	6.03026516e-03	2.37946747e-01	4.75672234e+05	1.50585006e+03
7.95465068e-02	2.31126081e-03	6.01531257e-03	2.37330352e-01	4.74440015e+05	1.53843808e+03
8.19597882e-02	2.29982727e-03	6.00083009e-03	2.36731174e-01	4.73242216e+05	1.57024753e+03
8.43886095e-02	2.28872785e-03	5.98671009e-03	2.36148050e-01	4.72076512e+05	1.61823437e+03
8.68332529e-02	2.27794564e-03	5.97301184e-03	2.35580349e-01	4.70941638e+05	1.65065896e+03
8.92940064e-02	2.26746012e-03	5.95958114e-03	2.35026854e-01	4.69835162e+05	1.68226490e+03
9.17711631e-02	2.25725645e-03	5.94651323e-03	2.34487080e-01	4.68756115e+05	1.73201622e+03
9.42650222e-02	2.24732130e-03	5.93381627e-03	2.33960456e-01	4.67703357e+05	1.76442692e+03
9.67758884e-02	2.23763934e-03	5.92139110e-03	2.33446102e-01	4.66675128e+05	1.79600241e+03
9.93040727e-02	2.22820090e-03	5.90926673e-03	2.32943653e-01	4.65670698e+05	1.84748368e+03
1.01849892e-01	2.21899148e-03	5.89738756e-03	2.32452339e-01	4.64688526e+05	1.88004602e+03
1.04413670e-01	2.20999981e-03	5.88580133e-03	2.31971736e-01	4.63727765e+05	1.91177730e+03
1.06995736e-01	2.20121915e-03	5.87458243e-03	2.31501694e-01	4.62788120e+05	1.96487827e+03
1.09596428e-01	2.19263708e-03	5.86355641e-03	2.31041319e-01	4.61867797e+05	1.99777649e+03
1.12216088e-01	2.18424165e-03	5.85269606e-03	2.30589998e-01	4.60965576e+05	2.02985162e+03
1.14855067e-01	2.17602757e-03	5.84211717e-03	2.30147718e-01	4.60081426e+05	2.08438016e+03
1.17513723e-01	2.16798583e-03	5.83171394e-03	2.29713871e-01	4.59214137e+05	2.11779306e+03
