VARIABLES = "y", "u", "v", "P", "T", "k", "om", "yplus", "uplus"
ZONE t="turbulent profile M=5 Tw/Taw=0.2"
9.70411804e-01	7.07341590e+02	1.55286625e-15	1.95659880e+02	4.91039628e+01	5.03773816e+01	1.25244756e+04	3.76415290e+05	3.50562895e+01
9.12986334e-01	7.06681756e+02	-1.49180760e-14	2.03252917e+02	4.94936355e+01	2.53699744e+01	7.53784397e+03	3.54140391e+05	3.50235877e+01
8.58959096e-01	7.06721075e+02	3.75172983e-15	2.02405305e+02	4.94343507e+01	2.51545767e+01	7.52195193e+03	3.33183640e+05	3.50255364e+01
8.08128996e-01	7.06768954e+02	2.40681902e-14	2.01986858e+02	4.94060767e+01	2.52138533e+01	7.53095239e+03	3.13467034e+05	3.50279093e+01
7.60306837e-01	7.06870396e+02	3.81796302e-16	2.00972087e+02	4.93349247e+01	2.51732176e+01	7.52749940e+03	2.94917186e+05	3.50329368e+01
7.15314621e-01	7.06967165e+02	-4.05981413e-14	2.00010139e+02	4.92672973e+01	2.51327483e+01	7.52323837e+03	2.77465051e+05	3.50377328e+01
6.72984883e-01	7.07032829e+02	-1.98121794e-14	1.99356655e+02	4.92212034e+01	2.51008983e+01	7.51952372e+03	2.61045670e+05	3.50409871e+01
6.33160065e-01	7.07062178e+02	2.64151153e-14	1.99064562e+02	4.92005563e+01	2.50848733e+01	7.51754255e+03	2.45597929e+05	3.50424416e+01
5.95691936e-01	7.07067493e+02	-2.57234484e-15	1.99011798e+02	4.91968195e+01	2.50808041e+01	7.51701300e+03	2.31064329e+05	3.50427051e+01
5.60441037e-01	7.07063221e+02	-6.31444685e-15	1.99054390e+02	4.91998258e+01	2.50807496e+01	7.51699879e+03	2.17390776e+05	3.50424934e+01
5.27276158e-01	7.07058317e+02	-6.14442175e-15	1.99103212e+02	4.92032756e+01	2.50807244e+01	7.51699184e+03	2.04526374e+05	3.50422503e+01
4.96073857e-01	7.07055675e+02	5.64368047e-15	1.99129512e+02	4.92051350e+01	2.50807442e+01	7.51699291e+03	1.92423241e+05	3.50421194e+01
4.66717996e-01	7.07054953e+02	-2.79829131e-15	1.99136688e+02	4.92056428e+01	2.50808062e+01	7.51700072e+03	1.81036328e+05	3.50420836e+01
4.39099308e-01	7.07055088e+02	-8.30286342e-17	1.99135343e+02	4.92055482e+01	2.50808496e+01	7.51700708e+03	1.70323251e+05	3.50420903e+01
4.13114995e-01	7.07055368e+02	-1.27337148e-14	1.99132526e+02	4.92053492e+01	2.50807872e+01	7.51699954e+03	1.60244135e+05	3.50421042e+01
3.88668340e-01	7.07055547e+02	1.27804915e-15	1.99130758e+02	4.92052243e+01	2.50807349e+01	7.51699291e+03	1.50761466e+05	3.50421130e+01
3.65668350e-01	7.07055593e+02	-5.62189597e-15	1.99130297e+02	4.92051916e+01	2.50807235e+01	7.51699144e+03	1.41839946e+05	3.50421153e+01
3.44029416e-01	7.07055551e+02	-3.18640306e-15	1.99130747e+02	4.92052235e+01	2.50807219e+01	7.51699123e+03	1.33446370e+05	3.50421132e+01
3.23670996e-01	7.07055540e+02	-5.28091301e-17	1.99130829e+02	4.92052289e+01	2.50807216e+01	7.51699118e+03	1.25549495e+05	3.50421127e+01
3.04517314e-01	7.07055833e+02	-5.14761319e-15	1.99127920e+02	4.92050233e+01	2.50807217e+01	7.51699123e+03	1.18119929e+05	3.50421272e+01
2.86497078e-01	7.07056406e+02	-2.42253928e-15	1.99122212e+02	4.92046203e+01	2.50807229e+01	7.51699158e+03	1.11130017e+05	3.50421556e+01
2.69543215e-01	7.07055990e+02	-5.99169160e-15	1.99126306e+02	4.92049111e+01	2.50810586e+01	7.51703584e+03	1.04553744e+05	3.50421350e+01
2.53592620e-01	7.07052491e+02	-3.60531433e-15	1.99161116e+02	4.92073720e+01	2.50824724e+01	7.51721886e+03	9.83666307e+04	3.50419616e+01
2.38585923e-01	7.07047826e+02	-1.95197522e-15	1.99207617e+02	4.92106520e+01	2.50838686e+01	7.51739248e+03	9.25456481e+04	3.50417304e+01
2.24467269e-01	7.07053320e+02	1.01319249e-16	1.99153156e+02	4.92067847e+01	2.50842450e+01	7.51742735e+03	8.70691306e+04	3.50420027e+01
2.11184106e-01	7.07078747e+02	-8.67671098e-15	1.98900169e+02	4.91888994e+01	2.50846057e+01	7.51746199e+03	8.19166937e+04	3.50432628e+01
1.98686992e-01	7.07098775e+02	7.66918912e-16	1.98699892e+02	4.91747991e+01	2.50866574e+01	7.51773777e+03	7.70691591e+04	3.50442554e+01
1.86929413e-01	7.07041157e+02	1.62270587e-14	1.99283084e+02	4.92171942e+01	2.51218684e+01	7.52232766e+03	7.25084844e+04	3.50413998e+01
1.75867604e-01	7.06834188e+02	-5.07619790e-15	2.01347195e+02	4.93628940e+01	2.52277454e+01	7.53597354e+03	6.82176936e+04	3.50311423e+01
1.65460394e-01	7.06501515e+02	-1.69230135e-14	2.04634386e+02	4.95915945e+01	2.53979541e+01	7.55752964e+03	6.41808167e+04	3.50146549e+01
1.55669045e-01	7.06229805e+02	-1.43711953e-14	2.07357590e+02	4.97804910e+01	2.55437672e+01	7.57528690e+03	6.03828276e+04	3.50011887e+01
1.46457112e-01	7.06120923e+02	-1.28724844e-14	2.08424158e+02	4.98519941e+01	2.56069925e+01	7.58190445e+03	5.68095895e+04	3.49957925e+01
1.37790309e-01	7.06140359e+02	-1.28652491e-15	2.08229267e+02	4.98382117e+01	2.56083387e+01	7.58040603e+03	5.34478032e+04	3.49967558e+01
1.29636375e-01	7.06195415e+02	1.15385377e-15	2.07680617e+02	4.98006678e+01	2.56032255e+01	7.57812871e+03	5.02849548e+04	3.49994844e+01
1.21964962e-01	7.06231237e+02	5.11078835e-15	2.07322596e+02	4.97762078e+01	2.55990649e+01	7.57604795e+03	4.73092725e+04	3.50012597e+01
1.14747515e-01	7.06250254e+02	5.61702047e-15	2.07132331e+02	4.97632158e+01	2.55951450e+01	7.57406499e+03	4.45096803e+04	3.50022022e+01
1.07957171e-01	7.06265124e+02	7.87033585e-15	2.06983694e+02	4.97530459e+01	2.55916493e+01	7.57219583e+03	4.18757579e+04	3.50029392e+01
1.01568655e-01	7.06278405e+02	1.18056689e-14	2.06850752e+02	4.97439499e+01	2.55891151e+01	7.57049918e+03	3.93977016e+04	3.50035974e+01
9.55581887e-02	7.06289430e+02	5.23916692e-16	2.06740288e+02	4.97363986e+01	2.55871165e+01	7.56891894e+03	3.70662879e+04	3.50041438e+01
8.99033997e-02	7.06298629e+02	-5.03106796e-17	2.06648009e+02	4.97300947e+01	2.55855954e+01	7.56744451e+03	3.48728386e+04	3.50045997e+01
8.45832408e-02	7.06306553e+02	2.01772576e-15	2.06568433e+02	4.97246620e+01	2.55844482e+01	7.56606320e+03	3.28091898e+04	3.50049924e+01
7.95779096e-02	7.06313443e+02	2.72784283e-15	2.06499190e+02	4.97199394e+01	2.55836034e+01	7.56476527e+03	3.08676603e+04	3.50053339e+01
7.48687759e-02	7.06319470e+02	3.42578670e-15	2.06438523e+02	4.97158079e+01	2.55830552e+01	7.56354749e+03	2.90410235e+04	3.50056326e+01
7.04383117e-02	7.06324783e+02	3.57880293e-15	2.06384907e+02	4.97121640e+01	2.55829873e+01	7.56242541e+03	2.73224804e+04	3.50058959e+01
6.62700264e-02	7.06329501e+02	2.85166706e-15	2.06337200e+02	4.97089263e+01	2.55835461e+01	7.56141124e+03	2.57056345e+04	3.50061298e+01
6.23484052e-02	7.06333710e+02	1.20468027e-15	2.06294513e+02	4.97060348e+01	2.55844975e+01	7.56047768e+03	2.41844678e+04	3.50063383e+01
5.86588514e-02	7.06337487e+02	-5.88693603e-15	2.06256144e+02	4.97034411e+01	2.55858040e+01	7.55961963e+03	2.27533182e+04	3.50065255e+01
5.51876320e-02	7.06340885e+02	-1.40963192e-14	2.06221517e+02	4.97011057e+01	2.55875137e+01	7.55884032e+03	2.14068588e+04	3.50066939e+01
5.19218269e-02	7.06343956e+02	-1.43799080e-14	2.06190150e+02	4.96989962e+01	2.55896537e+01	7.55814137e+03	2.01400781e+04	3.50068461e+01
4.88492803e-02	7.06346733e+02	-8.95604676e-15	2.06161631e+02	4.96970848e+01	2.55921678e+01	7.55751710e+03	1.89482609e+04	3.50069837e+01
4.59585560e-02	7.06349255e+02	-7.02310792e-15	2.06135618e+02	4.96953477e+01	2.55950482e+01	7.55696662e+03	1.78269711e+04	3.50071088e+01
4.32388943e-02	7.06351555e+02	-6.21084757e-15	2.06111822e+02	4.96937649e+01	2.55983936e+01	7.55649976e+03	1.67720352e+04	3.50072227e+01
4.06801723e-02	7.06353654e+02	-5.20921494e-15	2.06090002e+02	4.96923195e+01	2.56022572e+01	7.55612335e+03	1.57795266e+04	3.50073268e+01
3.82728663e-02	7.06355569e+02	-3.34260164e-15	2.06069949e+02	4.96909985e+01	2.56066173e+01	7.55583887e+03	1.48457511e+04	3.50074217e+01
3.60080159e-02	7.06357317e+02	-2.48459291e-16	2.06051484e+02	4.96897898e+01	2.56114321e+01	7.55564679e+03	1.39672330e+04	3.50075083e+01
3.38771912e-02	7.06358915e+02	2.76681525e-15	2.06034453e+02	4.96886815e+01	2.56167891e+01	7.55556329e+03	1.31407024e+04	3.50075875e+01
3.18724610e-02	7.06360382e+02	4.78952682e-15	2.06018717e+02	4.96876633e+01	2.56227468e+01	7.55560558e+03	1.23630830e+04	3.50076602e+01
2.99863635e-02	7.06361733e+02	5.76274685e-15	2.06004159e+02	4.96867280e+01	2.56292571e+01	7.55578461e+03	1.16314802e+04	3.50077272e+01
2.82118784e-02	7.06362966e+02	5.82432768e-15	2.05990671e+02	4.96858678e+01	2.56362914e+01	7.55611942e+03	1.09431711e+04	3.50077883e+01
2.65424009e-02	7.06364093e+02	5.30550473e-15	2.05978161e+02	4.96850767e+01	2.56438857e+01	7.55664379e+03	1.02955936e+04	3.50078442e+01
2.49717171e-02	7.06365130e+02	4.79790696e-15	2.05966546e+02	4.96843476e+01	2.56520914e+01	7.55740647e+03	9.68633738e+03	3.50078955e+01
2.34939806e-02	7.06366072e+02	4.31739877e-15	2.05955755e+02	4.96836751e+01	2.56608642e+01	7.55846519e+03	9.11313473e+03	3.50079422e+01
2.21036912e-02	7.06366942e+02	3.76005816e-15	2.05945724e+02	4.96830560e+01	2.56700338e+01	7.55989232e+03	8.57385215e+03	3.50079853e+01
2.07956742e-02	7.06367740e+02	3.30016612e-15	2.05936394e+02	4.96824860e+01	2.56793128e+01	7.56179032e+03	8.06648239e+03	3.50080249e+01
1.95650608e-02	7.06368461e+02	3.06964987e-15	2.05927710e+02	4.96819590e+01	2.56882246e+01	7.56430885e+03	7.58913690e+03	3.50080606e+01
1.84072706e-02	7.06369133e+02	3.05432015e-15	2.05919616e+02	4.96814579e+01	2.56958149e+01	7.56763579e+03	7.14003897e+03	3.50080939e+01
1.73179943e-02	7.06369809e+02	3.14754658e-15	2.05912041e+02	4.96809382e+01	2.56998824e+01	7.57184606e+03	6.71751705e+03	3.50081274e+01
1.62931774e-02	7.06370716e+02	3.00893479e-15	2.05904817e+02	4.96803453e+01	2.56970438e+01	7.57685148e+03	6.31999845e+03	3.50081724e+01
1.53290055e-02	7.06371868e+02	2.22568990e-15	2.05897272e+02	4.96800870e+01	2.56973616e+01	7.58641329e+03	5.94600357e+03	3.50082295e+01
1.44218897e-02	7.06367755e+02	3.57443081e-16	2.05887150e+02	4.96839264e+01	2.58047284e+01	7.63082067e+03	5.59414031e+03	3.50080256e+01
1.35684537e-02	7.06319657e+02	-3.47122989e-15	2.05867125e+02	4.97101544e+01	2.64623346e+01	7.86631313e+03	5.26309904e+03	3.50056419e+01
1.27655210e-02	7.06068515e+02	-1.16453863e-14	2.05813696e+02	4.98203169e+01	2.95553586e+01	8.90671521e+03	4.95164761e+03	3.49931951e+01
1.20101028e-02	7.05174487e+02	-2.98180026e-14	2.05666021e+02	5.01659236e+01	4.13942698e+01	1.23625425e+04	4.65862669e+03	3.49488865e+01
1.12993876e-02	7.02840064e+02	-6.68155050e-14	2.05331402e+02	5.09979206e+01	7.64534343e+01	1.92488373e+04	4.38294571e+03	3.48331910e+01
1.06307299e-02	6.98583157e+02	-1.27468559e-13	2.04736489e+02	5.24143399e+01	1.47081719e+02	2.61646357e+04	4.12357853e+03	3.46222161e+01
1.00016409e-02	6.93027291e+02	-2.06773112e-13	2.03955974e+02	5.41601968e+01	2.44124137e+02	3.07869042e+04	3.87955973e+03	3.43468639e+01
9.40977901e-03	6.86970627e+02	-2.97039993e-13	2.03144798e+02	5.59796449e+01	3.50340040e+02	3.39245631e+04	3.64998105e+03	3.40466919e+01
8.85294137e-03	6.80761023e+02	-3.93938905e-13	2.02359047e+02	5.77802964e+01	4.57873935e+02	3.63979776e+04	3.43398800e+03	3.37389400e+01
8.32905531e-03	6.74284829e+02	-4.99213958e-13	2.01612115e+02	5.96016053e+01	5.68158485e+02	3.86634634e+04	3.23077662e+03	3.34179759e+01
7.83617088e-03	6.67471468e+02	-6.14046244e-13	2.00888015e+02	6.14590239e+01	6.82831133e+02	4.08760189e+04	3.03959053e+03	3.30803014e+01
7.37245350e-03	6.60532664e+02	-7.35067638e-13	2.00203985e+02	6.32936203e+01	7.98426051e+02	4.30621044e+04	2.85971812e+03	3.27364100e+01
6.93617719e-03	6.53727065e+02	-8.57705713e-13	1.99585052e+02	6.50425042e+01	9.09025197e+02	4.51958097e+04	2.69048989e+03	3.23991203e+01
6.52571806e-03	6.47172735e+02	-9.79381940e-13	1.99041975e+02	6.66830569e+01	1.01128577e+03	4.72533028e+04	2.53127594e+03	3.20742836e+01
6.13954835e-03	6.40872607e+02	-1.09952727e-12	1.98568525e+02	6.82209458e+01	1.10548927e+03	4.93129923e+04	2.38148368e+03	3.17620453e+01
5.77623069e-03	6.34794459e+02	-1.21830225e-12	1.98153904e+02	6.96693462e+01	1.19249642e+03	5.14321607e+04	2.24055555e+03	3.14608085e+01
5.43441278e-03	6.28903131e+02	-1.33601596e-12	1.97788587e+02	7.10407916e+01	1.27320115e+03	5.36524965e+04	2.10796700e+03	3.11688306e+01
5.11282232e-03	6.23170366e+02	-1.45292937e-12	1.97464860e+02	7.23451349e+01	1.34835004e+03	5.60055889e+04	1.98322453e+03	3.08847113e+01
4.81026234e-03	6.17575842e+02	-1.56918929e-12	1.97176688e+02	7.35896632e+01	1.41852328e+03	5.85160740e+04	1.86586384e+03	3.06074431e+01
4.52560666e-03	6.12105423e+02	-1.68486911e-12	1.96919301e+02	7.47797600e+01	1.48417609e+03	6.12041164e+04	1.75544808e+03	3.03363258e+01
4.25779577e-03	6.06748997e+02	-1.79997318e-12	1.96688791e+02	7.59195583e+01	1.54568820e+03	6.40875676e+04	1.65156630e+03	3.00708580e+01
4.00583285e-03	6.01498608e+02	-1.91449374e-12	1.96481828e+02	7.70124494e+01	1.60340106e+03	6.71836595e+04	1.55383181e+03	2.98106454e+01
3.76878006e-03	5.96346968e+02	-2.02842701e-12	1.96295484e+02	7.80614558e+01	1.65763941e+03	7.05101961e+04	1.46188086e+03	2.95553269e+01
3.54575508e-03	5.91286272e+02	-2.14179644e-12	1.96127160e+02	7.90695021e+01	1.70872000e+03	7.40863473e+04	1.37537118e+03	2.93045157e+01
3.33592777e-03	5.86307255e+02	-2.25467722e-12	1.95974552e+02	8.00396089e+01	1.75695080e+03	7.79331779e+04	1.29398078e+03	2.90577525e+01
3.13851714e-03	5.81398455e+02	-2.36721258e-12	1.95835673e+02	8.09750232e+01	1.80262332e+03	8.20739951e+04	1.21740671e+03	2.88144693e+01
2.95278840e-03	5.76545743e+02	-2.47962182e-12	1.95708874e+02	8.18792838e+01	1.84599961e+03	8.65345101e+04	1.14536395e+03	2.85739659e+01
2.77805026e-03	5.71733432e+02	-2.59217368e-12	1.95592857e+02	8.27559709e+01	1.88730551e+03	9.13418455e+04	1.07758437e+03	2.83354648e+01
2.61365231e-03	5.66955512e+02	-2.70493097e-12	1.95486648e+02	8.36066975e+01	1.92665199e+03	9.65157670e+04	1.01381567e+03	2.80986681e+01
2.45898266e-03	5.62207224e+02	-2.81793244e-12	1.95389476e+02	8.44327490e+01	1.96413354e+03	1.02077204e+05	9.53820498e+02	2.78633400e+01
2.31346559e-03	5.57484271e+02	-2.93121216e-12	1.95300652e+02	8.52352389e+01	1.99983749e+03	1.08049057e+05	8.97375544e+02	2.76292675e+01
2.17655950e-03	5.52782768e+02	-3.04479786e-12	1.95219552e+02	8.60151350e+01	2.03384422e+03	1.14456252e+05	8.44270723e+02	2.73962581e+01
2.04775479e-03	5.48099189e+02	-3.15871593e-12	1.95145613e+02	8.67732763e+01	2.06622743e+03	1.21325817e+05	7.94308364e+02	2.71641370e+01
1.92657204e-03	5.43430323e+02	-3.27298736e-12	1.95078327e+02	8.75103895e+01	2.09705445e+03	1.28686976e+05	7.47302506e+02	2.69327450e+01
1.81256020e-03	5.38773233e+02	-3.38762828e-12	1.95017231e+02	8.82271033e+01	2.12638662e+03	1.36571269e+05	7.03078188e+02	2.67019368e+01
1.70529490e-03	5.34125231e+02	-3.50265269e-12	1.94961909e+02	8.89239596e+01	2.15427953e+03	1.45012682e+05	6.61470802e+02	2.64715789e+01
1.60437688e-03	5.29483843e+02	-3.61807173e-12	1.94911989e+02	8.96014250e+01	2.18078343e+03	1.54047798e+05	6.22325476e+02	2.62415488e+01
1.50943053e-03	5.24846779e+02	-3.73389494e-12	1.94867134e+02	9.02598978e+01	2.20594341e+03	1.63715965e+05	5.85496516e+02	2.60117331e+01
1.42010244e-03	5.20211918e+02	-3.85012975e-12	1.94827040e+02	9.08997161e+01	2.22979974e+03	1.74059476e+05	5.50846836e+02	2.57820265e+01
1.33606012e-03	5.15577285e+02	-3.96678184e-12	1.94791432e+02	9.15211648e+01	2.25238807e+03	1.85123777e+05	5.18247465e+02	2.55523312e+01
1.25699076e-03	5.10941029e+02	-4.08385456e-12	1.94760055e+02	9.21244777e+01	2.27374362e+03	1.96957993e+05	4.87577067e+02	2.53225555e+01
1.18260006e-03	5.06301414e+02	-4.20134978e-12	1.94732675e+02	9.27098441e+01	2.29389775e+03	2.09614924e+05	4.58721486e+02	2.50926132e+01
1.11261111e-03	5.01656798e+02	-4.31926808e-12	1.94709085e+02	9.32774153e+01	2.31287762e+03	2.23151278e+05	4.31573309e+02	2.48624232e+01
1.04676342e-03	4.97005626e+02	-4.43760855e-12	1.94689103e+02	9.38273070e+01	2.33070642e+03	2.37627969e+05	4.06031496e+02	2.46319082e+01
9.84811900e-04	4.92346419e+02	-4.55636846e-12	1.94672569e+02	9.43596022e+01	2.34740365e+03	2.53110439e+05	3.82000977e+02	2.44009950e+01
9.26525952e-04	4.87677756e+02	-4.67554317e-12	1.94659343e+02	9.48743548e+01	2.36298518e+03	2.69669011e+05	3.59392305e+02	2.41696132e+01
8.71688631e-04	4.82998277e+02	-4.79512800e-12	1.94649307e+02	9.53715907e+01	2.37746346e+03	2.87379261e+05	3.38121329e+02	2.39376952e+01
8.20095829e-04	4.78306660e+02	-4.91511474e-12	1.94642359e+02	9.58513108e+01	2.39084765e+03	3.06322439e+05	3.18108877e+02	2.37051758e+01
7.71555510e-04	4.73601625e+02	-5.03549490e-12	1.94638416e+02	9.63134914e+01	2.40314374e+03	3.26585909e+05	2.99280460e+02	2.34719913e+01
7.25887002e-04	4.68881919e+02	-5.15625903e-12	1.94637413e+02	9.67580879e+01	2.41435455e+03	3.48263641e+05	2.81565996e+02	2.32380798e+01
6.82920324e-04	4.64146316e+02	-5.27739480e-12	1.94639299e+02	9.71850334e+01	2.42447992e+03	3.71456729e+05	2.64899552e+02	2.30033803e+01
6.42495547e-04	4.59393600e+02	-5.39888785e-12	1.94644038e+02	9.75942407e+01	2.43351667e+03	3.96273964e+05	2.49219091e+02	2.27678328e+01
6.04462207e-04	4.54622575e+02	-5.52072225e-12	1.94651610e+02	9.79856038e+01	2.44145872e+03	4.22832459e+05	2.34466250e+02	2.25313778e+01
5.68678739e-04	4.49832043e+02	-5.64287998e-12	1.94662011e+02	9.83589981e+01	2.44829704e+03	4.51258316e+05	2.20586118e+02	2.22939561e+01
5.35011954e-04	4.45020812e+02	-5.76534078e-12	1.94675247e+02	9.87142801e+01	2.45401974e+03	4.81687355e+05	2.07527030e+02	2.20555084e+01
5.03336541e-04	4.40187680e+02	-5.88808180e-12	1.94691343e+02	9.90512883e+01	2.45861202e+03	5.14265907e+05	1.95240381e+02	2.18159754e+01
4.73534599e-04	4.35331442e+02	-6.01107721e-12	1.94710333e+02	9.93698440e+01	2.46205623e+03	5.49151675e+05	1.83680436e+02	2.15752973e+01
4.45495204e-04	4.30450878e+02	-6.13429790e-12	1.94732269e+02	9.96697498e+01	2.46433179e+03	5.86514661e+05	1.72804170e+02	2.13334134e+01
4.19113989e-04	4.25544748e+02	-6.25771229e-12	1.94757214e+02	9.99507916e+01	2.46541526e+03	6.26538184e+05	1.62571099e+02	2.10902626e+01
3.94292761e-04	4.20611797e+02	-6.38128428e-12	1.94785247e+02	1.00212737e+02	2.46528024e+03	6.69419970e+05	1.52943135e+02	2.08457825e+01
3.70939133e-04	4.15650741e+02	-6.50497420e-12	1.94816460e+02	1.00455334e+02	2.46389738e+03	7.15373344e+05	1.43884442e+02	2.05999095e+01
3.48966179e-04	4.10660272e+02	-6.62873719e-12	1.94850958e+02	1.00678314e+02	2.46123437e+03	7.64628527e+05	1.35361302e+02	2.03525787e+01
3.28292114e-04	4.05639048e+02	-6.75252345e-12	1.94888865e+02	1.00881389e+02	2.45725589e+03	8.17434026e+05	1.27341991e+02	2.01037237e+01
3.08839988e-04	4.00585697e+02	-6.87627740e-12	1.94930314e+02	1.01064251e+02	2.45192359e+03	8.74058159e+05	1.19796661e+02	1.98532765e+01
2.90537397e-04	3.95498809e+02	-6.99993755e-12	1.94975458e+02	1.01226573e+02	2.44519609e+03	9.34790699e+05	1.12697226e+02	1.96011672e+01
2.73316217e-04	3.90376935e+02	-7.12343501e-12	1.95024462e+02	1.01368004e+02	2.43702896e+03	9.99944659e+05	1.06017263e+02	1.93473239e+01
2.57112349e-04	3.85218584e+02	-7.24669319e-12	1.95077510e+02	1.01488175e+02	2.42737466e+03	1.06985823e+06	9.97319066e+01	1.90916728e+01
2.41865480e-04	3.80022225e+02	-7.36962701e-12	1.95134802e+02	1.01586695e+02	2.41618267e+03	1.14489689e+06	9.38177631e+01	1.88341380e+01
2.27518861e-04	3.74786279e+02	-7.49214178e-12	1.95196553e+02	1.01663149e+02	2.40339942e+03	1.22545565e+06	8.82528197e+01	1.85746413e+01
2.14019091e-04	3.69509119e+02	-7.61413223e-12	1.95262997e+02	1.01717096e+02	2.38896841e+03	1.31196159e+06	8.30163626e+01	1.83131019e+01
2.01315922e-04	3.64189073e+02	-7.73548111e-12	1.95334385e+02	1.01748074e+02	2.37283027e+03	1.40487647e+06	7.80889008e+01	1.80494372e+01
