# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -6.389999866E+00 9.918148629E-03
 -6.250000000E+00 5.388195161E-03
 -6.109999657E+00 1.311237575E-03
 -5.985021591E+00 7.747957716E-04
 -5.863381386E+00 -4.411399132E-04
 -5.749371529E+00 -1.108711935E-03
 -5.639721394E+00 -1.835888601E-03
 -5.533670425E+00 -2.372330287E-03
 -5.431936741E+00 -2.932613948E-03
 -5.331652164E+00 -3.421372036E-03
 -5.235229015E+00 -3.910130356E-03
 -5.139138699E+00 -4.363125656E-03
 -5.046373367E+00 -4.804200027E-03
 -4.953608036E+00 -5.245274398E-03
 -4.863193035E+00 -5.650585983E-03
 -4.773013115E+00 -6.079739425E-03
 -4.684131622E+00 -6.461209152E-03
 -4.595736980E+00 -6.866520736E-03
 -4.507867813E+00 -7.247990463E-03
 -4.420436859E+00 -7.641381118E-03
 -4.332942963E+00 -8.022850379E-03
 -4.245337486E+00 -8.392399177E-03
 -4.157374859E+00 -8.809631690E-03
 -4.067806721E+00 -9.214943275E-03
 -3.978238821E+00 -9.548729286E-03
 -3.890879154E+00 -9.954040870E-03
 -3.803519726E+00 -1.029974781E-02
 -3.720161438E+00 -1.063353382E-02
 -3.637692690E+00 -1.100308262E-02
 -3.557667494E+00 -1.132494770E-02
 -3.479038954E+00 -1.167065464E-02
 -3.401783943E+00 -1.198059879E-02
 -3.326177359E+00 -1.230246387E-02
 -3.251201868E+00 -1.260048710E-02
 -3.177910805E+00 -1.291043125E-02
 -3.104765892E+00 -1.320845447E-02
 -3.033086061E+00 -1.349455677E-02
 -2.961406231E+00 -1.379257999E-02
 -2.890453815E+00 -1.406676136E-02
 -2.819574118E+00 -1.436478458E-02
 -2.748524189E+00 -1.463896595E-02
 -2.677410364E+00 -1.492506824E-02
 -2.605410337E+00 -1.521117054E-02
 -2.532671690E+00 -1.548535191E-02
 -2.458646059E+00 -1.579529606E-02
 -2.382368326E+00 -1.605755650E-02
 -2.304962635E+00 -1.641518436E-02
 -2.222481251E+00 -1.674897037E-02
 -2.140000105E+00 -1.684433781E-02
 -2.140000105E+00 -1.722580753E-02
 -2.057518721E+00 -1.735693775E-02
 -1.977603912E+00 -1.763111912E-02
 -1.900208592E+00 -1.792914234E-02
 -1.825283527E+00 -1.820332371E-02
 -1.752778292E+00 -1.846558414E-02
 -1.682641506E+00 -1.870400272E-02
 -1.614820719E+00 -1.893050037E-02
 -1.549262881E+00 -1.914507709E-02
 -1.485914111E+00 -1.933581196E-02
 -1.424720526E+00 -1.951462589E-02
 -1.365627646E+00 -1.965767704E-02
 -1.308581114E+00 -1.977688633E-02
 -1.253526568E+00 -1.986033283E-02
 -1.200409770E+00 -1.990801655E-02
 -1.149176955E+00 -1.990801655E-02
 -1.099774480E+00 -1.986033283E-02
 -1.052149415E+00 -1.975304447E-02
 -1.006249309E+00 -1.957423054E-02
 -9.620223641E-01 -1.931197010E-02
 -9.194175601E-01 -1.895434223E-02
 -8.783845305E-01 -1.850134693E-02
 -8.388738632E-01 -1.790530048E-02
 -8.008369803E-01 -1.719004475E-02
 -7.642263174E-01 -1.630789600E-02
 -7.289952040E-01 -1.527077518E-02
 -6.950978637E-01 -1.403099857E-02
 -6.624897122E-01 -1.260048710E-02
 -6.311270595E-01 -1.095539890E-02
 -6.009674072E-01 -9.083813056E-03
 -5.719691515E-01 -6.961888168E-03
 -5.440919399E-01 -4.577702377E-03
 -5.172962546E-01 -1.931256033E-03
 -4.915438890E-01 9.893724928E-04
 -4.667975307E-01 4.196102265E-03
 -4.430209994E-01 7.700855378E-03
 -4.201791883E-01 1.150363218E-02
 -3.982608020E-01 1.561635267E-02
 -3.772084117E-01 2.001517266E-02
 -3.569900393E-01 2.473586053E-02
 -3.375746906E-01 2.976649255E-02
 -3.189324141E-01 3.509514779E-02
 -3.010341823E-01 4.073374718E-02
 -2.838519514E-01 4.668229073E-02
 -2.673585415E-01 5.296462029E-02
 -2.515277267E-01 5.947344750E-02
 -2.363342047E-01 6.622069329E-02
 -2.217534482E-01 7.328980416E-02
 -2.077618688E-01 8.063309640E-02
 -1.943366230E-01 8.822672814E-02
 -1.814557314E-01 9.605877846E-02
 -1.690979749E-01 1.041292474E-01
 -1.572428644E-01 1.124143004E-01
 -1.458706856E-01 1.209020019E-01
 -1.349624395E-01 1.295685172E-01
 -1.244997904E-01 1.384138465E-01
 -1.144651100E-01 1.474022269E-01
 -1.048414037E-01 1.565336585E-01
 -9.561231732E-02 1.657962203E-01
 -8.676211536E-02 1.751064658E-01
 -7.827564329E-02 1.844882369E-01
 -7.013832033E-02 1.939296126E-01
 -6.233612821E-02 2.033948302E-01
 -5.485558137E-02 2.128719687E-01
 -4.768370464E-02 2.223133445E-01
 -4.080802947E-02 2.316831946E-01
 -3.421657160E-02 2.409457415E-01
 -2.789780311E-02 2.499937266E-01
 -2.184065431E-02 2.587913871E-01
 -1.603448391E-02 2.666711211E-01
 -1.046906784E-02 2.735375762E-01
 -5.134584382E-03 2.721905112E-01
 -1.229149075E-05 2.902864814E-01
 4.974642303E-03 3.034829497E-01
 1.019467879E-02 2.977370620E-01
 1.564024575E-02 3.018855453E-01
 2.129183710E-02 3.027915359E-01
 2.712904848E-02 3.021835685E-01
 3.313728049E-02 2.985476851E-01
 3.930605203E-02 2.919673324E-01
 4.563094303E-02 2.804874778E-01
 5.212222040E-02 2.632974982E-01
 5.879302695E-02 2.399324626E-01
 6.566623598E-02 2.071260810E-01
 7.278272510E-02 1.650690436E-01
 8.017735183E-02 1.134752631E-01
 8.789702505E-02 5.198710412E-02
 9.598570317E-02 -1.516348682E-02
 1.044884771E-01 -1.040459350E-01
 1.135072187E-01 -1.715899110E-01
 1.229392141E-01 -2.167583108E-01
 1.327703595E-01 -2.735019326E-01
 1.429779828E-01 -3.224254251E-01
 1.535298377E-01 -3.590942025E-01
 1.643694639E-01 -4.144669175E-01
 1.755429506E-01 -4.785299897E-01
 1.870299280E-01 -5.159497857E-01
 1.987894326E-01 -5.511046052E-01
 2.107968628E-01 -5.825520158E-01
 2.230172604E-01 -6.071210504E-01
 2.354170233E-01 -6.275892854E-01
 2.479586452E-01 -6.443739533E-01
 2.606069446E-01 -6.607533097E-01
 2.733281851E-01 -6.756067872E-01
 2.860880494E-01 -6.895065904E-01
 2.988533676E-01 -7.025242448E-01
 3.115904331E-01 -7.143378854E-01
 3.242665529E-01 -7.274628282E-01
 3.368522227E-01 -7.411242127E-01
 3.493182957E-01 -7.533908486E-01
 3.616363406E-01 -7.653833032E-01
 3.737800121E-01 -7.761955857E-01
 3.857236803E-01 -7.869601846E-01
 3.974449039E-01 -7.962108254E-01
 4.089214206E-01 -8.049011827E-01
 4.201346934E-01 -8.130312562E-01
 4.310670793E-01 -8.198977113E-01
 4.417039156E-01 -8.279443383E-01
 4.520329237E-01 -8.322239518E-01
 4.620426893E-01 -8.374333978E-01
 4.717254639E-01 -8.439899087E-01
 4.810750186E-01 -8.463860154E-01
 4.900867641E-01 -8.482576013E-01
 4.987581968E-01 -8.505344987E-01
 5.070886016E-01 -8.524537683E-01
 5.150789618E-01 -8.541226983E-01
 5.227316618E-01 -8.550167680E-01
 5.300505757E-01 -8.545399308E-01
 5.370407104E-01 -8.539677262E-01
 5.437080264E-01 -8.545160890E-01
 5.500593781E-01 -8.543730378E-01
 5.561026335E-01 -8.521199822E-01
 5.618463755E-01 -8.493900895E-01
 5.672996640E-01 -8.477807641E-01
 5.724714994E-01 -8.466363549E-01
 5.773716569E-01 -8.442402482E-01
 5.820100904E-01 -8.403659463E-01
 5.863970518E-01 -8.358955979E-01
