# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 -6.499919436E-06
 -2.140000105E+00 1.361542847E-03 -1.313980087E-03
 -2.140000105E+00 2.645949367E-03 -1.351384679E-03
 -2.140000105E+00 3.930355888E-03 -1.354965148E-03
 -2.140000105E+00 5.214762874E-03 -1.350023085E-03
 -2.140000105E+00 6.499169394E-03 -1.341286465E-03
 -2.140000105E+00 7.783575915E-03 -1.330347266E-03
 -2.140000105E+00 9.067982435E-03 -1.317889080E-03
 -2.140000105E+00 1.035238896E-02 -1.304213889E-03
 -2.140000105E+00 1.163679548E-02 -1.289529027E-03
 -2.140000105E+00 1.292120293E-02 -1.273921691E-03
 -2.140000105E+00 1.420560945E-02 -1.257476048E-03
 -2.140000105E+00 1.549001597E-02 -1.240222948E-03
 -2.140000105E+00 1.677442156E-02 -1.222178573E-03
 -2.140000105E+00 1.805882901E-02 -1.203365740E-03
 -2.140000105E+00 1.934323646E-02 -1.183777465E-03
 -2.140000105E+00 2.062764205E-02 -1.163376379E-03
 -2.140000105E+00 2.191204950E-02 -1.142216264E-03
 -2.140000105E+00 2.319645509E-02 -1.120246947E-03
 -2.140000105E+00 2.448086254E-02 -1.097411616E-03
 -2.140000105E+00 2.576526813E-02 -1.073764870E-03
 -2.140000105E+00 2.704967558E-02 -1.049270621E-03
 -2.140000105E+00 2.833408304E-02 -1.023891848E-03
 -2.140000105E+00 2.961848862E-02 -9.975904832E-04
 -2.140000105E+00 3.090289608E-02 -9.703266551E-04
 -2.140000105E+00 3.218730167E-02 -9.420585702E-04
 -2.140000105E+00 3.347170725E-02 -9.127414087E-04
 -2.140000105E+00 3.475611657E-02 -8.823318640E-04
 -2.140000105E+00 3.604052216E-02 -8.508004830E-04
 -2.140000105E+00 3.732492775E-02 -8.181477315E-04
 -2.140000105E+00 3.860933334E-02 -7.844062056E-04
 -2.140000105E+00 3.989374265E-02 -7.494395832E-04
 -2.140000105E+00 4.117814824E-02 -7.132196915E-04
 -2.140000105E+00 4.246255383E-02 -6.760833203E-04
 -2.140000105E+00 4.374696314E-02 -6.381224375E-04
 -2.140000105E+00 4.503136873E-02 -5.989336642E-04
 -2.140000105E+00 4.631577432E-02 -5.589377251E-04
 -2.140000105E+00 4.760017991E-02 -5.183406756E-04
 -2.140000105E+00 4.888458923E-02 -4.765167541E-04
 -2.140000105E+00 5.016899481E-02 -4.343078181E-04
 -2.140000105E+00 5.145340040E-02 -3.916892456E-04
 -2.140000105E+00 5.273780972E-02 -3.488969232E-04
 -2.140000105E+00 5.402221531E-02 -3.060606541E-04
 -2.140000105E+00 5.530662090E-02 -2.631746756E-04
 -2.140000105E+00 5.659102648E-02 -2.204327466E-04
 -2.140000105E+00 5.787543580E-02 -1.781413448E-04
 -2.140000105E+00 5.915984139E-02 -1.369509700E-04
 -2.140000105E+00 6.044424698E-02 -9.789146134E-05
 -2.140000105E+00 6.172865629E-02 -6.355068035E-05
 -2.140000105E+00 6.301306188E-02 -3.771877527E-05
 -2.140000105E+00 6.429746747E-02 -1.695493847E-05
 -2.140000105E+00 6.558187306E-02 -8.797337614E-06
 -2.140000105E+00 6.686627865E-02 -1.581457468E-06
 -2.140000105E+00 6.815068424E-02 -8.443039974E-07
 -2.140000105E+00 6.943509728E-02 -1.070294005E-07
 -2.140000105E+00 7.071950287E-02 -8.571406696E-09
 -2.140000105E+00 7.200390846E-02 -2.650215603E-09
 -2.140000105E+00 7.328831404E-02 1.387732013E-10
 -2.140000105E+00 7.457271963E-02 5.997916747E-11
 -2.140000105E+00 7.585712522E-02 -1.331747993E-11
 -2.140000105E+00 7.714153081E-02 -1.206118538E-11
 -2.140000105E+00 7.842594385E-02 -1.080491946E-11
 -2.140000105E+00 7.971034944E-02 -1.017980318E-11
 -2.140000105E+00 8.099475503E-02 -1.016346469E-11
 -2.140000105E+00 8.227916062E-02 -1.014713140E-11
 -2.140000105E+00 8.356356621E-02 -1.003529898E-11
 -2.140000105E+00 8.484797180E-02 -9.905029921E-12
 -2.140000105E+00 8.613237739E-02 -9.779457626E-12
 -2.140000105E+00 8.741679043E-02 -9.740632780E-12
 -2.140000105E+00 8.870119601E-02 -9.701807933E-12
 -2.140000105E+00 8.998560160E-02 -9.658183975E-12
 -2.140000105E+00 9.127000719E-02 -9.585953559E-12
 -2.140000105E+00 9.255441278E-02 -9.513723143E-12
