# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -6.389999866E+00 7.235939149E-03
 -6.193347454E+00 3.325874684E-03
 -6.009354115E+00 -5.603492027E-04
 -5.836683750E+00 -1.335209585E-03
 -5.674179554E+00 -2.563065151E-03
 -5.520833969E+00 -3.409451107E-03
 -5.375766277E+00 -4.184311721E-03
 -5.238201618E+00 -4.863804672E-03
 -5.107457638E+00 -5.483692978E-03
 -4.982929230E+00 -6.067818496E-03
 -4.864077091E+00 -6.616181228E-03
 -4.750422001E+00 -7.140702102E-03
 -4.641533375E+00 -7.629460189E-03
 -4.537024498E+00 -8.094375953E-03
 -4.436547279E+00 -8.535450324E-03
 -4.339786053E+00 -8.964603767E-03
 -4.246456146E+00 -9.369915351E-03
 -4.156297684E+00 -9.763306007E-03
 -4.069073200E+00 -1.014477573E-02
 -3.984566927E+00 -1.050240360E-02
 -3.902580500E+00 -1.086003147E-02
 -3.822931528E+00 -1.119381748E-02
 -3.745452166E+00 -1.152760349E-02
 -3.669987679E+00 -1.183754764E-02
 -3.596394062E+00 -1.214749180E-02
 -3.524538517E+00 -1.244551502E-02
 -3.454297304E+00 -1.274353825E-02
 -3.385554552E+00 -1.302964054E-02
 -3.318202972E+00 -1.330382191E-02
 -3.252140760E+00 -1.357800327E-02
 -3.187273502E+00 -1.384026371E-02
 -3.123511314E+00 -1.410252415E-02
 -3.060770035E+00 -1.436478458E-02
 -2.998969555E+00 -1.461512409E-02
 -2.938034296E+00 -1.485354267E-02
 -2.877891541E+00 -1.510388218E-02
 -2.818472862E+00 -1.534230076E-02
 -2.759711981E+00 -1.558071934E-02
 -2.701545477E+00 -1.580721699E-02
 -2.643912792E+00 -1.603371464E-02
 -2.586754560E+00 -1.626021229E-02
 -2.530013800E+00 -1.648670994E-02
 -2.473634958E+00 -1.671320759E-02
 -2.417564154E+00 -1.693970524E-02
 -2.361747980E+00 -1.715428196E-02
 -2.306134462E+00 -1.736885868E-02
 -2.250672579E+00 -1.758343540E-02
 -2.195311069E+00 -1.779801212E-02
 -2.140000105E+00 -1.801258884E-02
 -2.084626913E+00 -1.822716556E-02
 -2.029022455E+00 -1.844174229E-02
 -1.973270178E+00 -1.864439808E-02
 -1.917454720E+00 -1.885897480E-02
 -1.861660838E+00 -1.906163059E-02
 -1.805973530E+00 -1.926428638E-02
 -1.750476718E+00 -1.946694218E-02
 -1.695253372E+00 -1.965767704E-02
 -1.640385032E+00 -1.984841190E-02
 -1.585950851E+00 -2.002722584E-02
 -1.532027364E+00 -2.019411884E-02
 -1.478688359E+00 -2.034909092E-02
 -1.426004291E+00 -2.050406300E-02
 -1.374041557E+00 -2.063519321E-02
 -1.322863102E+00 -2.074248157E-02
 -1.272527337E+00 -2.082592808E-02
 -1.223088264E+00 -2.088553272E-02
 -1.174595237E+00 -2.090937458E-02
 -1.127093196E+00 -2.089745365E-02
 -1.080622077E+00 -2.082592808E-02
 -1.035216928E+00 -2.069479786E-02
 -9.909083843E-01 -2.049214207E-02
 -9.477221370E-01 -2.019411884E-02
 -9.056792855E-01 -1.981264912E-02
 -8.647964001E-01 -1.930004917E-02
