# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 -5.908918865E-06
 -2.140000105E+00 1.361542847E-03 -1.329589053E-03
 -2.140000105E+00 2.645949367E-03 -1.355019631E-03
 -2.140000105E+00 3.930355888E-03 -1.355668297E-03
 -2.140000105E+00 5.214762874E-03 -1.349407132E-03
 -2.140000105E+00 6.499169394E-03 -1.339676324E-03
 -2.140000105E+00 7.783575915E-03 -1.327682170E-03
 -2.140000105E+00 9.067982435E-03 -1.313963090E-03
 -2.140000105E+00 1.035238896E-02 -1.298749004E-03
 -2.140000105E+00 1.163679548E-02 -1.282226294E-03
 -2.140000105E+00 1.292120293E-02 -1.264469116E-03
 -2.140000105E+00 1.420560945E-02 -1.245575957E-03
 -2.140000105E+00 1.549001597E-02 -1.225590589E-03
 -2.140000105E+00 1.677442156E-02 -1.204550033E-03
 -2.140000105E+00 1.805882901E-02 -1.182508422E-03
 -2.140000105E+00 1.934323646E-02 -1.159486827E-03
 -2.140000105E+00 2.062764205E-02 -1.135479077E-03
 -2.140000105E+00 2.191204950E-02 -1.110589365E-03
 -2.140000105E+00 2.319645509E-02 -1.084805233E-03
 -2.140000105E+00 2.448086254E-02 -1.058116672E-03
 -2.140000105E+00 2.576526813E-02 -1.030631945E-03
 -2.140000105E+00 2.704967558E-02 -1.002367004E-03
 -2.140000105E+00 2.833408304E-02 -9.733436746E-04
 -2.140000105E+00 2.961848862E-02 -9.435899556E-04
 -2.140000105E+00 3.090289608E-02 -9.131404804E-04
 -2.140000105E+00 3.218730167E-02 -8.820369258E-04
 -2.140000105E+00 3.347170725E-02 -8.503273129E-04
 -2.140000105E+00 3.475611657E-02 -8.180659497E-04
 -2.140000105E+00 3.604052216E-02 -7.853121497E-04
 -2.140000105E+00 3.732492775E-02 -7.521274965E-04
 -2.140000105E+00 3.860933334E-02 -7.185724680E-04
 -2.140000105E+00 3.989374265E-02 -6.846557953E-04
 -2.140000105E+00 4.117814824E-02 -6.504459307E-04
 -2.140000105E+00 4.246255383E-02 -6.160780904E-04
 -2.140000105E+00 4.374696314E-02 -5.815957556E-04
 -2.140000105E+00 4.503136873E-02 -5.470496835E-04
 -2.140000105E+00 4.631577432E-02 -5.125757307E-04
 -2.140000105E+00 4.760017991E-02 -4.781754105E-04
 -2.140000105E+00 4.888458923E-02 -4.440898192E-04
 -2.140000105E+00 5.016899481E-02 -4.103102256E-04
 -2.140000105E+00 5.145340040E-02 -3.768555471E-04
 -2.140000105E+00 5.273780972E-02 -3.441966546E-04
