# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
variables="x","cf"
zone, t="CFL3D"
 -0.625000000E+01  0.643131323E-02
 -0.610999966E+01  0.410461333E-02
 -0.598502159E+01  0.397516740E-02
 -0.586338139E+01  0.380209927E-02
 -0.574937153E+01  0.366960163E-02
 -0.563972139E+01  0.357352570E-02
 -0.553367043E+01  0.349886063E-02
 -0.543193674E+01  0.343725039E-02
 -0.533165216E+01  0.338444416E-02
 -0.523522902E+01  0.333820609E-02
 -0.513913870E+01  0.329707470E-02
 -0.504637337E+01  0.326011656E-02
 -0.495360804E+01  0.322655845E-02
 -0.486319304E+01  0.319589907E-02
 -0.477301311E+01  0.316768466E-02
 -0.468413162E+01  0.314158155E-02
 -0.459573698E+01  0.311732222E-02
 -0.450786781E+01  0.309465546E-02
 -0.442043686E+01  0.307339686E-02
 -0.433294296E+01  0.305333151E-02
 -0.424533749E+01  0.303433579E-02
 -0.415737486E+01  0.301619223E-02
 -0.406780672E+01  0.299878931E-02
 -0.397823882E+01  0.298239943E-02
 -0.389087915E+01  0.296699791E-02
 -0.380351973E+01  0.295252935E-02
 -0.372016144E+01  0.293908804E-02
 -0.363769269E+01  0.292643812E-02
 -0.355766749E+01  0.291452603E-02
 -0.347903895E+01  0.290327822E-02
 -0.340178394E+01  0.289261178E-02
 -0.332617736E+01  0.288248202E-02
 -0.325120187E+01  0.287281931E-02
 -0.317791080E+01  0.286359596E-02
 -0.310476589E+01  0.285474630E-02
 -0.303308606E+01  0.284626754E-02
 -0.296140623E+01  0.283808145E-02
 -0.289045382E+01  0.283018057E-02
 -0.281957412E+01  0.282251555E-02
 -0.274852419E+01  0.281504216E-02
 -0.267741036E+01  0.280774571E-02
 -0.260541034E+01  0.280055800E-02
 -0.253267169E+01  0.279349461E-02
 -0.245864606E+01  0.278647593E-02
 -0.238236833E+01  0.277954200E-02
 -0.230496264E+01  0.277255499E-02
 -0.222248125E+01  0.276538730E-02
 -0.205751872E+01  0.275160675E-02
 -0.197760391E+01  0.274516200E-02
 -0.190020859E+01  0.273905275E-02
 -0.182528353E+01  0.273320591E-02
 -0.175277829E+01  0.272762612E-02
 -0.168264151E+01  0.272228499E-02
 -0.161482072E+01  0.271715922E-02
 -0.154926288E+01  0.271222135E-02
 -0.148591411E+01  0.270744204E-02
 -0.142472053E+01  0.270279008E-02
 -0.136562765E+01  0.269822963E-02
 -0.130858111E+01  0.269372109E-02
 -0.125352657E+01  0.268921931E-02
 -0.120040977E+01  0.268467329E-02
 -0.114917696E+01  0.268002483E-02
 -0.109977448E+01  0.267520756E-02
 -0.105214942E+01  0.267014792E-02
 -0.100624931E+01  0.266476301E-02
 -0.962022364E+00  0.265896250E-02
 -0.919417560E+00  0.265264791E-02
 -0.878384531E+00  0.264571398E-02
 -0.838873863E+00  0.263804966E-02
 -0.800836980E+00  0.262953946E-02
 -0.764226317E+00  0.262006489E-02
 -0.728995204E+00  0.260950648E-02
 -0.695097864E+00  0.259774504E-02
 -0.662489712E+00  0.258466275E-02
 -0.631127059E+00  0.257014576E-02
 -0.600967407E+00  0.255408417E-02
 -0.571969151E+00  0.253637461E-02
 -0.544091940E+00  0.251691905E-02
 -0.517296255E+00  0.249562762E-02
 -0.491543889E+00  0.247241370E-02
 -0.466797531E+00  0.244720699E-02
 -0.443020999E+00  0.241991412E-02
 -0.420179188E+00  0.239045965E-02
 -0.398260802E+00  0.235882634E-02
 -0.377208412E+00  0.232494040E-02
 -0.356990039E+00  0.228874129E-02
 -0.337574691E+00  0.225020689E-02
 -0.318932414E+00  0.220929668E-02
 -0.301034182E+00  0.216595316E-02
 -0.283851951E+00  0.212008855E-02
 -0.267358541E+00  0.207183184E-02
 -0.251527727E+00  0.202118885E-02
 -0.236334205E+00  0.196788367E-02
 -0.221753448E+00  0.191204599E-02
 -0.207761869E+00  0.185384578E-02
 -0.194336623E+00  0.179319514E-02
 -0.181455731E+00  0.173006055E-02
 -0.169097975E+00  0.166442036E-02
 -0.157242864E+00  0.159625546E-02
 -0.145870686E+00  0.152553862E-02
 -0.134962440E+00  0.145225157E-02
 -0.124499790E+00  0.137637474E-02
 -0.114465110E+00  0.129783154E-02
 -0.104841404E+00  0.121661788E-02
 -0.956123173E-01  0.113281526E-02
 -0.867621154E-01  0.104617607E-02
 -0.782756433E-01  0.956320670E-03
 -0.701383203E-01  0.863220484E-03
 -0.623361282E-01  0.766972895E-03
 -0.548555814E-01  0.667913468E-03
 -0.476837046E-01  0.567038544E-03
 -0.408080295E-01  0.466214435E-03
 -0.342165716E-01  0.368440495E-03
 -0.278978031E-01  0.277823303E-03
 -0.218406543E-01  0.199764574E-03
 -0.160344839E-01  0.137938114E-03
 -0.104690678E-01  0.950323447E-04
 -0.513458438E-02 -0.189741222E-04
 -0.122914907E-04 -0.850762517E-04
  0.497464230E-02  0.694355258E-04
  0.101946788E-01  0.233805651E-03
  0.156402458E-01  0.357932760E-03
  0.212918371E-01  0.540615467E-03
  0.271290485E-01  0.763970893E-03
  0.331372805E-01  0.103349343E-02
  0.393060520E-01  0.135298725E-02
  0.456309430E-01  0.172529498E-02
  0.521222204E-01  0.214679772E-02
  0.587930270E-01  0.262574921E-02
  0.656662360E-01  0.315572997E-02
  0.727827251E-01  0.372313242E-02
  0.801773518E-01  0.432006223E-02
  0.878970250E-01  0.491386559E-02
  0.959857032E-01  0.546997180E-02
  0.104488477E+00  0.577002624E-02
  0.113507219E+00  0.583196059E-02
  0.122939214E+00  0.596504146E-02
  0.132770360E+00  0.613534776E-02
  0.142977983E+00  0.627266802E-02
  0.153529838E+00  0.653186487E-02
  0.164369464E+00  0.682702521E-02
  0.175542951E+00  0.691666594E-02
  0.187029928E+00  0.690711616E-02
  0.198789433E+00  0.691844663E-02
  0.210796863E+00  0.689754123E-02
  0.223017260E+00  0.685503567E-02
  0.235417023E+00  0.681161880E-02
  0.247958645E+00  0.677808002E-02
  0.260606945E+00  0.675176037E-02
  0.273328185E+00  0.672521302E-02
  0.286088049E+00  0.670176512E-02
  0.298853368E+00  0.668367837E-02
  0.311590433E+00  0.667967973E-02
  0.324266553E+00  0.668561598E-02
  0.336852223E+00  0.668490818E-02
  0.349318296E+00  0.667846482E-02
  0.361636341E+00  0.666933600E-02
  0.373780012E+00  0.665774383E-02
  0.385723680E+00  0.664199237E-02
  0.397444904E+00  0.662197173E-02
  0.408921421E+00  0.660193944E-02
  0.420134693E+00  0.657897117E-02
  0.431067079E+00  0.655704923E-02
  0.441703916E+00  0.652553095E-02
  0.452032924E+00  0.649150275E-02
  0.462042689E+00  0.646699267E-02
  0.471725464E+00  0.642143330E-02
  0.481075019E+00  0.636356836E-02
  0.490086764E+00  0.631871261E-02
  0.498758197E+00  0.627734419E-02
  0.507088602E+00  0.623206142E-02
  0.515078962E+00  0.618029851E-02
  0.522731662E+00  0.612137979E-02
  0.530050576E+00  0.606466457E-02
  0.537040710E+00  0.601652777E-02
  0.543708026E+00  0.596215436E-02
  0.550059378E+00  0.588911446E-02
  0.556102633E+00  0.581369828E-02
  0.561846375E+00  0.575330621E-02
  0.567299664E+00  0.569684850E-02
  0.572471499E+00  0.562184677E-02
  0.577371657E+00  0.552486349E-02
  0.582010090E+00  0.542086549E-02
  0.586397052E+00  0.532028312E-02
  0.590542793E+00  0.522151403E-02
  0.594457626E+00  0.512138335E-02
  0.598151624E+00  0.502157165E-02
  0.601634860E+00  0.492106564E-02
  0.604917228E+00  0.481791282E-02
  0.608008504E+00  0.471586920E-02
  0.610918045E+00  0.461383862E-02
  0.613655150E+00  0.451030815E-02
  0.616228700E+00  0.440868130E-02
  0.618647218E+00  0.430193031E-02
  0.620918930E+00  0.418344280E-02
  0.623051822E+00  0.405478664E-02
  0.625053465E+00  0.391956465E-02
  0.626931369E+00  0.378141319E-02
  0.628692448E+00  0.363707868E-02
  0.630343437E+00  0.348947616E-02
  0.631890893E+00  0.335141551E-02
  0.633341014E+00  0.322085922E-02
  0.634699404E+00  0.309047243E-02
  0.635971785E+00  0.296873972E-02
  0.637163341E+00  0.285615982E-02
  0.638278902E+00  0.274908287E-02
  0.639323294E+00  0.265226397E-02
  0.640300810E+00  0.256259693E-02
  0.641215503E+00  0.247219787E-02
  0.642071307E+00  0.238034921E-02
  0.642871976E+00  0.230211648E-02
  0.643620729E+00  0.221734401E-02
  0.644320667E+00  0.210808031E-02
  0.644975305E+00  0.200960785E-02
  0.645587087E+00  0.191135029E-02
  0.646158874E+00  0.179953198E-02
  0.646693230E+00  0.169527414E-02
  0.647192538E+00  0.158174208E-02
  0.647659183E+00  0.148279278E-02
  0.648095131E+00  0.139222271E-02
  0.648502052E+00  0.125925930E-02
  0.648882747E+00  0.117347750E-02
  0.649238110E+00  0.110779749E-02
  0.649569571E+00  0.976254931E-03
  0.649879873E+00  0.878869439E-03
  0.650169730E+00  0.836905732E-03
  0.650439918E+00  0.765271310E-03
  0.650692165E+00  0.654399104E-03
  0.650928199E+00  0.568198098E-03
  0.651148915E+00  0.524066971E-03
  0.651354909E+00  0.493847940E-03
  0.651546717E+00  0.441246200E-03
  0.651725709E+00  0.358941004E-03
  0.651893377E+00  0.288813928E-03
  0.652050138E+00  0.240842506E-03
  0.652196586E+00  0.201846342E-03
  0.652333438E+00  0.172579123E-03
  0.652461231E+00  0.153024695E-03
  0.652580202E+00  0.129736640E-03
  0.652690887E+00  0.901930835E-04
  0.652794421E+00  0.443371209E-04
  0.652891397E+00  0.630084014E-05
  0.652982116E+00 -0.230197638E-04
  0.653066874E+00 -0.476474706E-04
  0.653146029E+00 -0.698662552E-04
  0.653220057E+00 -0.904100452E-04
  0.653289199E+00 -0.109507397E-03
  0.653353751E+00 -0.127260559E-03
  0.653414130E+00 -0.143724566E-03
  0.653470516E+00 -0.158905779E-03
  0.653523207E+00 -0.172751141E-03
  0.653572381E+00 -0.185197670E-03
  0.653618395E+00 -0.196310342E-03
  0.653661311E+00 -0.206702884E-03
  0.653701425E+00 -0.217359440E-03
  0.653738618E+00 -0.228291159E-03
  0.653773248E+00 -0.238820590E-03
  0.653805554E+00 -0.248953787E-03
  0.653835893E+00 -0.258752465E-03
  0.653864324E+00 -0.267775613E-03
  0.653890848E+00 -0.275730185E-03
  0.653915644E+00 -0.282626279E-03
  0.653938770E+00 -0.288503739E-03
  0.653960347E+00 -0.293334801E-03
  0.653980374E+00 -0.297050516E-03
  0.653999031E+00 -0.299586536E-03
  0.654016376E+00 -0.300917513E-03
  0.654032409E+00 -0.301100401E-03
  0.654047310E+00 -0.300220971E-03
  0.654061019E+00 -0.298449100E-03
  0.654073715E+00 -0.296026905E-03
  0.654085577E+00 -0.292925804E-03
