# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -6.389999866E+00 1.251691114E-02
 -6.193347454E+00 8.892948739E-03
 -6.009354115E+00 5.483562592E-03
 -5.836683750E+00 4.839832429E-03
 -5.674179554E+00 3.516609548E-03
 -5.520833969E+00 2.574856160E-03
 -5.375766277E+00 1.752311946E-03
 -5.238201618E+00 1.060898066E-03
 -5.107457638E+00 4.171669716E-04
 -4.982929230E+00 -1.669585326E-04
 -4.864077091E+00 -7.272422081E-04
 -4.750422001E+00 -1.251763082E-03
 -4.641533375E+00 -1.740521169E-03
 -4.537024498E+00 -2.217358211E-03
 -4.436547279E+00 -2.670353511E-03
 -4.339786053E+00 -3.099506954E-03
 -4.246456146E+00 -3.504818538E-03
 -4.156297684E+00 -3.898209194E-03
 -4.069073200E+00 -4.279679153E-03
 -3.984566927E+00 -4.649227951E-03
 -3.902580500E+00 -5.006855819E-03
 -3.822931528E+00 -5.340641830E-03
 -3.745452166E+00 -5.674427841E-03
 -3.669987679E+00 -5.996292923E-03
 -3.596394062E+00 -6.306237075E-03
 -3.524538517E+00 -6.604260299E-03
 -3.454297304E+00 -6.902283523E-03
 -3.385554552E+00 -7.188385818E-03
 -3.318202972E+00 -7.462567184E-03
 -3.252140760E+00 -7.736748550E-03
 -3.187273502E+00 -8.010929450E-03
 -3.123511314E+00 -8.273189887E-03
 -3.060770035E+00 -8.523529395E-03
 -2.998969555E+00 -8.785789832E-03
 -2.938034296E+00 -9.024208412E-03
 -2.877891541E+00 -9.274547920E-03
 -2.818472862E+00 -9.512966499E-03
 -2.759711981E+00 -9.751385078E-03
 -2.701545477E+00 -9.989803657E-03
 -2.643912792E+00 -1.021630131E-02
 -2.586754560E+00 -1.044279896E-02
 -2.530013800E+00 -1.066929661E-02
 -2.473634958E+00 -1.089579426E-02
 -2.417564154E+00 -1.112229191E-02
 -2.361747980E+00 -1.133686863E-02
 -2.306134462E+00 -1.155144535E-02
 -2.250672579E+00 -1.176602207E-02
 -2.195311069E+00 -1.198059879E-02
 -2.140000105E+00 -1.219517551E-02
 -2.084626913E+00 -1.240975223E-02
 -2.029022455E+00 -1.262432896E-02
 -1.973270178E+00 -1.283890568E-02
 -1.917454720E+00 -1.304156147E-02
 -1.861660838E+00 -1.325613819E-02
 -1.805973530E+00 -1.345879398E-02
 -1.750476718E+00 -1.364952885E-02
 -1.695253372E+00 -1.384026371E-02
 -1.640385032E+00 -1.403099857E-02
 -1.585950851E+00 -1.420981251E-02
 -1.532027364E+00 -1.437670551E-02
 -1.478688359E+00 -1.453167759E-02
 -1.426004291E+00 -1.468664967E-02
 -1.374041557E+00 -1.480585895E-02
 -1.322863102E+00 -1.491314732E-02
 -1.272527337E+00 -1.499659382E-02
 -1.223088264E+00 -1.505619846E-02
 -1.174595237E+00 -1.506811939E-02
 -1.127093196E+00 -1.504427753E-02
 -1.080622077E+00 -1.496083103E-02
 -1.035216928E+00 -1.482970081E-02
 -9.909083843E-01 -1.461512409E-02
 -9.477221370E-01 -1.430517994E-02
 -9.056792855E-01 -1.391178928E-02
 -8.647964001E-01 -1.338726841E-02
 -8.250858784E-01 -1.271969639E-02
 -7.865558267E-01 -1.190907322E-02
 -7.492104173E-01 -1.090771519E-02
 -7.130500674E-01 -9.703701362E-03
 -6.780717373E-01 -8.285110816E-03
 -6.442689896E-01 -6.628102157E-03
 -6.116324067E-01 -4.696911667E-03
 -5.801498890E-01 -2.479618648E-03
 -5.498065948E-01 3.569725959E-05
 -5.205855370E-01 2.872879384E-03
 -4.924676716E-01 6.055767182E-03
 -4.654320478E-01 9.596283548E-03
 -4.394561648E-01 1.349442732E-02
 -4.145162106E-01 1.777403802E-02
 -3.905871212E-01 2.243512124E-02
 -3.676429093E-01 2.747767419E-02
 -3.456568122E-01 3.290169686E-02
 -3.246014714E-01 3.871911019E-02
 -3.044490218E-01 4.490607232E-02
 -2.851713896E-01 5.147450417E-02
 -2.667402625E-01 5.840056390E-02
 -2.491273433E-01 6.568425149E-02
 -2.323043942E-01 7.330172509E-02
 -2.162433565E-01 8.124106377E-02
 -2.009164393E-01 8.946650475E-02
 -1.862962097E-01 9.797804803E-02
 -1.723556370E-01 1.067399308E-01
 -1.590681821E-01 1.157283187E-01
 -1.464078426E-01 1.249074340E-01
 -1.343491822E-01 1.342415214E-01
 -1.228673831E-01 1.437067389E-01
 -1.119382828E-01 1.532673240E-01
 -1.015383676E-01 1.628755927E-01
 -9.164482355E-02 1.725077033E-01
 -8.223553747E-02 1.821159720E-01
 -7.328910381E-02 1.916646361E-01
 -6.478483975E-02 2.011179328E-01
 -5.670275167E-02 2.104281783E-01
 -4.902358353E-02 2.195357680E-01
 -4.172877595E-02 2.283453345E-01
 -3.480046988E-02 2.369164675E-01
 -2.822149359E-02 2.450107783E-01
 -2.197535709E-02 2.528905272E-01
 -1.604623348E-02 2.592443824E-01
 -1.041894220E-02 2.669333816E-01
 -5.078937393E-03 2.613782287E-01
 -1.229149075E-05 2.789139152E-01
 4.971283488E-03 2.916097045E-01
 9.981548414E-03 2.835273147E-01
 1.499574352E-02 2.902030349E-01
 1.999812201E-02 2.904295325E-01
 2.497619577E-02 2.913355231E-01
 2.992111072E-02 2.903222442E-01
 3.482796997E-02 2.879142165E-01
 3.969550505E-02 2.835869193E-01
 4.452570900E-02 2.768754363E-01
 4.932503402E-02 2.673267722E-01
 5.410103127E-02 2.549528480E-01
 5.886176601E-02 2.392648906E-01
 6.361807138E-02 2.192615867E-01
