# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 -1.204032960E-04
 -2.140000105E+00 1.361542847E-03 -1.300982665E-03
 -2.140000105E+00 2.645949367E-03 -1.337131136E-03
 -2.140000105E+00 3.930355888E-03 -1.339176553E-03
 -2.140000105E+00 5.214762874E-03 -1.332876855E-03
 -2.140000105E+00 6.499169394E-03 -1.322642551E-03
 -2.140000105E+00 7.783575915E-03 -1.309934072E-03
 -2.140000105E+00 9.067982435E-03 -1.295382623E-03
 -2.140000105E+00 1.035238896E-02 -1.279254560E-03
 -2.140000105E+00 1.163679548E-02 -1.261733007E-03
 -2.140000105E+00 1.292120293E-02 -1.242904807E-03
 -2.140000105E+00 1.420560945E-02 -1.222893246E-03
 -2.140000105E+00 1.549001597E-02 -1.201746869E-03
 -2.140000105E+00 1.677442156E-02 -1.179507351E-03
 -2.140000105E+00 1.805882901E-02 -1.156234299E-03
 -2.140000105E+00 1.934323646E-02 -1.131952624E-03
 -2.140000105E+00 2.062764205E-02 -1.106658136E-03
 -2.140000105E+00 2.191204950E-02 -1.080459217E-03
 -2.140000105E+00 2.319645509E-02 -1.053342945E-03
 -2.140000105E+00 2.448086254E-02 -1.025297795E-03
 -2.140000105E+00 2.576526813E-02 -9.964321507E-04
 -2.140000105E+00 2.704967558E-02 -9.667586419E-04
 -2.140000105E+00 2.833408304E-02 -9.362939163E-04
 -2.140000105E+00 2.961848862E-02 -9.050595690E-04
 -2.140000105E+00 3.090289608E-02 -8.730817935E-04
 -2.140000105E+00 3.218730167E-02 -8.403921966E-04
 -2.140000105E+00 3.347170725E-02 -8.070234326E-04
 -2.140000105E+00 3.475611657E-02 -7.730076322E-04
 -2.140000105E+00 3.604052216E-02 -7.383964839E-04
 -2.140000105E+00 3.732492775E-02 -7.032435969E-04
 -2.140000105E+00 3.860933334E-02 -6.676014746E-04
 -2.140000105E+00 3.989374265E-02 -6.314469501E-04
 -2.140000105E+00 4.117814824E-02 -5.948159960E-04
 -2.140000105E+00 4.246255383E-02 -5.578742130E-04
 -2.140000105E+00 4.374696314E-02 -5.206720671E-04
 -2.140000105E+00 4.503136873E-02 -4.831610422E-04
 -2.140000105E+00 4.631577432E-02 -4.455378803E-04
 -2.140000105E+00 4.760017991E-02 -4.078517668E-04
 -2.140000105E+00 4.888458923E-02 -3.702074464E-04
 -2.140000105E+00 5.016899481E-02 -3.327371087E-04
 -2.140000105E+00 5.145340040E-02 -2.954514348E-04
 -2.140000105E+00 5.273780972E-02 -2.588033094E-04
 -2.140000105E+00 5.402221531E-02 -2.223882766E-04
 -2.140000105E+00 5.530662090E-02 -1.871984859E-04
 -2.140000105E+00 5.659102648E-02 -1.525098342E-04
 -2.140000105E+00 5.787543580E-02 -1.193902426E-04
 -2.140000105E+00 5.915984139E-02 -8.817041817E-05
 -2.140000105E+00 6.044424698E-02 -6.062772809E-05
 -2.140000105E+00 6.172865629E-02 -3.738065425E-05
 -2.140000105E+00 6.301306188E-02 -2.187966129E-05
 -2.140000105E+00 6.429746747E-02 -9.539160601E-06
 -2.140000105E+00 6.558187306E-02 -5.060355306E-06
 -2.140000105E+00 6.686627865E-02 -1.086377438E-06
