# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u/Uref"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 9.923795611E-02
 -2.140000105E+00 1.361542847E-03 5.313060880E-01
 -2.140000105E+00 2.645949367E-03 6.016812921E-01
 -2.140000105E+00 3.930355888E-03 6.413027644E-01
 -2.140000105E+00 5.214762874E-03 6.690775752E-01
 -2.140000105E+00 6.499169394E-03 6.906113625E-01
 -2.140000105E+00 7.783575915E-03 7.082969546E-01
 -2.140000105E+00 9.067982435E-03 7.233485579E-01
 -2.140000105E+00 1.035238896E-02 7.365497351E-01
 -2.140000105E+00 1.163679548E-02 7.483509779E-01
 -2.140000105E+00 1.292120293E-02 7.590843439E-01
 -2.140000105E+00 1.420560945E-02 7.689589262E-01
 -2.140000105E+00 1.549001597E-02 7.781445384E-01
 -2.140000105E+00 1.677442156E-02 7.867827415E-01
 -2.140000105E+00 1.805882901E-02 7.949433923E-01
 -2.140000105E+00 1.934323646E-02 8.027362227E-01
 -2.140000105E+00 2.062764205E-02 8.102262020E-01
 -2.140000105E+00 2.191204950E-02 8.174451590E-01
 -2.140000105E+00 2.319645509E-02 8.244572878E-01
 -2.140000105E+00 2.448086254E-02 8.313074708E-01
 -2.140000105E+00 2.576526813E-02 8.380174637E-01
 -2.140000105E+00 2.704967558E-02 8.446289897E-01
 -2.140000105E+00 2.833408304E-02 8.511848450E-01
 -2.140000105E+00 2.961848862E-02 8.577307463E-01
 -2.140000105E+00 3.090289608E-02 8.643333912E-01
 -2.140000105E+00 3.218730167E-02 8.710822463E-01
 -2.140000105E+00 3.347170725E-02 8.780674934E-01
 -2.140000105E+00 3.475611657E-02 8.853397965E-01
 -2.140000105E+00 3.604052216E-02 8.928844333E-01
 -2.140000105E+00 3.732492775E-02 9.006175995E-01
 -2.140000105E+00 3.860933334E-02 9.083238244E-01
 -2.140000105E+00 3.989374265E-02 9.158884287E-01
 -2.140000105E+00 4.117814824E-02 9.232342839E-01
 -2.140000105E+00 4.246255383E-02 9.301949739E-01
 -2.140000105E+00 4.374696314E-02 9.365947247E-01
 -2.140000105E+00 4.503136873E-02 9.426152706E-01
 -2.140000105E+00 4.631577432E-02 9.482145905E-01
 -2.140000105E+00 4.760017991E-02 9.533744454E-01
 -2.140000105E+00 4.888458923E-02 9.583634734E-01
 -2.140000105E+00 5.016899481E-02 9.631059766E-01
 -2.140000105E+00 5.145340040E-02 9.676435590E-01
 -2.140000105E+00 5.273780972E-02 9.720781446E-01
 -2.140000105E+00 5.402221531E-02 9.761565328E-01
 -2.140000105E+00 5.530662090E-02 9.801201820E-01
 -2.140000105E+00 5.659102648E-02 9.836122394E-01
 -2.140000105E+00 5.787543580E-02 9.868309498E-01
 -2.140000105E+00 5.915984139E-02 9.894456863E-01
 -2.140000105E+00 6.044424698E-02 9.916605353E-01
 -2.140000105E+00 6.172865629E-02 9.931938052E-01
 -2.140000105E+00 6.301306188E-02 9.944134355E-01
 -2.140000105E+00 6.429746747E-02 9.950342774E-01
 -2.140000105E+00 6.558187306E-02 9.955465794E-01
 -2.140000105E+00 6.686627865E-02 9.956951141E-01
 -2.140000105E+00 6.815068424E-02 9.958404899E-01
 -2.140000105E+00 6.943509728E-02 9.958572388E-01
 -2.140000105E+00 7.071950287E-02 9.958739877E-01
 -2.140000105E+00 7.200390846E-02 9.958799481E-01
 -2.140000105E+00 7.328831404E-02 9.958817959E-01
 -2.140000105E+00 7.457271963E-02 9.958836436E-01
 -2.140000105E+00 7.585712522E-02 9.958854318E-01
 -2.140000105E+00 7.714153081E-02 9.958871603E-01
 -2.140000105E+00 7.842594385E-02 9.958890080E-01
 -2.140000105E+00 7.971034944E-02 9.958908558E-01
 -2.140000105E+00 8.099475503E-02 9.958926439E-01
 -2.140000105E+00 8.227916062E-02 9.958944321E-01
 -2.140000105E+00 8.356356621E-02 9.958962202E-01
 -2.140000105E+00 8.484797180E-02 9.958980083E-01
 -2.140000105E+00 8.613237739E-02 9.958997965E-01
 -2.140000105E+00 8.741679043E-02 9.959015846E-01
 -2.140000105E+00 8.870119601E-02 9.959033132E-01
 -2.140000105E+00 8.998560160E-02 9.959051013E-01
 -2.140000105E+00 9.127000719E-02 9.959068298E-01
 -2.140000105E+00 9.255441278E-02 9.959085584E-01
 -2.140000105E+00 9.383881837E-02 9.959102273E-01
 -2.140000105E+00 9.512322396E-02 9.959118962E-01
 -2.140000105E+00 9.640763700E-02 9.959135652E-01
 -2.140000105E+00 9.769204259E-02 9.959152341E-01
 -2.140000105E+00 9.897644818E-02 9.959169030E-01
 -2.140000105E+00 1.002608538E-01 9.959185719E-01
 -2.140000105E+00 1.015452594E-01 9.959201813E-01
 -2.140000105E+00 1.028296649E-01 9.959217906E-01
 -2.140000105E+00 1.041140705E-01 9.959234595E-01
 -2.140000105E+00 1.053984836E-01 9.959250689E-01
 -2.140000105E+00 1.066828892E-01 9.959266782E-01
 -2.140000105E+00 1.079672948E-01 9.959282875E-01
 -2.140000105E+00 1.092517003E-01 9.959298372E-01
 -2.140000105E+00 1.105361059E-01 9.959313869E-01
 -2.140000105E+00 1.118205115E-01 9.959329367E-01
 -2.140000105E+00 1.131049171E-01 9.959344864E-01
 -2.140000105E+00 1.143893301E-01 9.959359765E-01
 -2.140000105E+00 1.156737357E-01 9.959375262E-01
 -2.140000105E+00 1.169581413E-01 9.959390163E-01
 -2.140000105E+00 1.182425469E-01 9.959405065E-01
 -2.140000105E+00 1.195269525E-01 9.959419966E-01
 -2.140000105E+00 1.208113581E-01 9.959434867E-01
 -2.140000105E+00 1.220957637E-01 9.959449768E-01
 -2.140000105E+00 1.233801767E-01 9.959464669E-01
 -2.140000105E+00 1.246645823E-01 9.959478974E-01
 -2.140000105E+00 1.259489805E-01 9.959493279E-01
 -2.140000105E+00 1.272333860E-01 9.959507585E-01
 -2.140000105E+00 1.285178065E-01 9.959521890E-01
 -2.140000105E+00 1.298022121E-01 9.959536195E-01
 -2.140000105E+00 1.310866177E-01 9.959550500E-01
 -2.140000105E+00 1.323710233E-01 9.959564209E-01
 -2.140000105E+00 1.336554289E-01 9.959578514E-01
 -2.140000105E+00 1.349398345E-01 9.959592223E-01
 -2.140000105E+00 1.362242401E-01 9.959605932E-01
 -2.140000105E+00 1.375086457E-01 9.959619045E-01
 -2.140000105E+00 1.387930512E-01 9.959632754E-01
 -2.140000105E+00 1.400774568E-01 9.959645867E-01
 -2.140000105E+00 1.413618624E-01 9.959658980E-01
 -2.140000105E+00 1.426462680E-01 9.959672093E-01
 -2.140000105E+00 1.439306736E-01 9.959685802E-01
 -2.140000105E+00 1.452150792E-01 9.959698915E-01
 -2.140000105E+00 1.464994997E-01 9.959712029E-01
 -2.140000105E+00 1.477839053E-01 9.959724545E-01
 -2.140000105E+00 1.490683109E-01 9.959737062E-01
 -2.140000105E+00 1.503527164E-01 9.959750175E-01
 -2.140000105E+00 1.516371220E-01 9.959762692E-01
 -2.140000105E+00 1.529215276E-01 9.959775209E-01
 -2.140000105E+00 1.542059332E-01 9.959787130E-01
 -2.140000105E+00 1.554903388E-01 9.959799647E-01
 -2.140000105E+00 1.567747444E-01 9.959812164E-01
 -2.140000105E+00 1.580591500E-01 9.959824085E-01
 -2.140000105E+00 1.593435556E-01 9.959836602E-01
 -2.140000105E+00 1.606279612E-01 9.959848523E-01
 -2.140000105E+00 1.619123667E-01 9.959860444E-01
 -2.140000105E+00 1.631967723E-01 9.959872365E-01
 -2.140000105E+00 1.644811779E-01 9.959884286E-01
 -2.140000105E+00 1.657655984E-01 9.959896207E-01
 -2.140000105E+00 1.670500040E-01 9.959907532E-01
 -2.140000105E+00 1.683344096E-01 9.959918857E-01
 -2.140000105E+00 1.696188152E-01 9.959930182E-01
 -2.140000105E+00 1.709032208E-01 9.959942102E-01
 -2.140000105E+00 1.721876264E-01 9.959953427E-01
 -2.140000105E+00 1.734720320E-01 9.959964752E-01
 -2.140000105E+00 1.747564375E-01 9.959975481E-01
 -2.140000105E+00 1.760408431E-01 9.959986806E-01
 -2.140000105E+00 1.773252487E-01 9.959997535E-01
 -2.140000105E+00 1.786096543E-01 9.960008860E-01
 -2.140000105E+00 1.798940599E-01 9.960020185E-01
 -2.140000105E+00 1.811784655E-01 9.960030913E-01
 -2.140000105E+00 1.824628711E-01 9.960041642E-01
 -2.140000105E+00 1.837472916E-01 9.960051775E-01
 -2.140000105E+00 1.850316972E-01 9.960062504E-01
 -2.140000105E+00 1.863161027E-01 9.960073233E-01
