# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -6.389999866E+00 8.356506936E-03
 -6.193347454E+00 4.446441773E-03
 -6.009354115E+00 5.721390480E-04
 -5.836683750E+00 -2.027213195E-04
 -5.674179554E+00 -1.418656087E-03
 -5.520833969E+00 -2.265041927E-03
 -5.375766277E+00 -3.039902309E-03
 -5.238201618E+00 -3.707474330E-03
 -5.107457638E+00 -4.339283798E-03
 -4.982929230E+00 -4.923409317E-03
 -4.864077091E+00 -5.471772049E-03
 -4.750422001E+00 -5.984371994E-03
 -4.641533375E+00 -6.485051010E-03
 -4.537024498E+00 -6.949967239E-03
 -4.436547279E+00 -7.391041610E-03
 -4.339786053E+00 -7.820194587E-03
 -4.246456146E+00 -8.225506172E-03
 -4.156297684E+00 -8.618896827E-03
 -4.069073200E+00 -8.988445625E-03
 -3.984566927E+00 -9.357994422E-03
 -3.902580500E+00 -9.703701362E-03
 -3.822931528E+00 -1.003748737E-02
 -3.745452166E+00 -1.037127338E-02
 -3.669987679E+00 -1.068121754E-02
 -3.596394062E+00 -1.099116169E-02
 -3.524538517E+00 -1.128918491E-02
 -3.454297304E+00 -1.158720814E-02
 -3.385554552E+00 -1.187331043E-02
 -3.318202972E+00 -1.214749180E-02
 -3.252140760E+00 -1.242167316E-02
 -3.187273502E+00 -1.268393360E-02
 -3.123511314E+00 -1.294619404E-02
 -3.060770035E+00 -1.319653355E-02
 -2.998969555E+00 -1.344687305E-02
 -2.938034296E+00 -1.369721256E-02
 -2.877891541E+00 -1.393563114E-02
 -2.818472862E+00 -1.417404972E-02
 -2.759711981E+00 -1.441246830E-02
 -2.701545477E+00 -1.465088688E-02
 -2.643912792E+00 -1.487738453E-02
 -2.586754560E+00 -1.510388218E-02
 -2.530013800E+00 -1.533037983E-02
 -2.473634958E+00 -1.554495655E-02
 -2.417564154E+00 -1.577145420E-02
 -2.361747980E+00 -1.598603092E-02
 -2.306134462E+00 -1.620060764E-02
 -2.250672579E+00 -1.641518436E-02
 -2.195311069E+00 -1.662976108E-02
 -2.140000105E+00 -1.684433781E-02
 -2.084626913E+00 -1.705891453E-02
 -2.029022455E+00 -1.727349125E-02
 -1.973270178E+00 -1.747614704E-02
 -1.917454720E+00 -1.769072376E-02
 -1.861660838E+00 -1.789337955E-02
 -1.805973530E+00 -1.809603535E-02
 -1.750476718E+00 -1.829869114E-02
 -1.695253372E+00 -1.848942600E-02
 -1.640385032E+00 -1.868016087E-02
 -1.585950851E+00 -1.885897480E-02
 -1.532027364E+00 -1.902586780E-02
 -1.478688359E+00 -1.919276081E-02
 -1.426004291E+00 -1.933581196E-02
 -1.374041557E+00 -1.946694218E-02
 -1.322863102E+00 -1.958615147E-02
 -1.272527337E+00 -1.966959797E-02
 -1.223088264E+00 -1.974112354E-02
 -1.174595237E+00 -1.976496540E-02
 -1.127093196E+00 -1.975304447E-02
 -1.080622077E+00 -1.968151890E-02
 -1.035216928E+00 -1.956230961E-02
 -9.909083843E-01 -1.935965382E-02
 -9.477221370E-01 -1.908547245E-02
 -9.056792855E-01 -1.870400272E-02
 -8.647964001E-01 -1.820332371E-02
 -8.250858784E-01 -1.757151447E-02
 -7.865558267E-01 -1.678473316E-02
 -7.492104173E-01 -1.581913792E-02
 -7.130500674E-01 -1.466280781E-02
 -6.780717373E-01 -1.329190098E-02
 -6.442689896E-01 -1.167065464E-02
 -6.116324067E-01 -9.787147865E-03
 -5.801498890E-01 -7.617539261E-03
 -5.498065948E-01 -5.149906967E-03
 -5.205855370E-01 -2.360409359E-03
 -4.924676716E-01 7.628748426E-04
 -4.654320478E-01 4.243785981E-03
 -4.394561648E-01 8.082325570E-03
 -4.145162106E-01 1.230233442E-02
 -3.905871212E-01 1.689188927E-02
 -3.676429093E-01 2.187483758E-02
 -3.456568122E-01 2.725117654E-02
 -3.246014714E-01 3.300898522E-02
 -3.044490218E-01 3.916018456E-02
 -2.851713896E-01 4.569285363E-02
 -2.667402625E-01 5.259507149E-02
 -2.491273433E-01 5.986683816E-02
 -2.323043942E-01 6.748431176E-02
 -2.162433565E-01 7.544749230E-02
 -2.009164393E-01 8.373253793E-02
 -1.862962097E-01 9.231560677E-02
 -1.723556370E-01 1.011966988E-01
 -1.590681821E-01 1.103400588E-01
 -1.464078426E-01 1.197337508E-01
 -1.343491822E-01 1.293420196E-01
 -1.228673831E-01 1.391648650E-01
 -1.119382828E-01 1.491546035E-01
 -1.015383676E-01 1.592873931E-01
 -9.164482355E-02 1.695632339E-01
 -8.223553747E-02 1.799344420E-01
 -7.328910381E-02 1.903890967E-01
 -6.478483975E-02 2.009033561E-01
 -5.670275167E-02 2.114772201E-01
 -4.902358353E-02 2.220391631E-01
 -4.172877595E-02 2.325653434E-01
 -3.480046988E-02 2.431034297E-01
 -2.822149359E-02 2.534269691E-01
 -2.197535709E-02 2.637981772E-01
 -1.604623348E-02 2.727150321E-01
 -1.041894220E-02 2.829193473E-01
 -5.078937393E-03 2.792953849E-01
 -1.229149075E-05 3.029465079E-01
 4.971283488E-03 3.188132644E-01
 9.981548414E-03 3.098844886E-01
 1.499574352E-02 3.179907203E-01
 1.999812201E-02 3.181218505E-01
 2.497619577E-02 3.184794784E-01
 2.992111072E-02 3.162502646E-01
 3.482796997E-02 3.120779395E-01
 3.969550505E-02 3.054737449E-01
 4.452570900E-02 2.959966063E-01
 4.932503402E-02 2.833127379E-01
 5.410103127E-02 2.675771117E-01
 5.886176601E-02 2.483367175E-01
 6.361807138E-02 2.246379256E-01
 6.838410348E-02 1.971363425E-01
