# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 -6.789164672E-06
 -2.140000105E+00 1.361542847E-03 -1.286823419E-03
 -2.140000105E+00 2.645949367E-03 -1.324931625E-03
 -2.140000105E+00 3.930355888E-03 -1.328881714E-03
 -2.140000105E+00 5.214762874E-03 -1.324227313E-03
 -2.140000105E+00 6.499169394E-03 -1.315724454E-03
 -2.140000105E+00 7.783575915E-03 -1.304967212E-03
 -2.140000105E+00 9.067982435E-03 -1.292636618E-03
 -2.140000105E+00 1.035238896E-02 -1.279028831E-03
 -2.140000105E+00 1.163679548E-02 -1.264347695E-03
 -2.140000105E+00 1.292120293E-02 -1.248673652E-03
 -2.140000105E+00 1.420560945E-02 -1.232087496E-03
 -2.140000105E+00 1.549001597E-02 -1.214613672E-03
 -2.140000105E+00 1.677442156E-02 -1.196261845E-03
 -2.140000105E+00 1.805882901E-02 -1.177049358E-03
 -2.140000105E+00 1.934323646E-02 -1.156959799E-03
 -2.140000105E+00 2.062764205E-02 -1.136549050E-03
 -2.140000105E+00 2.191204950E-02 -1.114351442E-03
 -2.140000105E+00 2.319645509E-02 -1.090919599E-03
 -2.140000105E+00 2.448086254E-02 -1.066488912E-03
 -2.140000105E+00 2.576526813E-02 -1.041049720E-03
 -2.140000105E+00 2.704967558E-02 -1.014515758E-03
 -2.140000105E+00 2.833408304E-02 -9.868051857E-04
 -2.140000105E+00 2.961848862E-02 -9.578305180E-04
 -2.140000105E+00 3.090289608E-02 -9.274903568E-04
 -2.140000105E+00 3.218730167E-02 -8.956710226E-04
 -2.140000105E+00 3.347170725E-02 -8.622566238E-04
 -2.140000105E+00 3.475611657E-02 -8.271508268E-04
 -2.140000105E+00 3.604052216E-02 -7.903034566E-04
 -2.140000105E+00 3.732492775E-02 -7.517344202E-04
 -2.140000105E+00 3.860933334E-02 -7.115358603E-04
 -2.140000105E+00 3.989374265E-02 -6.696035853E-04
 -2.140000105E+00 4.117814824E-02 -6.262806128E-04
 -2.140000105E+00 4.246255383E-02 -5.824697437E-04
 -2.140000105E+00 4.374696314E-02 -5.385586410E-04
 -2.140000105E+00 4.503136873E-02 -4.960823571E-04
 -2.140000105E+00 4.631577432E-02 -4.558282963E-04
 -2.140000105E+00 4.760017991E-02 -4.168960440E-04
 -2.140000105E+00 4.888458923E-02 -3.779381514E-04
 -2.140000105E+00 5.016899481E-02 -3.371849016E-04
 -2.140000105E+00 5.145340040E-02 -2.945231390E-04
 -2.140000105E+00 5.273780972E-02 -2.537102264E-04
 -2.140000105E+00 5.402221531E-02 -2.133508387E-04
 -2.140000105E+00 5.530662090E-02 -1.733151876E-04
 -2.140000105E+00 5.659102648E-02 -1.339049486E-04
 -2.140000105E+00 5.787543580E-02 -9.645300452E-05
 -2.140000105E+00 5.915984139E-02 -6.295531057E-05
 -2.140000105E+00 6.044424698E-02 -3.711163663E-05
 -2.140000105E+00 6.172865629E-02 -1.731534212E-05
 -2.140000105E+00 6.301306188E-02 -8.424068255E-06
 -2.140000105E+00 6.429746747E-02 -1.809110699E-06
 -2.140000105E+00 6.558187306E-02 -8.568244994E-07
 -2.140000105E+00 6.686627865E-02 -2.389823273E-08
 -2.140000105E+00 6.815068424E-02 -1.253346760E-08
 -2.140000105E+00 6.943509728E-02 -1.165439856E-09
 -2.140000105E+00 7.071950287E-02 1.666293215E-10
 -2.140000105E+00 7.200390846E-02 4.496658948E-11
 -2.140000105E+00 7.328831404E-02 -1.250399610E-11
 -2.140000105E+00 7.457271963E-02 -1.121360556E-11
 -2.140000105E+00 7.585712522E-02 -1.000888955E-11
 -2.140000105E+00 7.714153081E-02 -9.962845653E-12
 -2.140000105E+00 7.842594385E-02 -9.916804357E-12
 -2.140000105E+00 7.971034944E-02 -9.824983709E-12
 -2.140000105E+00 8.099475503E-02 -9.689014348E-12
 -2.140000105E+00 8.227916062E-02 -9.553040650E-12
 -2.140000105E+00 8.356356621E-02 -9.501375381E-12
 -2.140000105E+00 8.484797180E-02 -9.465987022E-12
 -2.140000105E+00 8.613237739E-02 -9.428839653E-12
 -2.140000105E+00 8.741679043E-02 -9.359200047E-12
 -2.140000105E+00 8.870119601E-02 -9.289560440E-12
 -2.140000105E+00 8.998560160E-02 -9.221544535E-12
 -2.140000105E+00 9.127000719E-02 -9.163203182E-12
 -2.140000105E+00 9.255441278E-02 -9.104861830E-12
 -2.140000105E+00 9.383881837E-02 -9.046318382E-12
 -2.140000105E+00 9.512322396E-02 -8.986139957E-12
 -2.140000105E+00 9.640763700E-02 -8.925961532E-12
 -2.140000105E+00 9.769204259E-02 -8.865783975E-12
 -2.140000105E+00 9.897644818E-02 -8.807472980E-12
 -2.140000105E+00 1.002608538E-01 -8.749272140E-12
 -2.140000105E+00 1.015452594E-01 -8.691071300E-12
 -2.140000105E+00 1.028296649E-01 -8.633536594E-12
 -2.140000105E+00 1.041140705E-01 -8.576374853E-12
 -2.140000105E+00 1.053984836E-01 -8.519212245E-12
 -2.140000105E+00 1.066828892E-01 -8.462299438E-12
 -2.140000105E+00 1.079672948E-01 -8.406413586E-12
 -2.140000105E+00 1.092517003E-01 -8.350528602E-12
 -2.140000105E+00 1.105361059E-01 -8.294642750E-12
 -2.140000105E+00 1.118205115E-01 -8.239524514E-12
 -2.140000105E+00 1.131049171E-01 -8.184919756E-12
 -2.140000105E+00 1.143893301E-01 -8.130314130E-12
 -2.140000105E+00 1.156737357E-01 -8.075709372E-12
 -2.140000105E+00 1.169581413E-01 -8.022206163E-12
 -2.140000105E+00 1.182425469E-01 -7.968901580E-12
 -2.140000105E+00 1.195269525E-01 -7.915596997E-12
 -2.140000105E+00 1.208113581E-01 -7.862292414E-12
 -2.140000105E+00 1.220957637E-01 -7.810233363E-12
 -2.140000105E+00 1.233801767E-01 -7.758262782E-12
 -2.140000105E+00 1.246645823E-01 -7.706293069E-12
 -2.140000105E+00 1.259489805E-01 -7.654324223E-12
 -2.140000105E+00 1.272333860E-01 -7.603505499E-12
 -2.140000105E+00 1.285178065E-01 -7.552892339E-12
 -2.140000105E+00 1.298022121E-01 -7.502280047E-12
 -2.140000105E+00 1.310866177E-01 -7.451666888E-12
 -2.140000105E+00 1.323710233E-01 -7.401866446E-12
 -2.140000105E+00 1.336554289E-01 -7.352636729E-12
 -2.140000105E+00 1.349398345E-01 -7.303407878E-12
 -2.140000105E+00 1.362242401E-01 -7.254178595E-12
 -2.140000105E+00 1.375086457E-01 -7.205147069E-12
 -2.140000105E+00 1.387930512E-01 -7.157323779E-12
 -2.140000105E+00 1.400774568E-01 -7.109500922E-12
 -2.140000105E+00 1.413618624E-01 -7.061678499E-12
 -2.140000105E+00 1.426462680E-01 -7.013855642E-12
 -2.140000105E+00 1.439306736E-01 -6.966748359E-12
 -2.140000105E+00 1.452150792E-01 -6.920354047E-12
 -2.140000105E+00 1.464994997E-01 -6.873960602E-12
 -2.140000105E+00 1.477839053E-01 -6.827566290E-12
 -2.140000105E+00 1.490683109E-01 -6.781172412E-12
 -2.140000105E+00 1.503527164E-01 -6.735735233E-12
 -2.140000105E+00 1.516371220E-01 -6.690790283E-12
 -2.140000105E+00 1.529215276E-01 -6.645846633E-12
 -2.140000105E+00 1.542059332E-01 -6.600901683E-12
 -2.140000105E+00 1.554903388E-01 -6.555957166E-12
 -2.140000105E+00 1.567747444E-01 -6.511906899E-12
 -2.140000105E+00 1.580591500E-01 -6.468430392E-12
 -2.140000105E+00 1.593435556E-01 -6.424953885E-12
 -2.140000105E+00 1.606279612E-01 -6.381478679E-12
 -2.140000105E+00 1.619123667E-01 -6.338002172E-12
 -2.140000105E+00 1.631967723E-01 -6.295029168E-12
 -2.140000105E+00 1.644811779E-01 -6.253037584E-12
 -2.140000105E+00 1.657655984E-01 -6.211045567E-12
 -2.140000105E+00 1.670500040E-01 -6.169055284E-12
 -2.140000105E+00 1.683344096E-01 -6.127063700E-12
 -2.140000105E+00 1.696188152E-01 -6.085072116E-12
 -2.140000105E+00 1.709032208E-01 -6.044341243E-12
 -2.140000105E+00 1.721876264E-01 -6.003849761E-12
 -2.140000105E+00 1.734720320E-01 -5.963358279E-12
 -2.140000105E+00 1.747564375E-01 -5.922867665E-12
 -2.140000105E+00 1.760408431E-01 -5.882376183E-12
 -2.140000105E+00 1.773252487E-01 -5.842040393E-12
 -2.140000105E+00 1.786096543E-01 -5.803060723E-12
 -2.140000105E+00 1.798940599E-01 -5.764081486E-12
 -2.140000105E+00 1.811784655E-01 -5.725103117E-12
 -2.140000105E+00 1.824628711E-01 -5.686123447E-12
 -2.140000105E+00 1.837472916E-01 -5.647143343E-12
 -2.140000105E+00 1.850316972E-01 -5.608341482E-12
 -2.140000105E+00 1.863161027E-01 -5.570884032E-12
 -2.140000105E+00 1.876005083E-01 -5.533426582E-12
 -2.140000105E+00 1.888849139E-01 -5.495969131E-12
 -2.140000105E+00 1.901693195E-01 -5.458513416E-12
 -2.140000105E+00 1.914537251E-01 -5.421055965E-12
 -2.140000105E+00 1.927381307E-01 -5.383598515E-12
 -2.140000105E+00 1.940225363E-01 -5.347472465E-12
