# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 9.727106988E-02
 -2.140000105E+00 1.361542847E-03 5.190408230E-01
 -2.140000105E+00 2.645949367E-03 5.894873142E-01
 -2.140000105E+00 3.930355888E-03 6.302559972E-01
 -2.140000105E+00 5.214762874E-03 6.597533226E-01
 -2.140000105E+00 6.499169394E-03 6.832597256E-01
 -2.140000105E+00 7.783575915E-03 7.030229568E-01
 -2.140000105E+00 9.067982435E-03 7.201849818E-01
 -2.140000105E+00 1.035238896E-02 7.354912162E-01
 -2.140000105E+00 1.163679548E-02 7.493692636E-01
 -2.140000105E+00 1.292120293E-02 7.621374726E-01
 -2.140000105E+00 1.420560945E-02 7.739883065E-01
 -2.140000105E+00 1.549001597E-02 7.850780487E-01
 -2.140000105E+00 1.677442156E-02 7.955371737E-01
 -2.140000105E+00 1.805882901E-02 8.054181337E-01
 -2.140000105E+00 1.934323646E-02 8.148257732E-01
 -2.140000105E+00 2.062764205E-02 8.238191605E-01
 -2.140000105E+00 2.191204950E-02 8.324086666E-01
 -2.140000105E+00 2.319645509E-02 8.406594992E-01
 -2.140000105E+00 2.448086254E-02 8.486112356E-01
 -2.140000105E+00 2.576526813E-02 8.562589288E-01
 -2.140000105E+00 2.704967558E-02 8.636335135E-01
 -2.140000105E+00 2.833408304E-02 8.707664013E-01
 -2.140000105E+00 2.961848862E-02 8.776713014E-01
 -2.140000105E+00 3.090289608E-02 8.843613863E-01
 -2.140000105E+00 3.218730167E-02 8.908489347E-01
 -2.140000105E+00 3.347170725E-02 8.971459270E-01
 -2.140000105E+00 3.475611657E-02 9.032640457E-01
 -2.140000105E+00 3.604052216E-02 9.092141390E-01
 -2.140000105E+00 3.732492775E-02 9.149672985E-01
 -2.140000105E+00 3.860933334E-02 9.205595255E-01
 -2.140000105E+00 3.989374265E-02 9.260039330E-01
 -2.140000105E+00 4.117814824E-02 9.313105345E-01
 -2.140000105E+00 4.246255383E-02 9.364530444E-01
 -2.140000105E+00 4.374696314E-02 9.414201975E-01
 -2.140000105E+00 4.503136873E-02 9.462651014E-01
 -2.140000105E+00 4.631577432E-02 9.509729147E-01
 -2.140000105E+00 4.760017991E-02 9.554750323E-01
 -2.140000105E+00 4.888458923E-02 9.598708749E-01
 -2.140000105E+00 5.016899481E-02 9.640916586E-01
 -2.140000105E+00 5.145340040E-02 9.681265950E-01
 -2.140000105E+00 5.273780972E-02 9.720695615E-01
 -2.140000105E+00 5.402221531E-02 9.757103920E-01
 -2.140000105E+00 5.530662090E-02 9.792720675E-01
 -2.140000105E+00 5.659102648E-02 9.825226068E-01
 -2.140000105E+00 5.787543580E-02 9.856126308E-01
 -2.140000105E+00 5.915984139E-02 9.883536100E-01
 -2.140000105E+00 6.044424698E-02 9.908132553E-01
 -2.140000105E+00 6.172865629E-02 9.928004742E-01
 -2.140000105E+00 6.301306188E-02 9.944632649E-01
 -2.140000105E+00 6.429746747E-02 9.955165386E-01
 -2.140000105E+00 6.558187306E-02 9.963985682E-01
 -2.140000105E+00 6.686627865E-02 9.967180490E-01
 -2.140000105E+00 6.815068424E-02 9.970294237E-01
 -2.140000105E+00 6.943509728E-02 9.970560670E-01
 -2.140000105E+00 7.071950287E-02 9.970826507E-01
 -2.140000105E+00 7.200390846E-02 9.970854521E-01
 -2.140000105E+00 7.328831404E-02 9.970791340E-01
 -2.140000105E+00 7.457271963E-02 9.970754981E-01
 -2.140000105E+00 7.585712522E-02 9.970772266E-01
 -2.140000105E+00 7.714153081E-02 9.970789552E-01
 -2.140000105E+00 7.842594385E-02 9.970812798E-01
 -2.140000105E+00 7.971034944E-02 9.970837831E-01
 -2.140000105E+00 8.099475503E-02 9.970861673E-01
 -2.140000105E+00 8.227916062E-02 9.970884323E-01
 -2.140000105E+00 8.356356621E-02 9.970906377E-01
 -2.140000105E+00 8.484797180E-02 9.970927238E-01
 -2.140000105E+00 8.613237739E-02 9.970948696E-01
 -2.140000105E+00 8.741679043E-02 9.970969558E-01
 -2.140000105E+00 8.870119601E-02 9.970989823E-01
 -2.140000105E+00 8.998560160E-02 9.971010685E-01
 -2.140000105E+00 9.127000719E-02 9.971031547E-01
 -2.140000105E+00 9.255441278E-02 9.971051812E-01
 -2.140000105E+00 9.383881837E-02 9.971071482E-01
 -2.140000105E+00 9.512322396E-02 9.971091747E-01
 -2.140000105E+00 9.640763700E-02 9.971112013E-01
 -2.140000105E+00 9.769204259E-02 9.971131086E-01
 -2.140000105E+00 9.897644818E-02 9.971150756E-01
 -2.140000105E+00 1.002608538E-01 9.971171021E-01
 -2.140000105E+00 1.015452594E-01 9.971189499E-01
 -2.140000105E+00 1.028296649E-01 9.971208572E-01
 -2.140000105E+00 1.041140705E-01 9.971228242E-01
 -2.140000105E+00 1.053984836E-01 9.971246719E-01
 -2.140000105E+00 1.066828892E-01 9.971266389E-01
 -2.140000105E+00 1.079672948E-01 9.971284866E-01
 -2.140000105E+00 1.092517003E-01 9.971303344E-01
 -2.140000105E+00 1.105361059E-01 9.971321225E-01
 -2.140000105E+00 1.118205115E-01 9.971339703E-01
 -2.140000105E+00 1.131049171E-01 9.971357584E-01
 -2.140000105E+00 1.143893301E-01 9.971375465E-01
 -2.140000105E+00 1.156737357E-01 9.971393347E-01
 -2.140000105E+00 1.169581413E-01 9.971410632E-01
 -2.140000105E+00 1.182425469E-01 9.971428514E-01
 -2.140000105E+00 1.195269525E-01 9.971445799E-01
 -2.140000105E+00 1.208113581E-01 9.971463084E-01
 -2.140000105E+00 1.220957637E-01 9.971480370E-01
 -2.140000105E+00 1.233801767E-01 9.971498251E-01
 -2.140000105E+00 1.246645823E-01 9.971514344E-01
 -2.140000105E+00 1.259489805E-01 9.971530437E-01
 -2.140000105E+00 1.272333860E-01 9.971547723E-01
 -2.140000105E+00 1.285178065E-01 9.971564412E-01
 -2.140000105E+00 1.298022121E-01 9.971580505E-01
 -2.140000105E+00 1.310866177E-01 9.971597195E-01
 -2.140000105E+00 1.323710233E-01 9.971612692E-01
 -2.140000105E+00 1.336554289E-01 9.971629381E-01
 -2.140000105E+00 1.349398345E-01 9.971645474E-01
 -2.140000105E+00 1.362242401E-01 9.971660972E-01
 -2.140000105E+00 1.375086457E-01 9.971677065E-01
 -2.140000105E+00 1.387930512E-01 9.971692562E-01
 -2.140000105E+00 1.400774568E-01 9.971708059E-01
 -2.140000105E+00 1.413618624E-01 9.971723557E-01
 -2.140000105E+00 1.426462680E-01 9.971738458E-01
 -2.140000105E+00 1.439306736E-01 9.971754551E-01
 -2.140000105E+00 1.452150792E-01 9.971768856E-01
 -2.140000105E+00 1.464994997E-01 9.971784949E-01
 -2.140000105E+00 1.477839053E-01 9.971798658E-01
 -2.140000105E+00 1.490683109E-01 9.971814156E-01
 -2.140000105E+00 1.503527164E-01 9.971828461E-01
 -2.140000105E+00 1.516371220E-01 9.971842766E-01
 -2.140000105E+00 1.529215276E-01 9.971857667E-01
 -2.140000105E+00 1.542059332E-01 9.971871376E-01
 -2.140000105E+00 1.554903388E-01 9.971885681E-01
 -2.140000105E+00 1.567747444E-01 9.971899390E-01
 -2.140000105E+00 1.580591500E-01 9.971913695E-01
 -2.140000105E+00 1.593435556E-01 9.971928000E-01
 -2.140000105E+00 1.606279612E-01 9.971941113E-01
 -2.140000105E+00 1.619123667E-01 9.971954823E-01
 -2.140000105E+00 1.631967723E-01 9.971967936E-01
 -2.140000105E+00 1.644811779E-01 9.971981645E-01
 -2.140000105E+00 1.657655984E-01 9.971995354E-01
 -2.140000105E+00 1.670500040E-01 9.972008467E-01
 -2.140000105E+00 1.683344096E-01 9.972021580E-01
 -2.140000105E+00 1.696188152E-01 9.972034693E-01
 -2.140000105E+00 1.709032208E-01 9.972047210E-01
 -2.140000105E+00 1.721876264E-01 9.972059727E-01
 -2.140000105E+00 1.734720320E-01 9.972072840E-01
 -2.140000105E+00 1.747564375E-01 9.972084761E-01
 -2.140000105E+00 1.760408431E-01 9.972097874E-01
 -2.140000105E+00 1.773252487E-01 9.972109795E-01
 -2.140000105E+00 1.786096543E-01 9.972122312E-01
 -2.140000105E+00 1.798940599E-01 9.972134233E-01
 -2.140000105E+00 1.811784655E-01 9.972146749E-01
 -2.140000105E+00 1.824628711E-01 9.972158670E-01
 -2.140000105E+00 1.837472916E-01 9.972170591E-01
 -2.140000105E+00 1.850316972E-01 9.972181916E-01
 -2.140000105E+00 1.863161027E-01 9.972193837E-01
 -2.140000105E+00 1.876005083E-01 9.972205758E-01
 -2.140000105E+00 1.888849139E-01 9.972217679E-01
 -2.140000105E+00 1.901693195E-01 9.972229004E-01
 -2.140000105E+00 1.914537251E-01 9.972239733E-01
 -2.140000105E+00 1.927381307E-01 9.972251058E-01
 -2.140000105E+00 1.940225363E-01 9.972262383E-01
 -2.140000105E+00 1.953069419E-01 9.972273707E-01
