# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 -1.899213930E-05
 -2.140000105E+00 1.361542847E-03 -1.287815976E-03
 -2.140000105E+00 2.645949367E-03 -1.325057936E-03
 -2.140000105E+00 3.930355888E-03 -1.328679733E-03
 -2.140000105E+00 5.214762874E-03 -1.323983888E-03
 -2.140000105E+00 6.499169394E-03 -1.315627946E-03
 -2.140000105E+00 7.783575915E-03 -1.305154874E-03
 -2.140000105E+00 9.067982435E-03 -1.293226029E-03
 -2.140000105E+00 1.035238896E-02 -1.280131051E-03
 -2.140000105E+00 1.163679548E-02 -1.266054809E-03
 -2.140000105E+00 1.292120293E-02 -1.251070295E-03
 -2.140000105E+00 1.420560945E-02 -1.235237694E-03
 -2.140000105E+00 1.549001597E-02 -1.218571910E-03
 -2.140000105E+00 1.677442156E-02 -1.201077015E-03
 -2.140000105E+00 1.805882901E-02 -1.182742883E-03
 -2.140000105E+00 1.934323646E-02 -1.163543668E-03
 -2.140000105E+00 2.062764205E-02 -1.143402420E-03
 -2.140000105E+00 2.191204950E-02 -1.122351619E-03
 -2.140000105E+00 2.319645509E-02 -1.100299298E-03
 -2.140000105E+00 2.448086254E-02 -1.077118330E-03
 -2.140000105E+00 2.576526813E-02 -1.052834559E-03
 -2.140000105E+00 2.704967558E-02 -1.027332153E-03
 -2.140000105E+00 2.833408304E-02 -1.000482589E-03
 -2.140000105E+00 2.961848862E-02 -9.720819653E-04
 -2.140000105E+00 3.090289608E-02 -9.418017580E-04
 -2.140000105E+00 3.218730167E-02 -9.090824169E-04
 -2.140000105E+00 3.347170725E-02 -8.731877315E-04
 -2.140000105E+00 3.475611657E-02 -8.336222963E-04
 -2.140000105E+00 3.604052216E-02 -7.905848324E-04
 -2.140000105E+00 3.732492775E-02 -7.448116085E-04
 -2.140000105E+00 3.860933334E-02 -6.971628172E-04
