# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
variables="x","cf"
zone, t="CFL3D"
 -0.625000000E+01  0.627795467E-02
 -0.610999966E+01  0.400378462E-02
 -0.598502159E+01  0.395896891E-02
 -0.586338139E+01  0.381910079E-02
 -0.574937153E+01  0.368537591E-02
 -0.563972139E+01  0.358172436E-02
 -0.553367043E+01  0.350214215E-02
 -0.543193674E+01  0.343816751E-02
 -0.533165216E+01  0.338429655E-02
 -0.523522902E+01  0.333762122E-02
 -0.513913870E+01  0.329641625E-02
 -0.504637337E+01  0.325959711E-02
 -0.495360804E+01  0.322630280E-02
 -0.486319304E+01  0.319596916E-02
 -0.477301311E+01  0.316810817E-02
 -0.468413162E+01  0.314236269E-02
 -0.459573698E+01  0.311845029E-02
 -0.450786781E+01  0.309610274E-02
 -0.442043686E+01  0.307511562E-02
 -0.433294296E+01  0.305527402E-02
 -0.424533749E+01  0.303646759E-02
 -0.415737486E+01  0.301848887E-02
 -0.406780672E+01  0.300122774E-02
 -0.397823882E+01  0.298494636E-02
 -0.389087915E+01  0.296962005E-02
 -0.380351973E+01  0.295519689E-02
 -0.372016144E+01  0.294177700E-02
 -0.363769269E+01  0.292913592E-02
 -0.355766749E+01  0.291722850E-02
 -0.347903895E+01  0.290598581E-02
 -0.340178394E+01  0.289532612E-02
 -0.332617736E+01  0.288520451E-02
 -0.325120187E+01  0.287555065E-02
 -0.317791080E+01  0.286633451E-02
 -0.310476589E+01  0.285748951E-02
 -0.303308606E+01  0.284901122E-02
 -0.296140623E+01  0.284082140E-02
 -0.289045382E+01  0.283291074E-02
 -0.281957412E+01  0.282523036E-02
 -0.274852419E+01  0.281773624E-02
 -0.267741036E+01  0.281041558E-02
 -0.260541034E+01  0.280319969E-02
 -0.253267169E+01  0.279610162E-02
 -0.245864606E+01  0.278903567E-02
 -0.238236833E+01  0.278203818E-02
 -0.230496264E+01  0.277497899E-02
 -0.222248125E+01  0.276773656E-02
 -0.205751872E+01  0.275381119E-02
 -0.197760391E+01  0.274730520E-02
 -0.190020859E+01  0.274113473E-02
 -0.182528353E+01  0.273522874E-02
 -0.175277829E+01  0.272959378E-02
 -0.168264151E+01  0.272420235E-02
 -0.161482072E+01  0.271903258E-02
 -0.154926288E+01  0.271405745E-02
 -0.148591411E+01  0.270924834E-02
 -0.142472053E+01  0.270457380E-02
 -0.136562765E+01  0.269999914E-02
 -0.130858111E+01  0.269548525E-02
 -0.125352657E+01  0.269098696E-02
 -0.120040977E+01  0.268645398E-02
 -0.114917696E+01  0.268182904E-02
 -0.109977448E+01  0.267704786E-02
 -0.105214942E+01  0.267203664E-02
 -0.100624931E+01  0.266671414E-02
 -0.962022364E+00  0.266099186E-02
 -0.919417560E+00  0.265477318E-02
 -0.878384531E+00  0.264795544E-02
 -0.838873863E+00  0.264042942E-02
 -0.800836980E+00  0.263208197E-02
 -0.764226317E+00  0.262279692E-02
