# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x","cf"
zone, t="CFL3D"
 -0.619334745E+01  0.561348908E-02
 -0.600935411E+01  0.376124424E-02
 -0.583668375E+01  0.374308042E-02
 -0.567417955E+01  0.361931766E-02
 -0.552083397E+01  0.351176714E-02
 -0.537576628E+01  0.343140797E-02
 -0.523820162E+01  0.336874044E-02
 -0.510745764E+01  0.331741641E-02
 -0.498292923E+01  0.327402749E-02
 -0.486407709E+01  0.323658925E-02
 -0.475042200E+01  0.320380321E-02
 -0.464153337E+01  0.317476178E-02
 -0.453702450E+01  0.314879813E-02
 -0.443654728E+01  0.312540447E-02
 -0.433978605E+01  0.310418499E-02
 -0.424645615E+01  0.308482279E-02
 -0.415629768E+01  0.306706177E-02
 -0.406907320E+01  0.305069122E-02
 -0.398456693E+01  0.303553604E-02
 -0.390258050E+01  0.302144978E-02
 -0.382293153E+01  0.300830812E-02
 -0.374545217E+01  0.299600558E-02
 -0.366998768E+01  0.298445160E-02
 -0.359639406E+01  0.297356816E-02
 -0.352453852E+01  0.296328729E-02
 -0.345429730E+01  0.295355031E-02
 -0.338555455E+01  0.294430531E-02
 -0.331820297E+01  0.293550687E-02
 -0.325214076E+01  0.292711449E-02
 -0.318727350E+01  0.291909277E-02
 -0.312351131E+01  0.291140960E-02
 -0.306077003E+01  0.290403655E-02
 -0.299896955E+01  0.289694825E-02
 -0.293803430E+01  0.289012166E-02
 -0.287789154E+01  0.288353558E-02
 -0.281847286E+01  0.287717138E-02
 -0.275971198E+01  0.287101185E-02
 -0.270154548E+01  0.286504114E-02
 -0.264391279E+01  0.285924529E-02
 -0.258675456E+01  0.285361055E-02
 -0.253001380E+01  0.284812483E-02
 -0.247363496E+01  0.284277694E-02
 -0.241756415E+01  0.283755618E-02
 -0.236174798E+01  0.283245230E-02
 -0.230613446E+01  0.282745622E-02
 -0.225067258E+01  0.282255956E-02
 -0.219531107E+01  0.281775580E-02
 -0.214000010E+01  0.281303795E-02
 -0.208462691E+01  0.280838623E-02
 -0.202902246E+01  0.280378503E-02
 -0.197327018E+01  0.279924087E-02
 -0.191745472E+01  0.279475865E-02
 -0.186166084E+01  0.279033720E-02
 -0.180597353E+01  0.278597744E-02
 -0.175047672E+01  0.278167939E-02
 -0.169525337E+01  0.277744140E-02
 -0.164038503E+01  0.277326093E-02
 -0.158595085E+01  0.276913331E-02
 -0.153202736E+01  0.276505179E-02
 -0.147868836E+01  0.276100682E-02
 -0.142600429E+01  0.275698537E-02
 -0.137404156E+01  0.275297090E-02
 -0.132286310E+01  0.274894154E-02
 -0.127252734E+01  0.274486910E-02
 -0.122308826E+01  0.274071912E-02
 -0.117459524E+01  0.273644831E-02
 -0.112709320E+01  0.273200474E-02
 -0.108062208E+01  0.272732531E-02
 -0.103521693E+01  0.272233575E-02
 -0.990908384E+00  0.271694968E-02
 -0.947722137E+00  0.271106791E-02
 -0.905679286E+00  0.270457892E-02
 -0.864796400E+00  0.269735861E-02
 -0.825085878E+00  0.268927217E-02
 -0.786555827E+00  0.268017408E-02
 -0.749210417E+00  0.266991206E-02
 -0.713050067E+00  0.265832711E-02
 -0.678071737E+00  0.264525763E-02
 -0.644268990E+00  0.263054064E-02
 -0.611632407E+00  0.261401501E-02
 -0.580149889E+00  0.259552361E-02
 -0.549806595E+00  0.257491530E-02
 -0.520585537E+00  0.255204621E-02
 -0.492467672E+00  0.252678199E-02
 -0.465432048E+00  0.249899831E-02
 -0.439456165E+00  0.246858201E-02
 -0.414516211E+00  0.243543158E-02
 -0.390587121E+00  0.239945762E-02
 -0.367642909E+00  0.236058305E-02
 -0.345656812E+00  0.231874338E-02
 -0.324601471E+00  0.227388716E-02
 -0.304449022E+00  0.222597597E-02
 -0.285171390E+00  0.217498350E-02
 -0.266740263E+00  0.212089741E-02
 -0.249127343E+00  0.206371699E-02
 -0.232304394E+00  0.200345484E-02
 -0.216243356E+00  0.194013491E-02
 -0.200916439E+00  0.187379285E-02
 -0.186296210E+00  0.180447439E-02
 -0.172355637E+00  0.173223426E-02
 -0.159068182E+00  0.165713544E-02
 -0.146407843E+00  0.157924893E-02
 -0.134349182E+00  0.149865530E-02
 -0.122867383E+00  0.141544838E-02
 -0.111938283E+00  0.132973772E-02
 -0.101538368E+00  0.124164438E-02
 -0.916448236E-01  0.115128676E-02
 -0.822355375E-01  0.105874019E-02
 -0.732891038E-01  0.964015664E-03
 -0.647848397E-01  0.867002178E-03
 -0.567027517E-01  0.767839374E-03
 -0.490235835E-01  0.666774169E-03
 -0.417287759E-01  0.564011221E-03
 -0.348004699E-01  0.461519405E-03
 -0.282214936E-01  0.361406157E-03
 -0.219753571E-01  0.269993121E-03
 -0.160462335E-01  0.182996882E-03
 -0.104189422E-01  0.128192216E-03
 -0.507893739E-02 -0.283176032E-04
 -0.122914907E-04 -0.141739307E-03
  0.497128349E-02  0.263997936E-04
  0.998154841E-02  0.154656896E-03
  0.149957435E-01  0.217261404E-03
  0.199981220E-01  0.343908410E-03
  0.249761958E-01  0.475347362E-03
  0.299211107E-01  0.631278497E-03
  0.348279700E-01  0.806942757E-03
  0.396955051E-01  0.100648997E-02
  0.445257090E-01  0.122968329E-02
  0.493250340E-01  0.147391844E-02
  0.541010313E-01  0.173971802E-02
  0.588617660E-01  0.203037634E-02
  0.636180714E-01  0.233895518E-02
  0.683841035E-01  0.265843305E-02
  0.731693283E-01  0.299505750E-02
  0.779847056E-01  0.334176118E-02
  0.828438774E-01  0.369081250E-02
  0.877538100E-01  0.404698029E-02
  0.927271768E-01  0.437418465E-02
  0.977799892E-01  0.464385375E-02
  0.102917023E+00  0.483861426E-02
  0.108149432E+00  0.494797109E-02
  0.113467485E+00  0.502620917E-02
  0.118862294E+00  0.511216605E-02
  0.124323472E+00  0.520704035E-02
  0.129844084E+00  0.531135406E-02
  0.135417029E+00  0.541679515E-02
  0.141038105E+00  0.553339813E-02
  0.146698698E+00  0.567732146E-02
  0.152396247E+00  0.584347174E-02
  0.158126146E+00  0.602488173E-02
  0.163889363E+00  0.618267013E-02
  0.169688642E+00  0.629342627E-02
  0.175522014E+00  0.636779517E-02
  0.181389764E+00  0.640935590E-02
  0.187287062E+00  0.644140318E-02
  0.193210572E+00  0.647181785E-02
  0.199156567E+00  0.649593631E-02
  0.205121696E+00  0.651569432E-02
  0.211102754E+00  0.652749790E-02
  0.217096850E+00  0.653199619E-02
  0.223100647E+00  0.653256150E-02
  0.229111239E+00  0.652999338E-02
  0.235125527E+00  0.652802223E-02
  0.241140470E+00  0.652794540E-02
  0.247153491E+00  0.652895169E-02
  0.253161699E+00  0.653191656E-02
  0.259162903E+00  0.653499179E-02
  0.265154481E+00  0.653783744E-02
  0.271134406E+00  0.654053455E-02
  0.277100235E+00  0.654284609E-02
  0.283050030E+00  0.654526986E-02
  0.288981408E+00  0.654833065E-02
  0.294892609E+00  0.655238237E-02
  0.300781280E+00  0.655979384E-02
  0.306645721E+00  0.656959834E-02
  0.312483907E+00  0.658225641E-02
  0.318294078E+00  0.659755198E-02
  0.324074626E+00  0.661224546E-02
  0.329823911E+00  0.662641972E-02
  0.335540354E+00  0.663955137E-02
  0.341222495E+00  0.665100245E-02
  0.346868813E+00  0.666162837E-02
  0.352477819E+00  0.667169364E-02
  0.358048141E+00  0.668078708E-02
  0.363578379E+00  0.668948935E-02
  0.369067252E+00  0.669725798E-02
  0.374513447E+00  0.670443336E-02
  0.379915804E+00  0.671056239E-02
  0.385273069E+00  0.671557058E-02
  0.390584201E+00  0.671917666E-02
  0.395848095E+00  0.672229286E-02
  0.401063681E+00  0.672573969E-02
  0.406230032E+00  0.672844797E-02
  0.411346197E+00  0.673088292E-02
  0.416411340E+00  0.673254905E-02
  0.421424568E+00  0.673444290E-02
  0.426385194E+00  0.673584454E-02
  0.431292474E+00  0.673560146E-02
  0.436145753E+00  0.673339562E-02
  0.440944403E+00  0.673076231E-02
  0.445687830E+00  0.672798837E-02
  0.450375557E+00  0.672574947E-02
  0.455007046E+00  0.672668358E-02
  0.459581882E+00  0.672649220E-02
  0.464099735E+00  0.672176946E-02
  0.468560249E+00  0.671390025E-02
  0.472963125E+00  0.670232251E-02
  0.477308184E+00  0.668752659E-02
  0.481595099E+00  0.667487411E-02
  0.485823750E+00  0.666357623E-02
  0.489994019E+00  0.665384298E-02
  0.494105756E+00  0.664646830E-02
  0.498158962E+00  0.663871085E-02
  0.502153635E+00  0.663075270E-02
  0.506089807E+00  0.662141293E-02
  0.509967566E+00  0.660990877E-02
  0.513786912E+00  0.659663975E-02
  0.517548084E+00  0.658129388E-02
  0.521251202E+00  0.656522531E-02
  0.524896443E+00  0.655025057E-02
  0.528484046E+00  0.653637107E-02
  0.532014310E+00  0.652569532E-02
  0.535487473E+00  0.651585776E-02
  0.538903832E+00  0.650466047E-02
  0.542263746E+00  0.649103383E-02
  0.545567513E+00  0.647161622E-02
  0.548815489E+00  0.644886959E-02
  0.552008152E+00  0.642481353E-02
  0.555145800E+00  0.640183222E-02
  0.558229029E+00  0.638419343E-02
  0.561258256E+00  0.636992138E-02
  0.564233899E+00  0.635833293E-02
  0.567156494E+00  0.634515611E-02
  0.570026517E+00  0.632688589E-02
  0.572844386E+00  0.630203635E-02
  0.575610697E+00  0.627026707E-02
  0.578325927E+00  0.623472920E-02
  0.580990613E+00  0.619668793E-02
  0.583605409E+00  0.616009487E-02
