# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u/Uref"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 1.011264324E-01
 -2.140000105E+00 1.361542847E-03 5.458090305E-01
 -2.140000105E+00 2.645949367E-03 6.065940261E-01
 -2.140000105E+00 3.930355888E-03 6.435983777E-01
 -2.140000105E+00 5.214762874E-03 6.708577275E-01
 -2.140000105E+00 6.499169394E-03 6.927961707E-01
 -2.140000105E+00 7.783575915E-03 7.113710642E-01
 -2.140000105E+00 9.067982435E-03 7.275915742E-01
 -2.140000105E+00 1.035238896E-02 7.421201468E-01
 -2.140000105E+00 1.163679548E-02 7.553369403E-01
 -2.140000105E+00 1.292120293E-02 7.675250173E-01
 -2.140000105E+00 1.420560945E-02 7.788591981E-01
 -2.140000105E+00 1.549001597E-02 7.894828916E-01
 -2.140000105E+00 1.677442156E-02 7.995179296E-01
 -2.140000105E+00 1.805882901E-02 8.090129495E-01
 -2.140000105E+00 1.934323646E-02 8.180667162E-01
 -2.140000105E+00 2.062764205E-02 8.267334700E-01
 -2.140000105E+00 2.191204950E-02 8.350232244E-01
 -2.140000105E+00 2.319645509E-02 8.429952860E-01
 -2.140000105E+00 2.448086254E-02 8.506864905E-01
 -2.140000105E+00 2.576526813E-02 8.580914140E-01
 -2.140000105E+00 2.704967558E-02 8.652368188E-01
 -2.140000105E+00 2.833408304E-02 8.721510768E-01
 -2.140000105E+00 2.961848862E-02 8.788458109E-01
 -2.140000105E+00 3.090289608E-02 8.853316903E-01
 -2.140000105E+00 3.218730167E-02 8.916182518E-01
 -2.140000105E+00 3.347170725E-02 8.977150917E-01
 -2.140000105E+00 3.475611657E-02 9.036313891E-01
 -2.140000105E+00 3.604052216E-02 9.093760252E-01
 -2.140000105E+00 3.732492775E-02 9.149156809E-01
 -2.140000105E+00 3.860933334E-02 9.202862382E-01
 -2.140000105E+00 3.989374265E-02 9.254994392E-01
