# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u/Uref"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 9.952103347E-02
 -2.140000105E+00 1.361542847E-03 5.262184143E-01
 -2.140000105E+00 2.645949367E-03 5.987225175E-01
 -2.140000105E+00 3.930355888E-03 6.398246288E-01
 -2.140000105E+00 5.214762874E-03 6.687688828E-01
 -2.140000105E+00 6.499169394E-03 6.912915707E-01
 -2.140000105E+00 7.783575915E-03 7.098445296E-01
 -2.140000105E+00 9.067982435E-03 7.256713510E-01
 -2.140000105E+00 1.035238896E-02 7.395756245E-01
 -2.140000105E+00 1.163679548E-02 7.520183325E-01
 -2.140000105E+00 1.292120293E-02 7.633396387E-01
 -2.140000105E+00 1.420560945E-02 7.737523913E-01
 -2.140000105E+00 1.549001597E-02 7.834295630E-01
 -2.140000105E+00 1.677442156E-02 7.925153971E-01
 -2.140000105E+00 1.805882901E-02 8.010773063E-01
 -2.140000105E+00 1.934323646E-02 8.092275858E-01
 -2.140000105E+00 2.062764205E-02 8.170329928E-01
 -2.140000105E+00 2.191204950E-02 8.245388269E-01
 -2.140000105E+00 2.319645509E-02 8.318296671E-01
 -2.140000105E+00 2.448086254E-02 8.389509916E-01
 -2.140000105E+00 2.576526813E-02 8.459110856E-01
 -2.140000105E+00 2.704967558E-02 8.527336121E-01
 -2.140000105E+00 2.833408304E-02 8.594429493E-01
 -2.140000105E+00 2.961848862E-02 8.660556674E-01
 -2.140000105E+00 3.090289608E-02 8.725902438E-01
 -2.140000105E+00 3.218730167E-02 8.790657520E-01
 -2.140000105E+00 3.347170725E-02 8.855004311E-01
 -2.140000105E+00 3.475611657E-02 8.919096589E-01
 -2.140000105E+00 3.604052216E-02 8.983045220E-01
 -2.140000105E+00 3.732492775E-02 9.046882987E-01
 -2.140000105E+00 3.860933334E-02 9.110541940E-01
 -2.140000105E+00 3.989374265E-02 9.173826575E-01
 -2.140000105E+00 4.117814824E-02 9.236529469E-01
 -2.140000105E+00 4.246255383E-02 9.298100471E-01
 -2.140000105E+00 4.374696314E-02 9.357496500E-01
 -2.140000105E+00 4.503136873E-02 9.414908290E-01
 -2.140000105E+00 4.631577432E-02 9.469844103E-01
 -2.140000105E+00 4.760017991E-02 9.520841241E-01
 -2.140000105E+00 4.888458923E-02 9.570177197E-01
 -2.140000105E+00 5.016899481E-02 9.617007375E-01
 -2.140000105E+00 5.145340040E-02 9.662223458E-01
 -2.140000105E+00 5.273780972E-02 9.706628919E-01
 -2.140000105E+00 5.402221531E-02 9.748720527E-01
 -2.140000105E+00 5.530662090E-02 9.790054560E-01
 -2.140000105E+00 5.659102648E-02 9.828263521E-01
 -2.140000105E+00 5.787543580E-02 9.864137769E-01
 -2.140000105E+00 5.915984139E-02 9.894855022E-01
 -2.140000105E+00 6.044424698E-02 9.920811057E-01
 -2.140000105E+00 6.172865629E-02 9.938653111E-01
 -2.140000105E+00 6.301306188E-02 9.952262640E-01
 -2.140000105E+00 6.429746747E-02 9.957792759E-01
 -2.140000105E+00 6.558187306E-02 9.962148070E-01
 -2.140000105E+00 6.686627865E-02 9.962568879E-01
 -2.140000105E+00 6.815068424E-02 9.962977767E-01
 -2.140000105E+00 6.943509728E-02 9.962921143E-01
 -2.140000105E+00 7.071950287E-02 9.962863922E-01
 -2.140000105E+00 7.200390846E-02 9.962860346E-01
 -2.140000105E+00 7.328831404E-02 9.962877035E-01
 -2.140000105E+00 7.457271963E-02 9.962894320E-01
