# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model 
VARIABLES = "x/c","y/c","u/Uref"                                                
ZONE T="x/c=-2.14"                                                              
 -0.2140000105E+01  0.7713619561E-04  0.1012759656E+00
 -0.2140000105E+01  0.1361542847E-02  0.5462603644E+00
 -0.2140000105E+01  0.2645949367E-02  0.6070610136E+00
 -0.2140000105E+01  0.3930355888E-02  0.6440583616E+00
 -0.2140000105E+01  0.5214762874E-02  0.6712980568E+00
 -0.2140000105E+01  0.6499169394E-02  0.6932094693E+00
 -0.2140000105E+01  0.7783575915E-02  0.7117523253E+00
 -0.2140000105E+01  0.9067982435E-02  0.7279367000E+00
 -0.2140000105E+01  0.1035238896E-01  0.7424266636E+00
 -0.2140000105E+01  0.1163679548E-01  0.7556026429E+00
 -0.2140000105E+01  0.1292120293E-01  0.7677486539E+00
 -0.2140000105E+01  0.1420560945E-01  0.7790388167E+00
 -0.2140000105E+01  0.1549001597E-01  0.7896177471E+00
 -0.2140000105E+01  0.1677442156E-01  0.7996071130E+00
 -0.2140000105E+01  0.1805882901E-01  0.8090559393E+00
 -0.2140000105E+01  0.1934323646E-01  0.8180624992E+00
 -0.2140000105E+01  0.2062764205E-01  0.8266820759E+00
 -0.2140000105E+01  0.2191204950E-01  0.8349236846E+00
 -0.2140000105E+01  0.2319645509E-01  0.8428476751E+00
 -0.2140000105E+01  0.2448086254E-01  0.8504907787E+00
 -0.2140000105E+01  0.2576526813E-01  0.8578469604E+00
 -0.2140000105E+01  0.2704967558E-01  0.8649440855E+00
 -0.2140000105E+01  0.2833408304E-01  0.8718105406E+00
 -0.2140000105E+01  0.2961848862E-01  0.8784575760E+00
 -0.2140000105E+01  0.3090289608E-01  0.8848961443E+00
 -0.2140000105E+01  0.3218730167E-01  0.8911361545E+00
 -0.2140000105E+01  0.3347170725E-01  0.8971872926E+00
 -0.2140000105E+01  0.3475611657E-01  0.9030586481E+00
 -0.2140000105E+01  0.3604052216E-01  0.9087593108E+00
 -0.2140000105E+01  0.3732492775E-01  0.9142569453E+00
 -0.2140000105E+01  0.3860933334E-01  0.9195865691E+00
 -0.2140000105E+01  0.3989374265E-01  0.9247605503E+00
 -0.2140000105E+01  0.4117814824E-01  0.9297884256E+00
 -0.2140000105E+01  0.4246255383E-01  0.9346413612E+00
 -0.2140000105E+01  0.4374696314E-01  0.9393063933E+00
 -0.2140000105E+01  0.4503136873E-01  0.9438404441E+00
 -0.2140000105E+01  0.4631577432E-01  0.9482276440E+00
 -0.2140000105E+01  0.4760017991E-01  0.9523961693E+00
 -0.2140000105E+01  0.4888458923E-01  0.9564531595E+00
 -0.2140000105E+01  0.5016899481E-01  0.9603276104E+00
 -0.2140000105E+01  0.5145340040E-01  0.9640147537E+00
 -0.2140000105E+01  0.5273780972E-01  0.9676091373E+00
 -0.2140000105E+01  0.5402221531E-01  0.9709157050E+00
 -0.2140000105E+01  0.5530662090E-01  0.9741532058E+00
 -0.2140000105E+01  0.5659102648E-01  0.9771243483E+00
 -0.2140000105E+01  0.5787543580E-01  0.9799853712E+00
 -0.2140000105E+01  0.5915984139E-01  0.9826067090E+00
 -0.2140000105E+01  0.6044424698E-01  0.9850862622E+00
