# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -6.389999866E+00 1.710646600E-02
 -6.250000000E+00 1.245730650E-02
 -6.109999657E+00 8.165772073E-03
 -5.985021591E+00 7.498199586E-03
 -5.863381386E+00 6.222660188E-03
 -5.749371529E+00 5.543167237E-03
 -5.639721394E+00 4.815990571E-03
 -5.533670425E+00 4.279548768E-03
 -5.431936741E+00 3.719265340E-03
 -5.331652164E+00 3.242428182E-03
 -5.235229015E+00 2.765591023E-03
 -5.139138699E+00 2.312595723E-03
 -5.046373367E+00 1.883442164E-03
 -4.953608036E+00 1.442367793E-03
 -4.863193035E+00 1.037056209E-03
 -4.773013115E+00 6.198227638E-04
 -4.684131622E+00 2.383530518E-04
 -4.595736980E+00 -1.669585326E-04
 -4.507867813E+00 -5.484282738E-04
 -4.420436859E+00 -9.418189293E-04
 -4.332942963E+00 -1.311367727E-03
 -4.245337486E+00 -1.680916524E-03
 -4.157374859E+00 -2.098148922E-03
 -4.067806721E+00 -2.491539577E-03
 -3.978238821E+00 -2.825325588E-03
 -3.890879154E+00 -3.230637172E-03
 -3.803519726E+00 -3.564423183E-03
 -3.720161438E+00 -3.910130356E-03
 -3.637692690E+00 -4.267758224E-03
 -3.557667494E+00 -4.589623306E-03
 -3.479038954E+00 -4.923409317E-03
 -3.401783943E+00 -5.233353470E-03
 -3.326177359E+00 -5.555218551E-03
 -3.251201868E+00 -5.853241775E-03
 -3.177910805E+00 -6.151264999E-03
 -3.104765892E+00 -6.449288223E-03
 -3.033086061E+00 -6.735390518E-03
 -2.961406231E+00 -7.021492813E-03
 -2.890453815E+00 -7.295674179E-03
 -2.819574118E+00 -7.593697403E-03
 -2.748524189E+00 -7.867878303E-03
 -2.677410364E+00 -8.142059669E-03
 -2.605410337E+00 -8.428161964E-03
 -2.532671690E+00 -8.702343330E-03
 -2.458646059E+00 -9.000366554E-03
 -2.382368326E+00 -9.262626991E-03
 -2.304962635E+00 -9.620254859E-03
 -2.222481251E+00 -9.954040870E-03
 -2.140000105E+00 -1.003748737E-02
 -2.140000105E+00 -1.043087803E-02
 -2.057518721E+00 -1.053816639E-02
 -1.977603912E+00 -1.081234775E-02
 -1.900208592E+00 -1.111037098E-02
 -1.825283527E+00 -1.137263142E-02
 -1.752778292E+00 -1.163489185E-02
 -1.682641506E+00 -1.187331043E-02
 -1.614820719E+00 -1.209980808E-02
 -1.549262881E+00 -1.230246387E-02
 -1.485914111E+00 -1.249319874E-02
 -1.424720526E+00 -1.266009174E-02
 -1.365627646E+00 -1.280314289E-02
 -1.308581114E+00 -1.291043125E-02
 -1.253526568E+00 -1.299387775E-02
 -1.200409770E+00 -1.302964054E-02
 -1.149176955E+00 -1.302964054E-02
 -1.099774480E+00 -1.297003590E-02
 -1.052149415E+00 -1.285082661E-02
 -1.006249309E+00 -1.266009174E-02
 -9.620223641E-01 -1.239783131E-02
 -9.194175601E-01 -1.202828251E-02
 -8.783845305E-01 -1.155144535E-02
 -8.388738632E-01 -1.095539890E-02
 -8.008369803E-01 -1.022822224E-02
 -7.642263174E-01 -9.334152564E-03
 -7.289952040E-01 -8.285110816E-03
 -6.950978637E-01 -7.045334671E-03
 -6.624897122E-01 -5.602902267E-03
 -6.311270595E-01 -3.945893142E-03
 -6.009674072E-01 -2.050465206E-03
 -5.719691515E-01 7.146004646E-05
 -5.440919399E-01 2.455646871E-03
 -5.172962546E-01 5.114013795E-03
 -4.915438890E-01 8.046562783E-03
 -4.667975307E-01 1.125329267E-02
 -4.430209994E-01 1.475804579E-02
 -4.201791883E-01 1.856081933E-02
 -3.982608020E-01 2.266161889E-02
 -3.772084117E-01 2.706044167E-02
 -3.569900393E-01 3.176920861E-02
 -3.375746906E-01 3.677599877E-02
 -3.189324141E-01 4.209273309E-02
 -3.010341823E-01 4.770749062E-02
 -2.838519514E-01 5.362027138E-02
 -2.673585415E-01 5.985491723E-02
 -2.515277267E-01 6.631606072E-02
 -2.363342047E-01 7.301562279E-02
 -2.217534482E-01 8.001320809E-02
 -2.077618688E-01 8.727305382E-02
 -1.943366230E-01 9.478323907E-02
 -1.814557314E-01 1.025318429E-01
 -1.690979749E-01 1.104950309E-01
 -1.572428644E-01 1.186608672E-01
