# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
VARIABLES = "x/c","y/c","u/Uref"                                                
ZONE T="x/c=-2.14"                                                              
 -0.2140000105E+01  0.7713619561E-04  0.9947017767E-01
 -0.2140000105E+01  0.1361542847E-02  0.5260464177E+00
 -0.2140000105E+01  0.2645949367E-02  0.5985309184E+00
 -0.2140000105E+01  0.3930355888E-02  0.6396192312E+00
 -0.2140000105E+01  0.5214762874E-02  0.6685516238E+00
 -0.2140000105E+01  0.6499169394E-02  0.6910641491E+00
 -0.2140000105E+01  0.7783575915E-02  0.7096075267E+00
 -0.2140000105E+01  0.9067982435E-02  0.7254248857E+00
 -0.2140000105E+01  0.1035238896E-01  0.7393200696E+00
 -0.2140000105E+01  0.1163679548E-01  0.7517537475E+00
 -0.2140000105E+01  0.1292120293E-01  0.7630662620E+00
 -0.2140000105E+01  0.1420560945E-01  0.7734696567E+00
 -0.2140000105E+01  0.1549001597E-01  0.7831378281E+00
 -0.2140000105E+01  0.1677442156E-01  0.7922143489E+00
 -0.2140000105E+01  0.1805882901E-01  0.8007673174E+00
 -0.2140000105E+01  0.1934323646E-01  0.8089080453E+00
 -0.2140000105E+01  0.2062764205E-01  0.8167039603E+00
 -0.2140000105E+01  0.2191204950E-01  0.8241991699E+00
 -0.2140000105E+01  0.2319645509E-01  0.8314791322E+00
 -0.2140000105E+01  0.2448086254E-01  0.8385892212E+00
 -0.2140000105E+01  0.2576526813E-01  0.8455378562E+00
 -0.2140000105E+01  0.2704967558E-01  0.8523489535E+00
 -0.2140000105E+01  0.2833408304E-01  0.8590468019E+00
 -0.2140000105E+01  0.2961848862E-01  0.8656479418E+00
 -0.2140000105E+01  0.3090289608E-01  0.8721704781E+00
 -0.2140000105E+01  0.3218730167E-01  0.8786334097E+00
 -0.2140000105E+01  0.3347170725E-01  0.8850545436E+00
 -0.2140000105E+01  0.3475611657E-01  0.8914490789E+00
 -0.2140000105E+01  0.3604052216E-01  0.8978281170E+00
 -0.2140000105E+01  0.3732492775E-01  0.9041945636E+00
 -0.2140000105E+01  0.3860933334E-01  0.9105419368E+00
 -0.2140000105E+01  0.3989374265E-01  0.9168518335E+00
 -0.2140000105E+01  0.4117814824E-01  0.9231042117E+00
 -0.2140000105E+01  0.4246255383E-01  0.9292472154E+00
 -0.2140000105E+01  0.4374696314E-01  0.9351798147E+00
 -0.2140000105E+01  0.4503136873E-01  0.9409198910E+00
 -0.2140000105E+01  0.4631577432E-01  0.9464210272E+00
 -0.2140000105E+01  0.4760017991E-01  0.9515264630E+00
 -0.2140000105E+01  0.4888458923E-01  0.9564607590E+00
 -0.2140000105E+01  0.5016899481E-01  0.9611338377E+00
 -0.2140000105E+01  0.5145340040E-01  0.9656338394E+00
 -0.2140000105E+01  0.5273780972E-01  0.9700481594E+00
 -0.2140000105E+01  0.5402221531E-01  0.9742181748E+00
 -0.2140000105E+01  0.5530662090E-01  0.9783095121E+00
 -0.2140000105E+01  0.5659102648E-01  0.9820804000E+00
 -0.2140000105E+01  0.5787543580E-01  0.9856278449E+00
 -0.2140000105E+01  0.5915984139E-01  0.9886892885E+00
 -0.2140000105E+01  0.6044424698E-01  0.9913183004E+00
 -0.2140000105E+01  0.6172865629E-01  0.9932213277E+00
 -0.2140000105E+01  0.6301306188E-01  0.9947084635E+00
 -0.2140000105E+01  0.6429746747E-01  0.9954141825E+00
 -0.2140000105E+01  0.6558187306E-01  0.9959754348E+00
 -0.2140000105E+01  0.6686627865E-01  0.9960623831E+00
 -0.2140000105E+01  0.6815068424E-01  0.9961465001E+00
 -0.2140000105E+01  0.6943509728E-01  0.9961323440E+00
 -0.2140000105E+01  0.7071950287E-01  0.9961182624E+00
 -0.2140000105E+01  0.7200390846E-01  0.9961151332E+00
 -0.2140000105E+01  0.7328831404E-01  0.9961161762E+00
 -0.2140000105E+01  0.7457271963E-01  0.9961178154E+00
 -0.2140000105E+01  0.7585712522E-01  0.9961208701E+00
 -0.2140000105E+01  0.7714153081E-01  0.9961239994E+00
 -0.2140000105E+01  0.7842594385E-01  0.9961266816E+00
 -0.2140000105E+01  0.7971034944E-01  0.9961292893E+00
 -0.2140000105E+01  0.8099475503E-01  0.9961318970E+00
 -0.2140000105E+01  0.8227916062E-01  0.9961344302E+00
 -0.2140000105E+01  0.8356356621E-01  0.9961369634E+00
 -0.2140000105E+01  0.8484797180E-01  0.9961394966E+00
 -0.2140000105E+01  0.8613237739E-01  0.9961420298E+00
 -0.2140000105E+01  0.8741679043E-01  0.9961445630E+00
 -0.2140000105E+01  0.8870119601E-01  0.9961470217E+00
 -0.2140000105E+01  0.8998560160E-01  0.9961494803E+00
 -0.2140000105E+01  0.9127000719E-01  0.9961519390E+00
 -0.2140000105E+01  0.9255441278E-01  0.9961543232E+00
 -0.2140000105E+01  0.9383881837E-01  0.9961567074E+00
 -0.2140000105E+01  0.9512322396E-01  0.9961590916E+00
 -0.2140000105E+01  0.9640763700E-01  0.9961614013E+00
 -0.2140000105E+01  0.9769204259E-01  0.9961637110E+00
 -0.2140000105E+01  0.9897644818E-01  0.9961660206E+00
 -0.2140000105E+01  0.1002608538E+00  0.9961683303E+00
 -0.2140000105E+01  0.1015452594E+00  0.9961705655E+00
 -0.2140000105E+01  0.1028296649E+00  0.9961728752E+00
 -0.2140000105E+01  0.1041140705E+00  0.9961751103E+00
 -0.2140000105E+01  0.1053984836E+00  0.9961772710E+00
 -0.2140000105E+01  0.1066828892E+00  0.9961794317E+00
 -0.2140000105E+01  0.1079672948E+00  0.9961815923E+00
 -0.2140000105E+01  0.1092517003E+00  0.9961836785E+00
 -0.2140000105E+01  0.1105361059E+00  0.9961858392E+00
 -0.2140000105E+01  0.1118205115E+00  0.9961879253E+00
 -0.2140000105E+01  0.1131049171E+00  0.9961900115E+00
 -0.2140000105E+01  0.1143893301E+00  0.9961920977E+00
 -0.2140000105E+01  0.1156737357E+00  0.9961941093E+00
 -0.2140000105E+01  0.1169581413E+00  0.9961961955E+00
 -0.2140000105E+01  0.1182425469E+00  0.9961982071E+00
 -0.2140000105E+01  0.1195269525E+00  0.9962002188E+00
 -0.2140000105E+01  0.1208113581E+00  0.9962021559E+00
 -0.2140000105E+01  0.1220957637E+00  0.9962040931E+00
 -0.2140000105E+01  0.1233801767E+00  0.9962060302E+00
 -0.2140000105E+01  0.1246645823E+00  0.9962079674E+00
 -0.2140000105E+01  0.1259489805E+00  0.9962098300E+00
 -0.2140000105E+01  0.1272333860E+00  0.9962116927E+00
 -0.2140000105E+01  0.1285178065E+00  0.9962135553E+00
 -0.2140000105E+01  0.1298022121E+00  0.9962154180E+00
 -0.2140000105E+01  0.1310866177E+00  0.9962172061E+00
 -0.2140000105E+01  0.1323710233E+00  0.9962189943E+00
 -0.2140000105E+01  0.1336554289E+00  0.9962208569E+00
 -0.2140000105E+01  0.1349398345E+00  0.9962226450E+00
 -0.2140000105E+01  0.1362242401E+00  0.9962243587E+00
 -0.2140000105E+01  0.1375086457E+00  0.9962260723E+00
 -0.2140000105E+01  0.1387930512E+00  0.9962278605E+00
 -0.2140000105E+01  0.1400774568E+00  0.9962295741E+00
 -0.2140000105E+01  0.1413618624E+00  0.9962312132E+00
 -0.2140000105E+01  0.1426462680E+00  0.9962328523E+00
 -0.2140000105E+01  0.1439306736E+00  0.9962344915E+00
 -0.2140000105E+01  0.1452150792E+00  0.9962361306E+00
 -0.2140000105E+01  0.1464994997E+00  0.9962377697E+00
 -0.2140000105E+01  0.1477839053E+00  0.9962393343E+00
 -0.2140000105E+01  0.1490683109E+00  0.9962409735E+00
 -0.2140000105E+01  0.1503527164E+00  0.9962425381E+00
 -0.2140000105E+01  0.1516371220E+00  0.9962441772E+00
 -0.2140000105E+01  0.1529215276E+00  0.9962457418E+00
 -0.2140000105E+01  0.1542059332E+00  0.9962472320E+00
 -0.2140000105E+01  0.1554903388E+00  0.9962487966E+00
 -0.2140000105E+01  0.1567747444E+00  0.9962502867E+00
 -0.2140000105E+01  0.1580591500E+00  0.9962517768E+00
 -0.2140000105E+01  0.1593435556E+00  0.9962533414E+00
 -0.2140000105E+01  0.1606279612E+00  0.9962547570E+00
 -0.2140000105E+01  0.1619123667E+00  0.9962561727E+00
 -0.2140000105E+01  0.1631967723E+00  0.9962576628E+00
 -0.2140000105E+01  0.1644811779E+00  0.9962590784E+00
 -0.2140000105E+01  0.1657655984E+00  0.9962604940E+00
 -0.2140000105E+01  0.1670500040E+00  0.9962619096E+00
 -0.2140000105E+01  0.1683344096E+00  0.9962633252E+00
 -0.2140000105E+01  0.1696188152E+00  0.9962646663E+00
 -0.2140000105E+01  0.1709032208E+00  0.9962660819E+00
 -0.2140000105E+01  0.1721876264E+00  0.9962674230E+00
 -0.2140000105E+01  0.1734720320E+00  0.9962688386E+00
