# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 9.735069424E-02
 -2.140000105E+00 1.361542847E-03 5.188686848E-01
 -2.140000105E+00 2.645949367E-03 5.892373323E-01
 -2.140000105E+00 3.930355888E-03 6.299768686E-01
 -2.140000105E+00 5.214762874E-03 6.594647765E-01
 -2.140000105E+00 6.499169394E-03 6.829723716E-01
 -2.140000105E+00 7.783575915E-03 7.027440071E-01
 -2.140000105E+00 9.067982435E-03 7.199202180E-01
 -2.140000105E+00 1.035238896E-02 7.352446914E-01
 -2.140000105E+00 1.163679548E-02 7.491449714E-01
 -2.140000105E+00 1.292120293E-02 7.619376779E-01
 -2.140000105E+00 1.420560945E-02 7.738150954E-01
 -2.140000105E+00 1.549001597E-02 7.849320769E-01
 -2.140000105E+00 1.677442156E-02 7.954189777E-01
 -2.140000105E+00 1.805882901E-02 8.053275943E-01
 -2.140000105E+00 1.934323646E-02 8.147633672E-01
 -2.140000105E+00 2.062764205E-02 8.237845302E-01
 -2.140000105E+00 2.191204950E-02 8.324020505E-01
 -2.140000105E+00 2.319645509E-02 8.406803012E-01
 -2.140000105E+00 2.448086254E-02 8.486593366E-01
 -2.140000105E+00 2.576526813E-02 8.563343287E-01
 -2.140000105E+00 2.704967558E-02 8.637354970E-01
 -2.140000105E+00 2.833408304E-02 8.708946705E-01
 -2.140000105E+00 2.961848862E-02 8.778254986E-01
 -2.140000105E+00 3.090289608E-02 8.845410347E-01
 -2.140000105E+00 3.218730167E-02 8.910537362E-01
 -2.140000105E+00 3.347170725E-02 8.973754048E-01
 -2.140000105E+00 3.475611657E-02 9.035176635E-01
 -2.140000105E+00 3.604052216E-02 9.094915390E-01
 -2.140000105E+00 3.732492775E-02 9.152672887E-01
 -2.140000105E+00 3.860933334E-02 9.208821058E-01
 -2.140000105E+00 3.989374265E-02 9.263486862E-01
 -2.140000105E+00 4.117814824E-02 9.316768646E-01
 -2.140000105E+00 4.246255383E-02 9.368396997E-01
 -2.140000105E+00 4.374696314E-02 9.418269992E-01
 -2.140000105E+00 4.503136873E-02 9.466915131E-01
 -2.140000105E+00 4.631577432E-02 9.514176250E-01
 -2.140000105E+00 4.760017991E-02 9.559373856E-01
 -2.140000105E+00 4.888458923E-02 9.603502750E-01
 -2.140000105E+00 5.016899481E-02 9.645861983E-01
 -2.140000105E+00 5.145340040E-02 9.686359167E-01
 -2.140000105E+00 5.273780972E-02 9.725919962E-01
 -2.140000105E+00 5.402221531E-02 9.762451053E-01
 -2.140000105E+00 5.530662090E-02 9.798189998E-01
 -2.140000105E+00 5.659102648E-02 9.830797911E-01
 -2.140000105E+00 5.787543580E-02 9.861794114E-01
 -2.140000105E+00 5.915984139E-02 9.889228940E-01
 -2.140000105E+00 6.044424698E-02 9.913701415E-01
 -2.140000105E+00 6.172865629E-02 9.933126569E-01
 -2.140000105E+00 6.301306188E-02 9.949132800E-01
 -2.140000105E+00 6.429746747E-02 9.958611727E-01
 -2.140000105E+00 6.558187306E-02 9.966458678E-01
 -2.140000105E+00 6.686627865E-02 9.968837500E-01
 -2.140000105E+00 6.815068424E-02 9.971162081E-01
 -2.140000105E+00 6.943509728E-02 9.971286654E-01
 -2.140000105E+00 7.071950287E-02 9.971410632E-01
 -2.140000105E+00 7.200390846E-02 9.971434474E-01
 -2.140000105E+00 7.328831404E-02 9.971418977E-01
 -2.140000105E+00 7.457271963E-02 9.971414208E-01
 -2.140000105E+00 7.585712522E-02 9.971430302E-01
 -2.140000105E+00 7.714153081E-02 9.971446395E-01
 -2.140000105E+00 7.842594385E-02 9.971462488E-01
 -2.140000105E+00 7.971034944E-02 9.971478581E-01
 -2.140000105E+00 8.099475503E-02 9.971494079E-01
 -2.140000105E+00 8.227916062E-02 9.971509576E-01
 -2.140000105E+00 8.356356621E-02 9.971525073E-01
 -2.140000105E+00 8.484797180E-02 9.971540570E-01
 -2.140000105E+00 8.613237739E-02 9.971556067E-01
 -2.140000105E+00 8.741679043E-02 9.971571565E-01
 -2.140000105E+00 8.870119601E-02 9.971587062E-01
 -2.140000105E+00 8.998560160E-02 9.971602559E-01
 -2.140000105E+00 9.127000719E-02 9.971617460E-01
 -2.140000105E+00 9.255441278E-02 9.971632361E-01
 -2.140000105E+00 9.383881837E-02 9.971647263E-01
 -2.140000105E+00 9.512322396E-02 9.971661568E-01
 -2.140000105E+00 9.640763700E-02 9.971676469E-01
 -2.140000105E+00 9.769204259E-02 9.971690774E-01
 -2.140000105E+00 9.897644818E-02 9.971705675E-01
 -2.140000105E+00 1.002608538E-01 9.971719980E-01
 -2.140000105E+00 1.015452594E-01 9.971734285E-01
 -2.140000105E+00 1.028296649E-01 9.971748590E-01
 -2.140000105E+00 1.041140705E-01 9.971762896E-01
 -2.140000105E+00 1.053984836E-01 9.971777201E-01
 -2.140000105E+00 1.066828892E-01 9.971790910E-01
 -2.140000105E+00 1.079672948E-01 9.971805215E-01
 -2.140000105E+00 1.092517003E-01 9.971818924E-01
 -2.140000105E+00 1.105361059E-01 9.971832037E-01
 -2.140000105E+00 1.118205115E-01 9.971845746E-01
 -2.140000105E+00 1.131049171E-01 9.971859455E-01
 -2.140000105E+00 1.143893301E-01 9.971872568E-01
 -2.140000105E+00 1.156737357E-01 9.971886277E-01
 -2.140000105E+00 1.169581413E-01 9.971899986E-01
 -2.140000105E+00 1.182425469E-01 9.971913099E-01
 -2.140000105E+00 1.195269525E-01 9.971926212E-01
 -2.140000105E+00 1.208113581E-01 9.971939325E-01
 -2.140000105E+00 1.220957637E-01 9.971952438E-01
 -2.140000105E+00 1.233801767E-01 9.971965551E-01
 -2.140000105E+00 1.246645823E-01 9.971978068E-01
 -2.140000105E+00 1.259489805E-01 9.971990585E-01
 -2.140000105E+00 1.272333860E-01 9.972003698E-01
 -2.140000105E+00 1.285178065E-01 9.972016215E-01
 -2.140000105E+00 1.298022121E-01 9.972028732E-01
 -2.140000105E+00 1.310866177E-01 9.972040653E-01
 -2.140000105E+00 1.323710233E-01 9.972053170E-01
 -2.140000105E+00 1.336554289E-01 9.972065687E-01
 -2.140000105E+00 1.349398345E-01 9.972077608E-01
 -2.140000105E+00 1.362242401E-01 9.972089529E-01
 -2.140000105E+00 1.375086457E-01 9.972101450E-01
 -2.140000105E+00 1.387930512E-01 9.972113371E-01
 -2.140000105E+00 1.400774568E-01 9.972125292E-01
 -2.140000105E+00 1.413618624E-01 9.972137213E-01
 -2.140000105E+00 1.426462680E-01 9.972149134E-01
 -2.140000105E+00 1.439306736E-01 9.972160459E-01
 -2.140000105E+00 1.452150792E-01 9.972172379E-01
 -2.140000105E+00 1.464994997E-01 9.972183704E-01
 -2.140000105E+00 1.477839053E-01 9.972195029E-01
 -2.140000105E+00 1.490683109E-01 9.972206354E-01
 -2.140000105E+00 1.503527164E-01 9.972217679E-01
 -2.140000105E+00 1.516371220E-01 9.972229004E-01
 -2.140000105E+00 1.529215276E-01 9.972239733E-01
 -2.140000105E+00 1.542059332E-01 9.972251058E-01
 -2.140000105E+00 1.554903388E-01 9.972261786E-01
 -2.140000105E+00 1.567747444E-01 9.972273111E-01
 -2.140000105E+00 1.580591500E-01 9.972283840E-01
 -2.140000105E+00 1.593435556E-01 9.972295165E-01
 -2.140000105E+00 1.606279612E-01 9.972305894E-01
 -2.140000105E+00 1.619123667E-01 9.972316623E-01
 -2.140000105E+00 1.631967723E-01 9.972327352E-01
 -2.140000105E+00 1.644811779E-01 9.972338080E-01
 -2.140000105E+00 1.657655984E-01 9.972348809E-01
 -2.140000105E+00 1.670500040E-01 9.972358942E-01
 -2.140000105E+00 1.683344096E-01 9.972369075E-01
 -2.140000105E+00 1.696188152E-01 9.972379208E-01
 -2.140000105E+00 1.709032208E-01 9.972389340E-01
 -2.140000105E+00 1.721876264E-01 9.972399473E-01
 -2.140000105E+00 1.734720320E-01 9.972410202E-01
 -2.140000105E+00 1.747564375E-01 9.972419739E-01
 -2.140000105E+00 1.760408431E-01 9.972429872E-01
 -2.140000105E+00 1.773252487E-01 9.972439408E-01
 -2.140000105E+00 1.786096543E-01 9.972449541E-01
 -2.140000105E+00 1.798940599E-01 9.972459078E-01
 -2.140000105E+00 1.811784655E-01 9.972469211E-01
 -2.140000105E+00 1.824628711E-01 9.972478747E-01
 -2.140000105E+00 1.837472916E-01 9.972488284E-01
 -2.140000105E+00 1.850316972E-01 9.972497821E-01
 -2.140000105E+00 1.863161027E-01 9.972507358E-01
 -2.140000105E+00 1.876005083E-01 9.972516894E-01
 -2.140000105E+00 1.888849139E-01 9.972526431E-01
 -2.140000105E+00 1.901693195E-01 9.972535372E-01
 -2.140000105E+00 1.914537251E-01 9.972544312E-01
 -2.140000105E+00 1.927381307E-01 9.972553849E-01
 -2.140000105E+00 1.940225363E-01 9.972562790E-01
 -2.140000105E+00 1.953069419E-01 9.972571731E-01
 -2.140000105E+00 1.965913475E-01 9.972580671E-01
 -2.140000105E+00 1.978757530E-01 9.972589612E-01
 -2.140000105E+00 1.991601586E-01 9.972598553E-01
 -2.140000105E+00 2.004445642E-01 9.972606897E-01
 -2.140000105E+00 2.017289847E-01 9.972615838E-01
 -2.140000105E+00 2.030133903E-01 9.972624779E-01
 -2.140000105E+00 2.042977959E-01 9.972633719E-01
 -2.140000105E+00 2.055822015E-01 9.972642064E-01
 -2.140000105E+00 2.068666071E-01 9.972650409E-01
 -2.140000105E+00 2.081510127E-01 9.972658753E-01
 -2.140000105E+00 2.094354182E-01 9.972667098E-01
 -2.140000105E+00 2.107198238E-01 9.972675443E-01
 -2.140000105E+00 2.120042294E-01 9.972683787E-01
 -2.140000105E+00 2.132886350E-01 9.972692132E-01
 -2.140000105E+00 2.145730406E-01 9.972700477E-01
 -2.140000105E+00 2.158574462E-01 9.972708821E-01
 -2.140000105E+00 2.171418518E-01 9.972716570E-01
 -2.140000105E+00 2.184262574E-01 9.972724915E-01
 -2.140000105E+00 2.197106779E-01 9.972732663E-01
 -2.140000105E+00 2.209950835E-01 9.972741008E-01
 -2.140000105E+00 2.222794890E-01 9.972748756E-01
 -2.140000105E+00 2.235638946E-01 9.972757101E-01
 -2.140000105E+00 2.248483002E-01 9.972764850E-01
 -2.140000105E+00 2.261327058E-01 9.972772002E-01
 -2.140000105E+00 2.274171114E-01 9.972779751E-01
 -2.140000105E+00 2.287015170E-01 9.972787499E-01
 -2.140000105E+00 2.299859226E-01 9.972794652E-01
 -2.140000105E+00 2.312703282E-01 9.972802401E-01
 -2.140000105E+00 2.325547338E-01 9.972810149E-01
 -2.140000105E+00 2.338391393E-01 9.972817302E-01
 -2.140000105E+00 2.351235449E-01 9.972825050E-01
 -2.140000105E+00 2.364079505E-01 9.972832203E-01
 -2.140000105E+00 2.376923561E-01 9.972839355E-01
 -2.140000105E+00 2.389767766E-01 9.972846508E-01
 -2.140000105E+00 2.402611822E-01 9.972853661E-01
 -2.140000105E+00 2.415455878E-01 9.972860813E-01
 -2.140000105E+00 2.428299934E-01 9.972868562E-01
 -2.140000105E+00 2.441143990E-01 9.972875118E-01
 -2.140000105E+00 2.453988045E-01 9.972882271E-01
 -2.140000105E+00 2.466832101E-01 9.972889423E-01
 -2.140000105E+00 2.479676157E-01 9.972895980E-01
 -2.140000105E+00 2.492520213E-01 9.972903132E-01
 -2.140000105E+00 2.505364418E-01 9.972909689E-01
 -2.140000105E+00 2.518208325E-01 9.972916842E-01
 -2.140000105E+00 2.531052530E-01 9.972923398E-01
 -2.140000105E+00 2.543896437E-01 9.972930551E-01
 -2.140000105E+00 2.556740642E-01 9.972937107E-01
 -2.140000105E+00 2.569584548E-01 9.972943664E-01
 -2.140000105E+00 2.582428753E-01 9.972950220E-01
 -2.140000105E+00 2.595272660E-01 9.972956777E-01
 -2.140000105E+00 2.608116865E-01 9.972962737E-01
 -2.140000105E+00 2.620960772E-01 9.972969294E-01
 -2.140000105E+00 2.633804977E-01 9.972975850E-01
 -2.140000105E+00 2.646648884E-01 9.972982407E-01
 -2.140000105E+00 2.659493089E-01 9.972988963E-01
 -2.140000105E+00 2.672337294E-01 9.972994924E-01
 -2.140000105E+00 2.685181201E-01 9.973001480E-01
 -2.140000105E+00 2.698025405E-01 9.973007441E-01
 -2.140000105E+00 2.710869312E-01 9.973013401E-01
 -2.140000105E+00 2.723713517E-01 9.973019958E-01
 -2.140000105E+00 2.736557424E-01 9.973025918E-01
 -2.140000105E+00 2.749401629E-01 9.973032475E-01
 -2.140000105E+00 2.762245536E-01 9.973038435E-01
 -2.140000105E+00 2.775089741E-01 9.973044395E-01
 -2.140000105E+00 2.787933648E-01 9.973050356E-01
 -2.140000105E+00 2.800777853E-01 9.973055720E-01
 -2.140000105E+00 2.813621759E-01 9.973061681E-01
 -2.140000105E+00 2.826465964E-01 9.973067641E-01
 -2.140000105E+00 2.839310169E-01 9.973073602E-01
 -2.140000105E+00 2.852154076E-01 9.973078966E-01
 -2.140000105E+00 2.864998281E-01 9.973084927E-01
 -2.140000105E+00 2.877842188E-01 9.973090887E-01
 -2.140000105E+00 2.890686393E-01 9.973096251E-01
 -2.140000105E+00 2.903530300E-01 9.973102212E-01
 -2.140000105E+00 2.916374505E-01 9.973107576E-01
 -2.140000105E+00 2.929218411E-01 9.973112941E-01
 -2.140000105E+00 2.942062616E-01 9.973118305E-01
 -2.140000105E+00 2.954906523E-01 9.973123670E-01
 -2.140000105E+00 2.967750728E-01 9.973129034E-01
 -2.140000105E+00 2.980594635E-01 9.973134398E-01
 -2.140000105E+00 2.993438840E-01 9.973139763E-01
 -2.140000105E+00 3.006282747E-01 9.973145127E-01
