# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
ZONE T="x/c=-2.14 approx"
 -2.017499924E+00 7.713619561E-05 -6.688540907E-06
 -2.017499924E+00 1.361542847E-03 -1.281408244E-03
 -2.017499924E+00 2.645949367E-03 -1.319773495E-03
 -2.017499924E+00 3.930355888E-03 -1.324094366E-03
 -2.017499924E+00 5.214762874E-03 -1.319874427E-03
 -2.017499924E+00 6.499169394E-03 -1.311859232E-03
 -2.017499924E+00 7.783575915E-03 -1.301638200E-03
 -2.017499924E+00 9.067982435E-03 -1.289890264E-03
 -2.017499924E+00 1.035238896E-02 -1.276913099E-03
 -2.017499924E+00 1.163679548E-02 -1.262910431E-03
 -2.017499924E+00 1.292120293E-02 -1.247965032E-03
 -2.017499924E+00 1.420560945E-02 -1.232158742E-03
 -2.017499924E+00 1.549001597E-02 -1.215519034E-03
 -2.017499924E+00 1.677442156E-02 -1.198059181E-03
 -2.017499924E+00 1.805882901E-02 -1.179801067E-03
 -2.017499924E+00 1.934323646E-02 -1.160739106E-03
 -2.017499924E+00 2.062764205E-02 -1.141167129E-03
 -2.017499924E+00 2.191204950E-02 -1.120651024E-03
 -2.017499924E+00 2.319645509E-02 -1.098415232E-03
 -2.017499924E+00 2.448086254E-02 -1.075284439E-03
 -2.017499924E+00 2.576526813E-02 -1.051247586E-03
 -2.017499924E+00 2.704967558E-02 -1.026216545E-03
 -2.017499924E+00 2.833408304E-02 -1.000114717E-03
 -2.017499924E+00 2.961848862E-02 -9.728662553E-04
 -2.017499924E+00 3.090289608E-02 -9.443869931E-04
 -2.017499924E+00 3.218730167E-02 -9.145812364E-04
 -2.017499924E+00 3.347170725E-02 -8.833466563E-04
 -2.017499924E+00 3.475611657E-02 -8.505883743E-04
 -2.017499924E+00 3.604052216E-02 -8.162403246E-04
 -2.017499924E+00 3.732492775E-02 -7.802858599E-04
 -2.017499924E+00 3.860933334E-02 -7.427656092E-04
 -2.017499924E+00 3.989374265E-02 -7.034931914E-04
 -2.017499924E+00 4.117814824E-02 -6.625712849E-04
 -2.017499924E+00 4.246255383E-02 -6.207301049E-04
 -2.017499924E+00 4.374696314E-02 -5.782709923E-04
 -2.017499924E+00 4.503136873E-02 -5.359227653E-04
 -2.017499924E+00 4.631577432E-02 -4.949682043E-04
 -2.017499924E+00 4.760017991E-02 -4.551777674E-04
 -2.017499924E+00 4.888458923E-02 -4.187963204E-04
 -2.017499924E+00 5.016899481E-02 -3.805739980E-04
 -2.017499924E+00 5.145340040E-02 -3.404115268E-04
 -2.017499924E+00 5.273780972E-02 -3.003434977E-04
 -2.017499924E+00 5.402221531E-02 -2.603657194E-04
 -2.017499924E+00 5.530662090E-02 -2.214015549E-04
