# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -6.389999866E+00 1.834624261E-02
 -6.250000000E+00 1.354211103E-02
 -6.109999657E+00 9.047920816E-03
 -5.985021591E+00 8.308823220E-03
 -5.863381386E+00 7.045204286E-03
 -5.749371529E+00 6.389553193E-03
 -5.639721394E+00 5.674297456E-03
 -5.533670425E+00 5.149776582E-03
 -5.431936741E+00 4.601413850E-03
 -5.331652164E+00 4.124576692E-03
 -5.235229015E+00 3.635818837E-03
 -5.139138699E+00 3.182823537E-03
 -5.046373367E+00 2.741749166E-03
 -4.953608036E+00 2.300674794E-03
 -4.863193035E+00 1.895363093E-03
 -4.773013115E+00 1.466209651E-03
 -4.684131622E+00 1.072818995E-03
 -4.595736980E+00 6.555864820E-04
 -4.507867813E+00 2.741158241E-04
 -4.420436859E+00 -1.192748168E-04
 -4.332942963E+00 -5.007445579E-04
 -4.245337486E+00 -8.702933555E-04
 -4.157374859E+00 -1.287525869E-03
 -4.067806721E+00 -1.692837453E-03
 -3.978238821E+00 -2.038544277E-03
 -3.890879154E+00 -2.443855861E-03
 -3.803519726E+00 -2.777641872E-03
 -3.720161438E+00 -3.123348812E-03
 -3.637692690E+00 -3.492897609E-03
 -3.557667494E+00 -3.814762691E-03
 -3.479038954E+00 -4.160469864E-03
 -3.401783943E+00 -4.470414016E-03
 -3.326177359E+00 -4.792279098E-03
 -3.251201868E+00 -5.090302322E-03
 -3.177910805E+00 -5.400246475E-03
 -3.104765892E+00 -5.698269699E-03
 -3.033086061E+00 -5.984371994E-03
 -2.961406231E+00 -6.282395218E-03
 -2.890453815E+00 -6.556576584E-03
 -2.819574118E+00 -6.854599807E-03
 -2.748524189E+00 -7.128781173E-03
 -2.677410364E+00 -7.426804397E-03
 -2.605410337E+00 -7.712906692E-03
 -2.532671690E+00 -7.987087592E-03
 -2.458646059E+00 -8.285110816E-03
 -2.382368326E+00 -8.559292182E-03
 -2.304962635E+00 -8.916920051E-03
 -2.222481251E+00 -9.250706062E-03
 -2.140000105E+00 -9.346073493E-03
 -2.140000105E+00 -9.727543220E-03
 -2.057518721E+00 -9.846752509E-03
 -1.977603912E+00 -1.012093388E-02
 -1.900208592E+00 -1.041895710E-02
 -1.825283527E+00 -1.069313847E-02
 -1.752778292E+00 -1.095539890E-02
 -1.682641506E+00 -1.119381748E-02
 -1.614820719E+00 -1.143223606E-02
 -1.549262881E+00 -1.163489185E-02
 -1.485914111E+00 -1.182562672E-02
 -1.424720526E+00 -1.199251972E-02
 -1.365627646E+00 -1.213557087E-02
 -1.308581114E+00 -1.225478016E-02
 -1.253526568E+00 -1.232630573E-02
 -1.200409770E+00 -1.237398945E-02
 -1.149176955E+00 -1.237398945E-02
 -1.099774480E+00 -1.231438480E-02
 -1.052149415E+00 -1.220709644E-02
 -1.006249309E+00 -1.201636158E-02
 -9.620223641E-01 -1.174218021E-02
 -9.194175601E-01 -1.138455234E-02
 -8.783845305E-01 -1.090771519E-02
 -8.388738632E-01 -1.031166874E-02
 -8.008369803E-01 -9.584492072E-03
 -7.642263174E-01 -8.690422401E-03
 -7.289952040E-01 -7.641381118E-03
 -6.950978637E-01 -6.401604507E-03
 -6.624897122E-01 -4.959172104E-03
 -6.311270595E-01 -3.302162746E-03
 -6.009674072E-01 -1.418656087E-03
 -5.719691515E-01 7.032701978E-04
 -5.440919399E-01 3.087456105E-03
 -5.172962546E-01 5.745823029E-03
 -4.915438890E-01 8.666451089E-03
 -4.667975307E-01 1.187318098E-02
 -4.430209994E-01 1.536601316E-02
 -4.201791883E-01 1.916878670E-02
 -3.982608020E-01 2.325766534E-02
 -3.772084117E-01 2.764456719E-02
 -3.569900393E-01 3.234141320E-02
 -3.375746906E-01 3.733628243E-02
 -3.189324141E-01 4.264109582E-02
 -3.010341823E-01 4.823201150E-02
 -2.838519514E-01 5.413287133E-02
 -2.673585415E-01 6.034367532E-02
 -2.515277267E-01 6.678097695E-02
 -2.363342047E-01 7.344477624E-02
 -2.217534482E-01 8.041851968E-02
 -2.077618688E-01 8.765452355E-02
 -1.943366230E-01 9.511702508E-02
 -1.814557314E-01 1.028179452E-01
 -1.690979749E-01 1.107334495E-01
 -1.572428644E-01 1.188516021E-01
 -1.458706856E-01 1.271366477E-01
 -1.349624395E-01 1.356005073E-01
 -1.244997904E-01 1.442193389E-01
 -1.144651100E-01 1.529573798E-01
 -1.048414037E-01 1.618146300E-01
 -9.561231732E-02 1.707791686E-01
 -8.676211536E-02 1.797794700E-01
 -7.827564329E-02 1.888036132E-01
 -7.013832033E-02 1.978635192E-01
 -6.233612821E-02 2.068876624E-01
 -5.485558137E-02 2.158402801E-01
 -4.768370464E-02 2.246260047E-01
 -4.080802947E-02 2.332090735E-01
 -3.421657160E-02 2.414821833E-01
 -2.789780311E-02 2.493619174E-01
 -2.184065431E-02 2.567648292E-01
 -1.603448391E-02 2.632736564E-01
 -1.046906784E-02 2.683042884E-01
 -5.134584382E-03 2.658366561E-01
 -1.229149075E-05 2.816199660E-01
 4.974642303E-03 2.936124206E-01
 1.019467879E-02 2.891063094E-01
 1.564024575E-02 2.937435508E-01
 2.129183710E-02 2.957343459E-01
 2.712904848E-02 2.964853644E-01
 3.313728049E-02 2.943992019E-01
 3.930605203E-02 2.893804908E-01
 4.563094303E-02 2.794265151E-01
 5.212222040E-02 2.636432052E-01
 5.879302695E-02 2.414941043E-01
 6.566623598E-02 2.098082900E-01
 7.278272510E-02 1.688479781E-01
 8.017735183E-02 1.183390021E-01
 8.789702505E-02 5.826943368E-02
 9.598570317E-02 -7.581776474E-03
 1.044884771E-01 -9.435421973E-02
 1.135072187E-01 -1.595616937E-01
 1.229392141E-01 -2.033115029E-01
 1.327703595E-01 -2.587795854E-01
