# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -6.389999866E+00 1.609318890E-02
 -6.193347454E+00 1.188510191E-02
 -6.009354115E+00 7.593567017E-03
 -5.836683750E+00 6.711418275E-03
 -5.674179554E+00 5.471641663E-03
 -5.520833969E+00 4.649097566E-03
 -5.375766277E+00 3.874237416E-03
 -5.238201618E+00 3.206665395E-03
 -5.107457638E+00 2.574856160E-03
 -4.982929230E+00 1.990730641E-03
 -4.864077091E+00 1.442367793E-03
 -4.750422001E+00 9.178469190E-04
 -4.641533375E+00 4.171669716E-04
 -4.537024498E+00 -4.774924309E-05
 -4.436547279E+00 -5.007445579E-04
 -4.339786053E+00 -9.298980003E-04
 -4.246456146E+00 -1.347130514E-03
 -4.156297684E+00 -1.740521169E-03
 -4.069073200E+00 -2.121990779E-03
 -3.984566927E+00 -2.479618648E-03
 -3.902580500E+00 -2.837246517E-03
 -3.822931528E+00 -3.182953456E-03
 -3.745452166E+00 -3.504818538E-03
 -3.669987679E+00 -3.826683620E-03
 -3.596394062E+00 -4.136628006E-03
 -3.524538517E+00 -4.434651230E-03
 -3.454297304E+00 -4.732674453E-03
 -3.385554552E+00 -5.018776748E-03
 -3.318202972E+00 -5.292958114E-03
 -3.252140760E+00 -5.567139480E-03
 -3.187273502E+00 -5.841320846E-03
 -3.123511314E+00 -6.103581283E-03
 -3.060770035E+00 -6.353920791E-03
 -2.998969555E+00 -6.604260299E-03
 -2.938034296E+00 -6.854599807E-03
 -2.877891541E+00 -7.104939315E-03
 -2.818472862E+00 -7.343357895E-03
 -2.759711981E+00 -7.569855545E-03
 -2.701545477E+00 -7.808274124E-03
 -2.643912792E+00 -8.034771308E-03
 -2.586754560E+00 -8.261268958E-03
 -2.530013800E+00 -8.487766609E-03
 -2.473634958E+00 -8.714264259E-03
 -2.417564154E+00 -8.940761909E-03
 -2.361747980E+00 -9.155338630E-03
