# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u/Uref"
ZONE T="x/c=-2.14"
 -2.140000105E+00 7.713619561E-05 1.014520675E-01
 -2.140000105E+00 1.361542847E-03 5.318275690E-01
 -2.140000105E+00 2.645949367E-03 6.038352847E-01
 -2.140000105E+00 3.930355888E-03 6.446477771E-01
 -2.140000105E+00 5.214762874E-03 6.733442545E-01
 -2.140000105E+00 6.499169394E-03 6.956291795E-01
 -2.140000105E+00 7.783575915E-03 7.139450312E-01
 -2.140000105E+00 9.067982435E-03 7.295325994E-01
 -2.140000105E+00 1.035238896E-02 7.431942225E-01
 -2.140000105E+00 1.163679548E-02 7.553901672E-01
 -2.140000105E+00 1.292120293E-02 7.664601803E-01
 -2.140000105E+00 1.420560945E-02 7.766167521E-01
 -2.140000105E+00 1.549001597E-02 7.860323787E-01
 -2.140000105E+00 1.677442156E-02 7.948511243E-01
 -2.140000105E+00 1.805882901E-02 8.031396270E-01
 -2.140000105E+00 1.934323646E-02 8.110104203E-01
 -2.140000105E+00 2.062764205E-02 8.185274601E-01
 -2.140000105E+00 2.191204950E-02 8.257150054E-01
 -2.140000105E+00 2.319645509E-02 8.326380253E-01
 -2.140000105E+00 2.448086254E-02 8.393385410E-01
 -2.140000105E+00 2.576526813E-02 8.458250165E-01
 -2.140000105E+00 2.704967558E-02 8.521303535E-01
 -2.140000105E+00 2.833408304E-02 8.582862020E-01
 -2.140000105E+00 2.961848862E-02 8.643106818E-01
 -2.140000105E+00 3.090289608E-02 8.702210188E-01
 -2.140000105E+00 3.218730167E-02 8.760331273E-01
 -2.140000105E+00 3.347170725E-02 8.817618489E-01
 -2.140000105E+00 3.475611657E-02 8.874203563E-01
 -2.140000105E+00 3.604052216E-02 8.930201530E-01
 -2.140000105E+00 3.732492775E-02 8.985599875E-01
 -2.140000105E+00 3.860933334E-02 9.040564895E-01
 -2.140000105E+00 3.989374265E-02 9.095139503E-01
 -2.140000105E+00 4.117814824E-02 9.149345756E-01
 -2.140000105E+00 4.246255383E-02 9.203090668E-01
 -2.140000105E+00 4.374696314E-02 9.256270528E-01
 -2.140000105E+00 4.503136873E-02 9.309007525E-01
 -2.140000105E+00 4.631577432E-02 9.361220598E-01
 -2.140000105E+00 4.760017991E-02 9.412532449E-01
 -2.140000105E+00 4.888458923E-02 9.463326335E-01
 -2.140000105E+00 5.016899481E-02 9.513230324E-01
 -2.140000105E+00 5.145340040E-02 9.562029839E-01
 -2.140000105E+00 5.273780972E-02 9.610275030E-01
 -2.140000105E+00 5.402221531E-02 9.656446576E-01
 -2.140000105E+00 5.530662090E-02 9.702031612E-01
 -2.140000105E+00 5.659102648E-02 9.745258689E-01
 -2.140000105E+00 5.787543580E-02 9.787151217E-01
 -2.140000105E+00 5.915984139E-02 9.826092720E-01
 -2.140000105E+00 6.044424698E-02 9.861987233E-01
 -2.140000105E+00 6.172865629E-02 9.892690778E-01
 -2.140000105E+00 6.301306188E-02 9.918721914E-01
 -2.140000105E+00 6.429746747E-02 9.935836196E-01
