# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
variables="x","cf"
zone, t="CFL3D"
 -0.625000000E+01  0.615334883E-02
 -0.610999966E+01  0.384740531E-02
 -0.598502159E+01  0.387105136E-02
 -0.586338139E+01  0.377527461E-02
 -0.574937153E+01  0.367048057E-02
 -0.563972139E+01  0.358632463E-02
 -0.553367043E+01  0.351881585E-02
 -0.543193674E+01  0.346234068E-02
 -0.533165216E+01  0.341355801E-02
 -0.523522902E+01  0.337063079E-02
 -0.513913870E+01  0.333229848E-02
 -0.504637337E+01  0.329773477E-02
 -0.495360804E+01  0.326625630E-02
 -0.486319304E+01  0.323740998E-02
 -0.477301311E+01  0.321079185E-02
 -0.468413162E+01  0.318609527E-02
 -0.459573698E+01  0.316307950E-02
 -0.450786781E+01  0.314150844E-02
 -0.442043686E+01  0.312121236E-02
 -0.433294296E+01  0.310198846E-02
 -0.424533749E+01  0.308372616E-02
 -0.415737486E+01  0.306622474E-02
 -0.406780672E+01  0.304937013E-02
 -0.397823882E+01  0.303342310E-02
 -0.389087915E+01  0.301837292E-02
 -0.380351973E+01  0.300417235E-02
 -0.372016144E+01  0.299093267E-02
 -0.363769269E+01  0.297844154E-02
 -0.355766749E+01  0.296665612E-02
 -0.347903895E+01  0.295551494E-02
 -0.340178394E+01  0.294493907E-02
 -0.332617736E+01  0.293488870E-02
 -0.325120187E+01  0.292529538E-02
 -0.317791080E+01  0.291613163E-02
 -0.310476589E+01  0.290733203E-02
 -0.303308606E+01  0.289889332E-02
 -0.296140623E+01  0.289073889E-02
 -0.289045382E+01  0.288286014E-02
 -0.281957412E+01  0.287521048E-02
 -0.274852419E+01  0.286774524E-02
 -0.267741036E+01  0.286045158E-02
 -0.260541034E+01  0.285326061E-02
 -0.253267169E+01  0.284618651E-02
 -0.245864606E+01  0.283914828E-02
 -0.238236833E+01  0.283218478E-02
 -0.230496264E+01  0.282516330E-02
 -0.222248125E+01  0.281794625E-02
 -0.205751872E+01  0.280402089E-02
 -0.197760391E+01  0.279750116E-02
 -0.190020859E+01  0.279131508E-02
 -0.182528353E+01  0.278539048E-02
 -0.175277829E+01  0.277973246E-02
