# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-R
VARIABLES = "x/c","y/c","u/Uref"                                                
ZONE T="x/c=-2.14"                                                              
 -0.2140000105E+01  0.7713619561E-04  0.9917891584E-01
 -0.2140000105E+01  0.1361542847E-02  0.5311140418E+00
 -0.2140000105E+01  0.2645949367E-02  0.6014706567E+00
 -0.2140000105E+01  0.3930355888E-02  0.6410793960E+00
 -0.2140000105E+01  0.5214762874E-02  0.6688433886E+00
 -0.2140000105E+01  0.6499169394E-02  0.6903678924E+00
 -0.2140000105E+01  0.7783575915E-02  0.7080452144E+00
 -0.2140000105E+01  0.9067982435E-02  0.7230886817E+00
 -0.2140000105E+01  0.1035238896E-01  0.7362823188E+00
 -0.2140000105E+01  0.1163679548E-01  0.7480760664E+00
 -0.2140000105E+01  0.1292120293E-01  0.7588024437E+00
 -0.2140000105E+01  0.1420560945E-01  0.7686694711E+00
 -0.2140000105E+01  0.1549001597E-01  0.7778479904E+00
 -0.2140000105E+01  0.1677442156E-01  0.7864788920E+00
 -0.2140000105E+01  0.1805882901E-01  0.7946322113E+00
 -0.2140000105E+01  0.1934323646E-01  0.8024171740E+00
 -0.2140000105E+01  0.2062764205E-01  0.8098991960E+00
 -0.2140000105E+01  0.2191204950E-01  0.8171091229E+00
 -0.2140000105E+01  0.2319645509E-01  0.8241121471E+00
 -0.2140000105E+01  0.2448086254E-01  0.8309521526E+00
 -0.2140000105E+01  0.2576526813E-01  0.8376505971E+00
 -0.2140000105E+01  0.2704967558E-01  0.8442490548E+00
 -0.2140000105E+01  0.2833408304E-01  0.8507895470E+00
 -0.2140000105E+01  0.2961848862E-01  0.8573168516E+00
 -0.2140000105E+01  0.3090289608E-01  0.8638954163E+00
 -0.2140000105E+01  0.3218730167E-01  0.8706115931E+00
 -0.2140000105E+01  0.3347170725E-01  0.8775529265E+00
 -0.2140000105E+01  0.3475611657E-01  0.8847713470E+00
 -0.2140000105E+01  0.3604052216E-01  0.8922600746E+00
 -0.2140000105E+01  0.3732492775E-01  0.8999537677E+00
 -0.2140000105E+01  0.3860933334E-01  0.9076412767E+00
 -0.2140000105E+01  0.3989374265E-01  0.9151997417E+00
 -0.2140000105E+01  0.4117814824E-01  0.9225489199E+00
 -0.2140000105E+01  0.4246255383E-01  0.9295257181E+00
 -0.2140000105E+01  0.4374696314E-01  0.9359514713E+00
 -0.2140000105E+01  0.4503136873E-01  0.9419968724E+00
 -0.2140000105E+01  0.4631577432E-01  0.9476169944E+00
 -0.2140000105E+01  0.4760017991E-01  0.9527764469E+00
 -0.2140000105E+01  0.4888458923E-01  0.9577576816E+00
 -0.2140000105E+01  0.5016899481E-01  0.9624820948E+00
 -0.2140000105E+01  0.5145340040E-01  0.9669905156E+00
 -0.2140000105E+01  0.5273780972E-01  0.9713918716E+00
 -0.2140000105E+01  0.5402221531E-01  0.9754230082E+00
 -0.2140000105E+01  0.5530662090E-01  0.9793399274E+00
 -0.2140000105E+01  0.5659102648E-01  0.9827948362E+00
 -0.2140000105E+01  0.5787543580E-01  0.9859932959E+00
 -0.2140000105E+01  0.5915984139E-01  0.9886337817E+00
 -0.2140000105E+01  0.6044424698E-01  0.9909028560E+00
 -0.2140000105E+01  0.6172865629E-01  0.9925483912E+00
 -0.2140000105E+01  0.6301306188E-01  0.9938829392E+00
 -0.2140000105E+01  0.6429746747E-01  0.9946333617E+00
 -0.2140000105E+01  0.6558187306E-01  0.9952592105E+00
 -0.2140000105E+01  0.6686627865E-01  0.9954763949E+00
 -0.2140000105E+01  0.6815068424E-01  0.9956884384E+00
 -0.2140000105E+01  0.6943509728E-01  0.9957198054E+00
 -0.2140000105E+01  0.7071950287E-01  0.9957511723E+00
 -0.2140000105E+01  0.7200390846E-01  0.9957614541E+00
 -0.2140000105E+01  0.7328831404E-01  0.9957637638E+00
 -0.2140000105E+01  0.7457271963E-01  0.9957661480E+00
 -0.2140000105E+01  0.7585712522E-01  0.9957686067E+00
 -0.2140000105E+01  0.7714153081E-01  0.9957711399E+00
 -0.2140000105E+01  0.7842594385E-01  0.9957738221E+00
 -0.2140000105E+01  0.7971034944E-01  0.9957765043E+00
 -0.2140000105E+01  0.8099475503E-01  0.9957791865E+00
 -0.2140000105E+01  0.8227916062E-01  0.9957817942E+00
 -0.2140000105E+01  0.8356356621E-01  0.9957844764E+00
 -0.2140000105E+01  0.8484797180E-01  0.9957870096E+00
 -0.2140000105E+01  0.8613237739E-01  0.9957896173E+00
 -0.2140000105E+01  0.8741679043E-01  0.9957921505E+00
 -0.2140000105E+01  0.8870119601E-01  0.9957946837E+00
 -0.2140000105E+01  0.8998560160E-01  0.9957971424E+00
 -0.2140000105E+01  0.9127000719E-01  0.9957996756E+00
 -0.2140000105E+01  0.9255441278E-01  0.9958021343E+00
 -0.2140000105E+01  0.9383881837E-01  0.9958045185E+00
 -0.2140000105E+01  0.9512322396E-01  0.9958069772E+00
 -0.2140000105E+01  0.9640763700E-01  0.9958093613E+00
 -0.2140000105E+01  0.9769204259E-01  0.9958116710E+00
 -0.2140000105E+01  0.9897644818E-01  0.9958140552E+00
 -0.2140000105E+01  0.1002608538E+00  0.9958163649E+00
 -0.2140000105E+01  0.1015452594E+00  0.9958186746E+00
 -0.2140000105E+01  0.1028296649E+00  0.9958209842E+00
 -0.2140000105E+01  0.1041140705E+00  0.9958232939E+00
 -0.2140000105E+01  0.1053984836E+00  0.9958255291E+00
 -0.2140000105E+01  0.1066828892E+00  0.9958276898E+00
 -0.2140000105E+01  0.1079672948E+00  0.9958299249E+00
 -0.2140000105E+01  0.1092517003E+00  0.9958320856E+00
 -0.2140000105E+01  0.1105361059E+00  0.9958341718E+00
 -0.2140000105E+01  0.1118205115E+00  0.9958362579E+00
 -0.2140000105E+01  0.1131049171E+00  0.9958384186E+00
 -0.2140000105E+01  0.1143893301E+00  0.9958404303E+00
 -0.2140000105E+01  0.1156737357E+00  0.9958425164E+00
 -0.2140000105E+01  0.1169581413E+00  0.9958446026E+00
 -0.2140000105E+01  0.1182425469E+00  0.9958466887E+00
 -0.2140000105E+01  0.1195269525E+00  0.9958487004E+00
 -0.2140000105E+01  0.1208113581E+00  0.9958507121E+00
 -0.2140000105E+01  0.1220957637E+00  0.9958527237E+00
 -0.2140000105E+01  0.1233801767E+00  0.9958546609E+00
 -0.2140000105E+01  0.1246645823E+00  0.9958565980E+00
 -0.2140000105E+01  0.1259489805E+00  0.9958585352E+00
 -0.2140000105E+01  0.1272333860E+00  0.9958604723E+00
 -0.2140000105E+01  0.1285178065E+00  0.9958624095E+00
 -0.2140000105E+01  0.1298022121E+00  0.9958642721E+00
 -0.2140000105E+01  0.1310866177E+00  0.9958661348E+00
 -0.2140000105E+01  0.1323710233E+00  0.9958679974E+00
 -0.2140000105E+01  0.1336554289E+00  0.9958698601E+00
 -0.2140000105E+01  0.1349398345E+00  0.9958717227E+00
 -0.2140000105E+01  0.1362242401E+00  0.9958735108E+00
 -0.2140000105E+01  0.1375086457E+00  0.9958752245E+00
 -0.2140000105E+01  0.1387930512E+00  0.9958770126E+00
 -0.2140000105E+01  0.1400774568E+00  0.9958788007E+00
 -0.2140000105E+01  0.1413618624E+00  0.9958805144E+00
 -0.2140000105E+01  0.1426462680E+00  0.9958822280E+00
 -0.2140000105E+01  0.1439306736E+00  0.9958839417E+00
 -0.2140000105E+01  0.1452150792E+00  0.9958856553E+00
 -0.2140000105E+01  0.1464994997E+00  0.9958873689E+00
 -0.2140000105E+01  0.1477839053E+00  0.9958890080E+00
 -0.2140000105E+01  0.1490683109E+00  0.9958906472E+00
 -0.2140000105E+01  0.1503527164E+00  0.9958922863E+00
 -0.2140000105E+01  0.1516371220E+00  0.9958938509E+00
 -0.2140000105E+01  0.1529215276E+00  0.9958954901E+00
 -0.2140000105E+01  0.1542059332E+00  0.9958970547E+00
 -0.2140000105E+01  0.1554903388E+00  0.9958986193E+00
 -0.2140000105E+01  0.1567747444E+00  0.9959001094E+00
 -0.2140000105E+01  0.1580591500E+00  0.9959016740E+00
 -0.2140000105E+01  0.1593435556E+00  0.9959032387E+00
 -0.2140000105E+01  0.1606279612E+00  0.9959047288E+00
 -0.2140000105E+01  0.1619123667E+00  0.9959061444E+00
 -0.2140000105E+01  0.1631967723E+00  0.9959076345E+00
 -0.2140000105E+01  0.1644811779E+00  0.9959091246E+00
 -0.2140000105E+01  0.1657655984E+00  0.9959106147E+00
 -0.2140000105E+01  0.1670500040E+00  0.9959120303E+00
 -0.2140000105E+01  0.1683344096E+00  0.9959134459E+00
 -0.2140000105E+01  0.1696188152E+00  0.9959148616E+00
 -0.2140000105E+01  0.1709032208E+00  0.9959162772E+00
 -0.2140000105E+01  0.1721876264E+00  0.9959176928E+00
 -0.2140000105E+01  0.1734720320E+00  0.9959191084E+00
 -0.2140000105E+01  0.1747564375E+00  0.9959204495E+00
 -0.2140000105E+01  0.1760408431E+00  0.9959217906E+00
 -0.2140000105E+01  0.1773252487E+00  0.9959230572E+00
 -0.2140000105E+01  0.1786096543E+00  0.9959243983E+00
 -0.2140000105E+01  0.1798940599E+00  0.9959257394E+00
 -0.2140000105E+01  0.1811784655E+00  0.9959270805E+00
 -0.2140000105E+01  0.1824628711E+00  0.9959283471E+00
 -0.2140000105E+01  0.1837472916E+00  0.9959296137E+00
 -0.2140000105E+01  0.1850316972E+00  0.9959308803E+00
 -0.2140000105E+01  0.1863161027E+00  0.9959320724E+00
 -0.2140000105E+01  0.1876005083E+00  0.9959333390E+00
 -0.2140000105E+01  0.1888849139E+00  0.9959346056E+00
 -0.2140000105E+01  0.1901693195E+00  0.9959357977E+00
 -0.2140000105E+01  0.1914537251E+00  0.9959369898E+00
 -0.2140000105E+01  0.1927381307E+00  0.9959381819E+00
 -0.2140000105E+01  0.1940225363E+00  0.9959393740E+00
 -0.2140000105E+01  0.1953069419E+00  0.9959405661E+00
 -0.2140000105E+01  0.1965913475E+00  0.9959417582E+00
 -0.2140000105E+01  0.1978757530E+00  0.9959428757E+00
 -0.2140000105E+01  0.1991601586E+00  0.9959439933E+00
 -0.2140000105E+01  0.2004445642E+00  0.9959451109E+00
 -0.2140000105E+01  0.2017289847E+00  0.9959462285E+00
 -0.2140000105E+01  0.2030133903E+00  0.9959473461E+00
 -0.2140000105E+01  0.2042977959E+00  0.9959484637E+00
 -0.2140000105E+01  0.2055822015E+00  0.9959495068E+00
 -0.2140000105E+01  0.2068666071E+00  0.9959505498E+00
 -0.2140000105E+01  0.2081510127E+00  0.9959515929E+00
 -0.2140000105E+01  0.2094354182E+00  0.9959526360E+00
 -0.2140000105E+01  0.2107198238E+00  0.9959536791E+00
 -0.2140000105E+01  0.2120042294E+00  0.9959547222E+00
 -0.2140000105E+01  0.2132886350E+00  0.9959557652E+00
 -0.2140000105E+01  0.2145730406E+00  0.9959568083E+00
 -0.2140000105E+01  0.2158574462E+00  0.9959577769E+00
 -0.2140000105E+01  0.2171418518E+00  0.9959587455E+00
 -0.2140000105E+01  0.2184262574E+00  0.9959597141E+00
 -0.2140000105E+01  0.2197106779E+00  0.9959607571E+00
 -0.2140000105E+01  0.2209950835E+00  0.9959617257E+00
 -0.2140000105E+01  0.2222794890E+00  0.9959626943E+00
 -0.2140000105E+01  0.2235638946E+00  0.9959636629E+00
 -0.2140000105E+01  0.2248483002E+00  0.9959645569E+00
 -0.2140000105E+01  0.2261327058E+00  0.9959654510E+00
 -0.2140000105E+01  0.2274171114E+00  0.9959663451E+00
 -0.2140000105E+01  0.2287015170E+00  0.9959672391E+00
 -0.2140000105E+01  0.2299859226E+00  0.9959681332E+00
 -0.2140000105E+01  0.2312703282E+00  0.9959690273E+00
 -0.2140000105E+01  0.2325547338E+00  0.9959699214E+00
 -0.2140000105E+01  0.2338391393E+00  0.9959708154E+00
 -0.2140000105E+01  0.2351235449E+00  0.9959716350E+00
 -0.2140000105E+01  0.2364079505E+00  0.9959725291E+00
 -0.2140000105E+01  0.2376923561E+00  0.9959733486E+00
 -0.2140000105E+01  0.2389767766E+00  0.9959741682E+00
 -0.2140000105E+01  0.2402611822E+00  0.9959750623E+00
 -0.2140000105E+01  0.2415455878E+00  0.9959758818E+00
 -0.2140000105E+01  0.2428299934E+00  0.9959767014E+00
 -0.2140000105E+01  0.2441143990E+00  0.9959775209E+00
 -0.2140000105E+01  0.2453988045E+00  0.9959782660E+00
 -0.2140000105E+01  0.2466832101E+00  0.9959790856E+00
 -0.2140000105E+01  0.2479676157E+00  0.9959798306E+00
 -0.2140000105E+01  0.2492520213E+00  0.9959805757E+00
 -0.2140000105E+01  0.2505364418E+00  0.9959813952E+00
 -0.2140000105E+01  0.2518208325E+00  0.9959821403E+00
