# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x","cf"
zone, t="CFL3D"
 -0.619334745E+01  0.603163382E-02
 -0.600935411E+01  0.408564694E-02
 -0.583668375E+01  0.391998375E-02
 -0.567417955E+01  0.373593881E-02
 -0.552083397E+01  0.360388053E-02
 -0.537576628E+01  0.350901135E-02
 -0.523820162E+01  0.343577145E-02
 -0.510745764E+01  0.337619963E-02
 -0.498292923E+01  0.332613941E-02
 -0.486407709E+01  0.328316865E-02
 -0.475042200E+01  0.324571272E-02
 -0.464153337E+01  0.321267825E-02
 -0.453702450E+01  0.318326615E-02
 -0.443654728E+01  0.315687107E-02
 -0.433978605E+01  0.313302013E-02
 -0.424645615E+01  0.311133685E-02
 -0.415629768E+01  0.309151621E-02
 -0.406907320E+01  0.307330862E-02
 -0.398456693E+01  0.305650616E-02
 -0.390258050E+01  0.304093538E-02
 -0.382293153E+01  0.302645005E-02
 -0.374545217E+01  0.301292562E-02
 -0.366998768E+01  0.300025544E-02
 -0.359639406E+01  0.298834802E-02
 -0.352453852E+01  0.297712442E-02
 -0.345429730E+01  0.296651595E-02
 -0.338555455E+01  0.295646209E-02
 -0.331820297E+01  0.294691068E-02
 -0.325214076E+01  0.293781538E-02
 -0.318727350E+01  0.292913499E-02
 -0.312351131E+01  0.292083318E-02
 -0.306077003E+01  0.291287759E-02
 -0.299896955E+01  0.290523912E-02
 -0.293803430E+01  0.289789168E-02
 -0.287789154E+01  0.289081153E-02
 -0.281847286E+01  0.288397749E-02
 -0.275971198E+01  0.287737045E-02
 -0.270154548E+01  0.287097273E-02
 -0.264391279E+01  0.286476803E-02
 -0.258675456E+01  0.285874191E-02
 -0.253001380E+01  0.285288063E-02
 -0.247363496E+01  0.284717139E-02
 -0.241756415E+01  0.284160278E-02
 -0.236174798E+01  0.283616385E-02
 -0.230613446E+01  0.283084414E-02
 -0.225067258E+01  0.282563432E-02
 -0.219531107E+01  0.282052718E-02
 -0.214000010E+01  0.281551434E-02
 -0.208462691E+01  0.281057577E-02
 -0.202902246E+01  0.280569587E-02
 -0.197327018E+01  0.280088186E-02
 -0.191745472E+01  0.279613864E-02
 -0.186166084E+01  0.279146573E-02
 -0.180597353E+01  0.278686360E-02
 -0.175047672E+01  0.278233225E-02
 -0.169525337E+01  0.277787051E-02
 -0.164038503E+01  0.277347513E-02
 -0.158595085E+01  0.276914146E-02
 -0.153202736E+01  0.276486226E-02
 -0.147868836E+01  0.276062801E-02
 -0.142600429E+01  0.275642518E-02
 -0.137404156E+01  0.275223679E-02
 -0.132286310E+01  0.274804025E-02
 -0.127252734E+01  0.274380716E-02
 -0.122308826E+01  0.273950258E-02
 -0.117459524E+01  0.273508299E-02
 -0.112709320E+01  0.273049530E-02
 -0.108062208E+01  0.272567663E-02
 -0.103521693E+01  0.272055203E-02
 -0.990908384E+00  0.271503511E-02
 -0.947722137E+00  0.270902622E-02
 -0.905679286E+00  0.270241406E-02
 -0.864796400E+00  0.269507477E-02
 -0.825085878E+00  0.268687401E-02
 -0.786555827E+00  0.267766695E-02
 -0.749210417E+00  0.266730227E-02
 -0.713050067E+00  0.265562208E-02
 -0.678071737E+00  0.264246599E-02
 -0.644268990E+00  0.262767263E-02
 -0.611632407E+00  0.261108228E-02
 -0.580149889E+00  0.259253918E-02
 -0.549806595E+00  0.257189292E-02
 -0.520585537E+00  0.254900148E-02
 -0.492467672E+00  0.252373051E-02
 -0.465432048E+00  0.249595591E-02
 -0.439456165E+00  0.246556406E-02
 -0.414516211E+00  0.243245182E-02
 -0.390587121E+00  0.239652814E-02
 -0.367642909E+00  0.235771271E-02
 -0.345656812E+00  0.231593638E-02
 -0.324601471E+00  0.227114232E-02
 -0.304449022E+00  0.222328375E-02
 -0.285171390E+00  0.217232481E-02
 -0.266740263E+00  0.211823988E-02
 -0.249127343E+00  0.206101220E-02
 -0.232304394E+00  0.200063246E-02
 -0.216243356E+00  0.193709729E-02
 -0.200916439E+00  0.187040807E-02
 -0.186296210E+00  0.180056819E-02
 -0.172355637E+00  0.172758265E-02
 -0.159068182E+00  0.165145751E-02
 -0.146407843E+00  0.157220173E-02
 -0.134349182E+00  0.148982601E-02
 -0.122867383E+00  0.140434073E-02
 -0.111938283E+00  0.131574576E-02
 -0.101538368E+00  0.122401479E-02
 -0.916448236E-01  0.112908066E-02
 -0.822355375E-01  0.103083265E-02
 -0.732891038E-01  0.929176691E-03
 -0.647848397E-01  0.824121176E-03
 -0.567027517E-01  0.716281182E-03
 -0.490235835E-01  0.606770744E-03
 -0.417287759E-01  0.497001398E-03
 -0.348004699E-01  0.390336616E-03
 -0.282214936E-01  0.290177937E-03
 -0.219753571E-01  0.203656396E-03
 -0.160462335E-01  0.126932689E-03
 -0.104189422E-01  0.881549277E-04
 -0.507893739E-02 -0.515451502E-04
 -0.122914907E-04 -0.160269890E-03
  0.497128349E-02  0.467946256E-05
  0.998154841E-02  0.139680284E-03
  0.149957435E-01  0.216991481E-03
  0.199981220E-01  0.361332641E-03
  0.249761958E-01  0.515823602E-03
  0.299211107E-01  0.699605211E-03
  0.348279700E-01  0.907571462E-03
  0.396955051E-01  0.114336144E-02
  0.445257090E-01  0.140614272E-02
  0.493250340E-01  0.169256702E-02
  0.541010313E-01  0.200230768E-02
  0.588617660E-01  0.233791978E-02
  0.636180714E-01  0.269175228E-02
  0.683841035E-01  0.305610592E-02
  0.731693283E-01  0.343686761E-02
  0.779847056E-01  0.382658257E-02
  0.828438774E-01  0.421702769E-02
  0.877538100E-01  0.461209984E-02
  0.927271768E-01  0.497306790E-02
  0.977799892E-01  0.526816212E-02
  0.102917023E+00  0.547723332E-02
  0.108149432E+00  0.558873359E-02
  0.113467485E+00  0.565858325E-02
  0.118862294E+00  0.572817354E-02
  0.124323472E+00  0.580124231E-02
  0.129844084E+00  0.588087365E-02
  0.135417029E+00  0.596110942E-02
  0.141038105E+00  0.605401024E-02
  0.146698698E+00  0.617714459E-02
  0.152396247E+00  0.632535713E-02
  0.158126146E+00  0.649043592E-02
  0.163889363E+00  0.663163466E-02
  0.169688642E+00  0.672401953E-02
  0.175522014E+00  0.677791936E-02
  0.181389764E+00  0.679734070E-02
  0.187287062E+00  0.680646021E-02
  0.193210572E+00  0.681406725E-02
  0.199156567E+00  0.681598019E-02
  0.205121696E+00  0.681433687E-02
  0.211102754E+00  0.680559222E-02
  0.217096850E+00  0.679044332E-02
  0.223100647E+00  0.677241059E-02
  0.229111239E+00  0.675242161E-02
  0.235125527E+00  0.673424033E-02
  0.241140470E+00  0.671910401E-02
  0.247153491E+00  0.670605991E-02
  0.253161699E+00  0.669581629E-02
  0.259162903E+00  0.668633683E-02
  0.265154481E+00  0.667712977E-02
  0.271134406E+00  0.666818907E-02
  0.277100235E+00  0.665926794E-02
  0.283050030E+00  0.665092841E-02
  0.288981408E+00  0.664379308E-02
  0.294892609E+00  0.663826102E-02
  0.300781280E+00  0.663666334E-02
  0.306645721E+00  0.663791830E-02
  0.312483907E+00  0.664232345E-02
  0.318294078E+00  0.664952723E-02
  0.324074626E+00  0.665620156E-02
  0.329823911E+00  0.666237716E-02
  0.335540354E+00  0.666750502E-02
  0.341222495E+00  0.667095184E-02
  0.346868813E+00  0.667361869E-02
  0.352477819E+00  0.667584036E-02
  0.358048141E+00  0.667727040E-02
  0.363578379E+00  0.667850347E-02
  0.369067252E+00  0.667895004E-02
  0.374513447E+00  0.667889742E-02
  0.379915804E+00  0.667791860E-02
  0.385273069E+00  0.667602196E-02
  0.390584201E+00  0.667294441E-02
  0.395848095E+00  0.666952087E-02
  0.401063681E+00  0.666653365E-02
  0.406230032E+00  0.666299229E-02
  0.411346197E+00  0.665941881E-02
  0.416411340E+00  0.665521901E-02
  0.421424568E+00  0.665120035E-02
  0.426385194E+00  0.664657960E-02
  0.431292474E+00  0.664033834E-02
  0.436145753E+00  0.663236622E-02
  0.440944403E+00  0.662430981E-02
  0.445687830E+00  0.661636284E-02
  0.450375557E+00  0.660891505E-02
