# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
ZONE T="x/c=-2.14 approx"
 -2.017499924E+00 7.713619561E-05 -1.191698902E-04
 -2.017499924E+00 1.361542847E-03 -1.293384004E-03
 -2.017499924E+00 2.645949367E-03 -1.328990096E-03
 -2.017499924E+00 3.930355888E-03 -1.330867526E-03
 -2.017499924E+00 5.214762874E-03 -1.324627665E-03
 -2.017499924E+00 6.499169394E-03 -1.314621069E-03
 -2.017499924E+00 7.783575915E-03 -1.302275807E-03
 -2.017499924E+00 9.067982435E-03 -1.288203290E-03
 -2.017499924E+00 1.035238896E-02 -1.272662543E-03
 -2.017499924E+00 1.163679548E-02 -1.255840878E-03
 -2.017499924E+00 1.292120293E-02 -1.237793826E-03
 -2.017499924E+00 1.420560945E-02 -1.218648395E-03
 -2.017499924E+00 1.549001597E-02 -1.198448241E-03
 -2.017499924E+00 1.677442156E-02 -1.177230850E-03
 -2.017499924E+00 1.805882901E-02 -1.155050355E-03
 -2.017499924E+00 1.934323646E-02 -1.131929341E-03
 -2.017499924E+00 2.062764205E-02 -1.107861870E-03
 -2.017499924E+00 2.191204950E-02 -1.082948991E-03
 -2.017499924E+00 2.319645509E-02 -1.057176618E-03
 -2.017499924E+00 2.448086254E-02 -1.030533691E-03
 -2.017499924E+00 2.576526813E-02 -1.003120095E-03
 -2.017499924E+00 2.704967558E-02 -9.749463061E-04
 -2.017499924E+00 2.833408304E-02 -9.460266447E-04
 -2.017499924E+00 2.961848862E-02 -9.163797949E-04
 -2.017499924E+00 3.090289608E-02 -8.860285743E-04
 -2.017499924E+00 3.218730167E-02 -8.550007478E-04
 -2.017499924E+00 3.347170725E-02 -8.233284461E-04
 -2.017499924E+00 3.475611657E-02 -7.910393761E-04
 -2.017499924E+00 3.604052216E-02 -7.581749815E-04
 -2.017499924E+00 3.732492775E-02 -7.247826434E-04
 -2.017499924E+00 3.860933334E-02 -6.909110816E-04
 -2.017499924E+00 3.989374265E-02 -6.565304939E-04
 -2.017499924E+00 4.117814824E-02 -6.216646289E-04
 -2.017499924E+00 4.246255383E-02 -5.864711711E-04
 -2.017499924E+00 4.374696314E-02 -5.509975599E-04
 -2.017499924E+00 4.503136873E-02 -5.151635269E-04
 -2.017499924E+00 4.631577432E-02 -4.791604006E-04
 -2.017499924E+00 4.760017991E-02 -4.430477566E-04
 -2.017499924E+00 4.888458923E-02 -4.068456765E-04
 -2.017499924E+00 5.016899481E-02 -3.707160940E-04
 -2.017499924E+00 5.145340040E-02 -3.346589801E-04
 -2.017499924E+00 5.273780972E-02 -2.989913628E-04
 -2.017499924E+00 5.402221531E-02 -2.634741541E-04
 -2.017499924E+00 5.530662090E-02 -2.288109245E-04
 -2.017499924E+00 5.659102648E-02 -1.945029653E-04
 -2.017499924E+00 5.787543580E-02 -1.612852793E-04
 -2.017499924E+00 5.915984139E-02 -1.290143555E-04
 -2.017499924E+00 6.044424698E-02 -9.855138342E-05
 -2.017499924E+00 6.172865629E-02 -7.073650340E-05
 -2.017499924E+00 6.301306188E-02 -4.764266851E-05
 -2.017499924E+00 6.429746747E-02 -2.796979607E-05
 -2.017499924E+00 6.558187306E-02 -1.670437268E-05
 -2.017499924E+00 6.686627865E-02 -6.532846328E-06
 -2.017499924E+00 6.815068424E-02 -3.739313343E-06
 -2.017499924E+00 6.943509728E-02 -9.457644410E-07
 -2.017499924E+00 7.071950287E-02 -3.739718579E-07
 -2.017499924E+00 7.200390846E-02 -1.197876003E-07
 -2.017499924E+00 7.328831404E-02 1.482828971E-09
 -2.017499924E+00 7.457271963E-02 9.173753424E-10
 -2.017499924E+00 7.585712522E-02 4.262144804E-10
 -2.017499924E+00 7.714153081E-02 1.888424972E-10
 -2.017499924E+00 7.842594385E-02 -4.853085989E-11
 -2.017499924E+00 7.971034944E-02 -1.370672464E-10
 -2.017499924E+00 8.099475503E-02 -8.084023034E-11
 -2.017499924E+00 8.227916062E-02 -2.461320384E-11
 -2.017499924E+00 8.356356621E-02 -1.228536196E-11
 -2.017499924E+00 8.484797180E-02 -8.316684147E-12
 -2.017499924E+00 8.613237739E-02 -4.535171284E-12
 -2.017499924E+00 8.741679043E-02 -4.289740004E-12
