# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
variables="x","cf"
zone, t="CFL3D"
 -0.625000000E+01  0.533146365E-02
 -0.610999966E+01  0.311742630E-02
 -0.598502159E+01  0.370428152E-02
 -0.586338139E+01  0.385192106E-02
 -0.574937153E+01  0.375241274E-02
 -0.563972139E+01  0.362531096E-02
 -0.553367043E+01  0.352675701E-02
 -0.543193674E+01  0.345615111E-02
 -0.533165216E+01  0.340299238E-02
 -0.523522902E+01  0.335852662E-02
 -0.513913870E+01  0.331890862E-02
 -0.504637337E+01  0.328301615E-02
 -0.495360804E+01  0.325024081E-02
 -0.486319304E+01  0.322017539E-02
 -0.477301311E+01  0.319247460E-02
 -0.468413162E+01  0.316685671E-02
 -0.459573698E+01  0.314307446E-02
 -0.450786781E+01  0.312085683E-02
 -0.442043686E+01  0.310000684E-02
 -0.433294296E+01  0.308028562E-02
 -0.424533749E+01  0.306154741E-02
 -0.415737486E+01  0.304359617E-02
 -0.406780672E+01  0.302634155E-02
 -0.397823882E+01  0.301002082E-02
 -0.389087915E+01  0.299460138E-02
 -0.380351973E+01  0.298003247E-02
 -0.372016144E+01  0.296641840E-02
 -0.363769269E+01  0.295356172E-02
 -0.355766749E+01  0.294143823E-02
 -0.347903895E+01  0.292999437E-02
 -0.340178394E+01  0.291915052E-02
 -0.332617736E+01  0.290886406E-02
 -0.325120187E+01  0.289906305E-02
 -0.317791080E+01  0.288971607E-02
 -0.310476589E+01  0.288075441E-02
 -0.303308606E+01  0.287217135E-02
 -0.296140623E+01  0.286388677E-02
 -0.289045382E+01  0.285589183E-02
 -0.281957412E+01  0.284813764E-02
 -0.274852419E+01  0.284058088E-02
 -0.267741036E+01  0.283320714E-02
 -0.260541034E+01  0.282594818E-02
 -0.253267169E+01  0.281881634E-02
 -0.245864606E+01  0.281171477E-02
 -0.238236833E+01  0.280466746E-02
 -0.230496264E+01  0.279755332E-02
 -0.222248125E+01  0.279026502E-02
 -0.205751872E+01  0.277625187E-02
 -0.197760391E+01  0.276965834E-02
 -0.190020859E+01  0.276337471E-02
 -0.182528353E+01  0.275734044E-02
 -0.175277829E+01  0.275157951E-02
 -0.168264151E+01  0.274606957E-02
 -0.161482072E+01  0.274079153E-02
 -0.154926288E+01  0.273572584E-02
 -0.148591411E+01  0.273085013E-02
 -0.142472053E+01  0.272613857E-02
 -0.136562765E+01  0.272156275E-02
 -0.130858111E+01  0.271709100E-02
 -0.125352657E+01  0.271268887E-02
 -0.120040977E+01  0.270831608E-02
 -0.114917696E+01  0.270392839E-02
 -0.109977448E+01  0.269947550E-02
 -0.105214942E+01  0.269490224E-02
 -0.100624931E+01  0.269014784E-02
 -0.962022364E+00  0.268514524E-02
 -0.919417560E+00  0.267982227E-02
 -0.878384531E+00  0.267410208E-02
 -0.838873863E+00  0.266790437E-02
 -0.800836980E+00  0.266114553E-02
 -0.764226317E+00  0.265374104E-02
 -0.728995204E+00  0.264560501E-02
 -0.695097864E+00  0.263665197E-02
 -0.662489712E+00  0.262679835E-02
 -0.631127059E+00  0.261596288E-02
 -0.600967407E+00  0.260406779E-02
 -0.571969151E+00  0.259103952E-02
 -0.544091940E+00  0.257680914E-02
 -0.517296255E+00  0.256131333E-02
 -0.491543889E+00  0.254449109E-02
 -0.466797531E+00  0.252629654E-02
 -0.443020999E+00  0.250665890E-02
 -0.420179188E+00  0.248552975E-02
 -0.398260802E+00  0.246291934E-02
 -0.377208412E+00  0.243877224E-02
 -0.356990039E+00  0.241304142E-02
 -0.337574691E+00  0.238572038E-02
 -0.318932414E+00  0.235678465E-02
 -0.301034182E+00  0.232619722E-02
 -0.283851951E+00  0.229389593E-02
 -0.267358541E+00  0.226005400E-02
 -0.251527727E+00  0.222467422E-02
 -0.236334205E+00  0.218744949E-02
 -0.221753448E+00  0.214857329E-02
 -0.207761869E+00  0.210829847E-02
 -0.194336623E+00  0.206656568E-02
 -0.181455731E+00  0.202332670E-02
 -0.169097975E+00  0.197846908E-02
 -0.157242864E+00  0.193178689E-02
 -0.145870686E+00  0.188299210E-02
 -0.134962440E+00  0.183178729E-02
 -0.124499790E+00  0.177791703E-02
 -0.114465110E+00  0.172114943E-02
 -0.104841404E+00  0.166142278E-02
 -0.956123173E-01  0.159886223E-02
 -0.867621154E-01  0.153335289E-02
 -0.782756433E-01  0.146471232E-02
 -0.701383203E-01  0.139308977E-02
 -0.623361282E-01  0.131858792E-02
 -0.548555814E-01  0.124118489E-02
 -0.476837046E-01  0.116096972E-02
 -0.408080295E-01  0.107815827E-02
 -0.342165716E-01  0.993414782E-03
 -0.278978031E-01  0.907673326E-03
 -0.218406543E-01  0.823522278E-03
 -0.160344839E-01  0.740795920E-03
 -0.104690678E-01  0.664913561E-03
 -0.513458438E-02  0.515067659E-03
 -0.122914907E-04  0.405827101E-03
  0.497464230E-02  0.517676643E-03
  0.101946788E-01  0.648838410E-03
  0.156402458E-01  0.744734309E-03
  0.212918371E-01  0.902655476E-03
  0.271290485E-01  0.110560935E-02
  0.331372805E-01  0.135843386E-02
