# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH015 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -6.389999866E+00 1.411431562E-02
 -6.250000000E+00 9.870464914E-03
 -6.109999657E+00 6.353790406E-03
 -5.985021591E+00 6.091529969E-03
 -5.863381386E+00 4.768306855E-03
 -5.749371529E+00 3.957683686E-03
 -5.639721394E+00 3.170902608E-03
 -5.533670425E+00 2.598698018E-03
 -5.431936741E+00 2.014572499E-03
 -5.331652164E+00 1.525814296E-03
 -5.235229015E+00 1.037056209E-03
 -5.139138699E+00 5.721390480E-04
 -5.046373367E+00 1.310646912E-04
 -4.953608036E+00 -3.219306236E-04
 -4.863193035E+00 -7.272422081E-04
 -4.773013115E+00 -1.156395650E-03
 -4.684131622E+00 -1.549786306E-03
 -4.595736980E+00 -1.955097774E-03
 -4.507867813E+00 -2.336567501E-03
 -4.420436859E+00 -2.729958156E-03
 -4.332942963E+00 -3.111427883E-03
 -4.245337486E+00 -3.492897609E-03
 -4.157374859E+00 -3.910130356E-03
 -4.067806721E+00 -4.315441940E-03
 -3.978238821E+00 -4.649227951E-03
 -3.890879154E+00 -5.054539535E-03
 -3.803519726E+00 -5.400246475E-03
 -3.720161438E+00 -5.734032486E-03
 -3.637692690E+00 -6.103581283E-03
 -3.557667494E+00 -6.425446365E-03
 -3.479038954E+00 -6.771153305E-03
 -3.401783943E+00 -7.081097458E-03
 -3.326177359E+00 -7.402962539E-03
 -3.251201868E+00 -7.700985763E-03
 -3.177910805E+00 -8.010929450E-03
 -3.104765892E+00 -8.308952674E-03
 -3.033086061E+00 -8.595054969E-03
 -2.961406231E+00 -8.893078193E-03
 -2.890453815E+00 -9.167259559E-03
 -2.819574118E+00 -9.465282783E-03
 -2.748524189E+00 -9.739464149E-03
 -2.677410364E+00 -1.002556644E-02
 -2.605410337E+00 -1.031166874E-02
 -2.532671690E+00 -1.058585010E-02
 -2.458646059E+00 -1.089579426E-02
 -2.382368326E+00 -1.115805469E-02
 -2.304962635E+00 -1.151568256E-02
 -2.222481251E+00 -1.184946857E-02
 -2.140000105E+00 -1.194483601E-02
 -2.140000105E+00 -1.232630573E-02
 -2.057518721E+00 -1.244551502E-02
 -1.977603912E+00 -1.271969639E-02
 -1.900208592E+00 -1.301771961E-02
 -1.825283527E+00 -1.329190098E-02
 -1.752778292E+00 -1.355416141E-02
 -1.682641506E+00 -1.379257999E-02
 -1.614820719E+00 -1.401907764E-02
 -1.549262881E+00 -1.423365436E-02
 -1.485914111E+00 -1.442438923E-02
 -1.424720526E+00 -1.459128223E-02
 -1.365627646E+00 -1.473433338E-02
 -1.308581114E+00 -1.484162174E-02
 -1.253526568E+00 -1.492506824E-02
 -1.200409770E+00 -1.496083103E-02
 -1.149176955E+00 -1.496083103E-02
 -1.099774480E+00 -1.490122639E-02
 -1.052149415E+00 -1.478201710E-02
 -1.006249309E+00 -1.459128223E-02
 -9.620223641E-01 -1.431710087E-02
 -9.194175601E-01 -1.394755207E-02
 -8.783845305E-01 -1.347071491E-02
 -8.388738632E-01 -1.286274754E-02
 -8.008369803E-01 -1.212364994E-02
 -7.642263174E-01 -1.122958027E-02
 -7.289952040E-01 -1.016861759E-02
 -6.950978637E-01 -8.916920051E-03
 -6.624897122E-01 -7.462567184E-03
 -6.311270595E-01 -5.793637130E-03
 -6.009674072E-01 -3.898209194E-03
 -5.719691515E-01 -1.752442098E-03
 -5.440919399E-01 6.555864820E-04
 -5.172962546E-01 3.325874684E-03
 -4.915438890E-01 6.270343903E-03
 -4.667975307E-01 9.500916116E-03
 -4.430209994E-01 1.302951109E-02
 -4.201791883E-01 1.685612649E-02
 -3.982608020E-01 2.098076791E-02
 -3.772084117E-01 2.540343255E-02
 -3.569900393E-01 3.013604134E-02
 -3.375746906E-01 3.517859429E-02
 -3.189324141E-01 4.051917046E-02
 -3.010341823E-01 4.614584893E-02
 -2.838519514E-01 5.209439248E-02
 -2.673585415E-01 5.836480111E-02
 -2.515277267E-01 6.484978646E-02
 -2.363342047E-01 7.154934853E-02
 -2.217534482E-01 7.857077569E-02
 -2.077618688E-01 8.584254235E-02
 -1.943366230E-01 9.335272759E-02
 -1.814557314E-01 1.011013314E-01
 -1.690979749E-01 1.090525910E-01
 -1.572428644E-01 1.171826720E-01
 -1.458706856E-01 1.254915595E-01
 -1.349624395E-01 1.339554191E-01
 -1.244997904E-01 1.425504088E-01
 -1.144651100E-01 1.512407660E-01
 -1.048414037E-01 1.600384116E-01
 -9.561231732E-02 1.688956618E-01
 -8.676211536E-02 1.777409911E-01
 -7.827564329E-02 1.865863204E-01
 -7.013832033E-02 1.954316497E-01
 -6.233612821E-02 2.042173743E-01
 -5.485558137E-02 2.129077315E-01
 -4.768370464E-02 2.214550376E-01
 -4.080802947E-02 2.298473716E-01
 -3.421657160E-02 2.380012721E-01
 -2.789780311E-02 2.458571643E-01
 -2.184065431E-02 2.533912063E-01
 -1.603448391E-02 2.599596381E-01
 -1.046906784E-02 2.655505538E-01
 -5.134584382E-03 2.635120749E-01
 -1.229149075E-05 2.786158919E-01
 4.974642303E-03 2.901315093E-01
 1.019467879E-02 2.852200866E-01
 1.564024575E-02 2.890943885E-01
 2.129183710E-02 2.904295325E-01
 2.712904848E-02 2.906798720E-01
 3.313728049E-02 2.884029746E-01
 3.930605203E-02 2.835749984E-01
 4.563094303E-02 2.743005157E-01
 5.212222040E-02 2.596258521E-01
 5.879302695E-02 2.390026301E-01
 6.566623598E-02 2.091168761E-01
 7.278272510E-02 1.699327826E-01
 8.017735183E-02 1.210569739E-01
 8.789702505E-02 6.188147515E-02
 9.598570317E-02 -3.397530178E-03
 1.044884771E-01 -9.093291312E-02
 1.135072187E-01 -1.585484147E-01
 1.229392141E-01 -2.042174935E-01
 1.327703595E-01 -2.610684037E-01
 1.429779828E-01 -3.102183938E-01
 1.535298377E-01 -3.470063806E-01
 1.643694639E-01 -4.020691514E-01
 1.755429506E-01 -4.659414887E-01
 1.870299280E-01 -5.035281777E-01
 1.987894326E-01 -5.387187600E-01
 2.107968628E-01 -5.701304078E-01
 2.230172604E-01 -5.946279168E-01
 2.354170233E-01 -6.149531007E-01
 2.479586452E-01 -6.315351129E-01
 2.606069446E-01 -6.476402879E-01
 2.733281851E-01 -6.621957421E-01
 2.860880494E-01 -6.757498384E-01
 2.988533676E-01 -6.883979440E-01
 3.115904331E-01 -6.998062730E-01
 3.242665529E-01 -7.124782205E-01
 3.368522227E-01 -7.256508470E-01
 3.493182957E-01 -7.374048829E-01
 3.616363406E-01 -7.488489747E-01
 3.737800121E-01 -7.590652108E-01
 3.857236803E-01 -7.691860795E-01
 3.974449039E-01 -7.777572274E-01
 4.089214206E-01 -7.857084870E-01
 4.201346934E-01 -7.930517793E-01
 4.310670793E-01 -7.990837693E-01
 4.417039156E-01 -8.062244058E-01
 4.520329237E-01 -8.095861077E-01
 4.620426893E-01 -8.137941957E-01
 4.717254639E-01 -8.192897439E-01
 4.810750186E-01 -8.206129670E-01
 4.900867641E-01 -8.213520646E-01
 4.987581968E-01 -8.223891854E-01
 5.070886016E-01 -8.230329156E-01
 5.150789618E-01 -8.233786225E-01
 5.227316618E-01 -8.228779435E-01
 5.300505757E-01 -8.209586740E-01
 5.370407104E-01 -8.188605905E-01
 5.437080264E-01 -8.177757859E-01
 5.500593781E-01 -8.160114884E-01
 5.561026335E-01 -8.121133447E-01
 5.618463755E-01 -8.076191545E-01
 5.672996640E-01 -8.041024804E-01
 5.724714994E-01 -8.009911180E-01
 5.773716569E-01 -7.966757417E-01
 5.820100904E-01 -7.908940911E-01
 5.863970518E-01 -7.844806314E-01
 5.905427933E-01 -7.779479623E-01
 5.944576263E-01 -7.711530328E-01
 5.981516242E-01 -7.640243173E-01
 6.016348600E-01 -7.569432855E-01
 6.049172282E-01 -7.496715188E-01
 6.080085039E-01 -7.421494126E-01
 6.109180450E-01 -7.348180413E-01
 6.136551499E-01 -7.272840142E-01
 6.162286997E-01 -7.196903825E-01
 6.186472178E-01 -7.125259042E-01
 6.209189296E-01 -7.052064538E-01
 6.230518222E-01 -6.977558732E-01
 6.250534654E-01 -6.899834275E-01
 6.269313693E-01 -6.821871400E-01
 6.286924481E-01 -6.744981408E-01
 6.303434372E-01 -6.665111184E-01
 6.318908930E-01 -6.583214402E-01
 6.333410144E-01 -6.507039666E-01
 6.346994042E-01 -6.432295442E-01
 6.359717846E-01 -6.356955171E-01
 6.371633410E-01 -6.286979318E-01
 6.382789016E-01 -6.218910813E-01
 6.393232942E-01 -6.153226495E-01
 6.403008103E-01 -6.092548966E-01
 6.412155032E-01 -6.035924554E-01
 6.420713067E-01 -5.980849862E-01
 6.428719759E-01 -5.924463868E-01
 6.436207294E-01 -5.881429315E-01
 6.443206668E-01 -5.835176110E-01
 6.449753046E-01 -5.784392953E-01
 6.455870867E-01 -5.744577050E-01
 6.461588740E-01 -5.701661706E-01
 6.466932297E-01 -5.658984780E-01
 6.471925378E-01 -5.623460412E-01
 6.476591825E-01 -5.577564836E-01
 6.480951309E-01 -5.547166467E-01
 6.485020518E-01 -5.517364144E-01
 6.488827467E-01 -5.466700196E-01
 6.492381096E-01 -5.447149873E-01
 6.495695710E-01 -5.421043038E-01
 6.498798728E-01 -5.379081368E-01
 6.501697302E-01 -5.350828767E-01
 6.504399180E-01 -5.333185792E-01
 6.506921649E-01 -5.309582353E-01
 6.509281993E-01 -5.278587937E-01
 6.511489153E-01 -5.253673196E-01
 6.513549089E-01 -5.232573152E-01
 6.515467167E-01 -5.218864083E-01
 6.517257094E-01 -5.201221108E-01
 6.518933773E-01 -5.179405808E-01
 6.520501375E-01 -5.161405206E-01
 6.521965861E-01 -5.144835114E-01
 6.523334384E-01 -5.128980279E-01
 6.524612308E-01 -5.114436746E-01
 6.525802016E-01 -5.103588700E-01
 6.526908875E-01 -5.093575120E-01
 6.527944207E-01 -5.081296563E-01
 6.528913975E-01 -5.069137216E-01
 6.529821157E-01 -5.058289170E-01
 6.530668736E-01 -5.048394799E-01
 6.531460285E-01 -5.039215684E-01
 6.532200575E-01 -5.030632615E-01
 6.532891989E-01 -5.022526383E-01
 6.533537507E-01 -5.015135407E-01
 6.534141302E-01 -5.008102059E-01
 6.534705162E-01 -5.001545548E-01
 6.535232067E-01 -4.995346665E-01
 6.535723805E-01 -4.989624619E-01
 6.536183953E-01 -4.984140992E-01
 6.536613107E-01 -4.979134202E-01
 6.537014246E-01 -4.974604249E-01
 6.537386179E-01 -4.970551133E-01
 6.537732482E-01 -4.966617227E-01
 6.538055539E-01 -4.962802529E-01
 6.538358927E-01 -4.959107041E-01
 6.538643241E-01 -4.955769181E-01
 6.538908482E-01 -4.952550530E-01
 6.539156437E-01 -4.949570298E-01
 6.539387703E-01 -4.946828485E-01
 6.539603472E-01 -4.944325089E-01
 6.539803743E-01 -4.941940904E-01
 6.539990306E-01 -4.939675927E-01
 6.540163755E-01 -4.937649369E-01
 6.540324092E-01 -4.935742021E-01
 6.540473104E-01 -4.934073091E-01
 6.540610194E-01 -4.932404160E-01
 6.540737152E-01 -4.930973649E-01
 6.540855765E-01 -4.929662347E-01
 6.540966034E-01 -4.928351045E-01
 6.541070938E-01 -4.927278161E-01
 6.541169882E-01 -4.926205277E-01
 6.541265845E-01 -4.925370812E-01
 6.541359425E-01 -4.924536347E-01
 6.541454196E-01 -4.924774766E-01
 6.541569829E-01 -4.926920533E-01
 6.557583213E-01 -4.923344254E-01
 6.557893753E-01 -4.923582673E-01
 6.558225155E-01 -4.924059510E-01
 6.558576822E-01 -4.924774766E-01
 6.558949947E-01 -4.925490022E-01
 6.559345126E-01 -4.926443696E-01
 6.559762955E-01 -4.927635789E-01
 6.560202837E-01 -4.929066300E-01
 6.560665965E-01 -4.930616021E-01
 6.561151743E-01 -4.932523370E-01
 6.561659575E-01 -4.934669137E-01
 6.562190056E-01 -4.937291741E-01
 6.562741995E-01 -4.939914346E-01
 6.563314795E-01 -4.942060113E-01
 6.563907266E-01 -4.944444299E-01
 6.564518809E-01 -4.946470857E-01
 6.565146446E-01 -4.947901368E-01
