# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
ZONE T="x/c=-2.14 approx"
 -2.017499924E+00 7.713619561E-05 -5.830979262E-06
 -2.017499924E+00 1.361542847E-03 -1.323368168E-03
 -2.017499924E+00 2.645949367E-03 -1.348907361E-03
 -2.017499924E+00 3.930355888E-03 -1.349825063E-03
 -2.017499924E+00 5.214762874E-03 -1.343932119E-03
 -2.017499924E+00 6.499169394E-03 -1.334652887E-03
 -2.017499924E+00 7.783575915E-03 -1.323186676E-03
 -2.017499924E+00 9.067982435E-03 -1.310067135E-03
 -2.017499924E+00 1.035238896E-02 -1.295523951E-03
 -2.017499924E+00 1.163679548E-02 -1.279740012E-03
 -2.017499924E+00 1.292120293E-02 -1.262788894E-03
 -2.017499924E+00 1.420560945E-02 -1.244766288E-03
 -2.017499924E+00 1.549001597E-02 -1.225714688E-03
 -2.017499924E+00 1.677442156E-02 -1.205669250E-03
 -2.017499924E+00 1.805882901E-02 -1.184681663E-03
 -2.017499924E+00 1.934323646E-02 -1.162771950E-03
 -2.017499924E+00 2.062764205E-02 -1.139932894E-03
 -2.017499924E+00 2.191204950E-02 -1.116263098E-03
 -2.017499924E+00 2.319645509E-02 -1.091748825E-03
 -2.017499924E+00 2.448086254E-02 -1.066380530E-03
 -2.017499924E+00 2.576526813E-02 -1.040258445E-03
 -2.017499924E+00 2.704967558E-02 -1.013395842E-03
 -2.017499924E+00 2.833408304E-02 -9.858112317E-04
 -2.017499924E+00 2.961848862E-02 -9.575288859E-04
 -2.017499924E+00 3.090289608E-02 -9.285787237E-04
 -2.017499924E+00 3.218730167E-02 -8.989968919E-04
 -2.017499924E+00 3.347170725E-02 -8.688255330E-04
 -2.017499924E+00 3.475611657E-02 -8.381121443E-04
 -2.017499924E+00 3.604052216E-02 -8.069090545E-04
 -2.017499924E+00 3.732492775E-02 -7.752708625E-04
 -2.017499924E+00 3.860933334E-02 -7.432519924E-04
 -2.017499924E+00 3.989374265E-02 -7.108504069E-04
 -2.017499924E+00 4.117814824E-02 -6.781193078E-04
 -2.017499924E+00 4.246255383E-02 -6.451918744E-04
 -2.017499924E+00 4.374696314E-02 -6.121099577E-04
 -2.017499924E+00 4.503136873E-02 -5.788814160E-04
 -2.017499924E+00 4.631577432E-02 -5.456487415E-04
 -2.017499924E+00 4.760017991E-02 -5.124294548E-04
 -2.017499924E+00 4.888458923E-02 -4.793731496E-04
 -2.017499924E+00 5.016899481E-02 -4.465215025E-04
 -2.017499924E+00 5.145340040E-02 -4.138819932E-04
 -2.017499924E+00 5.273780972E-02 -3.818186524E-04
 -2.017499924E+00 5.402221531E-02 -3.499583108E-04
 -2.017499924E+00 5.530662090E-02 -3.190879361E-04
 -2.017499924E+00 5.659102648E-02 -2.885849972E-04
 -2.017499924E+00 5.787543580E-02 -2.592111414E-04
 -2.017499924E+00 5.915984139E-02 -2.305326489E-04
 -2.017499924E+00 6.044424698E-02 -2.031811455E-04
 -2.017499924E+00 6.172865629E-02 -1.767834474E-04
 -2.017499924E+00 6.301306188E-02 -1.520838123E-04
 -2.017499924E+00 6.429746747E-02 -1.283654856E-04
 -2.017499924E+00 6.558187306E-02 -1.070550279E-04
 -2.017499924E+00 6.686627865E-02 -8.629106742E-05
 -2.017499924E+00 6.815068424E-02 -6.919778389E-05
 -2.017499924E+00 6.943509728E-02 -5.210440577E-05
 -2.017499924E+00 7.071950287E-02 -3.943742558E-05
 -2.017499924E+00 7.200390846E-02 -2.739734737E-05
 -2.017499924E+00 7.328831404E-02 -1.825117579E-05
 -2.017499924E+00 7.457271963E-02 -1.172840894E-05
 -2.017499924E+00 7.585712522E-02 -5.524672360E-06
 -2.017499924E+00 7.714153081E-02 -3.494979183E-06
 -2.017499924E+00 7.842594385E-02 -1.465274522E-06
 -2.017499924E+00 7.971034944E-02 -3.824266628E-07
 -2.017499924E+00 8.099475503E-02 -2.069153169E-07
 -2.017499924E+00 8.227916062E-02 -3.140395677E-08
 -2.017499924E+00 8.356356621E-02 -1.877113798E-09
 -2.017499924E+00 8.484797180E-02 -9.373593013E-10
 -2.017499924E+00 8.613237739E-02 -3.028602716E-11
 -2.017499924E+00 8.741679043E-02 -1.611163980E-10
 -2.017499924E+00 8.870119601E-02 -2.919459952E-10
 -2.017499924E+00 8.998560160E-02 -4.025472733E-10
 -2.017499924E+00 9.127000719E-02 -3.953393168E-10
 -2.017499924E+00 9.255441278E-02 -3.881313604E-10
 -2.017499924E+00 9.383881837E-02 -3.816308380E-10
 -2.017499924E+00 9.512322396E-02 -3.801662873E-10
 -2.017499924E+00 9.640763700E-02 -3.787017089E-10
 -2.017499924E+00 9.769204259E-02 -3.772371582E-10
 -2.017499924E+00 9.897644818E-02 -3.755377953E-10
 -2.017499924E+00 1.002608538E-01 -3.738293564E-10
 -2.017499924E+00 1.015452594E-01 -3.721209174E-10
 -2.017499924E+00 1.028296649E-01 -3.700231788E-10
 -2.017499924E+00 1.041140705E-01 -3.677081417E-10
 -2.017499924E+00 1.053984836E-01 -3.653930769E-10
 -2.017499924E+00 1.066828892E-01 -3.630791778E-10
 -2.017499924E+00 1.079672948E-01 -3.607649179E-10
 -2.017499924E+00 1.092517003E-01 -3.584506858E-10
 -2.017499924E+00 1.105361059E-01 -3.561364259E-10
 -2.017499924E+00 1.118205115E-01 -3.539008808E-10
 -2.017499924E+00 1.131049171E-01 -3.517143243E-10
 -2.017499924E+00 1.143893301E-01 -3.495277678E-10
 -2.017499924E+00 1.156737357E-01 -3.473412113E-10
 -2.017499924E+00 1.169581413E-01 -3.450345565E-10
 -2.017499924E+00 1.182425469E-01 -3.427054474E-10
 -2.017499924E+00 1.195269525E-01 -3.403763105E-10
 -2.017499924E+00 1.208113581E-01 -3.380471736E-10
 -2.017499924E+00 1.220957637E-01 -3.356086242E-10
 -2.017499924E+00 1.233801767E-01 -3.331609433E-10
 -2.017499924E+00 1.246645823E-01 -3.307132901E-10
 -2.017499924E+00 1.259489805E-01 -3.282656369E-10
 -2.017499924E+00 1.272333860E-01 -3.258217585E-10
 -2.017499924E+00 1.285178065E-01 -3.233762702E-10
 -2.017499924E+00 1.298022121E-01 -3.209308375E-10
 -2.017499924E+00 1.310866177E-01 -3.184853770E-10
 -2.017499924E+00 1.323710233E-01 -3.160482154E-10
 -2.017499924E+00 1.336554289E-01 -3.136135796E-10
 -2.017499924E+00 1.349398345E-01 -3.111789437E-10
 -2.017499924E+00 1.362242401E-01 -3.087443357E-10
 -2.017499924E+00 1.375086457E-01 -3.063117260E-10
 -2.017499924E+00 1.387930512E-01 -3.038787000E-10
 -2.017499924E+00 1.400774568E-01 -3.014456462E-10
 -2.017499924E+00 1.413618624E-01 -2.990126202E-10
 -2.017499924E+00 1.426462680E-01 -2.965795942E-10
 -2.017499924E+00 1.439306736E-01 -2.941567545E-10
 -2.017499924E+00 1.452150792E-01 -2.917404374E-10
 -2.017499924E+00 1.464994997E-01 -2.893240925E-10
 -2.017499924E+00 1.477839053E-01 -2.869078031E-10
 -2.017499924E+00 1.490683109E-01 -2.844914859E-10
 -2.017499924E+00 1.503527164E-01 -2.821219647E-10
 -2.017499924E+00 1.516371220E-01 -2.797733989E-10
 -2.017499924E+00 1.529215276E-01 -2.774248331E-10
 -2.017499924E+00 1.542059332E-01 -2.750762396E-10
 -2.017499924E+00 1.554903388E-01 -2.727276738E-10
 -2.017499924E+00 1.567747444E-01 -2.704272917E-10
 -2.017499924E+00 1.580591500E-01 -2.681542766E-10
 -2.017499924E+00 1.593435556E-01 -2.658812892E-10
 -2.017499924E+00 1.606279612E-01 -2.636083019E-10
 -2.017499924E+00 1.619123667E-01 -2.613352867E-10
 -2.017499924E+00 1.631967723E-01 -2.590895276E-10
 -2.017499924E+00 1.644811779E-01 -2.568905366E-10
 -2.017499924E+00 1.657655984E-01 -2.546915456E-10
 -2.017499924E+00 1.670500040E-01 -2.524925546E-10
 -2.017499924E+00 1.683344096E-01 -2.502935914E-10
 -2.017499924E+00 1.696188152E-01 -2.480946004E-10
 -2.017499924E+00 1.709032208E-01 -2.459633330E-10
 -2.017499924E+00 1.721876264E-01 -2.438424185E-10
 -2.017499924E+00 1.734720320E-01 -2.417215039E-10
 -2.017499924E+00 1.747564375E-01 -2.396006171E-10
 -2.017499924E+00 1.760408431E-01 -2.374797026E-10
 -2.017499924E+00 1.773252487E-01 -2.353702233E-10
 -2.017499924E+00 1.786096543E-01 -2.333393756E-10
 -2.017499924E+00 1.798940599E-01 -2.313085418E-10
 -2.017499924E+00 1.811784655E-01 -2.292777079E-10
 -2.017499924E+00 1.824628711E-01 -2.272468741E-10
 -2.017499924E+00 1.837472916E-01 -2.252160125E-10
 -2.017499924E+00 1.850316972E-01 -2.231981683E-10
 -2.017499924E+00 1.863161027E-01 -2.212602046E-10
 -2.017499924E+00 1.876005083E-01 -2.193222548E-10
 -2.017499924E+00 1.888849139E-01 -2.173842911E-10
 -2.017499924E+00 1.901693195E-01 -2.154463413E-10
 -2.017499924E+00 1.914537251E-01 -2.135083776E-10
 -2.017499924E+00 1.927381307E-01 -2.115704278E-10
 -2.017499924E+00 1.940225363E-01 -2.097194363E-10
 -2.017499924E+00 1.953069419E-01 -2.078789085E-10
 -2.017499924E+00 1.965913475E-01 -2.060383808E-10
 -2.017499924E+00 1.978757530E-01 -2.041978531E-10
 -2.017499924E+00 1.991601586E-01 -2.023573392E-10
 -2.017499924E+00 2.004445642E-01 -2.005168115E-10
 -2.017499924E+00 2.017289847E-01 -1.987129628E-10
 -2.017499924E+00 2.030133903E-01 -1.969703289E-10
 -2.017499924E+00 2.042977959E-01 -1.952276812E-10
 -2.017499924E+00 2.055822015E-01 -1.934850336E-10
 -2.017499924E+00 2.068666071E-01 -1.917423997E-10
 -2.017499924E+00 2.081510127E-01 -1.899997520E-10
 -2.017499924E+00 2.094354182E-01 -1.882571043E-10
 -2.017499924E+00 2.107198238E-01 -1.865700511E-10
 -2.017499924E+00 2.120042294E-01 -1.849241316E-10
 -2.017499924E+00 2.132886350E-01 -1.832781982E-10
 -2.017499924E+00 2.145730406E-01 -1.816322787E-10
 -2.017499924E+00 2.158574462E-01 -1.799863453E-10
 -2.017499924E+00 2.171418518E-01 -1.783404119E-10
 -2.017499924E+00 2.184262574E-01 -1.766944924E-10
 -2.017499924E+00 2.197106779E-01 -1.750949802E-10
 -2.017499924E+00 2.209950835E-01 -1.735459415E-10
 -2.017499924E+00 2.222794890E-01 -1.719969028E-10
 -2.017499924E+00 2.235638946E-01 -1.704478642E-10
 -2.017499924E+00 2.248483002E-01 -1.688988255E-10
