# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x","cf"
zone, t="CFL3D"
 -0.619334745E+01  0.486958167E-02
 -0.600935411E+01  0.316385017E-02
 -0.583668375E+01  0.361556979E-02
 -0.567417955E+01  0.368000823E-02
 -0.552083397E+01  0.356557057E-02
 -0.537576628E+01  0.345058599E-02
 -0.523820162E+01  0.336821401E-02
 -0.510745764E+01  0.330898724E-02
 -0.498292923E+01  0.326254219E-02
 -0.486407709E+01  0.322346855E-02
 -0.475042200E+01  0.318937073E-02
 -0.464153337E+01  0.315911719E-02
 -0.453702450E+01  0.313203572E-02
 -0.443654728E+01  0.310763833E-02
 -0.433978605E+01  0.308553944E-02
 -0.424645615E+01  0.306541612E-02
 -0.415629768E+01  0.304699223E-02
 -0.406907320E+01  0.303003588E-02
 -0.398456693E+01  0.301435986E-02
 -0.390258050E+01  0.299980887E-02
 -0.382293153E+01  0.298624742E-02
 -0.374545217E+01  0.297356094E-02
 -0.366998768E+01  0.296165212E-02
 -0.359639406E+01  0.295043737E-02
 -0.352453852E+01  0.293984707E-02
 -0.345429730E+01  0.292982114E-02
 -0.338555455E+01  0.292030582E-02
 -0.331820297E+01  0.291125383E-02
 -0.325214076E+01  0.290262280E-02
 -0.318727350E+01  0.289437524E-02
 -0.312351131E+01  0.288647832E-02
 -0.306077003E+01  0.287890225E-02
 -0.299896955E+01  0.287162117E-02
 -0.293803430E+01  0.286461087E-02
 -0.287789154E+01  0.285784970E-02
 -0.281847286E+01  0.285131787E-02
 -0.275971198E+01  0.284499815E-02
 -0.270154548E+01  0.283887354E-02
 -0.264391279E+01  0.283292984E-02
 -0.258675456E+01  0.282715354E-02
 -0.253001380E+01  0.282153115E-02
 -0.247363496E+01  0.281605171E-02
 -0.241756415E+01  0.281070429E-02
 -0.236174798E+01  0.280547841E-02
 -0.230613446E+01  0.280036451E-02
 -0.225067258E+01  0.279535423E-02
 -0.219531107E+01  0.279044034E-02
 -0.214000010E+01  0.278561539E-02
 -0.208462691E+01  0.278085959E-02
 -0.202902246E+01  0.277615874E-02
 -0.197327018E+01  0.277152006E-02
 -0.191745472E+01  0.276694843E-02
 -0.186166084E+01  0.276244199E-02
 -0.180597353E+01  0.275800214E-02
 -0.175047672E+01  0.275362888E-02
 -0.169525337E+01  0.274932175E-02
 -0.164038503E+01  0.274508051E-02
 -0.158595085E+01  0.274090259E-02
 -0.153202736E+01  0.273678405E-02
 -0.147868836E+01  0.273271836E-02
 -0.142600429E+01  0.272869738E-02
 -0.137404156E+01  0.272470969E-02
 -0.132286310E+01  0.272074062E-02
 -0.127252734E+01  0.271676993E-02
 -0.122308826E+01  0.271277339E-02
 -0.117459524E+01  0.270872051E-02
 -0.112709320E+01  0.270457449E-02
