TITLE     = "tecplot geometry and solution file"
VARIABLES = "x"
"y"
"z"
"rho"
"u"
"v"
"w"
"uwprime"
ZONE T="x = 950"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 9.499999390E+02 0.000000000E+00 -1.469835358E+02 1.000007868E+00 6.525243074E-02 0.000000000E+00 1.356386783E-04 2.717938201E-11
 9.499999390E+02 0.000000000E+00 -1.459628448E+02 1.000007868E+00 6.525237858E-02 0.000000000E+00 1.353394764E-04 1.918107860E-11
 9.499999390E+02 0.000000000E+00 -1.449583740E+02 1.000007868E+00 6.525237113E-02 0.000000000E+00 1.350451057E-04 5.562485368E-12
 9.499999390E+02 0.000000000E+00 -1.439697571E+02 1.000007868E+00 6.525237113E-02 0.000000000E+00 1.347553916E-04 -7.841160880E-12
 9.499999390E+02 0.000000000E+00 -1.429966125E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.344703051E-04 -1.610805239E-11
 9.499999390E+02 0.000000000E+00 -1.420386047E+02 1.000007868E+00 6.525242329E-02 0.000000000E+00 1.341896423E-04 -2.424635839E-11
 9.499999390E+02 0.000000000E+00 -1.410953674E+02 1.000007868E+00 6.525246799E-02 0.000000000E+00 1.339133451E-04 -2.718192338E-11
 9.499999390E+02 0.000000000E+00 -1.401665649E+02 1.000007868E+00 6.525250524E-02 0.000000000E+00 1.336412679E-04 -3.007256250E-11
 9.499999390E+02 0.000000000E+00 -1.392518616E+02 1.000007868E+00 6.525254995E-02 0.000000000E+00 1.333733235E-04 -2.905667026E-11
 9.499999390E+02 0.000000000E+00 -1.383509369E+02 1.000007868E+00 6.525258720E-02 0.000000000E+00 1.331094245E-04 -2.805608176E-11
 9.499999390E+02 0.000000000E+00 -1.374634857E+02 1.000007868E+00 6.525261700E-02 0.000000000E+00 1.328494545E-04 -2.467300843E-11
 9.499999390E+02 0.000000000E+00 -1.365891724E+02 1.000007868E+00 6.525264680E-02 0.000000000E+00 1.325933263E-04 -2.134001829E-11
 9.499999390E+02 0.000000000E+00 -1.357276917E+02 1.000007868E+00 6.525266916E-02 0.000000000E+00 1.323409233E-04 -1.694806795E-11
 9.499999390E+02 0.000000000E+00 -1.348787842E+02 1.000007868E+00 6.525269151E-02 0.000000000E+00 1.320922020E-04 -1.262021824E-11
 9.499999390E+02 0.000000000E+00 -1.340421143E+02 1.000007868E+00 6.525269896E-02 0.000000000E+00 1.318470313E-04 -8.205450208E-12
 9.499999390E+02 0.000000000E+00 -1.332174377E+02 1.000007868E+00 6.525270641E-02 0.000000000E+00 1.316053676E-04 -3.853967059E-12
 9.499999390E+02 0.000000000E+00 -1.324044647E+02 1.000007868E+00 6.525270641E-02 0.000000000E+00 1.313670946E-04 -2.763574248E-14
 9.499999390E+02 0.000000000E+00 -1.316029053E+02 1.000007868E+00 6.525270641E-02 0.000000000E+00 1.311321685E-04 3.744976551E-12
 9.499999390E+02 0.000000000E+00 -1.308125305E+02 1.000007868E+00 6.525269151E-02 0.000000000E+00 1.309004874E-04 6.681220247E-12
 9.499999390E+02 0.000000000E+00 -1.300330505E+02 1.000007868E+00 6.525268406E-02 0.000000000E+00 1.306719932E-04 9.576990243E-12
 9.499999390E+02 0.000000000E+00 -1.292642517E+02 1.000007868E+00 6.525266916E-02 0.000000000E+00 1.304465841E-04 1.154522224E-11
 9.499999390E+02 0.000000000E+00 -1.285058441E+02 1.000007868E+00 6.525265425E-02 0.000000000E+00 1.302242308E-04 1.348685053E-11
 9.499999390E+02 0.000000000E+00 -1.277576218E+02 1.000007868E+00 6.525263935E-02 0.000000000E+00 1.300048316E-04 1.455219799E-11
 9.499999390E+02 0.000000000E+00 -1.270193329E+02 1.000007868E+00 6.525262445E-02 0.000000000E+00 1.297883427E-04 1.560340052E-11
 9.499999390E+02 0.000000000E+00 -1.262907486E+02 1.000007868E+00 6.525260210E-02 0.000000000E+00 1.295746770E-04 1.590877603E-11
 9.499999390E+02 0.000000000E+00 -1.255716553E+02 1.000007868E+00 6.525258720E-02 0.000000000E+00 1.293637906E-04 1.621017209E-11
 9.499999390E+02 0.000000000E+00 -1.248618240E+02 1.000007868E+00 6.525256485E-02 0.000000000E+00 1.291555964E-04 1.592917465E-11
 9.499999390E+02 0.000000000E+00 -1.241610489E+02 1.000007868E+00 6.525254995E-02 0.000000000E+00 1.289500651E-04 1.565176287E-11
 9.499999390E+02 0.000000000E+00 -1.234691162E+02 1.000007868E+00 6.525252759E-02 0.000000000E+00 1.287470950E-04 1.495793246E-11
 9.499999390E+02 0.000000000E+00 -1.227858200E+02 1.000007868E+00 6.525251269E-02 0.000000000E+00 1.285466715E-04 1.427276092E-11
 9.499999390E+02 0.000000000E+00 -1.221109695E+02 1.000007868E+00 6.525249779E-02 0.000000000E+00 1.283487072E-04 1.332170225E-11
 9.499999390E+02 0.000000000E+00 -1.214443588E+02 1.000007868E+00 6.525248289E-02 0.000000000E+00 1.281531586E-04 1.238225494E-11
 9.499999390E+02 0.000000000E+00 -1.207858047E+02 1.000007868E+00 6.525246799E-02 0.000000000E+00 1.279599528E-04 1.130319015E-11
 9.499999390E+02 0.000000000E+00 -1.201351242E+02 1.000007868E+00 6.525246054E-02 0.000000000E+00 1.277690462E-04 1.023702564E-11
 9.499999390E+02 0.000000000E+00 -1.194921341E+02 1.000007868E+00 6.525244564E-02 0.000000000E+00 1.275803952E-04 9.130567830E-12
 9.499999390E+02 0.000000000E+00 -1.188566513E+02 1.000007868E+00 6.525243819E-02 0.000000000E+00 1.273939415E-04 8.037029375E-12
 9.499999390E+02 0.000000000E+00 -1.182285080E+02 1.000007868E+00 6.525243074E-02 0.000000000E+00 1.272096270E-04 6.976636716E-12
 9.499999390E+02 0.000000000E+00 -1.176075287E+02 1.000007868E+00 6.525242329E-02 0.000000000E+00 1.270274079E-04 5.928337682E-12
 9.499999390E+02 0.000000000E+00 -1.169935532E+02 1.000007868E+00 6.525241584E-02 0.000000000E+00 1.268472261E-04 4.963768112E-12
 9.499999390E+02 0.000000000E+00 -1.163864212E+02 1.000007868E+00 6.525241584E-02 0.000000000E+00 1.266690670E-04 4.009949924E-12
 9.499999390E+02 0.000000000E+00 -1.157859726E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.264928433E-04 3.171491281E-12
 9.499999390E+02 0.000000000E+00 -1.151920547E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.263185404E-04 2.342152297E-12
 9.499999390E+02 0.000000000E+00 -1.146045227E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.261460857E-04 1.644849296E-12
 9.499999390E+02 0.000000000E+00 -1.140232162E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.259754645E-04 9.549350243E-13
 9.499999390E+02 0.000000000E+00 -1.134479980E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.258066186E-04 4.024516180E-13
 9.499999390E+02 0.000000000E+00 -1.128787231E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.256395190E-04 -1.443234096E-13
 9.499999390E+02 0.000000000E+00 -1.123152695E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.254741073E-04 -5.563882688E-13
 9.499999390E+02 0.000000000E+00 -1.117574844E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.253103546E-04 -9.643075184E-13
 9.499999390E+02 0.000000000E+00 -1.112052460E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.251482172E-04 -1.245740490E-12
 9.499999390E+02 0.000000000E+00 -1.106584244E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.249876659E-04 -1.524412974E-12
 9.499999390E+02 0.000000000E+00 -1.101168976E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.248286571E-04 -1.688277664E-12
