TITLE     = "tecplot geometry and solution file"
VARIABLES = "x"
"y"
"z"
"rho"
"u"
"v"
"w"
"uwprime"
ZONE T="x = 200"
 STRANDID=0, SOLUTIONTIME=0
 I=735, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 2.000005798E+02 0.000000000E+00 -1.466365967E+02 1.000021577E+00 6.504070759E-02 0.000000000E+00 1.347989601E-04 5.036479480E-12
 2.000005798E+02 0.000000000E+00 -1.437562866E+02 1.000021577E+00 6.504064053E-02 0.000000000E+00 1.341114112E-04 -3.570980534E-12
 2.000005798E+02 0.000000000E+00 -1.409408569E+02 1.000021577E+00 6.504079700E-02 0.000000000E+00 1.334351546E-04 -2.949998915E-13
 2.000005798E+02 0.000000000E+00 -1.381888275E+02 1.000021577E+00 6.504094601E-02 0.000000000E+00 1.327741338E-04 2.907209412E-12
 2.000005798E+02 0.000000000E+00 -1.354987183E+02 1.000021577E+00 6.504087150E-02 0.000000000E+00 1.321204618E-04 2.427060289E-11
 2.000005798E+02 0.000000000E+00 -1.328691101E+02 1.000021577E+00 6.504079700E-02 0.000000000E+00 1.314815017E-04 4.515353022E-11
 2.000005798E+02 0.000000000E+00 -1.302985992E+02 1.000021696E+00 6.504064053E-02 0.000000000E+00 1.308452192E-04 5.360455482E-11
 2.000005798E+02 0.000000000E+00 -1.277858353E+02 1.000021696E+00 6.504048407E-02 0.000000000E+00 1.302232267E-04 6.186572782E-11
 2.000005798E+02 0.000000000E+00 -1.253294830E+02 1.000021696E+00 6.504032761E-02 0.000000000E+00 1.296026167E-04 6.364542227E-11
 2.000005798E+02 0.000000000E+00 -1.229282455E+02 1.000021696E+00 6.504017115E-02 0.000000000E+00 1.289959182E-04 6.538519032E-11
 2.000005798E+02 0.000000000E+00 -1.205808334E+02 1.000021696E+00 6.504003704E-02 0.000000000E+00 1.283889724E-04 6.604206071E-11
 2.000005798E+02 0.000000000E+00 -1.182860260E+02 1.000021696E+00 6.503990293E-02 0.000000000E+00 1.277956326E-04 6.668420677E-11
 2.000005798E+02 0.000000000E+00 -1.160426025E+02 1.000021696E+00 6.503977627E-02 0.000000000E+00 1.272009104E-04 6.825590093E-11
 2.000005798E+02 0.000000000E+00 -1.138493729E+02 1.000021696E+00 6.503965706E-02 0.000000000E+00 1.266194886E-04 6.979242878E-11
 2.000005798E+02 0.000000000E+00 -1.117051849E+02 1.000021696E+00 6.503953040E-02 0.000000000E+00 1.260359422E-04 7.236746619E-11
 2.000005798E+02 0.000000000E+00 -1.096089096E+02 1.000021696E+00 6.503941119E-02 0.000000000E+00 1.254654489E-04 7.488496628E-11
 2.000005798E+02 0.000000000E+00 -1.075594330E+02 1.000021696E+00 6.503928453E-02 0.000000000E+00 1.248924527E-04 7.791491063E-11
 2.000005798E+02 0.000000000E+00 -1.055556870E+02 1.000021696E+00 6.503915787E-02 0.000000000E+00 1.243322477E-04 8.087724240E-11
 2.000005798E+02 0.000000000E+00 -1.035966110E+02 1.000021696E+00 6.503902376E-02 0.000000000E+00 1.237694960E-04 8.376287858E-11
 2.000005798E+02 0.000000000E+00 -1.016811752E+02 1.000021696E+00 6.503888965E-02 0.000000000E+00 1.232192881E-04 8.658423978E-11
 2.000005798E+02 0.000000000E+00 -9.980837250E+01 1.000021696E+00 6.503874809E-02 0.000000000E+00 1.226666791E-04 8.892902387E-11
 2.000005798E+02 0.000000000E+00 -9.797721863E+01 1.000021696E+00 6.503861398E-02 0.000000000E+00 1.221263665E-04 9.122166217E-11
 2.000005798E+02 0.000000000E+00 -9.618675995E+01 1.000021815E+00 6.503847241E-02 0.000000000E+00 1.215839875E-04 9.288460973E-11
 2.000005798E+02 0.000000000E+00 -9.443605042E+01 1.000021815E+00 6.503833085E-02 0.000000000E+00 1.210536502E-04 9.451064237E-11
 2.000005798E+02 0.000000000E+00 -9.272417450E+01 1.000021815E+00 6.503818929E-02 0.000000000E+00 1.205216613E-04 9.554249752E-11
 2.000005798E+02 0.000000000E+00 -9.105023956E+01 1.000021815E+00 6.503804773E-02 0.000000000E+00 1.200014667E-04 9.655148209E-11
 2.000005798E+02 0.000000000E+00 -8.941336823E+01 1.000021815E+00 6.503790617E-02 0.000000000E+00 1.194801225E-04 9.709237581E-11
 2.000005798E+02 0.000000000E+00 -8.781270599E+01 1.000021815E+00 6.503777206E-02 0.000000000E+00 1.189703107E-04 9.762130687E-11
 2.000005798E+02 0.000000000E+00 -8.624742126E+01 1.000021815E+00 6.503763795E-02 0.000000000E+00 1.184598732E-04 9.781757349E-11
 2.000005798E+02 0.000000000E+00 -8.471669006E+01 1.000021815E+00 6.503750384E-02 0.000000000E+00 1.179607061E-04 9.800950329E-11
 2.000005798E+02 0.000000000E+00 -8.321972656E+01 1.000021815E+00 6.503737718E-02 0.000000000E+00 1.174614517E-04 9.797139489E-11
 2.000005798E+02 0.000000000E+00 -8.175573730E+01 1.000021815E+00 6.503725052E-02 0.000000000E+00 1.169731986E-04 9.793411915E-11
 2.000005798E+02 0.000000000E+00 -8.032398224E+01 1.000021815E+00 6.503712386E-02 0.000000000E+00 1.164853893E-04 9.772908177E-11
 2.000005798E+02 0.000000000E+00 -7.892369843E+01 1.000021815E+00 6.503700465E-02 0.000000000E+00 1.160083048E-04 9.752854774E-11
 2.000005798E+02 0.000000000E+00 -7.755416870E+01 1.000021815E+00 6.503687799E-02 0.000000000E+00 1.155321734E-04 9.719344773E-11
 2.000005798E+02 0.000000000E+00 -7.621468353E+01 1.000021815E+00 6.503675878E-02 0.000000000E+00 1.150664830E-04 9.686570296E-11
 2.000005798E+02 0.000000000E+00 -7.490454865E+01 1.000021815E+00 6.503663957E-02 0.000000000E+00 1.146022332E-04 9.642305704E-11
 2.000005798E+02 0.000000000E+00 -7.362309265E+01 1.000021815E+00 6.503652781E-02 0.000000000E+00 1.141481480E-04 9.599010475E-11
 2.000005798E+02 0.000000000E+00 -7.236964417E+01 1.000021815E+00 6.503641605E-02 0.000000000E+00 1.136959472E-04 9.545987611E-11
 2.000005798E+02 0.000000000E+00 -7.114356995E+01 1.000021815E+00 6.503631175E-02 0.000000000E+00 1.132536199E-04 9.494122155E-11
 2.000005798E+02 0.000000000E+00 -6.994422150E+01 1.000021935E+00 6.503619999E-02 0.000000000E+00 1.128135846E-04 9.434589221E-11
 2.000005798E+02 0.000000000E+00 -6.877099609E+01 1.000021935E+00 6.503609568E-02 0.000000000E+00 1.123831316E-04 9.376352472E-11
 2.000005798E+02 0.000000000E+00 -6.762329102E+01 1.000021935E+00 6.503599137E-02 0.000000000E+00 1.119553417E-04 9.312800531E-11
 2.000005798E+02 0.000000000E+00 -6.650051117E+01 1.000021935E+00 6.503588706E-02 0.000000000E+00 1.115368432E-04 9.250628735E-11
 2.000005798E+02 0.000000000E+00 -6.540208435E+01 1.000021935E+00 6.503578275E-02 0.000000000E+00 1.111213205E-04 9.185523175E-11
 2.000005798E+02 0.000000000E+00 -6.432745361E+01 1.000021935E+00 6.503568590E-02 0.000000000E+00 1.107148055E-04 9.121827599E-11
 2.000005798E+02 0.000000000E+00 -6.327605820E+01 1.000021935E+00 6.503558904E-02 0.000000000E+00 1.103115501E-04 9.057303518E-11
 2.000005798E+02 0.000000000E+00 -6.224737549E+01 1.000021935E+00 6.503549218E-02 0.000000000E+00 1.099170113E-04 8.994172768E-11
 2.000005798E+02 0.000000000E+00 -6.124087143E+01 1.000021935E+00 6.503539532E-02 0.000000000E+00 1.095259722E-04 8.931846929E-11
 2.000005798E+02 0.000000000E+00 -6.025604248E+01 1.000021935E+00 6.503529847E-02 0.000000000E+00 1.091433514E-04 8.870863072E-11
 2.000005798E+02 0.000000000E+00 -5.929238510E+01 1.000021935E+00 6.503520906E-02 0.000000000E+00 1.087644341E-04 8.811806146E-11
 2.000005798E+02 0.000000000E+00 -5.834941101E+01 1.000021935E+00 6.503511965E-02 0.000000000E+00 1.083936440E-04 8.754016956E-11
 2.000005798E+02 0.000000000E+00 -5.742664337E+01 1.000021935E+00 6.503503025E-02 0.000000000E+00 1.080267248E-04 8.698885362E-11
 2.000005798E+02 0.000000000E+00 -5.652361679E+01 1.000021935E+00 6.503494084E-02 0.000000000E+00 1.076676490E-04 8.644933380E-11
 2.000005798E+02 0.000000000E+00 -5.563987350E+01 1.000021935E+00 6.503485143E-02 0.000000000E+00 1.073125677E-04 8.594241985E-11
 2.000005798E+02 0.000000000E+00 -5.477497101E+01 1.000021935E+00 6.503476202E-02 0.000000000E+00 1.069650607E-04 8.544631669E-11
 2.000005798E+02 0.000000000E+00 -5.392847824E+01 1.000021935E+00 6.503467262E-02 0.000000000E+00 1.066216355E-04 8.499122239E-11
 2.000005798E+02 0.000000000E+00 -5.309996414E+01 1.000021935E+00 6.503459066E-02 0.000000000E+00 1.062855081E-04 8.454578704E-11
 2.000005798E+02 0.000000000E+00 -5.228901672E+01 1.000021935E+00 6.503450871E-02 0.000000000E+00 1.059535352E-04 8.415650121E-11
 2.000005798E+02 0.000000000E+00 -5.149523163E+01 1.000021935E+00 6.503442675E-02 0.000000000E+00 1.056285837E-04 8.377545185E-11
 2.000005798E+02 0.000000000E+00 -5.071820831E+01 1.000021935E+00 6.503433734E-02 0.000000000E+00 1.053078304E-04 8.347714880E-11
 2.000005798E+02 0.000000000E+00 -4.995756912E+01 1.000021935E+00 6.503425539E-02 0.000000000E+00 1.049938364E-04 8.318513933E-11
