  I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  329    1  0.650000366E+03  0.000000000E+00 -0.148645828E+03  0.538002692E+00  0.000000000E+00  0.112083896E-02  0.100001504E+01  0.100000086E+01  0.651565434E-01  0.146529730E-02  0.210347250E+00
    1  329    2  0.650000366E+03  0.000000000E+00 -0.145080231E+03  0.538001154E+00  0.000000000E+00  0.111267540E-02  0.100001504E+01  0.100000086E+01  0.651563551E-01  0.146529730E-02  0.210333377E+00
    1  329    3  0.650000366E+03  0.000000000E+00 -0.141657379E+03  0.537999185E+00  0.000000000E+00  0.110479806E-02  0.100001504E+01  0.100000086E+01  0.651561147E-01  0.146529730E-02  0.210297748E+00
    1  329    4  0.650000366E+03  0.000000000E+00 -0.138370804E+03  0.537999062E+00  0.000000000E+00  0.109722700E-02  0.100001504E+01  0.100000086E+01  0.651560980E-01  0.146529730E-02  0.210259840E+00
    1  329    5  0.650000366E+03  0.000000000E+00 -0.135214279E+03  0.537999677E+00  0.000000000E+00  0.108996150E-02  0.100001504E+01  0.100000086E+01  0.651561707E-01  0.146529730E-02  0.210226133E+00
    1  329    6  0.650000366E+03  0.000000000E+00 -0.132181870E+03  0.538000170E+00  0.000000000E+00  0.108298052E-02  0.100001504E+01  0.100000086E+01  0.651562286E-01  0.146529730E-02  0.210191473E+00
    1  329    7  0.650000366E+03  0.000000000E+00 -0.129267914E+03  0.538000354E+00  0.000000000E+00  0.107627170E-02  0.100001504E+01  0.100000086E+01  0.651562493E-01  0.146529730E-02  0.210160077E+00
    1  329    8  0.650000366E+03  0.000000000E+00 -0.126467018E+03  0.538000293E+00  0.000000000E+00  0.106982218E-02  0.100001504E+01  0.100000086E+01  0.651562403E-01  0.146529730E-02  0.210134029E+00
    1  329    9  0.650000366E+03  0.000000000E+00 -0.123774033E+03  0.538000231E+00  0.000000000E+00  0.106362091E-02  0.100001504E+01  0.100000086E+01  0.651562314E-01  0.146529730E-02  0.210111961E+00
    1  329   10  0.650000366E+03  0.000000000E+00 -0.121184029E+03  0.538000170E+00  0.000000000E+00  0.105765694E-02  0.100001504E+01  0.100000086E+01  0.651562225E-01  0.146529730E-02  0.210092321E+00
    1  329   11  0.650000366E+03  0.000000000E+00 -0.118692314E+03  0.538000170E+00  0.000000000E+00  0.105191946E-02  0.100001504E+01  0.100000086E+01  0.651562211E-01  0.146529730E-02  0.210074365E+00
    1  329   12  0.650000366E+03  0.000000000E+00 -0.116294403E+03  0.538000170E+00  0.000000000E+00  0.104639803E-02  0.100001504E+01  0.100000086E+01  0.651562198E-01  0.146529730E-02  0.210057542E+00
