 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225    1  0.200000580E+03  0.000000000E+00 -0.149583328E+03  0.536935071E+00  0.000000000E+00  0.111861474E-02  0.100002681E+01  0.100000428E+01  0.650271346E-01  0.261129448E-02  0.210324556E+00
    1  225    2  0.200000580E+03  0.000000000E+00 -0.143756287E+03  0.536932672E+00  0.000000000E+00  0.110497073E-02  0.100002681E+01  0.100000428E+01  0.650268406E-01  0.261129448E-02  0.210299581E+00
    1  225    3  0.200000580E+03  0.000000000E+00 -0.138188828E+03  0.536931319E+00  0.000000000E+00  0.109176312E-02  0.100002689E+01  0.100000436E+01  0.650266707E-01  0.261942212E-02  0.210249841E+00
    1  225    4  0.200000580E+03  0.000000000E+00 -0.132869110E+03  0.536931811E+00  0.000000000E+00  0.107903026E-02  0.100002689E+01  0.100000436E+01  0.650267272E-01  0.261942212E-02  0.210204005E+00
    1  225    5  0.200000580E+03  0.000000000E+00 -0.127785835E+03  0.536930703E+00  0.000000000E+00  0.106669968E-02  0.100002689E+01  0.100000436E+01  0.650265901E-01  0.261942212E-02  0.210164726E+00
    1  225    6  0.200000580E+03  0.000000000E+00 -0.122928246E+03  0.536929473E+00  0.000000000E+00  0.105472031E-02  0.100002689E+01  0.100000436E+01  0.650264382E-01  0.261942212E-02  0.210131064E+00
    1  225    7  0.200000580E+03  0.000000000E+00 -0.118286026E+03  0.536928243E+00  0.000000000E+00  0.104306825E-02  0.100002689E+01  0.100000436E+01  0.650262865E-01  0.261942212E-02  0.210101262E+00
    1  225    8  0.200000580E+03  0.000000000E+00 -0.113849373E+03  0.536926889E+00  0.000000000E+00  0.103171142E-02  0.100002689E+01  0.100000424E+01  0.650261238E-01  0.261942212E-02  0.210072756E+00
    1  225    9  0.200000580E+03  0.000000000E+00 -0.109608910E+03  0.536925536E+00  0.000000000E+00  0.102063215E-02  0.100002689E+01  0.100000424E+01  0.650259573E-01  0.261942212E-02  0.210043907E+00
    1  225   10  0.200000580E+03  0.000000000E+00 -0.105555687E+03  0.536924121E+00  0.000000000E+00  0.100981674E-02  0.100002698E+01  0.100000433E+01  0.650257807E-01  0.262754976E-02  0.210013896E+00
    1  225   11  0.200000580E+03  0.000000000E+00 -0.101681175E+03  0.536922767E+00  0.000000000E+00  0.999256845E-03  0.100002698E+01  0.100000433E+01  0.650256144E-01  0.262754976E-02  0.209982291E+00
    1  225   12  0.200000580E+03  0.000000000E+00 -0.979772186E+02  0.536921414E+00  0.000000000E+00  0.988946936E-03  0.100002698E+01  0.100000433E+01  0.650254482E-01  0.262754976E-02  0.209948853E+00
    1  225   13  0.200000580E+03  0.000000000E+00 -0.944360504E+02  0.536920122E+00  0.000000000E+00  0.978884248E-03  0.100002698E+01  0.100000433E+01  0.650252895E-01  0.262754976E-02  0.209913403E+00
    1  225   14  0.200000580E+03  0.000000000E+00 -0.910502396E+02  0.536918892E+00  0.000000000E+00  0.969067401E-03  0.100002698E+01  0.100000433E+01  0.650251384E-01  0.262754976E-02  0.209875807E+00
    1  225   15  0.200000580E+03  0.000000000E+00 -0.878127060E+02  0.536917723E+00  0.000000000E+00  0.959496273E-03  0.100002706E+01  0.100000441E+01  0.650249920E-01  0.263567740E-02  0.209835961E+00
