 variables="X(mm)","Y(mm)","U(m/s)"
   200.0000      -21.37600       22.39340    
   200.0000      -21.13900       22.39140    
   200.0000      -20.90200       22.38940    
   200.0000      -20.66500       22.38660    
   200.0000      -20.42800       22.38270    
   200.0000      -20.19100       22.37940    
   200.0000      -19.95400       22.37540    
   200.0000      -19.71700       22.37200    
   200.0000      -19.48000       22.36980    
   200.0000      -19.24300       22.36820    
   200.0000      -19.00600       22.36650    
   200.0000      -18.76900       22.36550    
   200.0000      -18.53200       22.36170    
   200.0000      -18.29500       22.36220    
   200.0000      -18.05800       22.36660    
   200.0000      -17.82100       22.36900    
   200.0000      -17.58400       22.36860    
   200.0000      -17.34700       22.36940    
   200.0000      -17.11000       22.36540    
   200.0000      -16.87300       22.36330    
   200.0000      -16.63600       22.35930    
   200.0000      -16.39900       22.35710    
   200.0000      -16.16200       22.35330    
   200.0000      -15.92500       22.34940    
   200.0000      -15.68800       22.34650    
   200.0000      -15.45100       22.34190    
   200.0000      -15.21400       22.33910    
   200.0000      -14.97700       22.33750    
   200.0000      -14.74000       22.33230    
   200.0000      -14.50300       22.32410    
   200.0000      -14.26600       22.31550    
   200.0000      -14.02900       22.30690    
   200.0000      -13.79200       22.29880    
   200.0000      -13.55500       22.29000    
   200.0000      -13.31800       22.28020    
   200.0000      -13.08100       22.27010    
   200.0000      -12.84400       22.25480    
   200.0000      -12.60700       22.23910    
   200.0000      -12.37000       22.22250    
   200.0000      -12.13300       22.20340    
   200.0000      -11.89600       22.18910    
   200.0000      -11.65900       22.17470    
   200.0000      -11.42200       22.16150    
   200.0000      -11.18500       22.14810    
   200.0000      -10.94800       22.13280    
   200.0000      -10.71100       22.11600    
   200.0000      -10.47400       22.09260    
   200.0000      -10.23700       22.08800    
   200.0000      -10.00000       22.08060    
   200.0000      -9.763000       22.07880    
   200.0000      -9.525999       22.06470    
   200.0000      -9.289000       22.04930    
   200.0000      -9.052000       22.03270    
   200.0000      -8.815001       22.02360    
   200.0000      -8.578000       22.01610    
   200.0000      -8.341000       22.01640    
   200.0000      -8.104000       22.03290    
   200.0000      -7.867000       22.08220    
   200.0000      -7.630000       22.13900    
   200.0000      -7.393000       22.22140    
   200.0000      -7.156000       22.32130    
   200.0000      -6.919000       22.48170    
   200.0000      -6.682000       22.59870    
   200.0000      -6.445000       22.73690    
   200.0000      -6.208000       22.92380    
   200.0000      -5.971000       22.98010    
   200.0000      -5.734000       23.06440    
   200.0000      -5.497000       23.31780    
   200.0000      -5.260000       23.67970    
   200.0000      -5.023000       23.79630    
   200.0000      -4.786000       23.82180    
   200.0000      -4.549000       24.21850    
   200.0000      -4.312000       24.52060    
   200.0000      -4.075000       24.85030    
   200.0000      -3.838000       25.20260    
   200.0000      -3.601000       25.07970    
   200.0000      -3.364000       25.68110    
   200.0000      -3.127000       25.63190    
   200.0000      -2.890000       25.93300    
   200.0000      -2.653000       26.12410    
   200.0000      -2.416000       26.36610    
   200.0000      -2.179000       26.88990    
   200.0000      -1.942000       27.00450    
   200.0000      -1.705000       27.26870    
   200.0000      -1.468000       27.73600    
   200.0000      -1.231000       27.90360    
   200.0000     -0.9940000       28.57460    
   200.0000     -0.7569999       28.65930    
